target,prediction
0.0,0.0012592608854650326
0.0,0.000858155491738334
0.0,0.000858155491738334
0.0032999501170331144,0.005404440517426479
0.016192778481255516,0.05816555520147233
0.04800276274893518,0.09217528144687401
0.06906872337976286,0.12121433647008824
0.37381527953647214,0.1902738835073777
0.7475538160469667,0.34595676766256367
0.5910747860788151,0.41034720573625283
0.819423659874909,0.4627888074296185
0.39219523425808667,0.4348247614768777
0.30562910095545065,0.42657003861901693
0.11484593837535012,0.4178291465512462
0.1668777099881048,0.32202518693183735
0.10651932005678982,0.22025970734457123
0.04224703580062162,0.1363800415408219
0.010168450942020645,0.06705900478741125
0.0032232070910556,0.019491887517337447
0.0,0.0027783284610042158
0.0,0.0007467713458181876
0.0,0.00037073300500247157
0.0,0.0005949208965710231
0.0,0.0010240750990621586
0.0,0.0010624850482846586
0.0,0.0008353633380583271
3.837151298875715e-05,0.0015511470097929385
0.032846015118376114,0.00975601682927151
0.10962741260887918,0.0506155334436929
0.05928398756762979,0.08580580965855382
0.08491615824411956,0.18183675156604878
0.15317907985111853,0.2534296526010911
0.3023675223514063,0.3872577499236333
0.30662676029315833,0.44242848679524893
0.3889720271670313,0.4326540177921807
0.3127662023713595,0.45512171805453455
0.44345957561106636,0.48428822559639023
0.4317178926365067,0.39933869569735286
0.3580829592110817,0.34605358858487595
0.17815893480679945,0.23381304932389055
0.19488891446989756,0.10850781997295686
0.04953762326848547,0.051403607039875995
0.006254556617167415,0.014038991823611678
0.00026860059092130003,0.0016170195316832737
0.0,0.0006661591453277967
0.0,0.0009997344293582863
0.0,0.0009539754736855594
0.0,0.000958694818726068
0.0,0.0008446793824805459
0.0,0.0008446793824805459
0.0,0.0008446793824805459
0.0011127738766739572,0.0010737276541449333
0.030697210391005716,0.02546370401699965
0.06055024749625878,0.06116600436183941
0.17132880549480065,0.1954343090111499
0.36556540424388934,0.23678010335767616
0.5857795172863666,0.3351447906024618
0.3228962818003913,0.4572879769329385
0.23870918230305824,0.5197780892612744
0.3070104754230459,0.5871702526605901
0.4244656766816316,0.5376592661559556
0.5313303403553201,0.4407492918446188
0.49683435017842753,0.407411588765839
0.2258930969648133,0.27535930759762794
0.27566094931123136,0.17657908021453023
0.08529987337400714,0.0940911862814664
0.03253904301446606,0.04582716618965298
0.0010744023636852001,0.006532278855116971
0.0,0.0007896043823856002
0.0,0.0007896043823856002
0.0,0.0008353633380583271
0.0,0.00031422104240379174
0.0,0.0005840668803802841
0.0,0.0008353633380583271
7.67430259775143e-05,0.0008175356969590404
0.0128928283642224,0.01530599730059475
0.08457081462722076,0.056559713033934166
0.15747668930585934,0.13336468068404325
0.320747477073021,0.29326266480203406
0.5223897778289398,0.43347800467305686
0.2817620198764437,0.5120161551906117
0.44261540232531366,0.5953455513602194
0.4749242162618472,0.5769397969223093
0.6736886535436092,0.5749205304721181
0.3988718775181305,0.5966610910241241
0.6479413683281533,0.49183884851779264
0.6035838993131499,0.4222041935137779
0.5685890794674034,0.29313273850406196
0.3049000422086643,0.19028779222682
0.12240512643413529,0.09516965778108155
0.05667472468439431,0.0443070099400123
0.0017267180844940716,0.007753300280277873
0.0,0.0008489806066467369
0.0,0.0008353633380583271
0.0,0.0008353633380583271
0.0,0.0008353633380583271
0.0,0.0008194020153299821
0.0,0.0007916038993478495
0.0,0.00031105864393517744
0.015118376117570314,0.011542120999638035
0.06822455009401021,0.054728104300284186
0.09362649169256743,0.15283219355909156
0.1320747477073021,0.2993773591489094
0.2684854763823337,0.33189555661043174
0.32186025094969495,0.3724134496153255
0.30466981313073177,0.4175816041864038
0.32999501170331147,0.39717818049550085
0.27577606385019765,0.32930282684780904
0.17412992594297994,0.3211012511238795
0.5449138559533403,0.32034486855865907
0.28989678063006025,0.27710525851981305
0.09328114807566863,0.2362516453333742
0.1311922029085607,0.11192410601160717
0.05245385825563102,0.0502896602802256
0.016538122098154327,0.02937933245316801
0.0023790338053029433,0.0015843480321499884
0.0,0.0008635959108407912
0.0,0.0008962253198262315
0.0,0.0012108840754964758
0.0,0.0011552160041469319
0.0,0.0012108840754964758
0.0,0.0009298439082796242
0.0019569471624266144,0.0006942324376530965
0.012739342312267374,0.01101237253950238
0.03817965542381336,0.04972567713355885
0.11300410575188981,0.09498820939219683
0.38390698745251534,0.3060888569654357
0.34983308391849893,0.4607956556978186
0.29553739303940757,0.5480348094586083
0.3015617205786424,0.5419938603980715
0.3765780284716626,0.6177983310454278
0.5390046429530717,0.6387094271250633
0.5403092743946893,0.6342913749351518
0.2968036529680365,0.4173664030959784
0.33651816891140013,0.3552838598625942
0.10563677525804843,0.25209234718701606
0.07048846936034689,0.16429902073017968
0.03817965542381336,0.10073916893768183
0.02923909289743295,0.04579019001714018
0.0051801542534822154,0.007574432262756677
0.0,0.0005733409116963321
0.0,0.0006373082348813529
0.0,0.0009764500949284827
0.0,0.00104630495383868
0.0,0.001026540990044146
0.0,0.0008761242921682427
0.0003453436168988143,0.0008192000893964992
0.017382295383906985,0.006645373696075647
0.08491615824411956,0.040230656695343786
0.21948505429569085,0.08337350534588799
0.46602202524845554,0.21671914762363456
0.26844710486934503,0.3129688542136098
0.41752043283066653,0.3819682365831709
0.5203560876405356,0.4408209002482046
0.6399984651394803,0.3695078479889837
0.758758297839684,0.43752171700978637
0.6462913932696366,0.46859338615543966
0.44814090019569475,0.44303459649403143
0.2879014619546449,0.31624691610490585
0.10621234795287977,0.2100886856492196
0.08065692030236753,0.13324520327286268
0.03238555696251103,0.05437844516124187
0.028740263228579102,0.02452266572782957
0.002916234987145543,0.0024452891255544234
0.0,0.0008271668021818892
0.0,0.0009238781313923309
0.0,0.0009500552106225379
0.0,0.0009238781313923309
0.0,0.0008271668021818892
0.0,0.0009238781313923309
0.0,0.0008781191757196039
0.00579409846130233,0.0030088362836312127
0.0333064732742412,0.019094298148720053
0.07701162656843559,0.07694580817602133
0.13311077855799852,0.18674003800000127
0.284563140324623,0.29052294826340985
0.18153562794981004,0.36667138114129405
0.17466712712482252,0.42199236919280875
0.2540194159855723,0.5220077667195785
0.14654080810406353,0.6136450970455409
0.28529219907140935,0.5130505707804695
0.21365258432139975,0.4206480363676199
0.22873258892598136,0.33059593091796746
0.33187521583976054,0.24444950610199512
0.2874410037987798,0.14106467028789815
0.1031426269137792,0.08413291468323461
0.050189938989294344,0.053965426962629355
0.005947584513257358,0.014335749136346002
0.0,0.0007800235273583053
0.0,0.0007784391352865836
0.0,0.0007784391352865836
0.0,0.0008353633380583271
0.0,0.0008353633380583271
0.0,0.0008039184283706306
0.0009976593377076857,0.001251268603012144
0.02923909289743295,0.026150612955012087
0.10291239783584666,0.08976096950501654
0.12942711331107787,0.17051270283403508
0.1762019876443728,0.2533575659949445
0.16856605655961013,0.28614103118235945
0.23091976516634052,0.38417120712224356
0.2074747707302099,0.38299448931905505
0.3877057672384022,0.4385409343644311
0.28770960438970106,0.4664531217676711
0.47216146732665665,0.5222489980172605
0.5063121138866505,0.4076353025565509
0.36533517516595687,0.4582736879418955
0.2542112735505161,0.39007333241062536
0.2393614980238671,0.2254580708669903
0.17328575265722726,0.11356860084491602
0.06254556617167414,0.05743972766025884
0.010360308506964431,0.015438036200495697
0.0,0.0007342645716855784
0.0,0.0007784391352865836
0.0,0.0008353633380583271
0.0,0.0005969975365187376
0.0,0.0006661591453277967
0.0,0.000958694818726068
3.837151298875715e-05,0.0005320822602557537
0.011895169026514716,0.007231783928582637
0.06354322550938184,0.03966560227705427
0.11653428494685547,0.08515666915543843
0.5477917194274969,0.182126284462987
0.34964122635355516,0.3193528340095758
0.26111814588849236,0.48892597377316027
0.11085530102451938,0.6492777365860903
0.40412877479759024,0.6627800138781089
0.5597636314799892,0.6272564302302698
0.7206553854418479,0.6271697010848972
0.7135182840259391,0.5687409592420208
0.524730440121254,0.43675559869542807
0.5322128851540615,0.3522286554898111
