target,prediction
0.0,5.672189176686437e-10
0.0,8.669490499269711e-05
0.0,-4.143476507102728e-06
0.0032999501170331144,0.009063591804159415
0.016192778481255516,0.04878903610830871
0.04800276274893518,0.0949525268340464
0.06906872337976286,0.10813070461017656
0.37381527953647214,0.18864414150385966
0.7475538160469667,0.26730096291044336
0.5910747860788151,0.3113447434547948
0.819423659874909,0.38871646972081936
0.39219523425808667,0.4239601025628794
0.30562910095545065,0.42204039825555945
0.11484593837535012,0.395390851161332
0.1668777099881048,0.3035009878691283
0.10651932005678982,0.21420559724463759
0.04224703580062162,0.12787401753860242
0.010168450942020645,0.06753822061772033
0.0032232070910556,0.01925435110606836
0.0,0.0005133653325992624
0.0,7.052550239213667e-05
0.0,5.672189176686437e-10
0.0,5.672189176686437e-10
0.0,5.672189176686437e-10
0.0,5.672189176686437e-10
0.0,0.00020665689309110752
3.837151298875715e-05,0.00012819354556256601
0.032846015118376114,0.012217219206903808
0.10962741260887918,0.04225308035348488
0.05928398756762979,0.08812812003292934
0.08491615824411956,0.14651997708625997
0.15317907985111853,0.23995225747614837
0.3023675223514063,0.35024743490194077
0.30662676029315833,0.43856206947755455
0.3889720271670313,0.45845076121305217
0.3127662023713595,0.41619753538635734
0.44345957561106636,0.3372941230816584
0.4317178926365067,0.2962984786233711
0.3580829592110817,0.2604657578183427
0.17815893480679945,0.18855334312168712
0.19488891446989756,0.10252666808653886
0.04953762326848547,0.044379400516259
0.006254556617167415,0.00745117675987074
0.00026860059092130003,0.00022440941216171628
0.0,2.547990665693889e-06
0.0,5.672189176686437e-10
0.0,5.672189176686437e-10
0.0,5.672189176686437e-10
0.0,0.00023156023840572443
0.0,0.00040965270104793144
0.0,0.00021595948887583039
0.0011127738766739572,0.005448155779563847
0.030697210391005716,0.019445995653323705
0.06055024749625878,0.059023004465083684
0.17132880549480065,0.13262037367539375
0.36556540424388934,0.229100052684408
0.5857795172863666,0.34464790010800644
0.3228962818003913,0.42375420441048656
0.23870918230305824,0.4544942908937106
0.3070104754230459,0.4320761813887494
0.4244656766816316,0.41258894389140044
0.5313303403553201,0.37487988282158735
0.49683435017842753,0.3524747201868683
0.2258930969648133,0.2738491078675816
0.27566094931123136,0.18547250239540963
0.08529987337400714,0.08832059313274558
0.03253904301446606,0.03950879102656871
0.0010744023636852001,0.004514081287804915
0.0,-7.92781347681154e-06
0.0,5.672189176686437e-10
0.0,5.672189176686437e-10
0.0,5.672189176686437e-10
0.0,7.469350762900895e-10
0.0,-1.7815618569623493e-05
7.67430259775143e-05,0.00014998182557126455
0.0128928283642224,0.01317165554140982
0.08457081462722076,0.04345564935043932
0.15747668930585934,0.11832647723746656
0.320747477073021,0.2579759416081049
0.5223897778289398,0.39671701648081664
0.2817620198764437,0.5260833453437528
0.44261540232531366,0.5534645249170853
0.4749242162618472,0.5818050300927351
0.6736886535436092,0.5677086912869967
0.3988718775181305,0.5013706950750155
0.6479413683281533,0.43626831235994573
0.6035838993131499,0.36678513666010226
0.5685890794674034,0.28976271527495895
0.3049000422086643,0.20622733110223668
0.12240512643413529,0.09355700089884131
0.05667472468439431,0.037736872687599204
0.0017267180844940716,0.0076517954304012314
0.0,6.972803199078309e-05
0.0,-8.183210107315375e-07
0.0,5.672189176686437e-10
0.0,5.672189176686437e-10
0.0,1.498433446073255e-08
0.0,-0.0010943281899810364
0.0,0.00012470619466015825
0.015118376117570314,0.00787144645194976
0.06822455009401021,0.06368480538897937
0.09362649169256743,0.1614678081711011
0.1320747477073021,0.26901330519550537
0.2684854763823337,0.31149946611750123
0.32186025094969495,0.3283882577179399
0.30466981313073177,0.3170703843891366
0.32999501170331147,0.3162481365840301
0.27577606385019765,0.27141516036422486
0.17412992594297994,0.24435048582824448
0.5449138559533403,0.24719239440970406
0.28989678063006025,0.22106336556108855
0.09328114807566863,0.1964854192827463
0.1311922029085607,0.09173589305787669
0.05245385825563102,0.03993770993607265
0.016538122098154327,0.016663693097560724
0.0023790338053029433,-0.001181075024932067
0.0,-7.943665907116787e-05
