target,prediction
0.0,0.0023940739
0.0,0.0019517661
0.0,0.0020056427
0.0032999501170331144,0.010328555
0.016192778481255516,0.047273774
0.04800276274893518,0.09958816
0.06906872337976286,0.1124854
0.37381527953647214,0.21176547
0.7475538160469667,0.32663223
0.5910747860788151,0.41081303
0.819423659874909,0.49399444
0.39219523425808667,0.46472716
0.30562910095545065,0.43016848
0.11484593837535012,0.41975442
0.1668777099881048,0.33857852
0.10651932005678982,0.20471178
0.04224703580062162,0.13956833
0.010168450942020645,0.06694632
0.0032232070910556,0.018574351
0.0,0.0021376119
0.0,0.0013102995
0.0,0.0012038767
0.0,0.0014746261
0.0,0.0014901619
0.0,0.0014901619
0.0,0.0012947638
3.837151298875715e-05,0.0016965958
0.032846015118376114,0.011317884
0.10962741260887918,0.042969875
0.05928398756762979,0.09406765
0.08491615824411956,0.17984878
0.15317907985111853,0.26248592
0.3023675223514063,0.4135729
0.30662676029315833,0.4976354
0.3889720271670313,0.50309825
0.3127662023713595,0.46803692
0.44345957561106636,0.41167378
0.4317178926365067,0.42689124
0.3580829592110817,0.31243336
0.17815893480679945,0.21582651
0.19488891446989756,0.112743385
0.04953762326848547,0.052721307
0.006254556617167415,0.016259568
0.00026860059092130003,0.0020028579
0.0,0.0014362852
0.0,0.0014901619
0.0,0.0014901619
0.0,0.0014901619
0.0,0.0014901619
0.0,0.0014901619
0.0,0.0014901619
0.0011127738766739572,0.003331876
0.030697210391005716,0.023442179
0.06055024749625878,0.06481008
0.17132880549480065,0.17687908
0.36556540424388934,0.24634106
0.5857795172863666,0.37706095
0.3228962818003913,0.444756
0.23870918230305824,0.50823826
0.3070104754230459,0.52720404
0.4244656766816316,0.5061475
0.5313303403553201,0.44163513
0.49683435017842753,0.40640727
0.2258930969648133,0.30774868
0.27566094931123136,0.19126512
0.08529987337400714,0.097259045
0.03253904301446606,0.04228579
0.0010744023636852001,0.0077804225
0.0,0.0018076355
0.0,0.0018231714
0.0,0.0018076355
0.0,0.0018847368
0.0,0.0010399416
0.0,0.0011145977
7.67430259775143e-05,0.0009860649
0.0128928283642224,0.014319487
0.08457081462722076,0.055729322
0.15747668930585934,0.13558842
0.320747477073021,0.25705117
0.5223897778289398,0.43561277
0.2817620198764437,0.5044269
0.44261540232531366,0.5512208
0.4749242162618472,0.5385821
0.6736886535436092,0.575516
0.3988718775181305,0.5385763
0.6479413683281533,0.46449235
0.6035838993131499,0.3990809
0.5685890794674034,0.3174379
0.3049000422086643,0.1834732
0.12240512643413529,0.09609668
0.05667472468439431,0.04124547
0.0017267180844940716,0.006709623
0.0,0.0009890252
0.0,0.0010481456
0.0,0.0010481456
0.0,0.0017028429
0.0,0.0021436152
0.0,0.0016995509
0.0,0.0018076355
0.015118376117570314,0.014469878
0.06822455009401021,0.06609282
0.09362649169256743,0.17331481
0.1320747477073021,0.29939374
0.2684854763823337,0.3200988
0.32186025094969495,0.36400524
0.30466981313073177,0.38191718
0.32999501170331147,0.3838411
0.27577606385019765,0.36593893
0.17412992594297994,0.30579588
0.5449138559533403,0.32789794
0.28989678063006025,0.28405464
0.09328114807566863,0.1974381
0.1311922029085607,0.13306108
0.05245385825563102,0.057486713
0.016538122098154327,0.01859514
0.0023790338053029433,0.0019489814
0.0,0.0014362852
0.0,0.0014901619
0.0,0.0014901619
0.0,0.0017504707
0.0,0.0014901619
0.0,0.0014901619
0.0019569471624266144,0.0014362852
0.012739342312267374,0.012489524
0.03817965542381336,0.048044663
0.11300410575188981,0.10994986
0.38390698745251534,0.24571846
0.34983308391849893,0.44300905
0.29553739303940757,0.50995934
0.3015617205786424,0.5630257
0.3765780284716626,0.6113523
0.5390046429530717,0.62094903
0.5403092743946893,0.5606603
0.2968036529680365,0.41291252
0.33651816891140013,0.3926085
0.10563677525804843,0.2573186
0.07048846936034689,0.1666959
0.03817965542381336,0.10326347
0.02923909289743295,0.04564923
0.0051801542534822154,0.01033087
0.0,0.0012789243
0.0,0.0012789243
0.0,0.00129446
0.0,0.0012789243
0.0,0.0015392331
0.0,0.0012405834
0.0003453436168988143,0.0012250476
0.017382295383906985,0.008926772
0.08491615824411956,0.03804494
0.21948505429569085,0.09448732
0.46602202524845554,0.19370356
0.26844710486934503,0.3239508
0.41752043283066653,0.40646243
0.5203560876405356,0.38700822
0.6399984651394803,0.3932871
0.758758297839684,0.39931452
0.6462913932696366,0.4583234
0.44814090019569475,0.45064688
0.2879014619546449,0.3300461
0.10621234795287977,0.21582471
0.08065692030236753,0.13822885
0.03238555696251103,0.051912803
0.028740263228579102,0.025797518
0.002916234987145543,0.0047802273
0.0,0.0014416963
0.0,0.0018576635
0.0,0.0018576635
0.0,0.001457232
0.0,0.0014033554
0.0,0.001457232
0.0,0.0014033554
0.00579409846130233,0.0023258694
0.0333064732742412,0.023299929
0.07701162656843559,0.09008468
0.13311077855799852,0.17397432
0.284563140324623,0.2556126
0.18153562794981004,0.38817638
0.17466712712482252,0.4463302
0.2540194159855723,0.50623447
0.14654080810406353,0.60825586
0.28529219907140935,0.49092644
0.21365258432139975,0.3983213
0.22873258892598136,0.32658774
0.33187521583976054,0.23588037
0.2874410037987798,0.14777522
0.1031426269137792,0.09092772
0.050189938989294344,0.046145234
0.005947584513257358,0.0129885515
0.0,0.0010481456
0.0,0.0010481456
0.0,0.001060721
0.0,0.0010990619
0.0,0.0010481456
0.0,0.0010481456
0.0009976593377076857,0.0019171793
0.02923909289743295,0.033764813
0.10291239783584666,0.099951655
0.12942711331107787,0.19200233
0.1762019876443728,0.26998335
0.16856605655961013,0.28788573
0.23091976516634052,0.37592548
0.2074747707302099,0.382141
0.3877057672384022,0.40193588
0.28770960438970106,0.45526102
0.47216146732665665,0.49227133
0.5063121138866505,0.4626302
0.36533517516595687,0.50299746
0.2542112735505161,0.36903432
0.2393614980238671,0.23554467
0.17328575265722726,0.12070611
0.06254556617167414,0.053227775
0.010360308506964431,0.014502962
0.0,0.002003337
0.0,0.0019524208
0.0,0.0018412061
0.0,0.0017485152
0.0,0.0008579177
0.0,0.00044660165
3.837151298875715e-05,0.0020671764
0.011895169026514716,0.008373314
0.06354322550938184,0.039353117
0.11653428494685547,0.091449544
0.5477917194274969,0.1794337
0.34964122635355516,0.34475824
0.26111814588849236,0.46980673
0.11085530102451938,0.5869053
0.40412877479759024,0.60346437
0.5597636314799892,0.5939362
0.7206553854418479,0.5755869
0.7135182840259391,0.5239004
0.524730440121254,0.4559458
0.5322128851540615,0.3716892
0.19358428302827982,0.24321543
0.054909635086911476,0.13349639
0.07846974406200836,0.05639457
0.00026860059092130003,0.014397285
0.0,0.0014927107
0.0,0.0015257486
0.0,0.0015412844
0.0,0.001576665
0.0,0.0015922007
0.0,0.001576665
0.0,0.00086330966
0.0,0.0132795535
0.001534860519550286,0.03695996
0.014466060396761444,0.063163795
0.06346648248340432,0.13251956
0.052108514638732215,0.1884784
0.07252215954875099,0.30186337
0.5322896281800391,0.38031325
0.6809024979854956,0.34932435
0.7003184835578067,0.4679128
0.354552780016116,0.3826567
0.4517861939296266,0.35011545
0.38156632516020106,0.29645658
0.23080465062737424,0.23264895
0.18276351636545027,0.12798423
0.08115574997122138,0.07831433
0.02286942174129926,0.03271173
0.010820766662829516,0.00711981
0.0,0.0017902416
0.0,0.0015592709
0.0,0.0015922007
0.0,0.0015922007
0.0,0.0015922007
0.0,0.0015922007
0.0,0.0004900037
0.003338321630021871,0.01533069
0.0065231572080887154,0.034692742
0.026591458501208698,0.072354816
0.10901346840105906,0.14805782
0.17405318291700242,0.31377274
0.30071754729288974,0.49715787
0.7961705230037219,0.54193133
0.6351636545028971,0.6137223
0.519204942250873,0.52254766
0.21415141399025367,0.407455
0.4532059399102107,0.42767063
0.20597828172364838,0.4248272
0.4249645063504854,0.34950185
0.28226084954529757,0.22527301
0.10705652123863243,0.12613621
0.039407543839453586,0.048104096
0.005065039714515944,0.013701082
0.0,0.0012842272
0.0,0.0010687921
0.0,0.0015922007
0.0,0.0015330804
0.0,0.0010634891
0.0,0.0010479534
3.837151298875715e-05,0.0014030217
0.0009976593377076857,0.02545849
0.002916234987145543,0.07788609
0.023867081079006945,0.16090864
0.02478799739073712,0.2551129
0.09504623767315144,0.34498158
0.08437895706227697,0.43208992
0.07490119335405394,0.5168852
0.08994282644564676,0.48436084
0.046237673151452365,0.48556337
0.13157591803844826,0.447307
0.1648440197997007,0.41847637
0.22002225547753348,0.41705844
0.30927439468938256,0.33609506
0.24465676681631557,0.20058796
0.12793062430451632,0.118412435
0.060396761444303754,0.049286373
0.015118376117570314,0.0145319095
3.837151298875715e-05,0.0018076355
0.0,0.0015922007
0.0,0.001538324
0.0,0.0020071575
0.0,0.0020011975
0.0,0.0019562412
0.0020720617013928857,0.004140796
0.03372855991711753,0.035912573
