target,prediction
0.0,0.0008186078
0.0,0.0007576811
0.0,0.0007576811
0.0032999501170331144,0.010616527
0.016192778481255516,0.048009723
0.04800276274893518,0.103915244
0.06906872337976286,0.1284759
0.37381527953647214,0.18683474
0.7475538160469667,0.33544594
0.5910747860788151,0.40928793
0.819423659874909,0.49603322
0.39219523425808667,0.44344628
0.30562910095545065,0.42355388
0.11484593837535012,0.4061258
0.1668777099881048,0.34770566
0.10651932005678982,0.19106132
0.04224703580062162,0.13748573
0.010168450942020645,0.08296587
0.0032232070910556,0.0186429
0.0,0.001497124
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
3.837151298875715e-05,0.001535937
0.032846015118376114,0.011437686
0.10962741260887918,0.041287694
0.05928398756762979,0.099141486
0.08491615824411956,0.1534539
0.15317907985111853,0.23979491
0.3023675223514063,0.4007854
0.30662676029315833,0.47868842
0.3889720271670313,0.48337525
0.3127662023713595,0.46540922
0.44345957561106636,0.44154492
0.4317178926365067,0.41215935
0.3580829592110817,0.30709392
0.17815893480679945,0.1903603
0.19488891446989756,0.11307757
0.04953762326848547,0.051026154
0.006254556617167415,0.019887684
0.00026860059092130003,0.001497124
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0011127738766739572,0.003385877
0.030697210391005716,0.024236273
0.06055024749625878,0.08567166
0.17132880549480065,0.20844272
0.36556540424388934,0.23199745
0.5857795172863666,0.39333636
0.3228962818003913,0.43533304
0.23870918230305824,0.52444166
0.3070104754230459,0.5196458
0.4244656766816316,0.4881269
0.5313303403553201,0.43790707
0.49683435017842753,0.42201316
0.2258930969648133,0.28297237
0.27566094931123136,0.19030817
0.08529987337400714,0.10462761
0.03253904301446606,0.044390082
0.0010744023636852001,0.005871173
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
7.67430259775143e-05,0.0007576811
0.0128928283642224,0.01474674
0.08457081462722076,0.049986202
0.15747668930585934,0.13428143
0.320747477073021,0.26632145
0.5223897778289398,0.4300907
0.2817620198764437,0.53762513
0.44261540232531366,0.57149917
0.4749242162618472,0.6107625
0.6736886535436092,0.6609141
0.3988718775181305,0.6197803
0.6479413683281533,0.48030478
0.6035838993131499,0.45754167
0.5685890794674034,0.27607426
0.3049000422086643,0.18833508
0.12240512643413529,0.102811895
0.05667472468439431,0.045038946
0.0017267180844940716,0.005990879
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007507931
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.015118376117570314,0.0141777
0.06822455009401021,0.06782169
0.09362649169256743,0.17373137
0.1320747477073021,0.28355438
0.2684854763823337,0.36921832
0.32186025094969495,0.42154855
0.30466981313073177,0.41724408
0.32999501170331147,0.4602111
0.27577606385019765,0.32584697
0.17412992594297994,0.28196874
0.5449138559533403,0.26286626
0.28989678063006025,0.28920236
0.09328114807566863,0.22861838
0.1311922029085607,0.1328518
0.05245385825563102,0.050960988
0.016538122098154327,0.01835469
0.0023790338053029433,0.0016818687
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0019569471624266144,0.0007576811
0.012739342312267374,0.012031932
0.03817965542381336,0.042731684
0.11300410575188981,0.12229999
0.38390698745251534,0.22270812
0.34983308391849893,0.45562246
0.29553739303940757,0.541223
0.3015617205786424,0.5610215
0.3765780284716626,0.64223534
0.5390046429530717,0.6503049
0.5403092743946893,0.5457118
0.2968036529680365,0.47358623
0.33651816891140013,0.33617526
0.10563677525804843,0.27906024
0.07048846936034689,0.17114936
0.03817965542381336,0.099802315
0.02923909289743295,0.040630728
0.0051801542534822154,0.008005012
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0003453436168988143,0.0007576811
0.017382295383906985,0.009155866
0.08491615824411956,0.037585866
0.21948505429569085,0.10615218
0.46602202524845554,0.20978498
0.26844710486934503,0.32835457
0.41752043283066653,0.37690312
0.5203560876405356,0.41502365
0.6399984651394803,0.42310297
0.758758297839684,0.403946
0.6462913932696366,0.42252097
0.44814090019569475,0.43873662
0.2879014619546449,0.3816841
0.10621234795287977,0.21934804
0.08065692030236753,0.12226039
0.03238555696251103,0.06796677
0.028740263228579102,0.023960713
0.002916234987145543,0.005145902
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.00579409846130233,0.002216463
0.0333064732742412,0.022083059
0.07701162656843559,0.10782353
0.13311077855799852,0.15983552
0.284563140324623,0.22896782
0.18153562794981004,0.3978064
0.17466712712482252,0.4693395
0.2540194159855723,0.5222237
0.14654080810406353,0.46729696
0.28529219907140935,0.5217061
0.21365258432139975,0.4082416
0.22873258892598136,0.28340966
0.33187521583976054,0.23864673
0.2874410037987798,0.18187733
0.1031426269137792,0.09541554
0.050189938989294344,0.045660388
0.005947584513257358,0.011854788
0.0,0.00089616707
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0009976593377076857,0.0012424035
0.02923909289743295,0.031796027
0.10291239783584666,0.1010286
0.12942711331107787,0.16617604
0.1762019876443728,0.26241434
0.16856605655961013,0.305284
0.23091976516634052,0.34793144
0.2074747707302099,0.3843853
0.3877057672384022,0.4370841
0.28770960438970106,0.47906443
0.47216146732665665,0.4861772
0.5063121138866505,0.51021963
0.36533517516595687,0.44055694
0.2542112735505161,0.33699194
0.2393614980238671,0.21424645
0.17328575265722726,0.11737837
0.06254556617167414,0.050208345
0.010360308506964431,0.012506708
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
3.837151298875715e-05,0.0007576811
0.011895169026514716,0.007884027
0.06354322550938184,0.036416173
0.11653428494685547,0.090840474
0.5477917194274969,0.17664264
0.34964122635355516,0.2904262
0.26111814588849236,0.49693802
0.11085530102451938,0.58361953
0.40412877479759024,0.61840045
0.5597636314799892,0.6382037
0.7206553854418479,0.61459357
0.7135182840259391,0.55433756
0.524730440121254,0.44195974
0.5322128851540615,0.33034864
0.19358428302827982,0.21350029
0.054909635086911476,0.12765941
0.07846974406200836,0.05313828
0.00026860059092130003,0.01182274
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0010431244
0.0,0.014182975
0.001534860519550286,0.04020032
0.014466060396761444,0.07234656
0.06346648248340432,0.10957616
0.052108514638732215,0.17620072
0.07252215954875099,0.29084656
0.5322896281800391,0.44681656
0.6809024979854956,0.35483834
0.7003184835578067,0.46320534
0.354552780016116,0.36017865
0.4517861939296266,0.37253
0.38156632516020106,0.3090409
0.23080465062737424,0.28660518
0.18276351636545027,0.12711549
0.08115574997122138,0.075870715
0.02286942174129926,0.03608027
0.010820766662829516,0.0075004194
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0014790321
0.003338321630021871,0.016406655
0.0065231572080887154,0.03852172
0.026591458501208698,0.076396875
0.10901346840105906,0.16287541
0.17405318291700242,0.24315055
0.30071754729288974,0.4691479
0.7961705230037219,0.5384575
0.6351636545028971,0.57911843
0.519204942250873,0.5169477
0.21415141399025367,0.37988287
0.4532059399102107,0.38963187
0.20597828172364838,0.4097522
0.4249645063504854,0.35043797
0.28226084954529757,0.21334188
0.10705652123863243,0.10813523
0.039407543839453586,0.049073018
0.005065039714515944,0.010816446
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
3.837151298875715e-05,0.0018238956
0.0009976593377076857,0.02725308
0.002916234987145543,0.0648309
0.023867081079006945,0.12283406
0.02478799739073712,0.23585571
0.09504623767315144,0.3240476
0.08437895706227697,0.47507197
0.07490119335405394,0.5126805
0.08994282644564676,0.6047917
0.046237673151452365,0.5079085
0.13157591803844826,0.5184132
0.1648440197997007,0.46221995
0.22002225547753348,0.40202242
0.30927439468938256,0.34375927
0.24465676681631557,0.22773965
0.12793062430451632,0.13413186
0.060396761444303754,0.04908761
0.015118376117570314,0.012582917
3.837151298875715e-05,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007507931
0.0,0.0007576811
0.0,0.0007507931
0.0020720617013928857,0.004002948
0.03372855991711753,0.03423097
0.0515713134568896,0.09997725
0.18771344154099992,0.16200761
0.23606154790683398,0.22618954
0.46767200030697215,0.27930847
0.2937723034419247,0.3801187
0.33958788995050077,0.43274328
0.3954951843751199,0.48326305
0.25942979931698706,0.46451297
0.33836000153486046,0.3932613
0.5021679904838647,0.34275815
0.6134837496642492,0.28563952
0.23732780783546292,0.27561176
0.13265032040213345,0.14282008
0.06906872337976286,0.060779613
0.03334484478722996,0.036191855
0.017535781435862017,0.0122019965
3.837151298875715e-05,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.00011511453896627144,0.0013649134
0.010091707916043129,0.020060647
0.048386477878822755,0.047334455
0.060857219600168835,0.09534176
0.3788035762250106,0.22445832
0.4025171712520623,0.3465971
0.7280227159356892,0.48224697
0.6412647250681094,0.4988539
0.2639192663366717,0.42013025
0.5983270020336902,0.5299853
0.5087295192049422,0.500551
0.4224703580062163,0.5077918
0.40988450174590385,0.4261579
0.20509573692490693,0.31969288
0.22631518360768965,0.18205361
0.13737001649975059,0.09708269
0.033958788995050074,0.038025595
0.010744023636852002,0.013676117
0.0,0.0009925346
0.0,0.0007507931
0.0,0.0007507931
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007507931
0.00026860059092130003,0.0026071
0.008480104370515329,0.023336224
0.026399600936264915,0.042195484
0.09416369287441004,0.08857888
0.21211772380184948,0.16082399
0.29764782625378916,0.25962153
0.3677142089712598,0.3153655
0.3301484977552665,0.38391533
0.32377882659913276,0.41982526
0.1743217835079237,0.32256958
0.22827213077011627,0.2955579
0.17451364107286751,0.2921856
0.1381758182725145,0.23324457
0.12048655078469746,0.15138614
0.11753194428456314,0.12943932
0.07478607881508768,0.092779316
0.052568972794597296,0.04302938
0.012739342312267374,0.011246032
0.0,0.0010500124
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0018802041364491004,0.0015985954
0.020068301293119987,0.020950718
0.05867004335980967,0.05583454
0.10966578412186792,0.102264434
0.16361613138406048,0.18940951
0.2395149840758221,0.24862713
0.1313456889605157,0.2717752
0.2469206860826522,0.31607997
0.49318905644449557,0.45931524
0.4045124899274778,0.47606546
0.2580867963623806,0.38493124
0.38198841180307735,0.51419723
0.23840221019914817,0.4004183
0.31119297033882043,0.30217984
0.29971988795518206,0.23812923
0.09362649169256743,0.118077144
0.040174974099228725,0.050156634
0.007981274701661486,0.018539993
0.0,0.0012999485
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.0,0.0007576811
0.008480104370515329,0.0061599584
0.040174974099228725,0.036792208
0.11001112773876674,0.09809476
0.08694984843252368,0.14352237
0.16530447795556577,0.23508725
0.40854149879129736,0.33875847
0.15640228694217412,0.42051956
0.17643221672230536,0.46508878
0.30608955911131575,0.5254394
0.4010974252714785,0.5792117
0.5472928897586432,0.6111661
0.20977706150953532,0.58185035
0.39860327692720926,0.4975574
0.38287095660181886,0.3588249
0.16549633552050955,0.25424278
0.11826100303134954,0.14229804
0.10955066958290166,0.0722226
0.05464103449599017,0.023691231
