target,prediction
0.0,0.0008639370929948484
0.0,0.0004103966166151235
0.0,0.00041277830420720515
0.0032999501170331144,0.008627800692931235
0.016192778481255516,0.04549790295221325
0.04800276274893518,0.09201166113087761
0.06906872337976286,0.12401536798628544
0.37381527953647214,0.20229969337317
0.7475538160469667,0.33195306072994074
0.5910747860788151,0.4386022489919472
0.819423659874909,0.5653865821789404
0.39219523425808667,0.44025558689055994
0.30562910095545065,0.4009572259268941
0.11484593837535012,0.47623514015261864
0.1668777099881048,0.3414485575861569
0.10651932005678982,0.2435381607448249
0.04224703580062162,0.13876503488559772
0.010168450942020645,0.08445308743648172
0.0032232070910556,0.020506918404851558
0.0,0.0014836082139969254
0.0,0.0005705255268994572
0.0,0.00020878055719069142
0.0,4.1139885551312666e-05
0.0,0.00120475793893235
0.0,0.0010578322415394426
0.0,0.0004711627803362353
3.837151298875715e-05,0.002214359503769818
0.032846015118376114,0.005602491846736138
0.10962741260887918,0.04761726150667982
0.05928398756762979,0.08569055013795764
0.08491615824411956,0.17719581763836095
0.15317907985111853,0.2732629940652273
0.3023675223514063,0.3689277288892658
0.30662676029315833,0.3866169875202726
0.3889720271670313,0.497774419627107
0.3127662023713595,0.5468089818487942
0.44345957561106636,0.43158666378744065
0.4317178926365067,0.36390636233800655
0.3580829592110817,0.3270393283103092
0.17815893480679945,0.195254666486453
0.19488891446989756,0.13929240206477705
0.04953762326848547,0.05186038964246647
0.006254556617167415,0.013822049971373134
0.00026860059092130003,0.0008922954139568512
0.0,0.0004985400019423877
0.0,0.0009164026754750941
0.0,0.000725669629042319
0.0,0.000802372146669737
0.0,0.0005145289901623019
0.0,0.0009948503274062606
0.0,0.0009371750481596196
0.0011127738766739572,0.0014884751118916868
0.030697210391005716,0.025137892466560355
0.06055024749625878,0.05331548632538529
0.17132880549480065,0.18224434554181124
0.36556540424388934,0.22436231068188656
0.5857795172863666,0.3377983488431418
0.3228962818003913,0.39968857682271813
0.23870918230305824,0.5074004542872946
0.3070104754230459,0.6312918191606506
0.4244656766816316,0.5550996345927687
0.5313303403553201,0.45497022381691554
0.49683435017842753,0.431249674801963
0.2258930969648133,0.31534668891335843
0.27566094931123136,0.20651928872788586
0.08529987337400714,0.0991806196169134
0.03253904301446606,0.04560308136256287
0.0010744023636852001,0.0028791800597566812
0.0,0.0003018116103027143
0.0,0.0003279069859021748
0.0,0.0004925446567354895
0.0,5.535756382459817e-05
0.0,-6.472012218716318e-05
0.0,0.0003032857740498669
7.67430259775143e-05,9.218632514727872e-05
0.0128928283642224,0.012884632710522056
0.08457081462722076,0.07555204072517827
0.15747668930585934,0.1758027914384228
0.320747477073021,0.28510072219776056
0.5223897778289398,0.4411985270617018
0.2817620198764437,0.518862838544666
0.44261540232531366,0.5276466617261331
0.4749242162618472,0.6259646029058888
0.6736886535436092,0.5919981336774365
0.3988718775181305,0.5797394744856421
0.6479413683281533,0.5420959260539833
0.6035838993131499,0.4741145178209965
0.5685890794674034,0.32976866551176054
0.3049000422086643,0.2201033119159952
0.12240512643413529,0.10530167638837909
0.05667472468439431,0.048432680122055004
0.0017267180844940716,0.006585064438443284
0.0,0.0005993982494306202
0.0,0.0005417229701839792
0.0,0.0004925446567354895
0.0,0.0003018116103027143
0.0,0.0002312282792158529
0.0,0.0006010488531665468
0.0,-7.876361028637171e-05
0.015118376117570314,0.012085694482663908
0.06822455009401021,0.050944033490731455
0.09362649169256743,0.16781840396737854
0.1320747477073021,0.2648836417827152
0.2684854763823337,0.3181768127743515
0.32186025094969495,0.3568416327460833
0.30466981313073177,0.38845246531724426
0.32999501170331147,0.450453585566264
0.27577606385019765,0.3639676116962492
0.17412992594297994,0.3134225653224437
0.5449138559533403,0.28164899857979786
0.28989678063006025,0.2568547347478653
0.09328114807566863,0.2273116271750539
0.1311922029085607,0.1211989017300884
0.05245385825563102,0.05081501095130687
0.016538122098154327,0.029779164141949137
0.0023790338053029433,0.0022892224883539806
0.0,0.0006022252228509787
0.0,0.0006321341702279687
0.0,0.0014501313593268516
0.0,0.0013940628527127515
0.0,0.0014301296055660984
0.0,0.0012107582244201003
0.0019569471624266144,0.00045900873427809585
0.012739342312267374,0.010783830741483567
0.03817965542381336,0.044568846722982634
0.11300410575188981,0.0983020878724182
0.38390698745251534,0.30716960960040623
0.34983308391849893,0.4525494095872662
0.29553739303940757,0.4537088564856034
0.3015617205786424,0.5567800011824492
0.3765780284716626,0.6114176281478225
0.5390046429530717,0.6764990434365326
0.5403092743946893,0.6176459659332876
0.2968036529680365,0.49057460507924955
0.33651816891140013,0.33684769822249294
0.10563677525804843,0.2651946845796571
0.07048846936034689,0.17925828784971867
0.03817965542381336,0.10662334449467448
0.02923909289743295,0.03786709242142061
0.0051801542534822154,0.007276156250702126
0.0,0.00039440916420573747
0.0,0.00047393790754362175
0.0,0.0008332020186563884
0.0,0.00045006935269859244
0.0,0.00017941911950340955
0.0,0.0004147147551230642
0.0003453436168988143,0.0005896069544426074
0.017382295383906985,0.005202508770015419
0.08491615824411956,0.03512943478363482
0.21948505429569085,0.0880841244910966
0.46602202524845554,0.22312348140563162
0.26844710486934503,0.33463817935203366
0.41752043283066653,0.3922083717083477
0.5203560876405356,0.40598152432359835
0.6399984651394803,0.38179221387462375
0.758758297839684,0.48679071557982706
0.6462913932696366,0.4849338485757556
0.44814090019569475,0.471012304451311
0.2879014619546449,0.29140526822006907
0.10621234795287977,0.21805021096995217
0.08065692030236753,0.14292338360881437
0.03238555696251103,0.0614909928717974
0.028740263228579102,0.025666545437437478
0.002916234987145543,0.002676575970811878
0.0,0.00043117012134063663
0.0,0.0010940330542489626
0.0,0.001166666522707387
0.0,0.0010940330542489626
0.0,0.0007763907443541948
0.0,0.0006022252228509787
0.0,0.0008684795924260991
0.00579409846130233,0.004409627227827752
0.0333064732742412,0.023575512320861285
0.07701162656843559,0.09573707587199151
0.13311077855799852,0.1769905529972306
0.284563140324623,0.3118178806918266
0.18153562794981004,0.3859194154148087
0.17466712712482252,0.4385770378341392
0.2540194159855723,0.4951697562619721
0.14654080810406353,0.5929705285271192
0.28529219907140935,0.5731641883682803
0.21365258432139975,0.45644205266217547
0.22873258892598136,0.32323298889958113
0.33187521583976054,0.24808417408539551
0.2874410037987798,0.14734147161220232
0.1031426269137792,0.1089777563289663
0.050189938989294344,0.04211469192440057
0.005947584513257358,0.008761101108847409
0.0,0.00022530490388589914
0.0,0.0004508583657087625
0.0,0.0005705255268994572
0.0,0.0002601253192759874
0.0,0.0004508583657087625
0.0,0.00011680753699958664
0.0009976593377076857,0.0007952331162497334
0.02923909289743295,0.029584454395983773
0.10291239783584666,0.0908057901742268
0.12942711331107787,0.16088647972013886
0.1762019876443728,0.25256186003287967
0.16856605655961013,0.2994433179955314
0.23091976516634052,0.3676308023907593
0.2074747707302099,0.3808427269461696
0.3877057672384022,0.45409234981080043
0.28770960438970106,0.5110049956894425
