target,prediction
0.0,0.0012095347
0.0,0.0010687927
0.0,0.0010687927
0.0032999501170331144,0.008589758
0.016192778481255516,0.04457504
0.04800276274893518,0.09984366
0.06906872337976286,0.12792796
0.37381527953647214,0.20167086
0.7475538160469667,0.3267081
0.5910747860788151,0.3703948
0.819423659874909,0.52723086
0.39219523425808667,0.4507947
0.30562910095545065,0.49486002
0.11484593837535012,0.45805287
0.1668777099881048,0.40891838
0.10651932005678982,0.18276156
0.04224703580062162,0.13623066
0.010168450942020645,0.06628378
0.0032232070910556,0.018049415
0.0,0.0016392784
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
3.837151298875715e-05,0.0010687927
0.032846015118376114,0.010355575
0.10962741260887918,0.03886815
0.05928398756762979,0.09062249
0.08491615824411956,0.164808
0.15317907985111853,0.27029058
0.3023675223514063,0.40327823
0.30662676029315833,0.4290425
0.3889720271670313,0.4330174
0.3127662023713595,0.50550944
0.44345957561106636,0.43702573
0.4317178926365067,0.42941508
0.3580829592110817,0.3275056
0.17815893480679945,0.18909313
0.19488891446989756,0.11782156
0.04953762326848547,0.054868247
0.006254556617167415,0.01967569
0.00026860059092130003,0.0017448076
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0011127738766739572,0.0039612954
0.030697210391005716,0.024680385
0.06055024749625878,0.077834435
0.17132880549480065,0.21824269
0.36556540424388934,0.2656319
0.5857795172863666,0.4071874
0.3228962818003913,0.45256877
0.23870918230305824,0.5006538
0.3070104754230459,0.46662563
0.4244656766816316,0.5197324
0.5313303403553201,0.47188294
0.49683435017842753,0.4491422
0.2258930969648133,0.31588343
0.27566094931123136,0.20825166
0.08529987337400714,0.11291063
0.03253904301446606,0.043348595
0.0010744023636852001,0.0065245596
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
7.67430259775143e-05,0.0010687927
0.0128928283642224,0.015786422
0.08457081462722076,0.05477142
0.15747668930585934,0.125958
0.320747477073021,0.2855987
0.5223897778289398,0.4320015
0.2817620198764437,0.5151211
0.44261540232531366,0.6122935
0.4749242162618472,0.59513295
0.6736886535436092,0.563526
0.3988718775181305,0.6483173
0.6479413683281533,0.5009165
0.6035838993131499,0.45698565
0.5685890794674034,0.30510682
0.3049000422086643,0.2002035
0.12240512643413529,0.103155516
0.05667472468439431,0.041798767
0.0017267180844940716,0.006310342
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0011224159
0.015118376117570314,0.013438948
0.06822455009401021,0.06609276
0.09362649169256743,0.16905323
0.1320747477073021,0.30826256
0.2684854763823337,0.3304429
0.32186025094969495,0.3443109
0.30466981313073177,0.39523214
0.32999501170331147,0.4365886
0.27577606385019765,0.31845072
0.17412992594297994,0.32280135
0.5449138559533403,0.28979632
0.28989678063006025,0.28940222
0.09328114807566863,0.20666176
0.1311922029085607,0.1409464
0.05245385825563102,0.044870056
0.016538122098154327,0.014530471
0.0023790338053029433,0.0017448076
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0019569471624266144,0.0010687927
0.012739342312267374,0.011657095
0.03817965542381336,0.046592787
0.11300410575188981,0.11347182
0.38390698745251534,0.24858548
0.34983308391849893,0.50193346
0.29553739303940757,0.5345443
0.3015617205786424,0.52484494
0.3765780284716626,0.593837
0.5390046429530717,0.6289294
0.5403092743946893,0.52434915
0.2968036529680365,0.4657122
0.33651816891140013,0.29415482
0.10563677525804843,0.27113554
0.07048846936034689,0.16918595
0.03817965542381336,0.10362523
0.02923909289743295,0.04403887
0.0051801542534822154,0.009365973
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0003453436168988143,0.0010687927
0.017382295383906985,0.009282404
0.08491615824411956,0.037786763
0.21948505429569085,0.113241196
0.46602202524845554,0.23226003
0.26844710486934503,0.32092845
0.41752043283066653,0.43685588
0.5203560876405356,0.4241402
0.6399984651394803,0.42359075
0.758758297839684,0.38271224
0.6462913932696366,0.45494074
0.44814090019569475,0.43551558
0.2879014619546449,0.38361815
0.10621234795287977,0.22243868
0.08065692030236753,0.13669096
0.03238555696251103,0.062823296
0.028740263228579102,0.026619034
0.002916234987145543,0.004558028
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.00579409846130233,0.0029087851
0.0333064732742412,0.029083926
0.07701162656843559,0.12238896
0.13311077855799852,0.16916251
0.284563140324623,0.2363694
0.18153562794981004,0.43287075
0.17466712712482252,0.42412502
0.2540194159855723,0.464808
0.14654080810406353,0.5209216
0.28529219907140935,0.49214503
0.21365258432139975,0.40266517
0.22873258892598136,0.29714856
0.33187521583976054,0.26968285
0.2874410037987798,0.17705126
0.1031426269137792,0.089250416
0.050189938989294344,0.04565065
0.005947584513257358,0.012801849
0.0,0.0009993011
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0011224159
0.0,0.0011224159
0.0009976593377076857,0.0027150495
0.02923909289743295,0.025076775
0.10291239783584666,0.10361619
0.12942711331107787,0.1933102
0.1762019876443728,0.29529357
0.16856605655961013,0.30312946
0.23091976516634052,0.3546979
0.2074747707302099,0.37768888
0.3877057672384022,0.38571963
0.28770960438970106,0.4382156
0.47216146732665665,0.42598546
0.5063121138866505,0.4549943
0.36533517516595687,0.4443901
0.2542112735505161,0.35706124
0.2393614980238671,0.20944867
0.17328575265722726,0.11536157
0.06254556617167414,0.04600508
0.010360308506964431,0.012890511
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
3.837151298875715e-05,0.0010687927
0.011895169026514716,0.0076219654
0.06354322550938184,0.036410157
0.11653428494685547,0.08521806
0.5477917194274969,0.21422644
0.34964122635355516,0.30573308
0.26111814588849236,0.4790299
0.11085530102451938,0.62497073
0.40412877479759024,0.5827865
0.5597636314799892,0.64012975
0.7206553854418479,0.62002945
0.7135182840259391,0.5415376
0.524730440121254,0.45532382
0.5322128851540615,0.36217874
0.19358428302827982,0.22234917
0.054909635086911476,0.14197093
0.07846974406200836,0.057080127
0.00026860059092130003,0.012159762
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0012546417
0.0,0.01378506
0.001534860519550286,0.03258794
0.014466060396761444,0.07749752
0.06346648248340432,0.13772242
0.052108514638732215,0.20375393
0.07252215954875099,0.27793425
0.5322896281800391,0.43650627
0.6809024979854956,0.35096493
0.7003184835578067,0.45768446
0.354552780016116,0.41764984
0.4517861939296266,0.42548493
0.38156632516020106,0.31448638
0.23080465062737424,0.28032175
0.18276351636545027,0.096138924
0.08115574997122138,0.07006739
0.02286942174129926,0.032455
0.010820766662829516,0.0070275813
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0018660176
0.003338321630021871,0.013624529
0.0065231572080887154,0.028814936
0.026591458501208698,0.07645107
0.10901346840105906,0.14774385
0.17405318291700242,0.22194627
0.30071754729288974,0.48646528
0.7961705230037219,0.5938424
0.6351636545028971,0.5704467
0.519204942250873,0.48447645
0.21415141399025367,0.40682447
0.4532059399102107,0.3555537
0.20597828172364838,0.41655034
0.4249645063504854,0.36919868
0.28226084954529757,0.21751729
0.10705652123863243,0.13642977
0.039407543839453586,0.047352865
0.005065039714515944,0.012852416
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
3.837151298875715e-05,0.0022792069
0.0009976593377076857,0.0228298
0.002916234987145543,0.060834546
0.023867081079006945,0.117340066
0.02478799739073712,0.25653625
0.09504623767315144,0.3142462
0.08437895706227697,0.45816374
0.07490119335405394,0.4981224
0.08994282644564676,0.6126151
0.046237673151452365,0.53707
0.13157591803844826,0.5410631
0.1648440197997007,0.46719372
0.22002225547753348,0.44663826
0.30927439468938256,0.36761138
0.24465676681631557,0.2539086
0.12793062430451632,0.14052413
0.060396761444303754,0.050685614
0.015118376117570314,0.011030389
3.837151298875715e-05,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0020720617013928857,0.004045196
0.03372855991711753,0.03931951
0.0515713134568896,0.096812055
0.18771344154099992,0.14597945
0.23606154790683398,0.21499072
0.46767200030697215,0.27410057
0.2937723034419247,0.36861962
0.33958788995050077,0.4440127
0.3954951843751199,0.45001602
0.25942979931698706,0.43363252
0.33836000153486046,0.39447594
0.5021679904838647,0.31499073
0.6134837496642492,0.30163175
0.23732780783546292,0.2834525
0.13265032040213345,0.15604438
0.06906872337976286,0.07296409
0.03334484478722996,0.036225006
0.017535781435862017,0.012909432
3.837151298875715e-05,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.00011511453896627144,0.0014495569
0.010091707916043129,0.017108705
0.048386477878822755,0.04805272
0.060857219600168835,0.095768645
0.3788035762250106,0.216879
0.4025171712520623,0.3206947
0.7280227159356892,0.46672636
0.6412647250681094,0.5079626
0.2639192663366717,0.48097754
0.5983270020336902,0.51904535
0.5087295192049422,0.49478742
0.4224703580062163,0.525104
0.40988450174590385,0.41302866
0.20509573692490693,0.38348815
0.22631518360768965,0.15037017
0.13737001649975059,0.100412756
0.033958788995050074,0.036945987
0.010744023636852002,0.014314475
0.0,0.0012546417
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.0,0.0010687927
0.00026860059092130003,0.0027055086
0.008480104370515329,0.020057
0.026399600936264915,0.044955034
0.09416369287441004,0.0808079
0.21211772380184948,0.14956817
0.29764782625378916,0.23166588
0.3677142089712598,0.32965872
0.3301484977552665,0.41090077
0.32377882659913276,0.4005065
0.1743217835079237,0.2958457
0.22827213077011627,0.29818124
0.17451364107286751,0.27716953
0.1381758182725145,0.2054218
0.12048655078469746,0.1447833
0.11753194428456314,0.1299155
