target,prediction
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.359338054600592e-05
0.0032999501170331144,0.0070643867365351165
0.016192778481255516,0.044800295207185814
0.04800276274893518,0.08714091552374789
0.06906872337976286,0.09492472568048191
0.37381527953647214,0.1800775269847512
0.7475538160469667,0.25871905075227275
0.5910747860788151,0.3060181175167517
0.819423659874909,0.414732735003755
0.39219523425808667,0.4517783332288228
0.30562910095545065,0.40745840446580883
0.11484593837535012,0.386444476402445
0.1668777099881048,0.31351821160221527
0.10651932005678982,0.21396478082314305
0.04224703580062162,0.1264965361746903
0.010168450942020645,0.06609043398995898
0.0032232070910556,0.021140670567811107
0.0,0.0003646832355708243
0.0,4.2975451009862053e-05
0.0,4.546656885857925e-05
0.0,4.546888534161936e-05
0.0,4.5467986578943964e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
3.837151298875715e-05,4.1528276843172396e-05
0.032846015118376114,0.009705991193471278
0.10962741260887918,0.04173015705782479
0.05928398756762979,0.0765645979829283
0.08491615824411956,0.13833091968172445
0.15317907985111853,0.2240033174348907
0.3023675223514063,0.3446494371711436
0.30662676029315833,0.4356093637542595
0.3889720271670313,0.4566050418932781
0.3127662023713595,0.4095286180482685
0.44345957561106636,0.33177964077564637
0.4317178926365067,0.2966376180477718
0.3580829592110817,0.2573474383614398
0.17815893480679945,0.18322629897072126
0.19488891446989756,0.10896148039984378
0.04953762326848547,0.04869971468509566
0.006254556617167415,0.013184463452766467
0.00026860059092130003,0.0005429627011026422
0.0,4.548471109536156e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.693820524989678e-05
0.0011127738766739572,0.0024476526734748053
0.030697210391005716,0.019864973997194196
0.06055024749625878,0.05633056720983874
0.17132880549480065,0.12598372220891857
0.36556540424388934,0.23225656842060463
0.5857795172863666,0.3498385362030555
0.3228962818003913,0.42115944847861714
0.23870918230305824,0.43227794487862137
0.3070104754230459,0.4311780364439403
0.4244656766816316,0.43004219742979477
0.5313303403553201,0.40364257725529595
0.49683435017842753,0.3474360681773601
0.2258930969648133,0.26400316040473437
0.27566094931123136,0.17100295146158478
0.08529987337400714,0.09408669151471857
0.03253904301446606,0.043939784559142575
0.0010744023636852001,0.005675443181895945
0.0,4.801398179263977e-05
0.0,4.5467989125524966e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
7.67430259775143e-05,4.5491928117848135e-05
0.0128928283642224,0.010040104593292402
0.08457081462722076,0.052595089525978536
0.15747668930585934,0.1083857131297524
0.320747477073021,0.2356700369327044
0.5223897778289398,0.388835849731346
0.2817620198764437,0.4953964312332256
0.44261540232531366,0.564996743388289
0.4749242162618472,0.583688410255255
0.6736886535436092,0.5431527466599659
0.3988718775181305,0.48885866076957474
0.6479413683281533,0.413476063695368
0.6035838993131499,0.36292092511013063
0.5685890794674034,0.29143516033906425
0.3049000422086643,0.19429453144776915
0.12240512643413529,0.10501154209041423
0.05667472468439431,0.04517577264982722
0.0017267180844940716,0.0076761432527574225
0.0,4.6195446927452255e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.9521076108734186e-05
0.015118376117570314,0.011379553019885663
0.06822455009401021,0.06183861867996629
0.09362649169256743,0.16752238954138812
0.1320747477073021,0.24442248953049153
0.2684854763823337,0.3071438563738047
0.32186025094969495,0.3179042196839487
0.30466981313073177,0.3511985663943528
0.32999501170331147,0.337273305014515
0.27577606385019765,0.28337674901989407
0.17412992594297994,0.24363013904117106
0.5449138559533403,0.26839153112265846
0.28989678063006025,0.22661189766372405
0.09328114807566863,0.16217060414964474
0.1311922029085607,0.09301368909907659
0.05245385825563102,0.046188109929183194
0.016538122098154327,0.0153814220661582
0.0023790338053029433,0.0012714712265449596
0.0,4.239180078430271e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0019569471624266144,6.017746916415351e-05
0.012739342312267374,0.009208526063514567
0.03817965542381336,0.03999065286093085
0.11300410575188981,0.09558058827631846
0.38390698745251534,0.22166890458805796
0.34983308391849893,0.39040039556824485
0.29553739303940757,0.4917088005698565
0.3015617205786424,0.5823372774351843
0.3765780284716626,0.6036842832661508
0.5390046429530717,0.5819991781492391
0.5403092743946893,0.5309959411816887
0.2968036529680365,0.41175302363231114
0.33651816891140013,0.2808257442300046
0.10563677525804843,0.22460148392559487
0.07048846936034689,0.16920023588569788
0.03817965542381336,0.10718934218791021
0.02923909289743295,0.04636067312363622
0.0051801542534822154,0.007077256399083055
0.0,3.4827604723251804e-05
0.0,4.549206890760993e-05
0.0,4.549206890760993e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0003453436168988143,5.964761182207512e-05
0.017382295383906985,0.006942541451177779
0.08491615824411956,0.03232404395961322
0.21948505429569085,0.08295892768434374
0.46602202524845554,0.1786729757022777
0.26844710486934503,0.28610814380548233
0.41752043283066653,0.3325495049260837
0.5203560876405356,0.349335789880122
0.6399984651394803,0.3307742965238016
0.758758297839684,0.32257012886127917
0.6462913932696366,0.30496651683318454
0.44814090019569475,0.3047838893644162
0.2879014619546449,0.27146396783787696
0.10621234795287977,0.19916067580851515
0.08065692030236753,0.11959706069002848
0.03238555696251103,0.04799884898199042
0.028740263228579102,0.022959222771320658
0.002916234987145543,0.004598235724258895
0.0,4.7484198847216885e-05
0.0,4.546888534161936e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,4.546656885857925e-05
0.0,6.443741653665985e-05
0.00579409846130233,0.0033264636343265028
0.0333064732742412,0.01994552915421328
0.07701162656843559,0.06891727834584421
0.13311077855799852,0.1332575689595907
0.284563140324623,0.21817513169034705
0.18153562794981004,0.34446745447527954
0.17466712712482252,0.4571190100215317
0.2540194159855723,0.5417051463349815
0.14654080810406353,0.5023309154251179
0.28529219907140935,0.42777381305417
0.21365258432139975,0.33133404693705176
