target,prediction
0.0,0.0011933639
0.0,0.00078462355
0.0,0.00078462355
0.0032999501170331144,0.009498276
0.016192778481255516,0.050969187
0.04800276274893518,0.09421932
0.06906872337976286,0.124340825
0.37381527953647214,0.17124866
0.7475538160469667,0.29909202
0.5910747860788151,0.41530263
0.819423659874909,0.52054703
0.39219523425808667,0.44100907
0.30562910095545065,0.47304213
0.11484593837535012,0.43301895
0.1668777099881048,0.31723282
0.10651932005678982,0.20450163
0.04224703580062162,0.14071894
0.010168450942020645,0.07244245
0.0032232070910556,0.021620126
0.0,0.001477393
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007718663
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007891656
3.837151298875715e-05,0.0011051
0.032846015118376114,0.01030483
0.10962741260887918,0.039527655
0.05928398756762979,0.097069144
0.08491615824411956,0.1716689
0.15317907985111853,0.25744122
0.3023675223514063,0.40926972
0.30662676029315833,0.47784755
0.3889720271670313,0.42051044
0.3127662023713595,0.45899504
0.44345957561106636,0.4260531
0.4317178926365067,0.42579758
0.3580829592110817,0.31527093
0.17815893480679945,0.21910045
0.19488891446989756,0.1087826
0.04953762326848547,0.042925317
0.006254556617167415,0.015990736
0.00026860059092130003,0.0014946923
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007718663
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007891656
0.0011127738766739572,0.003520441
0.030697210391005716,0.024434296
0.06055024749625878,0.08031007
0.17132880549480065,0.1826192
0.36556540424388934,0.2554091
0.5857795172863666,0.37531114
0.3228962818003913,0.43915457
0.23870918230305824,0.5124276
0.3070104754230459,0.5018363
0.4244656766816316,0.46704757
0.5313303403553201,0.45538157
0.49683435017842753,0.4456747
0.2258930969648133,0.31525904
0.27566094931123136,0.19371332
0.08529987337400714,0.101638064
0.03253904301446606,0.04565545
0.0010744023636852001,0.0060390388
0.0,0.0007718663
0.0,0.0007718663
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007891656
7.67430259775143e-05,0.0007891656
0.0128928283642224,0.014415175
0.08457081462722076,0.052928526
0.15747668930585934,0.13548033
0.320747477073021,0.27483496
0.5223897778289398,0.4122611
0.2817620198764437,0.53033835
0.44261540232531366,0.5506652
0.4749242162618472,0.56405944
0.6736886535436092,0.58295584
0.3988718775181305,0.6279491
0.6479413683281533,0.49289632
0.6035838993131499,0.4484459
0.5685890794674034,0.2950513
0.3049000422086643,0.19306344
0.12240512643413529,0.1041902
0.05667472468439431,0.03942528
0.0017267180844940716,0.0065980395
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007718663
0.0,0.0007891656
0.0,0.0007718663
0.015118376117570314,0.013580445
0.06822455009401021,0.06901275
0.09362649169256743,0.17705886
0.1320747477073021,0.2959794
0.2684854763823337,0.3304214
0.32186025094969495,0.3790608
0.30466981313073177,0.39312643
0.32999501170331147,0.41830507
0.27577606385019765,0.33794728
0.17412992594297994,0.28589284
0.5449138559533403,0.28933913
0.28989678063006025,0.25788897
0.09328114807566863,0.20719525
0.1311922029085607,0.12065612
0.05245385825563102,0.056252502
0.016538122098154327,0.015830666
0.0023790338053029433,0.0014946923
0.0,0.0007718663
0.0,0.0007718663
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007891656
0.0019569471624266144,0.0007891656
0.012739342312267374,0.011478656
0.03817965542381336,0.041733667
0.11300410575188981,0.12578736
0.38390698745251534,0.2635829
0.34983308391849893,0.4733557
0.29553739303940757,0.5142626
0.3015617205786424,0.51103157
0.3765780284716626,0.5733804
0.5390046429530717,0.6442533
0.5403092743946893,0.56046045
0.2968036529680365,0.47398221
0.33651816891140013,0.35650527
0.10563677525804843,0.25821352
0.07048846936034689,0.1753741
0.03817965542381336,0.098431565
0.02923909289743295,0.04176005
0.0051801542534822154,0.008729554
0.0,0.0007891656
0.0,0.0007718663
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007891656
0.0,0.0007891656
0.0003453436168988143,0.0007891656
0.017382295383906985,0.010379875
0.08491615824411956,0.03300565
0.21948505429569085,0.09932879
0.46602202524845554,0.20201764
0.26844710486934503,0.3221451
0.41752043283066653,0.40232807
0.5203560876405356,0.37968194
0.6399984651394803,0.42828366
0.758758297839684,0.44069937
0.6462913932696366,0.43738338
0.44814090019569475,0.45160925
0.2879014619546449,0.32423848
0.10621234795287977,0.21330862
