target,prediction
0.0,-8.643625544108718e-05
0.0,-0.001812128414187049
0.0,-5.9802114661069994e-05
0.0032999501170331144,0.007035891316476632
0.016192778481255516,0.04361718166416968
0.04800276274893518,0.07905945930708605
0.06906872337976286,0.11818140905384966
0.37381527953647214,0.19279590588743772
0.7475538160469667,0.26307496515091794
0.5910747860788151,0.32762960267658126
0.819423659874909,0.38449925867363294
0.39219523425808667,0.42403357038956013
0.30562910095545065,0.4097983321891598
0.11484593837535012,0.37510401141907607
0.1668777099881048,0.324553533013195
0.10651932005678982,0.2130865065201025
0.04224703580062162,0.12123740678849297
0.010168450942020645,0.06646060076974741
0.0032232070910556,0.016862542396098825
0.0,0.0004354947887417679
0.0,0.00033075312559908976
0.0,-9.428618147171164e-06
0.0,-1.907621167537149e-05
0.0,-1.8090156045855177e-05
0.0,-0.00021438088062314398
0.0,1.948588728158812e-05
3.837151298875715e-05,0.00010291319992808412
0.032846015118376114,0.008817034038123242
0.10962741260887918,0.03927895833282227
0.05928398756762979,0.077469286983891
0.08491615824411956,0.13900490058558468
0.15317907985111853,0.22539827616287983
0.3023675223514063,0.3487645142551117
0.30662676029315833,0.42925686787804074
0.3889720271670313,0.47132745712494106
0.3127662023713595,0.41765662648690866
0.44345957561106636,0.34283740568594945
0.4317178926365067,0.30471056581732103
0.3580829592110817,0.26864602833526297
0.17815893480679945,0.20354758533658573
0.19488891446989756,0.11331838735630918
0.04953762326848547,0.04852939769264687
0.006254556617167415,0.012730447866730814
0.00026860059092130003,0.0010935813826424556
0.0,-9.420870541786142e-05
0.0,1.4431485607507843e-06
0.0,1.024374080671464e-06
0.0,7.58192901240129e-08
0.0,-1.4937896911482174e-05
0.0,2.0034015727199428e-05
0.0,3.978645051541663e-06
0.0011127738766739572,0.00444164097313858
0.030697210391005716,0.022247973123905022
0.06055024749625878,0.06709989417491706
0.17132880549480065,0.13441199946302096
0.36556540424388934,0.23404893869633447
0.5857795172863666,0.3536271557224503
0.3228962818003913,0.4419061828875032
0.23870918230305824,0.45971166510233324
0.3070104754230459,0.45362596158320123
0.4244656766816316,0.4517389504872791
0.5313303403553201,0.41883863741386557
0.49683435017842753,0.3566282647001664
0.2258930969648133,0.27245591496748683
0.27566094931123136,0.1821947846669662
0.08529987337400714,0.09643876134087884
0.03253904301446606,0.043539158256049024
0.0010744023636852001,0.005132853161312442
0.0,0.00013778022530744338
0.0,-7.474801160940736e-05
0.0,1.300451157065785e-05
0.0,-1.635164175825543e-06
0.0,-0.0006194119756664437
0.0,8.075051754138918e-07
7.67430259775143e-05,-0.0005603240522674274
0.0128928283642224,0.009907022948811926
0.08457081462722076,0.0491370893461052
0.15747668930585934,0.10793007450059572
0.320747477073021,0.25469521666472444
0.5223897778289398,0.4165257258618796
0.2817620198764437,0.5260580698772416
0.44261540232531366,0.5628139009549673
0.4749242162618472,0.591938062420796
0.6736886535436092,0.5765101537024443
0.3988718775181305,0.5505089759327452
0.6479413683281533,0.4570184130182141
0.6035838993131499,0.364795121447182
0.5685890794674034,0.281038438144139
0.3049000422086643,0.19670729332675552
0.12240512643413529,0.11725614552007646
0.05667472468439431,0.04654629961646545
0.0017267180844940716,0.004467219330677265
0.0,-0.010357858349717926
0.0,-0.0003937474309356481
0.0,-0.0004291606639137968
0.0,-0.0009954515716423945
0.0,-0.00035333345929086657
0.0,-0.00039367517480814324
0.0,-4.52341308843085e-05
0.015118376117570314,0.012117194928822888
0.06822455009401021,0.06641215483969085
0.09362649169256743,0.16797468690315254
0.1320747477073021,0.26553310085611703
0.2684854763823337,0.3027341555465607
0.32186025094969495,0.3200175590178538
0.30466981313073177,0.3247348225763115
0.32999501170331147,0.33323727472601455
0.27577606385019765,0.2951273066325687
0.17412992594297994,0.25598436730177937
0.5449138559533403,0.254396908893003
0.28989678063006025,0.23041382476652983
0.09328114807566863,0.17295469952503673
0.1311922029085607,0.09416830236921003
0.05245385825563102,0.05024933218155593
0.016538122098154327,0.013534533136400937
0.0023790338053029433,0.00211456804547952
0.0,0.00042556509763569395
0.0,0.0001935538575825596
0.0,0.00019478855809617474
0.0,9.532084385144302e-07
0.0,4.311678874165115e-06
0.0,3.4389864448231e-06
0.0019569471624266144,8.518467780271183e-05
0.012739342312267374,0.009270353462463302
0.03817965542381336,0.045230406538258466
0.11300410575188981,0.109368866283569
0.38390698745251534,0.23015953487944754
0.34983308391849893,0.41149754709360115
0.29553739303940757,0.5428894839462689
0.3015617205786424,0.5949477727450745
0.3765780284716626,0.6360657069510279
0.5390046429530717,0.6335776331804911
0.5403092743946893,0.5510169852489285
0.2968036529680365,0.46449916662545243
0.33651816891140013,0.3218859502164247
0.10563677525804843,0.23187340031057888
0.07048846936034689,0.15117795101120785
0.03817965542381336,0.09770949446327326
0.02923909289743295,0.03832247502604604
0.0051801542534822154,0.006018685998857319
0.0,0.0007255117048058438
0.0,0.0006358270690039469
0.0,-0.0010728730453257104
0.0,0.0003489854824266017
0.0,-1.190023317693134e-06
0.0,6.074430657226904e-07
0.0003453436168988143,3.408488757624534e-05
0.017382295383906985,0.008428596237246986
0.08491615824411956,0.0356181748783838
0.21948505429569085,0.09531707819359994
0.46602202524845554,0.1962225889555516
0.26844710486934503,0.3006604038001594
0.41752043283066653,0.33273889702074155
0.5203560876405356,0.35218731563963684
0.6399984651394803,0.3461684599011744
0.758758297839684,0.32549804363464674
0.6462913932696366,0.3119634556182024
0.44814090019569475,0.3125967980480313
0.2879014619546449,0.28015735980068834
0.10621234795287977,0.20115194782644363
0.08065692030236753,0.11568362710518292
0.03238555696251103,0.04944555055576019
0.028740263228579102,0.01939090987141693
0.002916234987145543,0.0030631937254300343
0.0,-0.0007493214352549821
0.0,-1.2993255647138213e-05
0.0,-4.878120317547419e-07
0.0,-2.0722630129435538e-06
0.0,8.818519405727476e-06
0.0,9.209671647261719e-06
0.0,0.0005129802068626829
0.00579409846130233,0.006210232679915308
0.0333064732742412,0.02102008200757529
0.07701162656843559,0.06565590334665121
0.13311077855799852,0.13891273250942482
0.284563140324623,0.21932544928902065
0.18153562794981004,0.3613171453307497
0.17466712712482252,0.49970381737171726
0.2540194159855723,0.5818119303133974
0.14654080810406353,0.5005236245879021
0.28529219907140935,0.4553237720580213
0.21365258432139975,0.35130626587442754
0.22873258892598136,0.2906658203876221
0.33187521583976054,0.21383423129918325
0.2874410037987798,0.12941644324309315
0.1031426269137792,0.08017845909467136
0.050189938989294344,0.045738934227548725
0.005947584513257358,0.0070571633589252974
0.0,-0.00010328638479364938
0.0,-0.0003330075434183899
0.0,-3.8136680530799494e-05
0.0,-0.0048364705525001245
0.0,-1.2323341149811373e-05
0.0,-9.710188392887675e-06
0.0009976593377076857,0.0029164839275392512
0.02923909289743295,0.033772621648568944
0.10291239783584666,0.11366077515301615
0.12942711331107787,0.210571882396055
0.1762019876443728,0.23950909667393636
0.16856605655961013,0.29547358942512775
0.23091976516634052,0.32205735099975424
0.2074747707302099,0.32470074620576345
0.3877057672384022,0.3540992253406058
0.28770960438970106,0.38804389154677027
0.47216146732665665,0.4222408040115654
0.5063121138866505,0.4313379913299526
0.36533517516595687,0.46137848516665547
0.2542112735505161,0.3565139159356457
0.2393614980238671,0.22316994005404284
0.17328575265722726,0.12134242445710272
0.06254556617167414,0.056034456186148586
0.010360308506964431,0.010946332066583738
0.0,-9.13298683831304e-05
0.0,-4.0936561314881825e-05
0.0,-0.00490619856888648
0.0,-2.854459673639481e-05
0.0,-1.1889512291071713e-05
0.0,0.00041324766618762443
3.837151298875715e-05,-0.000262011049304213
0.011895169026514716,0.008987725185989361
0.06354322550938184,0.0333756380634841
0.11653428494685547,0.07540445364266654
0.5477917194274969,0.15387261428549204
0.34964122635355516,0.2680031050513302
0.26111814588849236,0.40611973825584474
0.11085530102451938,0.5517786627430197
0.40412877479759024,0.605322208364407
0.5597636314799892,0.6119240030622762
0.7206553854418479,0.5928485786520961
0.7135182840259391,0.5335657323176026
0.524730440121254,0.4821629250458285
0.5322128851540615,0.3829004316473659
0.19358428302827982,0.24695272232335422
0.054909635086911476,0.13013027541502153
0.07846974406200836,0.05298707538278652
0.00026860059092130003,0.005970933653907169
0.0,-5.13040648353405e-05
0.0,-0.002186234694566469
0.0,0.00010898388646869012
0.0,0.00020595637536308803
0.0,-8.149869150631678e-05
0.0,-5.003451030674566e-05
0.0,-0.0013267176006100806
0.0,0.006164483067386345
0.001534860519550286,0.03197505779559012
0.014466060396761444,0.05034140101089844
0.06346648248340432,0.09667492290900015
0.052108514638732215,0.16515267514935833
0.07252215954875099,0.23862131809501239
0.5322896281800391,0.35386294822750464
0.6809024979854956,0.40368158371497076
0.7003184835578067,0.4293305782410418
0.354552780016116,0.3661391066816445
0.4517861939296266,0.3178882059216527
0.38156632516020106,0.2549696997099262
0.23080465062737424,0.19705411150672553
0.18276351636545027,0.09972845964177972
0.08115574997122138,0.07431252851520123
0.02286942174129926,0.031184918685013687
0.010820766662829516,0.003287862783898303
0.0,0.00011122888817939602
0.0,-4.965355427941076e-05
0.0,1.968365116625931e-05
0.0,-9.198129163404123e-07
0.0,-6.081674197230824e-07
0.0,-6.986810506773994e-05
0.0,-0.002113036757179332
0.003338321630021871,0.013956028967305436
0.0065231572080887154,0.04084338568740717
0.026591458501208698,0.07692261562284036
0.10901346840105906,0.13275054236182832
0.17405318291700242,0.27996158284531997
0.30071754729288974,0.44539375910237033
0.7961705230037219,0.5347021062236335
0.6351636545028971,0.5869407612671512
0.519204942250873,0.485632277149833
0.21415141399025367,0.36351500773307344
0.4532059399102107,0.36621993430353045
0.20597828172364838,0.3884281616948976
0.4249645063504854,0.35066765216559104
0.28226084954529757,0.2212286475519302
0.10705652123863243,0.11677835790721373
0.039407543839453586,0.046922441646000415
0.005065039714515944,0.005587077592176068
0.0,-4.96880575350106e-05
0.0,-0.00042874239437948325
0.0,-4.752040808102265e-05
0.0,0.002453425781095038
0.0,4.5220189377956355e-06
0.0,2.7789119208372626e-05
3.837151298875715e-05,-0.0015625861248873552
0.0009976593377076857,0.018297427594323304
0.002916234987145543,0.05923307182780211
0.023867081079006945,0.12977999920035088
0.02478799739073712,0.21653236620522237
0.09504623767315144,0.30035733481742144
0.08437895706227697,0.4287883680926989
0.07490119335405394,0.5422083241628769
0.08994282644564676,0.5344345164658071
0.046237673151452365,0.4518236552048033
0.13157591803844826,0.4015523804002237
0.1648440197997007,0.37834955702302414
0.22002225547753348,0.35967489212616005
0.30927439468938256,0.30287224630528414
0.24465676681631557,0.2081400751317275
0.12793062430451632,0.111269740307624
0.060396761444303754,0.0515917498845837
0.015118376117570314,0.007943584411942754
3.837151298875715e-05,-0.0006140871019182717
0.0,-0.0006092566768328769
0.0,-0.0005969439616519898
0.0,-0.000228061872038908
0.0,-0.0006270470771618727
0.0,-0.0021477003289159594
0.0020720617013928857,0.005043174077300337
0.03372855991711753,0.05137838395816438
0.0515713134568896,0.09253548669744185
0.18771344154099992,0.13332530274396856
0.23606154790683398,0.20021922353837152
0.46767200030697215,0.2716386823573631
0.2937723034419247,0.3097279905908088
0.33958788995050077,0.36307611975879484
0.3954951843751199,0.3806800722895477
0.25942979931698706,0.3914777429883823
0.33836000153486046,0.32875114152802143
0.5021679904838647,0.2833001887774527
0.6134837496642492,0.24154351467593865
0.23732780783546292,0.20131966777962867
0.13265032040213345,0.12739080441220896
0.06906872337976286,0.05968748664815837
0.03334484478722996,0.031432508558538054
0.017535781435862017,0.0027794594641619916
3.837151298875715e-05,0.0003209366492492871
0.0,0.0003407665728212689
0.0,-0.0006033468085491767
0.0,-1.2108382674701212e-05
0.0,-2.8796444384866782e-05
0.0,-1.1334321302063077e-05
0.00011511453896627144,0.0003458988914335978
0.010091707916043129,0.013251935627512357
0.048386477878822755,0.04422234353626515
0.060857219600168835,0.09022334068895288
0.3788035762250106,0.1801496024203357
0.4025171712520623,0.320387711366523
0.7280227159356892,0.4372659312267116
0.6412647250681094,0.4843730006819034
0.2639192663366717,0.4565330005702558
0.5983270020336902,0.4587375536369863
0.5087295192049422,0.4340906869963451
0.4224703580062163,0.41133148933934904
0.40988450174590385,0.34781956944982356
0.20509573692490693,0.2754781659316211
0.22631518360768965,0.16468613780724647
0.13737001649975059,0.08429615641609375
0.033958788995050074,0.03644537779770577
0.010744023636852002,0.006336389786791734
0.0,-0.00011572992282708056
0.0,-6.729069395464832e-05
0.0,0.00012099031190221377
0.0,0.0004406193007552017
0.0,-0.00016090630506191556
0.0,0.0001637414967623277
0.00026860059092130003,0.0026256830645955756
0.008480104370515329,0.016379918547473154
0.026399600936264915,0.04492012874467112
0.09416369287441004,0.07207974839013392
0.21211772380184948,0.1157982205632913
0.29764782625378916,0.18629214646726822
0.3677142089712598,0.21622833307874167
