target,prediction
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,-4.43728148276229e-05
0.0032999501170331144,0.005866173030662024
0.016192778481255516,0.04960423200689402
0.04800276274893518,0.07338602169227752
0.06906872337976286,0.12733357610434787
0.37381527953647214,0.2052539569315449
0.7475538160469667,0.2393834028690616
0.5910747860788151,0.35223329459675606
0.819423659874909,0.42760147198318393
0.39219523425808667,0.44723066587301324
0.30562910095545065,0.42395515313164583
0.11484593837535012,0.3787016661647762
0.1668777099881048,0.30695831005396484
0.10651932005678982,0.21482710610387318
0.04224703580062162,0.11439639310564027
0.010168450942020645,0.07551867804292625
0.0032232070910556,0.019888978861428822
0.0,0.0005231166523688158
0.0,-0.002117907864148602
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,-6.288644743834837e-10
3.837151298875715e-05,0.0007604594304866999
0.032846015118376114,0.009990536080944773
0.10962741260887918,0.03988498131244228
0.05928398756762979,0.07926149598805665
0.08491615824411956,0.17612179588723498
0.15317907985111853,0.24643816121772294
0.3023675223514063,0.34743862785290025
0.30662676029315833,0.41654514172359786
0.3889720271670313,0.47455807904902997
0.3127662023713595,0.43936143793961363
0.44345957561106636,0.3835362772384598
0.4317178926365067,0.30520758054714414
0.3580829592110817,0.25568457400706035
0.17815893480679945,0.20433920660648153
0.19488891446989756,0.10539641091524883
0.04953762326848547,0.051708316742857155
0.006254556617167415,0.010430167219181576
0.00026860059092130003,0.001122010110995171
0.0,-0.0011966771358706482
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,-1.0014368788738293e-06
0.0,-1.3311442258696904e-05
0.0011127738766739572,0.0034550836078339267
0.030697210391005716,0.02274311639322152
0.06055024749625878,0.05828801397745251
0.17132880549480065,0.1469310326157606
0.36556540424388934,0.25072133208043534
0.5857795172863666,0.3471636273261875
0.3228962818003913,0.4336812865554075
0.23870918230305824,0.4840180116821494
0.3070104754230459,0.5002988724845425
0.4244656766816316,0.4754107470660103
0.5313303403553201,0.4022675370720909
0.49683435017842753,0.3614856246539906
0.2258930969648133,0.3019017546448359
0.27566094931123136,0.17142970150264647
0.08529987337400714,0.09107610576828926
0.03253904301446606,0.05068413053493026
0.0010744023636852001,0.006780998703227861
0.0,-0.00016462940973366313
0.0,-9.777457723597616e-07
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,0.0005146137164645931
7.67430259775143e-05,-0.00010780110102633772
0.0128928283642224,0.010182262262635182
0.08457081462722076,0.044467255640645194
0.15747668930585934,0.10974776814361711
0.320747477073021,0.23702960797725708
0.5223897778289398,0.40585484324975274
0.2817620198764437,0.4892874064787749
0.44261540232531366,0.5471416434545947
0.4749242162618472,0.5591572459358176
0.6736886535436092,0.5686231139086434
0.3988718775181305,0.5243458923258122
0.6479413683281533,0.46370804885384
0.6035838993131499,0.35129834559550444
0.5685890794674034,0.3157680509389076
0.3049000422086643,0.16702237212505008
0.12240512643413529,0.10762002404864755
0.05667472468439431,0.045711434443889566
0.0017267180844940716,0.007409073580668529
0.0,-5.6874500855660926e-05
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,-0.00018191485626217752
0.0,-6.985627713262249e-05
0.015118376117570314,0.009310699842973037
0.06822455009401021,0.058121748978916685
0.09362649169256743,0.17459606270281913
0.1320747477073021,0.2656717305603209
0.2684854763823337,0.36537256930902673
0.32186025094969495,0.35104908967842086
0.30466981313073177,0.3572890938557985
0.32999501170331147,0.34178851029706964
0.27577606385019765,0.30178312708166666
0.17412992594297994,0.3072252661863653
0.5449138559533403,0.23982545460442825
0.28989678063006025,0.2269432009004443
0.09328114807566863,0.1841203645453045
0.1311922029085607,0.0999783667482175
0.05245385825563102,0.05364159727885838
0.016538122098154327,0.012361679403544802
0.0023790338053029433,0.0019189589020775985
0.0,-9.937322752836403e-05
0.0,9.982882576142771e-12
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,6.59939233884077e-05
0.0019569471624266144,-0.0001255866987895718
0.012739342312267374,0.01358953550304405
0.03817965542381336,0.04504388505748046
0.11300410575188981,0.11794090822490608
0.38390698745251534,0.23423362776036963
0.34983308391849893,0.39942645266937543
0.29553739303940757,0.5192688140267276
0.3015617205786424,0.579389306636784
0.3765780284716626,0.5924655844528242
0.5390046429530717,0.6295307767902495
0.5403092743946893,0.5785116648669726
0.2968036529680365,0.4472194196601265
0.33651816891140013,0.30129421175931353
0.10563677525804843,0.1988541971842614
0.07048846936034689,0.1471213084239385
0.03817965542381336,0.08942254114103546
0.02923909289743295,0.04111063921624186
0.0051801542534822154,0.007506007999041497
0.0,-0.0004815136106705309
0.0,1.5903847683240713e-11
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,0.0008935265300026377
0.0003453436168988143,6.129380496171233e-05
0.017382295383906985,0.010264089184409086
0.08491615824411956,0.04276708197534934
0.21948505429569085,0.0872739174456091
0.46602202524845554,0.18950113683290087
0.26844710486934503,0.3273142100209946
0.41752043283066653,0.3590452247503143
0.5203560876405356,0.3313105842566849
0.6399984651394803,0.31500903164749766
0.758758297839684,0.3178376854687951
0.6462913932696366,0.3120101024553405
0.44814090019569475,0.317675703375346
0.2879014619546449,0.27993807933074377
0.10621234795287977,0.21343435806174837
0.08065692030236753,0.12727846244090107
0.03238555696251103,0.05936759738889026
0.028740263228579102,0.01741855460367534
0.002916234987145543,0.0023917532771391622
0.0,-7.947664750793809e-05
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,-0.0014010780030165454
0.0,0.0006139446113725966
0.00579409846130233,0.0024534915248904873
0.0333064732742412,0.02901482265269595
0.07701162656843559,0.06613122572439087
0.13311077855799852,0.17124388282698466
0.284563140324623,0.23246005829074962
0.18153562794981004,0.33086583532759883
0.17466712712482252,0.4605144782775145
0.2540194159855723,0.5260986987864915
0.14654080810406353,0.5216992934411027
0.28529219907140935,0.44522819214737314
0.21365258432139975,0.3948264631813684
0.22873258892598136,0.26020575628981646
0.33187521583976054,0.22816981931872485
0.2874410037987798,0.13453999215874723
0.1031426269137792,0.08030739597253939
0.050189938989294344,0.05449821445922013
0.005947584513257358,0.007988180023626074
0.0,-0.0005506860082669374
0.0,-0.0037466846985571983
0.0,-2.574904997554306e-09
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,0.00036526942308761495
0.0009976593377076857,0.001970076082944215
0.02923909289743295,0.033578936925939426
0.10291239783584666,0.12717482451848905
0.12942711331107787,0.22819565446821105
0.1762019876443728,0.27071245853178955
0.16856605655961013,0.2956890690489536
0.23091976516634052,0.3248580428540592
0.2074747707302099,0.3190483111580291
0.3877057672384022,0.38000685909520615
0.28770960438970106,0.41598435402107325
0.47216146732665665,0.4201016710426651
0.5063121138866505,0.44954618043980427
0.36533517516595687,0.4644631642666163
0.2542112735505161,0.37966043838064
0.2393614980238671,0.22423657837215852
0.17328575265722726,0.11785383826168853
0.06254556617167414,0.05652687561193087
0.010360308506964431,0.010142173164286398
0.0,-0.00016829974062934627
0.0,-0.002808728280761029
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,6.106226635438361e-15
0.0,-0.00045321992378398457
3.837151298875715e-05,-0.0013551366317570077
0.011895169026514716,0.010383936834864691
0.06354322550938184,0.04084203120474354
0.11653428494685547,0.0798428008509893
0.5477917194274969,0.15980580094485736
0.34964122635355516,0.28795967084185703
0.26111814588849236,0.42160615722549327
0.11085530102451938,0.5199648864735398
0.40412877479759024,0.5719264003692586
0.5597636314799892,0.5991068141580133
0.7206553854418479,0.5849283976683146
0.7135182840259391,0.5265708507032855
0.524730440121254,0.45994421508395683
0.5322128851540615,0.3472834189646459
0.19358428302827982,0.2181671013678487
0.054909635086911476,0.12103665431031299
0.07846974406200836,0.06469113175286963
0.00026860059092130003,0.007143341702511498
0.0,-0.0029141692488262663
0.0,-0.003646104378364358
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,6.3074545586516706e-15
0.0,7.311728082083635e-06
0.0,-0.002028738518228511
0.0,0.00768784642441029
0.001534860519550286,0.04012123816845765
0.014466060396761444,0.04966243143409956
0.06346648248340432,0.0965365092024579
0.052108514638732215,0.15803981912177809
0.07252215954875099,0.2390146780126653
0.5322896281800391,0.3564868140386608
0.6809024979854956,0.35269581377258724
0.7003184835578067,0.4303570237223079
0.354552780016116,0.34290097009624776
0.4517861939296266,0.31354894480882894
0.38156632516020106,0.24742118440673933
0.23080465062737424,0.18806882438440445
0.18276351636545027,0.10961631436401588
0.08115574997122138,0.07112714790094773
0.02286942174129926,0.031846766922649004
0.010820766662829516,0.003970902018325909
0.0,-0.0003633852134704435
0.0,-0.004264431697645878
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,7.875644580934704e-15
0.0,0.0005613851097301323
0.0,0.00043223607572341616
0.003338321630021871,0.02345851496613838
0.0065231572080887154,0.04535549735129071
0.026591458501208698,0.07021526664052616
0.10901346840105906,0.1453729244597043
0.17405318291700242,0.2584973808725105
0.30071754729288974,0.4601532841615303
0.7961705230037219,0.559407679095863
0.6351636545028971,0.5817200202504197
0.519204942250873,0.48738764479963737
0.21415141399025367,0.3577931609802449
0.4532059399102107,0.37662739025828507
0.20597828172364838,0.41093007422853045
0.4249645063504854,0.33660707397414047
0.28226084954529757,0.21102917144528652
0.10705652123863243,0.11328120277140646
0.039407543839453586,0.04624362287922408
0.005065039714515944,0.009333688474917654
0.0,0.0028063389232511338
0.0,-0.0008442405526919924
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,1.4255159552778451e-11
0.0,4.1707878363522743e-05
3.837151298875715e-05,-0.0002760832547426262
0.0009976593377076857,0.024974065804167913
0.002916234987145543,0.05157925661537466
0.023867081079006945,0.11121855419535812
0.02478799739073712,0.21648562761251983
0.09504623767315144,0.30726763118686334
0.08437895706227697,0.41444096015345316
0.07490119335405394,0.49807093711333394
0.08994282644564676,0.519327594552777
0.046237673151452365,0.4508836046681681
0.13157591803844826,0.4140714368178536
0.1648440197997007,0.3650524787631597
0.22002225547753348,0.36980878209629986
0.30927439468938256,0.3041065836106991
0.24465676681631557,0.20937273353513877
0.12793062430451632,0.11399003109899743
0.060396761444303754,0.05152676846470151
0.015118376117570314,0.010896643189324363
3.837151298875715e-05,0.0005355596448883559
0.0,-0.0018639182670877955
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,-1.1803952549127583e-05
0.0,0.0037268084574701155
0.0020720617013928857,0.004904321840375897
0.03372855991711753,0.05438841913719358
0.0515713134568896,0.09594437110807014
0.18771344154099992,0.14432273367118356
0.23606154790683398,0.19833292757829768
0.46767200030697215,0.2712759995445997
0.2937723034419247,0.3460686128534546
0.33958788995050077,0.37007707289677944
0.3954951843751199,0.38717994597329075
0.25942979931698706,0.3545175835546645
0.33836000153486046,0.32362273627373656
0.5021679904838647,0.2854586974275538
0.6134837496642492,0.24472273133828407
0.23732780783546292,0.1874070988484264
0.13265032040213345,0.12308660689456122
0.06906872337976286,0.06554655812991174
0.03334484478722996,0.03508518210135852
0.017535781435862017,0.011518786802582816
3.837151298875715e-05,7.954821635945686e-05
0.0,0.0026989006389370185
0.0,5.2111093218343285e-15
0.0,5.2111093218343285e-15
0.0,5.835609773185979e-15
0.0,2.207135240696323e-05
0.00011511453896627144,0.002061666291234679
0.010091707916043129,0.024389461290920643
0.048386477878822755,0.042755826525042506
0.060857219600168835,0.08539787981091354
0.3788035762250106,0.17953730523906308
0.4025171712520623,0.29053675235934395
0.7280227159356892,0.4376560148014065
0.6412647250681094,0.49132357744479893
0.2639192663366717,0.4588487575853866
0.5983270020336902,0.47404855222272285
0.5087295192049422,0.46926004643115155
0.4224703580062163,0.453400946590599
0.40988450174590385,0.41884308687293964
0.20509573692490693,0.264593584268997
0.22631518360768965,0.17256659888626175
0.13737001649975059,0.08834275373809453
0.033958788995050074,0.04615886799679071
0.010744023636852002,0.01408809416853728
0.0,-7.193050362157283e-05
0.0,-0.000872241459096583
0.0,5.234146449595301e-13
0.0,6.952771691715043e-15
0.0,-0.002862694954780129
0.0,-9.058241578536325e-05
0.00026860059092130003,0.0010841783245746917
0.008480104370515329,0.015338933158813257
0.026399600936264915,0.04137609946081348
0.09416369287441004,0.06787751569520915
0.21211772380184948,0.10981809856113962
0.29764782625378916,0.16470558570199367
0.3677142089712598,0.21716858442196302
0.3301484977552665,0.23870033008775637
0.32377882659913276,0.24407224575986974
