prediction,target
-0.0008369621902492069,0.0
-0.0008986045616982361,0.0
-4.9256228696235334e-05,0.0
0.008024403726857579,0.0032999501170331144
0.049598032775413296,0.016192778481255516
0.08195636205419421,0.04800276274893518
0.12079676399538233,0.06906872337976286
0.20306447899879754,0.37381527953647214
0.2713709052886446,0.7475538160469667
0.3253513888105886,0.5910747860788151
0.4038100267617666,0.819423659874909
0.41822130335158103,0.39219523425808667
0.41085208520782135,0.30562910095545065
0.3853309672138395,0.11484593837535012
0.3024059528211569,0.1668777099881048
0.21509810467970028,0.10651932005678982
0.133661501366504,0.04224703580062162
0.06979367061870595,0.010168450942020645
0.020896528628499927,0.0032232070910556
0.0006535356261475092,0.0
-0.00032506692294086284,0.0
0.00021145241880293533,0.0
0.00022780699263429957,0.0
-1.9526119394357203e-05,0.0
0.000153508258438813,0.0
0.00019385040516274238,0.0
0.001468646559266525,3.837151298875715e-05
0.010322916503871574,0.032846015118376114
0.04144826655411689,0.10962741260887918
0.08186840470323632,0.05928398756762979
0.15155886084588008,0.08491615824411956
0.24974755145414881,0.15317907985111853
0.3585918671590104,0.3023675223514063
0.45301500990140087,0.30662676029315833
0.46753460162502336,0.3889720271670313
0.4263502021217541,0.3127662023713595
0.3603034848188387,0.44345957561106636
0.31717352847077857,0.4317178926365067
0.2598746436374763,0.3580829592110817
0.19937426762461208,0.17815893480679945
0.11443869529939697,0.19488891446989756
0.0476297834646174,0.04953762326848547
0.01302447085098925,0.006254556617167415
0.0007369769339735315,0.00026860059092130003
0.00040838500724056,0.0
0.0002049658589629603,0.0
0.00015691737519522736,0.0
8.72104663249654e-05,0.0
8.604918640861874e-05,0.0
2.342243013044375e-05,0.0
0.0003720980287787098,0.0
0.003974815641710896,0.0011127738766739572
0.025152845697803836,0.030697210391005716
0.06431482223712928,0.06055024749625878
0.14242708369875182,0.17132880549480065
0.2337056477928932,0.36556540424388934
0.3520441073128965,0.5857795172863666
0.47038730414406715,0.3228962818003913
0.4887361712347158,0.23870918230305824
0.488608178771748,0.3070104754230459
0.47604288694193575,0.4244656766816316
0.4230259991794683,0.5313303403553201
0.34685577723340894,0.49683435017842753
0.2695715640677932,0.2258930969648133
0.17655275380524038,0.27566094931123136
0.09353793352478902,0.08529987337400714
