target,prediction
0.0,0.00073202106
0.0,0.00062892534
0.0,0.00062892534
0.0032999501170331144,0.009467319
0.016192778481255516,0.04718893
0.04800276274893518,0.09287264
0.06906872337976286,0.11174986
0.37381527953647214,0.21623346
0.7475538160469667,0.32823798
0.5910747860788151,0.43311152
0.819423659874909,0.46573073
0.39219523425808667,0.4435819
0.30562910095545065,0.4099704
0.11484593837535012,0.4315152
0.1668777099881048,0.31685576
0.10651932005678982,0.21377309
0.04224703580062162,0.14688893
0.010168450942020645,0.069447175
0.0032232070910556,0.018949175
0.0,0.0015189676
0.0,0.00062892534
0.0,0.0007200797
0.0,0.0006669207
0.0,0.0006669207
0.0,0.0007200797
0.0,0.00062892534
3.837151298875715e-05,0.0010022037
0.032846015118376114,0.012046372
0.10962741260887918,0.046914633
0.05928398756762979,0.08733406
0.08491615824411956,0.18851438
0.15317907985111853,0.2506613
0.3023675223514063,0.40720078
0.30662676029315833,0.42823565
0.3889720271670313,0.4438976
0.3127662023713595,0.4487041
0.44345957561106636,0.392679
0.4317178926365067,0.38753325
0.3580829592110817,0.30299738
0.17815893480679945,0.21517888
0.19488891446989756,0.10825183
0.04953762326848547,0.053228036
0.006254556617167415,0.014477913
0.00026860059092130003,0.0014658084
0.0,0.0006669207
0.0,0.0006669207
0.0,0.0006669207
0.0,0.0006669207
0.0,0.0006669207
0.0,0.0006669207
0.0,0.0006669207
0.0011127738766739572,0.0030614482
0.030697210391005716,0.020840453
0.06055024749625878,0.080111295
0.17132880549480065,0.2164935
0.36556540424388934,0.2282385
0.5857795172863666,0.38948506
0.3228962818003913,0.45245102
0.23870918230305824,0.54079217
0.3070104754230459,0.52822727
0.4244656766816316,0.5212324
0.5313303403553201,0.46067852
0.49683435017842753,0.34665003
0.2258930969648133,0.26900932
0.27566094931123136,0.18145327
0.08529987337400714,0.09366487
0.03253904301446606,0.041896775
0.0010744023636852001,0.0058573396
0.0,0.00062892534
0.0,0.00062892534
0.0,0.00062892534
0.0,0.0005757663
0.0,0.0006669207
0.0,0.00062892534
7.67430259775143e-05,0.0006669207
0.0128928283642224,0.01343619
0.08457081462722076,0.05085478
0.15747668930585934,0.13590622
0.320747477073021,0.25796908
0.5223897778289398,0.41366482
0.2817620198764437,0.52385366
0.44261540232531366,0.57162666
0.4749242162618472,0.6185213
0.6736886535436092,0.6316397
0.3988718775181305,0.5758841
0.6479413683281533,0.4893366
0.6035838993131499,0.41430017
0.5685890794674034,0.27799276
0.3049000422086643,0.19833691
0.12240512643413529,0.09986171
0.05667472468439431,0.040604793
0.0017267180844940716,0.0063382066
0.0,0.0007200797
0.0,0.00062892534
0.0,0.00062892534
0.0,0.00062892534
0.0,0.00062892534
0.0,0.00062892534
0.0,0.00062892534
0.015118376117570314,0.013677937
0.06822455009401021,0.065138556
0.09362649169256743,0.18848333
0.1320747477073021,0.23900563
0.2684854763823337,0.30532497
0.32186025094969495,0.38077927
0.30466981313073177,0.37772885
