target,prediction
0.0,0.0005630454
0.0,0.00052832114
0.0,0.00052832114
0.0032999501170331144,0.007977308
0.016192778481255516,0.048547663
0.04800276274893518,0.09860319
0.06906872337976286,0.11006621
0.37381527953647214,0.21798459
0.7475538160469667,0.3330156
0.5910747860788151,0.4074243
0.819423659874909,0.42665577
0.39219523425808667,0.4463955
0.30562910095545065,0.40075806
0.11484593837535012,0.4516083
0.1668777099881048,0.29339796
0.10651932005678982,0.2155765
0.04224703580062162,0.15236448
0.010168450942020645,0.07097681
0.0032232070910556,0.020093365
0.0,0.0016955964
0.0,0.00062285474
0.0,0.00075040315
0.0,0.0011223857
0.0,0.00075040315
0.0,0.00075040315
0.0,0.00061837136
3.837151298875715e-05,0.001958594
0.032846015118376114,0.010885164
0.10962741260887918,0.044062756
0.05928398756762979,0.087951906
0.08491615824411956,0.18447317
0.15317907985111853,0.28320995
0.3023675223514063,0.41178647
0.30662676029315833,0.4453936
0.3889720271670313,0.47374117
0.3127662023713595,0.46262467
0.44345957561106636,0.4210668
0.4317178926365067,0.4223227
0.3580829592110817,0.3342445
0.17815893480679945,0.21393275
0.19488891446989756,0.11785032
0.04953762326848547,0.051756304
0.006254556617167415,0.014239526
0.00026860059092130003,0.0014756141
0.0,0.00075040315
0.0,0.00075040315
0.0,0.0011223857
0.0,0.00075040315
0.0,0.00075040315
0.0,0.00075040315
0.0,0.00075040315
0.0011127738766739572,0.003601319
0.030697210391005716,0.024316557
0.06055024749625878,0.0753963
0.17132880549480065,0.20318726
0.36556540424388934,0.21343537
0.5857795172863666,0.37328643
0.3228962818003913,0.4593105
0.23870918230305824,0.5521425
0.3070104754230459,0.52076983
0.4244656766816316,0.46922013
0.5313303403553201,0.44734046
0.49683435017842753,0.3918728
0.2258930969648133,0.27864444
0.27566094931123136,0.18655139
0.08529987337400714,0.100632235
0.03253904301446606,0.041737206
0.0010744023636852001,0.0056349467
0.0,0.0009948374
0.0,0.000990354
0.0,0.00061837136
0.0,0.0007758378
0.0,0.00075040315
0.0,0.00061837136
7.67430259775143e-05,0.00075040315
0.0128928283642224,0.01512786
0.08457081462722076,0.059787475
0.15747668930585934,0.13034326
0.320747477073021,0.30151227
0.5223897778289398,0.45071307
0.2817620198764437,0.49887973
0.44261540232531366,0.5584787
0.4749242162618472,0.56905234
0.6736886535436092,0.5788205
0.3988718775181305,0.58775645
0.6479413683281533,0.49069837
0.6035838993131499,0.41687897
0.5685890794674034,0.30332676
0.3049000422086643,0.2015961
0.12240512643413529,0.10006711
0.05667472468439431,0.041739684
0.0017267180844940716,0.007137202
0.0,0.0007258913
0.0,0.0007468426
0.0,0.0007468426
0.0,0.0007468426
0.0,0.0008129189
0.0,0.00061837136
0.0,0.000990354
0.015118376117570314,0.014126441
0.06822455009401021,0.067375444
0.09362649169256743,0.16997544
0.1320747477073021,0.29667538
0.2684854763823337,0.32965022
0.32186025094969495,0.3550376
0.30466981313073177,0.37817797
0.32999501170331147,0.41823354
0.27577606385019765,0.32082495
0.17412992594297994,0.29264775
0.5449138559533403,0.27345517
0.28989678063006025,0.267357
0.09328114807566863,0.22478797
0.1311922029085607,0.1218073
0.05245385825563102,0.053988997
0.016538122098154327,0.017976908
0.0023790338053029433,0.0014756141
0.0,0.0011223857
0.0,0.0011223857
0.0,0.00075040315
0.0,0.00059840264
0.0,0.00075040315
0.0,0.00075040315
0.0019569471624266144,0.00075040315
0.012739342312267374,0.011609247
0.03817965542381336,0.055384364
0.11300410575188981,0.13142128
0.38390698745251534,0.28887656
0.34983308391849893,0.49732637
0.29553739303940757,0.51996064
0.3015617205786424,0.4964544
0.3765780284716626,0.60306644
0.5390046429530717,0.63703215
0.5403092743946893,0.6148185
0.2968036529680365,0.36317557
0.33651816891140013,0.30025682
0.10563677525804843,0.24817443
0.07048846936034689,0.19207287
0.03817965542381336,0.10258316
0.02923909289743295,0.0470095
0.0051801542534822154,0.008950359
0.0,0.0007432152
0.0,0.0011223857
0.0,0.00075040315
0.0,0.00075040315
0.0,0.00059840264
0.0,0.00075040315
0.0003453436168988143,0.00075040315
0.017382295383906985,0.008537263
0.08491615824411956,0.03978554
0.21948505429569085,0.10434028
0.46602202524845554,0.19681028
0.26844710486934503,0.33455053
0.41752043283066653,0.40391392
0.5203560876405356,0.41807696
0.6399984651394803,0.3581126
0.758758297839684,0.4169889
0.6462913932696366,0.45143515
0.44814090019569475,0.44789946
0.2879014619546449,0.31148952
0.10621234795287977,0.2515624
0.08065692030236753,0.13033672
0.03238555696251103,0.059648793
0.028740263228579102,0.026203007
0.002916234987145543,0.005304345
0.0,0.00072732515
0.0,0.00075040315
0.0,0.0007715389
0.0,0.00072284177
0.0,0.00072284177
0.0,0.00072284177
0.0,0.0010948244
0.00579409846130233,0.002390935
0.0333064732742412,0.021678895
0.07701162656843559,0.096625775
0.13311077855799852,0.20413901
0.284563140324623,0.2827433
0.18153562794981004,0.34839293
0.17466712712482252,0.44183785
0.2540194159855723,0.51054883
0.14654080810406353,0.58312154
0.28529219907140935,0.4705304
0.21365258432139975,0.38372344
0.22873258892598136,0.303161
0.33187521583976054,0.25119466
0.2874410037987798,0.17364894
0.1031426269137792,0.079356395
0.050189938989294344,0.051545247
0.005947584513257358,0.014036452
0.0,0.00073965464
0.0,0.0007468426
0.0,0.00061837136
0.0,0.000990354
0.0,0.0007468426
0.0,0.0007468426
0.0009976593377076857,0.0011117922
0.02923909289743295,0.036691327
0.10291239783584666,0.109945
0.12942711331107787,0.18983646
0.1762019876443728,0.2443474
0.16856605655961013,0.25203806
0.23091976516634052,0.32374173
0.2074747707302099,0.38582367
0.3877057672384022,0.41174084
0.28770960438970106,0.45539722
0.47216146732665665,0.47929403
0.5063121138866505,0.44355336
0.36533517516595687,0.42894065
0.2542112735505161,0.36497468
0.2393614980238671,0.21460772
0.17328575265722726,0.10913462
0.06254556617167414,0.052437097
0.010360308506964431,0.01265343
0.0,0.000983166
0.0,0.0007468426
0.0,0.00056859327
0.0,0.00075040315
0.0,0.00075040315
0.0,0.00072284177
3.837151298875715e-05,-7.8129626e-05
0.011895169026514716,0.0062726242
0.06354322550938184,0.037061397
0.11653428494685547,0.08782253
0.5477917194274969,0.17795542
0.34964122635355516,0.30724207
0.26111814588849236,0.40907788
0.11085530102451938,0.62524647
0.40412877479759024,0.6094968
0.5597636314799892,0.61474496
0.7206553854418479,0.5825073
0.7135182840259391,0.5503322
0.524730440121254,0.44338784
0.5322128851540615,0.35739428
0.19358428302827982,0.20167017
0.054909635086911476,0.13131304
0.07846974406200836,0.052114666
0.00026860059092130003,0.012530454
0.0,0.0003428336
0.0,0.00035002155
0.0,0.00035002155
0.0,0.00022155033
0.0,0.00022155033
0.0,0.00022155033
0.0,-0.00033312244
0.0,0.011830347
0.001534860519550286,0.038840268
0.014466060396761444,0.047388352
0.06346648248340432,0.12192572
0.052108514638732215,0.21286248
0.07252215954875099,0.26289502
0.5322896281800391,0.39225823
0.6809024979854956,0.31231636
0.7003184835578067,0.4685559
0.354552780016116,0.39573956
0.4517861939296266,0.36593193
0.38156632516020106,0.3183002
0.23080465062737424,0.23161392
0.18276351636545027,0.11552821
