target,prediction
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,0.0015743514476994208
0.0032999501170331144,0.007453335260140505
0.016192778481255516,0.04613143575935883
0.04800276274893518,0.06498846408318164
0.06906872337976286,0.11603942412420343
0.37381527953647214,0.16844665246762375
0.7475538160469667,0.23255755832881336
0.5910747860788151,0.25749660771600874
0.819423659874909,0.3515329602023198
0.39219523425808667,0.40630303874983914
0.30562910095545065,0.395809125137943
0.11484593837535012,0.34147180234731533
0.1668777099881048,0.2624745454294764
0.10651932005678982,0.2014772411738358
0.04224703580062162,0.13074506317607734
0.010168450942020645,0.08752156904392319
0.0032232070910556,0.020263578836131623
0.0,0.0007872813830956948
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
3.837151298875715e-05,-6.873339705613934e-05
0.032846015118376114,0.007298212699548452
0.10962741260887918,0.038566888656751404
0.05928398756762979,0.06493964518276021
0.08491615824411956,0.17295393347779842
0.15317907985111853,0.24102019258616791
0.3023675223514063,0.3616192524315897
0.30662676029315833,0.408433885094208
0.3889720271670313,0.4581615818885751
0.3127662023713595,0.3992494213806757
0.44345957561106636,0.3011564991907168
0.4317178926365067,0.2881084812756199
0.3580829592110817,0.275946652573515
0.17815893480679945,0.1800295370105803
0.19488891446989756,0.1186602701866445
0.04953762326848547,0.05262388546077993
0.006254556617167415,0.013978553182041442
0.00026860059092130003,0.00010722045941238822
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,-0.00013923899121908584
0.0011127738766739572,0.00357895820606928
0.030697210391005716,0.025520740526833043
0.06055024749625878,0.0760877766230374
0.17132880549480065,0.13352068922726457
0.36556540424388934,0.25400193862985393
0.5857795172863666,0.3762113458336889
0.3228962818003913,0.4774986592120882
0.23870918230305824,0.4770254696540066
0.3070104754230459,0.48528378302147906
0.4244656766816316,0.4747018931689409
0.5313303403553201,0.40419803496511797
0.49683435017842753,0.31790263339128966
0.2258930969648133,0.25266526934569394
0.27566094931123136,0.1771233673485466
0.08529987337400714,0.09004684428264698
0.03253904301446606,0.04188091110299139
0.0010744023636852001,0.003287109222881092
0.0,-2.6072534231591504e-07
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
7.67430259775143e-05,-5.9420355564047955e-05
0.0128928283642224,0.00934083451195912
0.08457081462722076,0.04091383271843134
0.15747668930585934,0.10906664015414023
0.320747477073021,0.2556729251783717
0.5223897778289398,0.3602222837525766
0.2817620198764437,0.5356190117991526
0.44261540232531366,0.5562085997032452
0.4749242162618472,0.5869495615277489
0.6736886535436092,0.5871516551734306
0.3988718775181305,0.4829440858685262
0.6479413683281533,0.42254839307324554
0.6035838993131499,0.3448893302353726
0.5685890794674034,0.26818540252010253
0.3049000422086643,0.1711260126802414
0.12240512643413529,0.0920939498822872
0.05667472468439431,0.0444542950100566
0.0017267180844940716,0.0044981395190066
0.0,3.4248880120824055e-09
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,0.00010099659215359602
0.015118376117570314,0.01046297145269317
0.06822455009401021,0.05010392080339927
0.09362649169256743,0.12538390483384093
0.1320747477073021,0.24470519356119896
0.2684854763823337,0.25785842737769155
0.32186025094969495,0.31996989996970493
0.30466981313073177,0.3036883391648933
0.32999501170331147,0.3057317426521921
0.27577606385019765,0.2470599619986517
0.17412992594297994,0.2472779460966746
0.5449138559533403,0.24354796627630884
0.28989678063006025,0.2360710821824885
0.09328114807566863,0.18756507853340176
0.1311922029085607,0.11838782975958688
0.05245385825563102,0.04872659152370183
0.016538122098154327,0.018065172466249304
0.0023790338053029433,0.0025458759069823464
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0019569471624266144,-0.00016601880309119466
0.012739342312267374,0.008750246680488068
0.03817965542381336,0.05336637561435498
0.11300410575188981,0.12883518405976774
0.38390698745251534,0.21018796853640856
0.34983308391849893,0.3360845509791709
0.29553739303940757,0.5370750503540443
0.3015617205786424,0.5932561005351418
0.3765780284716626,0.6237268917489874
0.5390046429530717,0.6142795987350815
0.5403092743946893,0.5643898833054704
0.2968036529680365,0.4197514074916372
0.33651816891140013,0.29279388034045717
0.10563677525804843,0.25168717388480244
0.07048846936034689,0.17831929146837963
0.03817965542381336,0.09326758972218735
0.02923909289743295,0.04147375082336212
0.0051801542534822154,0.0063152491751309395
0.0,6.693364069526586e-07
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0003453436168988143,0.00013665386620644732
0.017382295383906985,0.005349035208398287
0.08491615824411956,0.04800324989328185
0.21948505429569085,0.06789571192836638
0.46602202524845554,0.17000654126504947
0.26844710486934503,0.30586570840239885
0.41752043283066653,0.35136086651850656
0.5203560876405356,0.32961628942845045
0.6399984651394803,0.336602720765531
0.758758297839684,0.28474059538641977
0.6462913932696366,0.33527425695379953
0.44814090019569475,0.3254842567657695
0.2879014619546449,0.28588832543034925
0.10621234795287977,0.21105214920031562
0.08065692030236753,0.13396945236383034
0.03238555696251103,0.053092188434524214
0.028740263228579102,0.022319166151645396
0.002916234987145543,0.005268358636909193
0.0,-0.0008734737368816456
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,0.00018093975202052026
0.00579409846130233,0.006723611928472123
0.0333064732742412,0.029062413295482793
0.07701162656843559,0.06135330378748125
0.13311077855799852,0.11304483969395099
0.284563140324623,0.21638057071307396
0.18153562794981004,0.3418871243126261
0.17466712712482252,0.48454054840009514
0.2540194159855723,0.5752586431046461
0.14654080810406353,0.5714663552050477
0.28529219907140935,0.4335560496763352
0.21365258432139975,0.3416668194534022
0.22873258892598136,0.2777618653288102
0.33187521583976054,0.22354375329650203
0.2874410037987798,0.1785678904079159
0.1031426269137792,0.087455153442368
0.050189938989294344,0.039930772443355814
0.005947584513257358,0.005955582915428491
0.0,-3.0473512631794264e-05
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0009976593377076857,0.0003752229780572616
0.02923909289743295,0.024921033694219757
0.10291239783584666,0.09075345812139042
0.12942711331107787,0.14062184218934215
0.1762019876443728,0.22910072295502593
0.16856605655961013,0.2439399046964256
0.23091976516634052,0.29368755854451173
0.2074747707302099,0.31559183484860387
0.3877057672384022,0.3547384453135574
0.28770960438970106,0.3576689112736403
0.47216146732665665,0.3916514504963695
0.5063121138866505,0.40320791887755686
0.36533517516595687,0.4141068316190543
0.2542112735505161,0.3747545108250552
0.2393614980238671,0.23691442252303088
0.17328575265722726,0.10697148714565266
0.06254556617167414,0.06816269044584164
0.010360308506964431,0.006943412385175998
0.0,-0.0002453414140303131
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
3.837151298875715e-05,-0.00022511882516099146
0.011895169026514716,0.009318045115143975
0.06354322550938184,0.04933993819934196
0.11653428494685547,0.07877146263389302
0.5477917194274969,0.13697572908608366
0.34964122635355516,0.2778192806601225
0.26111814588849236,0.37637056141157443
0.11085530102451938,0.5216761430262237
0.40412877479759024,0.6246612406028953
0.5597636314799892,0.6297841805264965
0.7206553854418479,0.6051249486985127
0.7135182840259391,0.5536374868085205
0.524730440121254,0.496594225850869
0.5322128851540615,0.36298153135861977
0.19358428302827982,0.23590632024183095
0.054909635086911476,0.09805807257185836
0.07846974406200836,0.06837197861138669
0.00026860059092130003,-0.0019837421274236586
0.0,-0.008921273770554614
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,-0.0019147153725505711
0.0,0.00039109575025219473
0.001534860519550286,0.023349942291843603
0.014466060396761444,0.043786783790398645
0.06346648248340432,0.06405349111296803
0.052108514638732215,0.1283637810720073
0.07252215954875099,0.23048623396638418
0.5322896281800391,0.362860066381292
0.6809024979854956,0.3797972393600276
0.7003184835578067,0.44003328389499763
0.354552780016116,0.3214116007573101
0.4517861939296266,0.2961264781198919
0.38156632516020106,0.2504085087514755
0.23080465062737424,0.20455226353745914
0.18276351636545027,0.07435292919790396
0.08115574997122138,0.06776672031486908
0.02286942174129926,0.030898675518753013
0.010820766662829516,0.005397152589198116
0.0,-0.0010402480902059683
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,-1.4411507132737478e-05
0.003338321630021871,0.009274939155049091
0.0065231572080887154,0.025005898305089952
0.026591458501208698,0.05086004918862269
0.10901346840105906,0.10302343168379567
0.17405318291700242,0.24133334837557247
0.30071754729288974,0.4435243181092842
0.7961705230037219,0.5805874474676079
0.6351636545028971,0.590544165520104
0.519204942250873,0.4923237138854994
0.21415141399025367,0.33086643923435805
0.4532059399102107,0.3051734054466131
0.20597828172364838,0.3869307182477999
0.4249645063504854,0.3197743839147373
0.28226084954529757,0.22729841716012306
0.10705652123863243,0.10730106019482097
0.039407543839453586,0.03995950114505071
0.005065039714515944,0.006409490894717054
0.0,-0.0002759107970169497
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
3.837151298875715e-05,-0.0012080091204317092
0.0009976593377076857,0.011840920463798116
0.002916234987145543,0.04458474736494889
0.023867081079006945,0.09653082214823701
0.02478799739073712,0.2322206077676858
0.09504623767315144,0.29682588206614785
0.08437895706227697,0.4724187948328667
0.07490119335405394,0.5725677657285391
0.08994282644564676,0.5773393183185869
0.046237673151452365,0.44612087418099383
0.13157591803844826,0.30955174538048413
0.1648440197997007,0.3400838898409229
0.22002225547753348,0.3388331481725974
0.30927439468938256,0.28572340408915786
0.24465676681631557,0.18259594176461602
0.12793062430451632,0.10607938518006195
0.060396761444303754,0.039171301431540795
0.015118376117570314,0.005302376474346032
3.837151298875715e-05,-0.002753976424480442
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0020720617013928857,0.0024955159536646718
0.03372855991711753,0.0287603762901396
0.0515713134568896,0.0850674857799148
0.18771344154099992,0.13056999292114033
0.23606154790683398,0.17619618948404062
0.46767200030697215,0.2884450328129661
0.2937723034419247,0.33489869136308936
0.33958788995050077,0.37320005286488755
0.3954951843751199,0.4244889714898405
0.25942979931698706,0.3634045285935118
0.33836000153486046,0.2958697797257016
0.5021679904838647,0.25886004664629647
0.6134837496642492,0.24092459900551721
0.23732780783546292,0.19918123258370363
0.13265032040213345,0.11893364912106023
0.06906872337976286,0.07094036879722322
0.03334484478722996,0.035620649380131354
0.017535781435862017,0.0036163939853031124
3.837151298875715e-05,-0.0012166599491747268
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.00011511453896627144,0.00036137298907888
0.010091707916043129,0.01636471115593867
0.048386477878822755,0.044753713317900304
0.060857219600168835,0.0699874181591113
0.3788035762250106,0.16337495041965464
0.4025171712520623,0.33445260749099237
0.7280227159356892,0.47453507009900864
0.6412647250681094,0.5227929004632331
0.2639192663366717,0.4407265838790329
0.5983270020336902,0.44025617644712983
0.5087295192049422,0.4387841656482391
0.4224703580062163,0.3998641341545988
0.40988450174590385,0.337235847349438
0.20509573692490693,0.21826618304362538
0.22631518360768965,0.17477588894324145
0.13737001649975059,0.10172107031889999
0.033958788995050074,0.0430851150852588
0.010744023636852002,0.011461800141755962
0.0,0.0003800633558352154
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.00026860059092130003,0.0006270392133888789
0.008480104370515329,0.015605491308387998
0.026399600936264915,0.0364980532749876
0.09416369287441004,0.06927550198835214
0.21211772380184948,0.09766244346211962
0.29764782625378916,0.17376164753811815
0.3677142089712598,0.1910609104777854
0.3301484977552665,0.23141145001780863
0.32377882659913276,0.23599653373132212
0.1743217835079237,0.21502278860885876
0.22827213077011627,0.20898181155755377
0.17451364107286751,0.21570920744877164
0.1381758182725145,0.17428204603648018
0.12048655078469746,0.1458463022920441
0.11753194428456314,0.10014584557372222
0.07478607881508768,0.06025560243507752
0.052568972794597296,0.04094717777160566
0.012739342312267374,0.008478920631542979
0.0,1.3936030432960822e-05
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0018802041364491004,0.00017944162054535362
0.020068301293119987,0.019931943511084835
0.05867004335980967,0.053085354780895974
0.10966578412186792,0.07491017901889999
0.16361613138406048,0.1584181350498799
0.2395149840758221,0.2383760287990405
0.1313456889605157,0.1978703142844128
0.2469206860826522,0.19597401230481365
0.49318905644449557,0.2504356598253109
0.4045124899274778,0.38744590808143253
0.2580867963623806,0.48850534423240705
0.38198841180307735,0.4557983846908909
0.23840221019914817,0.38418383763339103
0.31119297033882043,0.33506830053637965
0.29971988795518206,0.20541753437987129
0.09362649169256743,0.10269277551196511
0.040174974099228725,0.04114764344847405
0.007981274701661486,0.01476301725037268
0.0,0.001951582191102183
