target,prediction
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
0.0,2.0219025129927792e-06
0.0032999501170331144,0.007347615183503901
0.016192778481255516,0.04675337849124392
0.04800276274893518,0.08544661010972501
0.06906872337976286,0.10650381223228331
0.37381527953647214,0.1698231062055329
0.7475538160469667,0.2515935251914657
0.5910747860788151,0.3032676248160229
0.819423659874909,0.3570943220296299
0.39219523425808667,0.42155547668432375
0.30562910095545065,0.3974660877449342
0.11484593837535012,0.3695638862354491
0.1668777099881048,0.28798261270742154
0.10651932005678982,0.21187283784395905
0.04224703580062162,0.13014990069693844
0.010168450942020645,0.06306511446596996
0.0032232070910556,0.018857966221770335
0.0,0.0007261918328656247
0.0,6.38464963197416e-05
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
3.837151298875715e-05,4.524299532916026e-05
0.032846015118376114,0.00964621072761188
0.10962741260887918,0.04160921619383084
0.05928398756762979,0.08067597441443955
0.08491615824411956,0.13984082576156295
0.15317907985111853,0.2346340136478684
0.3023675223514063,0.32008510546576346
0.30662676029315833,0.42700540038183254
0.3889720271670313,0.43544999803159035
0.3127662023713595,0.39694173015632445
0.44345957561106636,0.3321674031353808
0.4317178926365067,0.2894775223125245
0.3580829592110817,0.24777537737805608
0.17815893480679945,0.18963071980093518
0.19488891446989756,0.11489418064830453
0.04953762326848547,0.05029345801104175
0.006254556617167415,0.011049710982783751
0.00026860059092130003,0.0008620906835206943
0.0,-2.1490982388218394e-05
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
0.0,-5.225312790069214e-06
0.0011127738766739572,0.004082701314916809
0.030697210391005716,0.021902130404207052
0.06055024749625878,0.056208258211717974
0.17132880549480065,0.13277924622328935
0.36556540424388934,0.22899326045509566
0.5857795172863666,0.3368386314808538
0.3228962818003913,0.43830376899539564
0.23870918230305824,0.48540373125434755
0.3070104754230459,0.46271548292216347
0.4244656766816316,0.44415765997774626
0.5313303403553201,0.40111780367542094
0.49683435017842753,0.35894910233608174
0.2258930969648133,0.2600565983268094
0.27566094931123136,0.17717124616046562
0.08529987337400714,0.09430760948321971
0.03253904301446606,0.04290346598138765
0.0010744023636852001,0.004873098603212424
0.0,0.00018731570274130305
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
0.0,9.691561073735255e-07
0.0,8.078128817395891e-07
7.67430259775143e-05,3.553740913184167e-05
0.0128928283642224,0.012438526639415828
0.08457081462722076,0.047668001082389715
0.15747668930585934,0.11919629716921556
0.320747477073021,0.24255537028189914
0.5223897778289398,0.38505627754296007
0.2817620198764437,0.5062969951233164
0.44261540232531366,0.5594470434663846
0.4749242162618472,0.6056178804189897
0.6736886535436092,0.5556638757235136
0.3988718775181305,0.48798796400513184
0.6479413683281533,0.41467075453646574
0.6035838993131499,0.3428962217494887
0.5685890794674034,0.28628707818818716
0.3049000422086643,0.20292845742483756
0.12240512643413529,0.10362151441608493
