id,prediction
0,0.0
1,0.0
2,0.0
3,62.51949786281213
4,387.5996359567344
5,1058.2679042592645
6,2216.2470610070227
7,2930.7743426012994
8,3210.429520314932
9,2954.00538154006
10,2977.3092107713223
11,3152.788152115345
12,2224.0631322509053
13,2342.957873328924
14,2256.4337954986095
15,1841.0522322160007
16,1307.680851303935
17,622.238972965926
18,267.88566234961155
19,26.221592223644258
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,14.124400400938466
27,143.4839874977991
28,547.4538249072433
29,1095.9606314519049
30,2212.4055789506438
31,2893.921266810894
32,3630.4236984944346
33,4164.477531116009
34,4209.200843696594
35,3944.6460634231566
36,3911.967664690018
37,3815.6285164797305
38,3400.1193138813974
39,2604.598307994604
40,1679.787731348276
41,708.9885127468407
42,395.52899350091815
43,126.93425587970764
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,214.0553401245922
52,725.3294635230303
53,1476.8034572464228
54,2367.7275896948577
55,3334.1200481057167
56,4327.277633764744
57,4703.852231597901
58,4544.7996329283715
59,4351.401635305881
60,4281.742692335844
61,3785.560657861233
62,2617.6200812369584
63,2037.4257466310262
64,1380.5825505441428
65,887.2129381808638
66,422.9655086758733
67,162.41692839771508
68,20.93698468307499
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,27.30353886558674
75,151.46207481086253
76,526.6990228673816
77,1305.0345140853524
78,2299.285064781904
79,3624.824313787222
80,4278.004073556662
81,3756.9885884928703
82,3822.5545298981665
83,3317.9756396627427
84,3582.0458347964286
85,3813.8904346597196
86,3169.0542194509508
87,2144.8883109247686
88,1335.7403984132409
89,669.5649656765163
90,311.6962769316137
91,157.56290731508284
92,10.613789924376178
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,6.592654222897254
99,164.60914859633894
100,509.92504674196243
101,1404.430769146085
102,2449.4326425969602
103,3122.71790132761
104,4419.003312731981
105,4492.458970019818
106,4805.341036698818
107,4527.697673313618
108,4271.693872847557
109,4023.4588128483297
110,3620.718326160908
111,2866.391158014536
112,1869.1612459677458
113,1086.7396733888984
114,450.4165477354825
115,212.68817268826066
116,31.05936204048805
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,20.534594318121673
123,186.17687168307603
124,541.7768655690551
125,1534.4564445537328
126,2266.344723517299
127,3550.5389155125617
128,4149.775942461491
129,3914.4903780198097
130,3890.414219863415
131,3670.1128617846966
132,3279.389608129263
133,3340.542680768967
134,3197.4294474649428
135,2309.4567392474414
136,1637.9245988291502
137,891.3070503956079
138,477.1898767067492
139,227.90377870760858
140,41.7700354864262
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,16.664691902892663
147,183.69563685916364
148,612.3236450645328
149,1717.8509030342102
150,2487.996802868843
151,3694.0400219714643
152,4149.769107692242
153,4028.821031062603
154,4286.480896117687
155,4265.626989923716
156,3904.982530517578
157,3673.212087900639
158,3165.789933657646
159,2528.877779046893
160,1710.524372137785
161,1033.2893002581598
162,466.235834748745
163,204.2542810215801
164,48.86847197815776
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,56.71008817210794
172,142.67281786054372
173,184.76077157065274
174,221.14130850210785
175,481.77079536125063
176,587.1333340859413
177,875.8996009469032
178,989.8402449694275
179,1709.8506347590685
180,2438.8592545688152
181,1924.3446602761746
182,2192.2430096662047
183,2071.6202680528163
184,1243.1197064128519
185,564.7509171840549
186,348.83273934200406
187,109.12245208181442
188,19.782961928620935
189,0.0
190,0.0
191,0.0
192,0.0
193,2.4913022588024614
194,30.994989727456122
195,170.73530178476125
196,322.19027484320105
197,761.125456814468
198,1419.7084434136748
199,2088.315900635719
200,2510.0074937582017
201,2799.2303232049944
202,2939.5050768399237
203,2907.9602245867254
204,2958.1940698742865
205,3086.4577417695523
206,2258.368889542222
207,1022.5891272604466
208,992.7333173578978
209,394.6676844236255
210,217.72362485647201
211,73.87320829231292
212,25.951501365713774
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,7.727802601880394
219,82.33258617276326
220,161.37784056466074
221,236.35018654547633
222,715.2916223828495
223,1679.1281761157513
224,1861.4497466933728
225,1666.6383187901974
226,1616.4417229950427
227,1458.7331816983224
228,941.7756700068712
229,775.6975265917182
230,575.0689411461353
231,547.3967545840144
232,494.25932845026256
233,374.3779884311557
234,260.9924131062627
235,100.10435851357877
236,44.334205963443964
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,7.6572149205626925
243,100.79428575195372
244,326.2357747616619
245,1039.6341874212026
246,1274.0141449373962
247,1824.5580544567108
248,1976.657471500039
249,1702.7667381709814
250,1658.9844024467468
251,2017.8982982790471
252,2157.3754343426226
253,2539.08994952023
254,2337.004789313078
255,2243.2146682941916
256,1223.4984508529305
257,924.0409816288948
258,610.1773139338195
259,311.77073319911955
260,82.04353416983038
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,74.79592349957674
267,241.95777297578752
268,372.27471634671093
269,573.6675571462512
270,857.6272725328803
271,892.1094523054361
272,1449.234048526883
273,1322.9764668408036
274,1233.6917402762174
275,972.2778782111407
276,890.3096866929532
277,793.0022225493193
278,1160.4230993619562
279,870.133704173863
280,588.529335705042
281,354.96305746793746
282,239.45951530471444
283,91.79582078665496
284,14.494999744473025
285,10.85413551945705
286,0.0
287,0.0
288,0.0
289,2.843556354143657
290,78.68667463084682
291,226.07334206812084
292,427.4498007801175
293,791.2307357946038
294,1008.6611490502954
295,1820.4127669072152
296,1904.954249047637
297,2442.1746302622555
298,2080.1001662600042
299,1828.591593528986
300,1696.6718326932191
301,1758.9705835282803
302,1620.7754793065787
303,1450.1186385369301
304,990.8292360797525
305,628.5110271191597
306,385.31789096027615
307,177.08265587233006
308,33.53077188360505
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,59.67450914394111
315,242.68349731810392
316,478.23961182877423
317,727.8488449028134
318,1200.4983416801692
319,1682.9759803336858
320,1931.2409424483776
321,2431.8237139731646
322,2467.246101690531
323,2124.3264202469586
324,1629.7925903767348
325,1486.8239124423267
326,1011.8162494048477
327,806.7143929204345
328,643.1788691005111
329,366.95158446908
330,219.526038942039
331,96.49191598232835
332,6.047604736320209
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,13.327396890884266
339,95.88288464561104
340,207.1802670957148
341,485.7542697487772
342,875.8439830121398
343,942.5793534359336
344,1021.9471715587378
345,1312.7695933136345
346,1500.7721386563778
347,1792.4712050020696
348,1630.714771617651
349,1222.1424326339363
350,1147.36339315027
351,1229.8183056735993
352,925.3729072862864
353,582.4684759216011
354,281.946149648577
355,140.3268901091069
356,66.61516391962766
357,15.498027495159768
358,0.0
359,0.0
360,0.0
361,6.960506309573539
362,58.07191060530022
363,155.8232876719907
364,347.6635239100456
