target,prediction
0.0,0.0023376273
0.0,0.000989972
0.0,0.0009875086
0.0032999501170331144,0.010009161
0.016192778481255516,0.044925995
0.04800276274893518,0.09798911
0.06906872337976286,0.1125841
0.37381527953647214,0.20732751
0.7475538160469667,0.33155677
0.5910747860788151,0.41452086
0.819423659874909,0.49535945
0.39219523425808667,0.46198946
0.30562910095545065,0.427849
0.11484593837535012,0.4178919
0.1668777099881048,0.33536407
0.10651932005678982,0.21628556
0.04224703580062162,0.14145882
0.010168450942020645,0.06788014
0.0032232070910556,0.018380376
0.0,0.0020480333
0.0,0.0011074574
0.0,0.0011114111
0.0,0.001146479
0.0,0.0012088141
0.0,0.0011532195
0.0,0.001100717
3.837151298875715e-05,0.0016845139
0.032846015118376114,0.0112558
0.10962741260887918,0.043518957
0.05928398756762979,0.09506105
0.08491615824411956,0.18450636
0.15317907985111853,0.26149476
0.3023675223514063,0.4157079
0.30662676029315833,0.4884295
0.3889720271670313,0.5075753
0.3127662023713595,0.4818219
0.44345957561106636,0.41832134
0.4317178926365067,0.42295304
0.3580829592110817,0.30329484
0.17815893480679945,0.21136181
0.19488891446989756,0.11482043
0.04953762326848547,0.051743
0.006254556617167415,0.014937559
0.00026860059092130003,0.0016539394
0.0,0.0011412421
0.0,0.0011412421
0.0,0.0011412421
0.0,0.0011968367
0.0,0.0011412421
0.0,0.0011412421
0.0,0.0011412421
0.0011127738766739572,0.0033992734
0.030697210391005716,0.023509627
0.06055024749625878,0.06599225
0.17132880549480065,0.18017145
0.36556540424388934,0.24578585
0.5857795172863666,0.3888083
0.3228962818003913,0.45539245
0.23870918230305824,0.52601707
0.3070104754230459,0.5318266
0.4244656766816316,0.5242546
0.5313303403553201,0.44022754
0.49683435017842753,0.4084576
0.2258930969648133,0.3137417
0.27566094931123136,0.19050148
0.08529987337400714,0.09463268
0.03253904301446606,0.041716896
0.0010744023636852001,0.0068882224
0.0,0.001100717
0.0,0.0011074574
0.0,0.001100717
0.0,0.0013876555
0.0,0.001146479
0.0,0.0011074574
7.67430259775143e-05,0.001146479
0.0128928283642224,0.014789525
0.08457081462722076,0.05623686
0.15747668930585934,0.13278496
0.320747477073021,0.24828319
0.5223897778289398,0.44212854
0.2817620198764437,0.50898993
0.44261540232531366,0.5411409
