prediction,target
-0.0007907479250963775,0.0
-0.0009053162524325239,0.0
-0.00011920876572020321,0.0
0.00800606293081816,0.0032999501170331144
0.0500560623364303,0.016192778481255516
0.08333070173977063,0.04800276274893518
0.12248083820543171,0.06906872337976286
0.20320448625120305,0.37381527953647214
0.2694440456270293,0.7475538160469667
0.32824386375844505,0.5910747860788151
0.4028234006867884,0.819423659874909
0.4171338180432128,0.39219523425808667
0.4115138093572273,0.30562910095545065
0.38378135682176695,0.11484593837535012
0.3039371889889096,0.1668777099881048
0.21314333289499698,0.10651932005678982
0.1349288972654821,0.04224703580062162
0.0692261313587171,0.010168450942020645
0.02076151395318073,0.0032232070910556
0.000649656323764432,0.0
-0.000328187833569958,0.0
0.00017331633007900744,0.0
0.00022577107355327387,0.0
-3.1768353323411134e-06,0.0
0.00023163414882769242,0.0
0.00021070321760053692,0.0
0.001848639792908023,3.837151298875715e-05
0.010056938541429864,0.032846015118376114
0.04160725140402024,0.10962741260887918
0.08243253960718905,0.05928398756762979
0.15123326285775487,0.08491615824411956
0.24872275275337238,0.15317907985111853
0.35610194947465934,0.3023675223514063
0.4515988879033433,0.30662676029315833
0.4668095724747044,0.3889720271670313
0.43027356642094255,0.3127662023713595
0.36330368055734785,0.44345957561106636
0.3182264467453164,0.4317178926365067
0.259115887220878,0.3580829592110817
0.20029422712990952,0.17815893480679945
0.11498557307599487,0.19488891446989756
0.04833892448890009,0.04953762326848547
0.013360929846163726,0.006254556617167415
0.0008361173090610051,0.00026860059092130003
0.0003260041278925952,0.0
0.0002910519462493407,0.0
0.00022104674845817833,0.0
0.00013864111543326928,0.0
0.00011505302016445792,0.0
3.490260097117797e-05,0.0
0.0005172935229679147,0.0
0.004145706713002712,0.0011127738766739572
0.025439427306858577,0.030697210391005716
0.06522474029381584,0.06055024749625878
0.1429090575539186,0.17132880549480065
0.2310670785842759,0.36556540424388934
0.3512433513208759,0.5857795172863666
0.470707548940665,0.3228962818003913
0.4893084753590854,0.23870918230305824
0.48764877327699874,0.3070104754230459
0.47615371845595605,0.4244656766816316
0.42193765973359215,0.5313303403553201
0.3480789765715604,0.49683435017842753
0.27028224710615495,0.2258930969648133
0.1754052783451929,0.27566094931123136
0.09415500803530007,0.08529987337400714
0.04403280231924436,0.03253904301446606
0.006287729287231561,0.0010744023636852001
-0.00030952453830456264,0.0
0.00011390375529049471,0.0
