target,prediction
0.0,0.0012653944
0.0,0.0011186152
0.0,0.0011186152
0.0032999501170331144,0.008670911
0.016192778481255516,0.046040412
0.04800276274893518,0.09598713
0.06906872337976286,0.12353591
0.37381527953647214,0.20661563
0.7475538160469667,0.3692591
0.5910747860788151,0.3402377
0.819423659874909,0.4401858
0.39219523425808667,0.4184407
0.30562910095545065,0.4034392
0.11484593837535012,0.415479
0.1668777099881048,0.33080477
0.10651932005678982,0.20979942
0.04224703580062162,0.1438969
0.010168450942020645,0.0776543
0.0032232070910556,0.018236876
0.0,0.0017335335
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
3.837151298875715e-05,0.0031088078
0.032846015118376114,0.010701261
0.10962741260887918,0.049028467
0.05928398756762979,0.092978366
0.08491615824411956,0.20204835
0.15317907985111853,0.24610569
0.3023675223514063,0.41185576
0.30662676029315833,0.4240626
0.3889720271670313,0.4027872
0.3127662023713595,0.4239252
0.44345957561106636,0.3883585
0.4317178926365067,0.3743497
0.3580829592110817,0.324522
0.17815893480679945,0.22287603
0.19488891446989756,0.13255994
0.04953762326848547,0.056231964
0.006254556617167415,0.013941564
0.00026860059092130003,0.0017335335
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0011127738766739572,0.0031019622
0.030697210391005716,0.024416797
0.06055024749625878,0.07637894
0.17132880549480065,0.2171227
0.36556540424388934,0.2899781
0.5857795172863666,0.40853193
0.3228962818003913,0.443955
0.23870918230305824,0.53046024
0.3070104754230459,0.5286862
0.4244656766816316,0.47894612
0.5313303403553201,0.41776606
0.49683435017842753,0.37596792
0.2258930969648133,0.28118268
0.27566094931123136,0.17926763
0.08529987337400714,0.09757375
0.03253904301446606,0.044271003
0.0010744023636852001,0.005700886
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
7.67430259775143e-05,0.0009787276
0.0128928283642224,0.014132533
0.08457081462722076,0.05757557
0.15747668930585934,0.12922436
0.320747477073021,0.28962043
0.5223897778289398,0.4231065
0.2817620198764437,0.5213037
0.44261540232531366,0.5938508
0.4749242162618472,0.57625103
0.6736886535436092,0.60461485
0.3988718775181305,0.5616484
0.6479413683281533,0.43744415
0.6035838993131499,0.3905719
0.5685890794674034,0.30367103
0.3049000422086643,0.22288567
0.12240512643413529,0.10204809
0.05667472468439431,0.04537003
0.0017267180844940716,0.006189512
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.015118376117570314,0.013254857
0.06822455009401021,0.06276361
0.09362649169256743,0.1982776
0.1320747477073021,0.275456
0.2684854763823337,0.33381003
0.32186025094969495,0.373733
0.30466981313073177,0.40056404
0.32999501170331147,0.38993385
0.27577606385019765,0.35472462
0.17412992594297994,0.32240647
0.5449138559533403,0.3681835
0.28989678063006025,0.29460263
0.09328114807566863,0.20535588
0.1311922029085607,0.10960045
0.05245385825563102,0.05856284
0.016538122098154327,0.017010521
0.0023790338053029433,0.0017335335
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0019569471624266144,0.0009787276
0.012739342312267374,0.012698734
0.03817965542381336,0.04580268
0.11300410575188981,0.120971404
0.38390698745251534,0.22411303
0.34983308391849893,0.42537737
0.29553739303940757,0.53154117
0.3015617205786424,0.5688667
0.3765780284716626,0.6185829
0.5390046429530717,0.60063934
0.5403092743946893,0.56191623
0.2968036529680365,0.4136513
0.33651816891140013,0.37707433
0.10563677525804843,0.25831845
0.07048846936034689,0.1782245
0.03817965542381336,0.11163465
0.02923909289743295,0.05377823
0.0051801542534822154,0.009107476
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0003453436168988143,0.0009787276
0.017382295383906985,0.009522894
0.08491615824411956,0.03540681
0.21948505429569085,0.10825704
0.46602202524845554,0.20111035
0.26844710486934503,0.36776254
0.41752043283066653,0.38495758
0.5203560876405356,0.35799685
0.6399984651394803,0.35898197
0.758758297839684,0.4140593
0.6462913932696366,0.40048304
0.44814090019569475,0.38941988
0.2879014619546449,0.32055515
0.10621234795287977,0.21251675
0.08065692030236753,0.1520787
0.03238555696251103,0.06316098
0.028740263228579102,0.023796625
0.002916234987145543,0.004940035
0.0,0.0009419166
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009419166
0.0,0.0009419166
0.0,0.0009419166
0.0,0.0009419166
0.00579409846130233,0.0025714766
0.0333064732742412,0.021463385
0.07701162656843559,0.10412376
0.13311077855799852,0.22018203
0.284563140324623,0.29041284
0.18153562794981004,0.3972623
0.17466712712482252,0.5137561
0.2540194159855723,0.5146165
0.14654080810406353,0.51331925
0.28529219907140935,0.45580712
0.21365258432139975,0.33500838
0.22873258892598136,0.30707496
0.33187521583976054,0.22816043
0.2874410037987798,0.16217063
0.1031426269137792,0.08699477
0.050189938989294344,0.050818745
0.005947584513257358,0.012476342
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0009976593377076857,0.0016792653
0.02923909289743295,0.034568578
0.10291239783584666,0.106091864
0.12942711331107787,0.20326285
0.1762019876443728,0.29308474
0.16856605655961013,0.31972778
0.23091976516634052,0.3116317
0.2074747707302099,0.35244358
0.3877057672384022,0.40208656
0.28770960438970106,0.47400063
0.47216146732665665,0.47355077
0.5063121138866505,0.42796862
0.36533517516595687,0.45484936
0.2542112735505161,0.3761837
0.2393614980238671,0.23425826
0.17328575265722726,0.12483317
0.06254556617167414,0.057849832
0.010360308506964431,0.012153653
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.00080916635
0.0,0.0009419166
3.837151298875715e-05,0.0007252075
0.011895169026514716,0.008709967
0.06354322550938184,0.040620476
0.11653428494685547,0.11085531
0.5477917194274969,0.18231025
0.34964122635355516,0.30279163
0.26111814588849236,0.42908922
0.11085530102451938,0.5797697
0.40412877479759024,0.5692076
0.5597636314799892,0.55221
0.7206553854418479,0.5604204
0.7135182840259391,0.50312567
0.524730440121254,0.43796384
0.5322128851540615,0.36519504
0.19358428302827982,0.21010062
0.054909635086911476,0.11567148
0.07846974406200836,0.058678262
0.00026860059092130003,0.013286488
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0009787276
0.0,0.0011646226
0.0,0.014966928
0.001534860519550286,0.035315372
0.014466060396761444,0.06341266
