target,prediction
0.0,3.707485707327152e-12
0.0,-0.00025100590299700215
0.0,-0.0004811968060309188
0.0032999501170331144,0.006466803446535191
0.016192778481255516,0.049462907633723074
0.04800276274893518,0.08145725081298047
0.06906872337976286,0.12490713578257617
0.37381527953647214,0.1962634637389775
0.7475538160469667,0.2949760705734264
0.5910747860788151,0.31779635674768014
0.819423659874909,0.41261515587085046
0.39219523425808667,0.4365352640515043
0.30562910095545065,0.429669299877356
0.11484593837535012,0.38054264182875847
0.1668777099881048,0.3143194551246746
0.10651932005678982,0.21668267360473326
0.04224703580062162,0.12942581798708097
0.010168450942020645,0.06258917234897579
0.0032232070910556,0.0213315947039134
0.0,8.371989286316828e-05
0.0,-0.0003280871881041203
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,8.166932988218356e-08
3.837151298875715e-05,0.0007393554885619172
0.032846015118376114,0.00838552640938606
0.10962741260887918,0.04167662564874237
0.05928398756762979,0.08947839362969695
0.08491615824411956,0.15916466078639951
0.15317907985111853,0.24390372539780175
0.3023675223514063,0.36478236984525014
0.30662676029315833,0.4402187536229841
0.3889720271670313,0.4547135707018953
0.3127662023713595,0.41411209350747613
0.44345957561106636,0.34673333655420246
0.4317178926365067,0.3295845696100105
0.3580829592110817,0.27318673039903385
0.17815893480679945,0.20455598044277573
0.19488891446989756,0.11363433296613462
0.04953762326848547,0.04052989991904819
0.006254556617167415,0.010561144766187299
0.00026860059092130003,0.0015654473476122768
0.0,-0.00019747318705670008
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,1.751958836546108e-06
0.0,0.00016488327811228082
0.0011127738766739572,0.0038506054152528946
0.030697210391005716,0.026683329623244104
0.06055024749625878,0.06186204915753088
0.17132880549480065,0.14148859243461562
0.36556540424388934,0.2346666548149689
0.5857795172863666,0.3631161934026061
0.3228962818003913,0.4481327594627249
0.23870918230305824,0.4653351542783469
0.3070104754230459,0.4814643766557818
0.4244656766816316,0.46842963381481195
0.5313303403553201,0.4200989469878925
0.49683435017842753,0.3391078241478538
0.2258930969648133,0.2699014960251214
0.27566094931123136,0.17373753769656097
0.08529987337400714,0.09306306043019867
0.03253904301446606,0.040877698676530655
0.0010744023636852001,0.0077122591082999445
0.0,4.923908760962048e-05
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,-7.086353680102464e-07
7.67430259775143e-05,0.0002712152782290561
0.0128928283642224,0.009724481163044398
0.08457081462722076,0.05329393237978111
0.15747668930585934,0.1182556621942087
0.320747477073021,0.23695014181180477
0.5223897778289398,0.3777651990416596
0.2817620198764437,0.5141382108227202
0.44261540232531366,0.5811244430391946
0.4749242162618472,0.5782981458569917
0.6736886535436092,0.5608065512073618
0.3988718775181305,0.54031232155156
0.6479413683281533,0.43588746362558695
0.6035838993131499,0.36112051471013784
0.5685890794674034,0.2887994911511156
0.3049000422086643,0.17883034990131236
0.12240512643413529,0.09662403974592337
0.05667472468439431,0.04263847148257172
0.0017267180844940716,0.006148788531351944
0.0,-0.00013823633830886695
0.0,-2.2281460614753668e-06
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,0.00024194267510755513
0.0,8.135462019547013e-06
0.015118376117570314,0.010595874373207175
0.06822455009401021,0.054862001902646354
0.09362649169256743,0.15744755305588987
0.1320747477073021,0.26078912679777144
0.2684854763823337,0.3128155813195956
0.32186025094969495,0.34927778111573066
0.30466981313073177,0.3276564350345532
0.32999501170331147,0.3230395343416741
0.27577606385019765,0.28758138307000836
0.17412992594297994,0.2962980741506692
0.5449138559533403,0.24836898705936622
0.28989678063006025,0.2153031268937163
0.09328114807566863,0.16524437294961644
0.1311922029085607,0.09200642537380582
0.05245385825563102,0.04602131064385429
0.016538122098154327,0.0183800233525872
0.0023790338053029433,0.004975834181559051
0.0,0.0010617856456556496
0.0,-1.6211033680178788e-05
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,-0.00097270185989521
0.0019569471624266144,0.00042839389013007295
0.012739342312267374,0.011539579420917816
0.03817965542381336,0.045235880322762614
0.11300410575188981,0.1094249187894136
0.38390698745251534,0.19768397632295331
0.34983308391849893,0.4018088353271504
0.29553739303940757,0.5418025251448316
0.3015617205786424,0.565749780110822
0.3765780284716626,0.6144302934318635
0.5390046429530717,0.6192210087467845
0.5403092743946893,0.5515458355431896
0.2968036529680365,0.46646065813020793
0.33651816891140013,0.302699402387729
0.10563677525804843,0.25931550367949674
0.07048846936034689,0.1478212407564281
0.03817965542381336,0.09412781394691673
0.02923909289743295,0.03827114293957511
0.0051801542534822154,0.009496049125323168
0.0,-0.00024310017346102636
0.0,-6.31058165792564e-07
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,0.0018192315204299536
0.0003453436168988143,0.00017756299082523352
0.017382295383906985,0.008892355518319461
0.08491615824411956,0.037837522023109665
0.21948505429569085,0.08461869942298517
0.46602202524845554,0.1830768659669066
0.26844710486934503,0.31695815911941755
0.41752043283066653,0.35005178795806097
0.5203560876405356,0.3798831210992541
0.6399984651394803,0.3578954019950093
0.758758297839684,0.3608476895037223
0.6462913932696366,0.3435656608715249
0.44814090019569475,0.3419526296220059
0.2879014619546449,0.2882223856624914
0.10621234795287977,0.21029715791219838
0.08065692030236753,0.11686616027914655
0.03238555696251103,0.04120076552098169
0.028740263228579102,0.021820341549544237
0.002916234987145543,0.004457667454589712
0.0,0.00012476717854977004
0.0,-0.0005256718248718498
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,-3.252228782525679e-05
0.0,0.0006895228893096586
0.00579409846130233,0.005686857856866609
0.0333064732742412,0.024184687150161553
0.07701162656843559,0.06492197404300827
0.13311077855799852,0.1203397765538958
0.284563140324623,0.21542778328923445
0.18153562794981004,0.34854261900379524
0.17466712712482252,0.4703604036016541
0.2540194159855723,0.5704816742636719
0.14654080810406353,0.5315659128616428
0.28529219907140935,0.452661208088304
0.21365258432139975,0.37639790178201393
0.22873258892598136,0.2966836280380932
0.33187521583976054,0.22007272963454233
0.2874410037987798,0.12944475727638455
0.1031426269137792,0.07876129891705624
0.050189938989294344,0.04364824882205273
0.005947584513257358,0.007857132810718669
0.0,-0.0001051213304625806
0.0,-3.845609477526324e-07
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.3352057455873774e-06
0.0009976593377076857,0.002961218254975438
0.02923909289743295,0.041208232329467555
0.10291239783584666,0.11598829901855234
0.12942711331107787,0.18570901253149136
0.1762019876443728,0.2367358918553904
0.16856605655961013,0.28158991011959245
0.23091976516634052,0.3122868927077884
0.2074747707302099,0.33261285836954346
0.3877057672384022,0.3465722670122508
0.28770960438970106,0.40261389595150854
0.47216146732665665,0.4122836458496378
0.5063121138866505,0.44811548302787796
0.36533517516595687,0.4455384222907347
0.2542112735505161,0.34243301692900474
0.2393614980238671,0.2298858952713734
0.17328575265722726,0.1291157145021771
0.06254556617167414,0.06078961286712141
0.010360308506964431,0.012711918057905305
0.0,-0.00024032747544065064
0.0,4.879564335362463e-06
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,-5.345096721561665e-05
3.837151298875715e-05,0.0001493625121739145
0.011895169026514716,0.009460947097184213
0.06354322550938184,0.03939831551119956
0.11653428494685547,0.08851324353342885
0.5477917194274969,0.16143502081683397
0.34964122635355516,0.3204994102039236
0.26111814588849236,0.4249150770451181
0.11085530102451938,0.5463626051145363
0.40412877479759024,0.627782212688434
0.5597636314799892,0.6211351113862799
0.7206553854418479,0.6230054613279192
0.7135182840259391,0.5279257546975946
0.524730440121254,0.4952116098415211
0.5322128851540615,0.3822500969592058
0.19358428302827982,0.24554682050769075
0.054909635086911476,0.146970833982485
0.07846974406200836,0.054101598356333665
0.00026860059092130003,0.007530810220221042
0.0,-0.0008540841352004946
0.0,-0.0017888423778397514
0.0,3.707485707327152e-12
0.0,3.986908025943592e-12
0.0,3.707485707327152e-12
0.0,-0.002032075175087404
0.0,-0.004006063913754639
0.0,0.014576235523095591
0.001534860519550286,0.038678284836804876
0.014466060396761444,0.04975763886804094
0.06346648248340432,0.10287819415388026
0.052108514638732215,0.17412080129047375
0.07252215954875099,0.2583399049339461
0.5322896281800391,0.3967811474697278
0.6809024979854956,0.4087692005500844
0.7003184835578067,0.47556294901276674
0.354552780016116,0.3638313192686699
0.4517861939296266,0.31193142678710617
0.38156632516020106,0.2479020462232195
0.23080465062737424,0.2033514828825933
0.18276351636545027,0.09748835547570135
0.08115574997122138,0.07817183319854099
0.02286942174129926,0.03238488929309168
0.010820766662829516,0.005332142538443302
0.0,-0.0006366159130574423
0.0,-4.2870141811722495e-05
0.0,3.707485707327152e-12
0.0,3.707485707327152e-12
0.0,0.0001530022727793262
0.0,6.614104917183894e-05
0.0,-0.004707883380242674
0.003338321630021871,0.017271278657199955
0.0065231572080887154,0.038327457567888315
0.026591458501208698,0.09297650088428566
0.10901346840105906,0.14081812983109954
