target,prediction
0.0,-4.681165654765035e-05
0.0,9.308796388753093e-06
0.0,-8.343148074976825e-07
0.0032999501170331144,0.007939863580281412
0.016192778481255516,0.04985833529522633
0.04800276274893518,0.09063522374383187
0.06906872337976286,0.12563398874569337
0.37381527953647214,0.20176349704463925
0.7475538160469667,0.26903823196381005
0.5910747860788151,0.3402489728443963
0.819423659874909,0.3847463874541752
0.39219523425808667,0.452989673036538
0.30562910095545065,0.4225964503807902
0.11484593837535012,0.3887185636204374
0.1668777099881048,0.3026521224869356
0.10651932005678982,0.21366507138521512
0.04224703580062162,0.12841424947011748
0.010168450942020645,0.06963443108496413
0.0032232070910556,0.02085112734809967
0.0,0.0007853374344522282
0.0,0.00022430723607905906
0.0,-0.0003238526839003386
0.0,-1.0425710501166252e-07
0.0,-0.0003062579594310319
0.0,2.4154063225506617e-06
0.0,-4.913065222598295e-05
3.837151298875715e-05,0.0009623320629003965
0.032846015118376114,0.013697008697797951
0.10962741260887918,0.04394171930676203
0.05928398756762979,0.08481050307696707
0.08491615824411956,0.14532243121434663
0.15317907985111853,0.23732431747997
0.3023675223514063,0.3509749234383902
0.30662676029315833,0.440975802882732
0.3889720271670313,0.47923075579389396
0.3127662023713595,0.4268473370896553
0.44345957561106636,0.3593032952145939
0.4317178926365067,0.32825055640507217
0.3580829592110817,0.2601371885803775
0.17815893480679945,0.19193946678079832
0.19488891446989756,0.10967291718525757
0.04953762326848547,0.04986831314348363
0.006254556617167415,0.014566147851257212
0.00026860059092130003,0.00036785540991059185
0.0,-1.5790211232026563e-05
0.0,1.5178018548736572e-06
0.0,2.4770898073844805e-06
0.0,-1.9170942323204487e-07
0.0,-6.105306026710222e-07
0.0,-1.5661775745245965e-05
0.0,0.00013108491566669184
0.0011127738766739572,0.002341514348905678
0.030697210391005716,0.023251847016155885
0.06055024749625878,0.06433173508303777
0.17132880549480065,0.14926234068041322
0.36556540424388934,0.22144654183080453
0.5857795172863666,0.32867147789934353
0.3228962818003913,0.4375405526382585
0.23870918230305824,0.44954328714394637
0.3070104754230459,0.46203888395306114
0.4244656766816316,0.44385365942479005
0.5313303403553201,0.42444633499455237
0.49683435017842753,0.3572219140656474
0.2258930969648133,0.2641888261035731
0.27566094931123136,0.17595763848293872
0.08529987337400714,0.09059621273243494
0.03253904301446606,0.041514931284870965
0.0010744023636852001,0.003867987859057294
0.0,0.00028607245429419087
0.0,-8.558510677901532e-06
0.0,-7.546932429845776e-06
0.0,4.454431177039475e-07
0.0,6.43956363843845e-06
0.0,1.2710205580926393e-05
7.67430259775143e-05,-0.0017527565980580556
0.0128928283642224,0.009874461048509125
0.08457081462722076,0.048220292333791784
0.15747668930585934,0.1318798098560326
0.320747477073021,0.2641747901067971
0.5223897778289398,0.41958332874770177
0.2817620198764437,0.5320165477697704
0.44261540232531366,0.5699219378167596
0.4749242162618472,0.5967840167056564
0.6736886535436092,0.5907198556307592
0.3988718775181305,0.5332770001569678
0.6479413683281533,0.4442765588405266
0.6035838993131499,0.35703655334958334
0.5685890794674034,0.26814033495231426
0.3049000422086643,0.20126090833038995
0.12240512643413529,0.09872774268172113
0.05667472468439431,0.04180012171272317
0.0017267180844940716,0.0038196969838307157
0.0,0.0006364172352086375
0.0,-6.354067666788921e-06
0.0,-3.1951232302568355e-06
0.0,1.1197612965196946e-06
0.0,-1.1758257129970695e-06
0.0,-4.1189477699432597e-07
0.0,-0.00010625534282823756
0.015118376117570314,0.011944715827170695
0.06822455009401021,0.06096682837560759
0.09362649169256743,0.16239002863991947
0.1320747477073021,0.2740879398341146
0.2684854763823337,0.2949829492960627
