target,prediction
0.0,-8.491034298538369e-05
0.0,-0.0009447785019731925
0.0,0.00023527949503265866
0.0032999501170331144,0.006839931729788057
0.016192778481255516,0.05368058592807809
0.04800276274893518,0.09397080362606115
0.06906872337976286,0.11785816267221677
0.37381527953647214,0.23575643946364416
0.7475538160469667,0.31136089595822447
0.5910747860788151,0.4045464909740265
0.819423659874909,0.4729396994322318
0.39219523425808667,0.46259356296703386
0.30562910095545065,0.43101828337773046
0.11484593837535012,0.3963150389011094
0.1668777099881048,0.3045545195040374
0.10651932005678982,0.2209445077201636
0.04224703580062162,0.14548646479530547
0.010168450942020645,0.0674693737883723
0.0032232070910556,0.023625854720937145
0.0,0.0012050356257278794
0.0,-0.0042625923144170574
0.0,-0.005478578131148798
0.0,-0.002989339192735946
0.0,-0.0012300885493547464
0.0,0.0010770083576774891
0.0,0.0032958290893239095
3.837151298875715e-05,0.005880135704209366
0.032846015118376114,0.008045116671587693
0.10962741260887918,0.036854939081819804
0.05928398756762979,0.09809330238576888
0.08491615824411956,0.16806015973024496
0.15317907985111853,0.26368677087134074
0.3023675223514063,0.4263175416111194
0.30662676029315833,0.47501514369959535
0.3889720271670313,0.5124071362596347
0.3127662023713595,0.4664883120534875
0.44345957561106636,0.4778042999082018
0.4317178926365067,0.4199090694158609
0.3580829592110817,0.3034500441453677
0.17815893480679945,0.23352137519649482
0.19488891446989756,0.1480613565079942
0.04953762326848547,0.061034518560593706
0.006254556617167415,0.015645740887645337
0.00026860059092130003,0.005949111085477299
0.0,0.0021654803719669546
0.0,0.0028780835373835856
0.0,0.0024059871975121994
0.0,0.0031701373558071233
0.0,0.0019426837830096855
0.0,0.003939353760559788
0.0,0.005563653460576579
0.0011127738766739572,0.008809140024680306
0.030697210391005716,0.024615553804683332
0.06055024749625878,0.07662238818933276
0.17132880549480065,0.17486366417193183
0.36556540424388934,0.25683135748551555
0.5857795172863666,0.4162198549440203
0.3228962818003913,0.4783562531772117
0.23870918230305824,0.5421939865592935
0.3070104754230459,0.5417673635407686
0.4244656766816316,0.5129205115377622
0.5313303403553201,0.4055519371469092
0.49683435017842753,0.39577242869497387
0.2258930969648133,0.30047635441538156
0.27566094931123136,0.19220989074660738
0.08529987337400714,0.10568307748379925
0.03253904301446606,0.03706812400081151
0.0010744023636852001,0.005569691316860331
0.0,-0.0006852555425469753
0.0,-0.002357304299754226
0.0,-0.002384356670118465
0.0,0.0006734191539962131
0.0,-0.0014392847124217456
0.0,-0.0010600237576572358
7.67430259775143e-05,0.0015567500778237986
0.0128928283642224,0.009593826128102584
0.08457081462722076,0.06130080075096907
0.15747668930585934,0.14421584661999784
0.320747477073021,0.2797051651870168
0.5223897778289398,0.39111070018476746
0.2817620198764437,0.48701980548157114
0.44261540232531366,0.5335016952292737
0.4749242162618472,0.5084409115094365
0.6736886535436092,0.5555275447937147
0.3988718775181305,0.5444478779442219
0.6479413683281533,0.47453750605271544
0.6035838993131499,0.42263833444443644
0.5685890794674034,0.3094929031137813
0.3049000422086643,0.21600922586838328
0.12240512643413529,0.12311602572314931
0.05667472468439431,0.04071125208525039
0.0017267180844940716,0.009264850732372765
0.0,-0.0041121835970737985
0.0,-0.006884542594157217
0.0,-0.0057728963441182335
0.0,-0.005084769820462631
0.0,-0.004975066065175754
0.0,-0.0056844140865968396
0.0,-0.004023861313762422
0.015118376117570314,0.007872487530135336
0.06822455009401021,0.07212515100089875
0.09362649169256743,0.1590003793035899
0.1320747477073021,0.29666054063033487
0.2684854763823337,0.3280831692431334
0.32186025094969495,0.3643904711667326
0.30466981313073177,0.3413925806315942
0.32999501170331147,0.3629285633590834
0.27577606385019765,0.34039931346288266
0.17412992594297994,0.29739787045242183
0.5449138559533403,0.3175075227222172
0.28989678063006025,0.2737809149599154
0.09328114807566863,0.20148470128797402
0.1311922029085607,0.11522613003104204
0.05245385825563102,0.05155633192321185
0.016538122098154327,0.02903298012721925
0.0023790338053029433,0.007982106712016046
0.0,0.005291306049497041
0.0,0.005351592958374951
0.0,0.005937962556669868
0.0,0.004495677104770113
0.0,0.002532080732294356
0.0,0.004522314683716472
0.0019569471624266144,-0.0002439377387007391
0.012739342312267374,0.0035575235122062843
0.03817965542381336,0.043093372942405075
0.11300410575188981,0.11602308647548627
0.38390698745251534,0.2860590360582147
0.34983308391849893,0.40538334622509004
0.29553739303940757,0.4961026296357926
0.3015617205786424,0.5670510027325675
0.3765780284716626,0.5489713045548343
0.5390046429530717,0.5402252694568652
0.5403092743946893,0.5144725487158117
0.2968036529680365,0.41728027363081927
0.33651816891140013,0.3856585716386507
0.10563677525804843,0.2558044315688023
0.07048846936034689,0.1831982330952474
0.03817965542381336,0.10781797111947622
0.02923909289743295,0.04233714150857934
0.0051801542534822154,0.004365655046617428
0.0,-0.0021507952290793497
0.0,0.0001412071962694772
0.0,0.00032023701717368014
0.0,0.0012128500282871102
0.0,-0.0008066321210829785
0.0,0.0032180446925730855
0.0003453436168988143,0.00346789934796507
0.017382295383906985,0.00966440000354804
0.08491615824411956,0.04091104224083149
0.21948505429569085,0.1086674820832833
0.46602202524845554,0.22320448224240683
0.26844710486934503,0.322265975963164
0.41752043283066653,0.3828754043378563
0.5203560876405356,0.4011176610526619
0.6399984651394803,0.3974266657230573
0.758758297839684,0.4181616833673245
0.6462913932696366,0.43807839178650304
0.44814090019569475,0.41795099029757027
0.2879014619546449,0.32945576599987003
0.10621234795287977,0.2356284606692983
0.08065692030236753,0.13992904444615134
0.03238555696251103,0.060630838638802434
0.028740263228579102,0.03705406742510292
0.002916234987145543,0.00908973971922139
0.0,-0.0002824790912057673
0.0,-0.0007748428017532172
0.0,0.002289372375052834
0.0,0.004099186490323453
0.0,0.0027668289070305607
0.0,0.0033535096858151314
0.0,0.006653292347224227
0.00579409846130233,0.009916333753943574
0.0333064732742412,0.03685456082191722
0.07701162656843559,0.11186128415497767
0.13311077855799852,0.15574566511472906
0.284563140324623,0.24694470319668108
0.18153562794981004,0.40232475198138284
0.17466712712482252,0.5249531146668532
0.2540194159855723,0.5570051100725044
0.14654080810406353,0.4583562931022879
0.28529219907140935,0.46612172415643527
0.21365258432139975,0.4465912479306079
0.22873258892598136,0.29254012031426546
0.33187521583976054,0.2575311738663344
0.2874410037987798,0.15407244758550875
0.1031426269137792,0.0899689407100998
0.050189938989294344,0.05520815231065973
0.005947584513257358,0.018309265988476542
0.0,-0.0015384449375168974
0.0,-0.0012836636629150744
0.0,-0.001875010484064188
0.0,-0.001767866217635583
0.0,-0.0007017056901016672
0.0,-0.00041395251068634953
0.0009976593377076857,0.002398074011322082
0.02923909289743295,0.044841119510313845
0.10291239783584666,0.12193292744693898
0.12942711331107787,0.1914226066345141
0.1762019876443728,0.2597192159675495
0.16856605655961013,0.2681302844432859
0.23091976516634052,0.3414897709452231
0.2074747707302099,0.37656879960214684
0.3877057672384022,0.3975915594271504
0.28770960438970106,0.4561650037355806
0.47216146732665665,0.5076558635490152
0.5063121138866505,0.47724764071790304
0.36533517516595687,0.4615134614704302
0.2542112735505161,0.37788314015145363
0.2393614980238671,0.23777550998577082
0.17328575265722726,0.12424070575777516
0.06254556617167414,0.057286487016131454
0.010360308506964431,0.019109685426937917
0.0,-6.70193477374792e-05
0.0,-0.0016541190466635158
0.0,3.7537890461514234e-05
0.0,0.002664453402827588
0.0,0.0006246905380170309
0.0,-0.0025375352350620606
3.837151298875715e-05,-0.0005085198724921747
0.011895169026514716,0.0028490116640987884
0.06354322550938184,0.04120921602977867
0.11653428494685547,0.10038663126850743
0.5477917194274969,0.18316855965971773
0.34964122635355516,0.3286787631136703
0.26111814588849236,0.44205320747054655
0.11085530102451938,0.5816706987818829
0.40412877479759024,0.5777507394069636
0.5597636314799892,0.5896607151100988
0.7206553854418479,0.6305998054706935
0.7135182840259391,0.4934627700797412
0.524730440121254,0.4009717029041324
0.5322128851540615,0.3991828398381919
0.19358428302827982,0.2541975283115468
0.054909635086911476,0.12931276473024447
0.07846974406200836,0.03997507563711039
0.00026860059092130003,-1.2499717881836458e-05
0.0,-0.008475658565891303
0.0,-0.005485178319406148
0.0,-0.002445586430604968
0.0,-0.0030160067078694452
0.0,-0.0013376409032219982
0.0,0.00013722616816438937
0.0,-0.0035480153391631852
0.0,0.01312529094376319
0.001534860519550286,0.02983288057992356
0.014466060396761444,0.07413341254452151
0.06346648248340432,0.1254099410905304
0.052108514638732215,0.16311649233360195
0.07252215954875099,0.25422982642349634
0.5322896281800391,0.44454170474280186
0.6809024979854956,0.3860243432842162
0.7003184835578067,0.47086833552182245
0.354552780016116,0.374870091673139
0.4517861939296266,0.38852514694097373
0.38156632516020106,0.35068696353203604
0.23080465062737424,0.2514098382997524
0.18276351636545027,0.11966540757626676
0.08115574997122138,0.07242759361129977
0.02286942174129926,0.040556267989522
0.010820766662829516,0.010716009169821794
0.0,-0.0008505974201123145
0.0,-0.0011451713378942963
0.0,-0.0020781798678779773
0.0,9.011159780250577e-05
0.0,-0.0010591273146901004
0.0,0.0011666387740364437
0.0,0.002470045689877909
0.003338321630021871,0.012272058120196938
0.0065231572080887154,0.0337048311515014
0.026591458501208698,0.09115727582116089
0.10901346840105906,0.1429838814330395
0.17405318291700242,0.3262829238355497
0.30071754729288974,0.4673767661168736
0.7961705230037219,0.5495571685266625
0.6351636545028971,0.6054782398062822
0.519204942250873,0.49185715786304135
0.21415141399025367,0.450302557340123
0.4532059399102107,0.43952308091271297
0.20597828172364838,0.40874865609988953
0.4249645063504854,0.35178055848875367
0.28226084954529757,0.21863776394676918
0.10705652123863243,0.126174545846853
