target,prediction
0.5539311615056982,0.33688072614728104
0.0,0.0006167728364076874
0.7569164652162234,0.6024111542601331
0.42976094547408006,0.6024111542601331
0.0384098845017459,0.055340043703967015
0.3718583323740455,0.4652559089695633
0.08978934039369171,0.1934038119198519
0.01722880933195196,0.0211641228807974
0.12835271094739267,0.1122062692182182
0.7481293887417981,0.6913451782711998
0.3767315145236177,0.38559405959174614
0.020835731552895125,0.055340043703967015
0.47185449522274664,0.6024111542601331
0.05544683626875408,0.1934038119198519
0.018226468669659643,0.1122062692182182
0.22554775334791452,0.1724567862874035
0.10494608802425079,0.10756313783975753
0.0,0.0006167728364076874
0.20509573692490693,0.1934038119198519
0.8753309542995281,0.6024111542601331
0.7530793139173478,0.6024111542601331
0.10536817466712713,0.1122062692182182
7.67430259775143e-05,0.0006167728364076874
0.27949810061010705,0.33688072614728104
0.0,0.0006167728364076874
0.4060473504470281,0.2776298159631781
0.06024327539234873,0.055340043703967015
0.5881969226046583,0.6024111542601331
0.24154867426422624,0.1934038119198519
0.0,0.0006167728364076874
0.10667280610874486,0.1122062692182182
0.7670465446452553,0.4652559089695633
0.7598710717163577,0.6024111542601331
0.003913894324853229,0.0006167728364076874
0.056060780476574194,0.1934038119198519
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.3953033268101761,0.4652559089695633
0.3933463796477495,0.38559405959174614
0.8310118567975135,0.8049692772447099
0.0166532366371206,0.055340043703967015
0.38916388473197494,0.49240001968771885
0.0,0.0006167728364076874
0.0083266183185603,0.0211641228807974
0.7559955489044934,0.6913451782711998
0.04953762326848547,0.1122062692182182
0.01600092091631173,0.055340043703967015
0.3916580330762442,0.4652559089695633
0.06020490387935997,0.1122062692182182
0.0,0.0006167728364076874
7.67430259775143e-05,0.0006167728364076874
0.051955028586777176,0.1122062692182182
0.8876865814819079,0.6024111542601331
0.03702851003415064,0.055340043703967015
0.028279805072714014,0.1934038119198519
0.0,0.0006167728364076874
0.0024174053182917,0.0211641228807974
0.008940562526380416,0.2776298159631781
0.029354207436399216,0.33688072614728104
0.026936802118107516,0.33688072614728104
0.14393154522082807,0.10756313783975753
0.03334484478722996,0.055340043703967015
0.02613100034534362,0.0211641228807974
0.0907102567054219,0.10756313783975753
0.09094048578335444,0.1724567862874035
0.0702966117954031,0.1724567862874035
0.011511453896627144,0.1724567862874035
0.021219446682782705,0.0211641228807974
0.054756149034956444,0.10756313783975753
0.15640228694217412,0.2776298159631781
0.10202985303710524,0.1724567862874035
0.0,0.0006167728364076874
0.46629062583937686,0.33688072614728104
0.31556732281953875,0.2776298159631781
0.00019185756494378574,0.0006167728364076874
0.31407083381297723,0.2776298159631781
0.18284025939142784,0.1724567862874035
0.16231149994244276,0.10756313783975753
0.013161428955143703,0.0211641228807974
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.05203177161275469,0.055340043703967015
0.24929971988795516,0.33688072614728104
0.0,0.0006167728364076874
0.0711791565941445,0.055340043703967015
0.3411611219830398,0.33688072614728104
0.3534783776524308,0.4652559089695633
0.44150262844863974,0.33688072614728104
0.0555235792947316,0.10756313783975753
0.42020643873987956,0.49240001968771885
0.13084685929166187,0.1122062692182182
0.00011511453896627144,0.0006167728364076874
0.03192509880664594,0.1122062692182182
0.09731015693948812,0.1724567862874035
0.2528682705959096,0.2776298159631781
0.15306396531215227,0.1724567862874035
0.1377153601166494,0.1724567862874035
0.01197191205249223,0.0211641228807974
0.0926672038678485,0.10756313783975753
0.0,0.0006167728364076874
0.08794750777023137,0.1934038119198519
0.6958290165381221,0.8049692772447099
0.0003453436168988143,0.0006167728364076874
0.08065692030236753,0.055340043703967015
0.6628678868807796,0.6024111542601331
0.7516211964237751,0.6024111542601331
0.7620582479567168,0.6913451782711998
0.6417635547369633,0.8049692772447099
0.33920417482061316,0.38559405959174614
0.05728866889221443,0.055340043703967015
0.01626952150723303,0.0006167728364076874
0.47473235869690344,0.33688072614728104
0.0,0.0006167728364076874
0.2664517861939296,0.49240001968771885
0.2458846552319558,0.38559405959174614
0.08883005256897279,0.1724567862874035
0.018456697747592187,0.0211641228807974
0.14669429415601856,0.2776298159631781
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.650013430029546,0.6913451782711998
0.08372664134146808,0.1122062692182182
0.14208971259736772,0.1934038119198519
0.7225739610912858,0.8049692772447099
0.12996431449292045,0.1934038119198519
0.02770423237788266,0.055340043703967015
0.032078584858600975,0.055340043703967015
0.42308430221403626,0.4652559089695633
0.038755228118644715,0.1122062692182182
0.0,0.0006167728364076874
0.0926672038678485,0.1122062692182182
0.041901692183722805,0.055340043703967015
0.05728866889221443,0.2776298159631781
0.10298914086182419,0.2776298159631781
0.0,0.0006167728364076874
0.6698515022447334,0.6024111542601331
0.29043398181190283,0.33688072614728104
0.4914239668470128,0.49240001968771885
0.003875522811864472,0.0006167728364076874
0.0,0.0006167728364076874
0.09443229346533134,0.1122062692182182
0.23241625417290207,0.1934038119198519
0.0314262691377921,0.055340043703967015
0.0,0.0006167728364076874
0.032769272092398605,0.0211641228807974
0.6967115613368635,0.8049692772447099
0.041978435209700314,0.055340043703967015
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.7294424619162735,0.8049692772447099
0.7393423122673727,0.8049692772447099
0.4982540961590115,0.38559405959174614
0.1980353785349756,0.1934038119198519
0.0,0.0006167728364076874
0.0011127738766739572,0.0006167728364076874
0.01596254940332297,0.0211641228807974
0.2733970300448947,0.33688072614728104
0.853996393077779,0.8049692772447099
0.6406891523732781,0.6913451782711998
0.0,0.0006167728364076874
0.02770423237788266,0.055340043703967015
0.0,0.0006167728364076874
0.028049575994781473,0.055340043703967015
0.8905260734430758,0.6913451782711998
0.16261847204635277,0.1934038119198519
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.4212040980775872,0.33688072614728104
3.837151298875715e-05,0.0006167728364076874
0.3660642339127431,0.33688072614728104
0.24745788726449483,0.1934038119198519
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.22570123939986952,0.2776298159631781
0.06553854418479721,0.055340043703967015
0.0,0.0006167728364076874
0.2540961590115498,0.1724567862874035
0.14669429415601856,0.1724567862874035
0.8011971912052491,0.6024111542601331
0.13748513103871685,0.33688072614728104
0.0,0.0006167728364076874
0.12639576378496606,0.10756313783975753
0.1017996239591727,0.1724567862874035
0.034611104715858945,0.055340043703967015
0.7081846437205018,0.6913451782711998
0.0,0.0006167728364076874
0.011780054487548442,0.0211641228807974
0.20920148881470396,0.1724567862874035
0.8577568013506772,0.2776298159631781
0.6952918153562795,0.6024111542601331
0.0,0.0006167728364076874
0.04865507846974406,0.0211641228807974
0.5802156479029967,0.4652559089695633
0.020298530371052528,0.0211641228807974
0.5756878093703235,0.4652559089695633
0.037987797858869576,0.055340043703967015
0.0,0.0006167728364076874
0.4304900042208664,0.1934038119198519
0.09819270173822954,0.055340043703967015
0.4867810137753732,0.33688072614728104
0.6295614136065385,0.6024111542601331
0.20129695713901996,0.1724567862874035
0.4162158013890488,0.38559405959174614
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
3.837151298875715e-05,0.0006167728364076874
0.0179962395917271,0.0211641228807974
0.0,0.0006167728364076874
0.7754115344768044,0.6913451782711998
0.622654541268562,0.49240001968771885
0.3407774068531522,0.2520702831902167
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.6435670158474348,0.6913451782711998
0.6348950539119759,0.4652559089695633
0.0,0.0006167728364076874
0.10391005717355435,0.1122062692182182
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.036452937339319286,0.0211641228807974
0.0016499750585165574,0.0006167728364076874
0.0,0.0006167728364076874
0.022101991481524114,0.055340043703967015
0.07846974406200836,0.1122062692182182
0.19358428302827982,0.2776298159631781
0.11173784582326081,0.1724567862874035
0.0,0.0006167728364076874
0.06342811097041556,0.0211641228807974
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.03576225010552166,0.0211641228807974
0.0,0.0006167728364076874
0.11998772111584359,0.055340043703967015
0.44652929665016694,0.4652559089695633
0.008787076474425387,0.0211641228807974
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.06550017267180845,0.0211641228807974
0.1415525114155251,0.10756313783975753
0.03349833083918499,0.0211641228807974
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.4441118913318752,0.33688072614728104
0.040290088638195005,0.055340043703967015
0.0,0.0006167728364076874
0.03016000920916312,0.0211641228807974
0.04953762326848547,0.1122062692182182
0.8132842177967077,0.6024111542601331
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.49403322973024827,0.33688072614728104
0.7324354399293965,0.6024111542601331
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.08127086451018763,0.1122062692182182
0.7652430835347838,0.38559405959174614
0.0,0.0006167728364076874
0.005985956026246115,0.0006167728364076874
0.0,0.0006167728364076874
0.08553010245193968,0.2776298159631781
0.0,0.0006167728364076874
0.001841832623460343,0.0006167728364076874
0.1655730785464871,0.2520702831902167
0.0,0.0006167728364076874
0.42154944169448594,0.1934038119198519
0.3180998426767967,0.33688072614728104
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.28003530179194963,0.10756313783975753
0.014619546448716474,0.0211641228807974
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.13598864203215533,0.1122062692182182
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0005755726948313572,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0002302290779325429,0.0006167728364076874
0.3147231495337861,0.1934038119198519
0.2403591573615748,0.1934038119198519
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.7010475423045932,0.38559405959174614
0.3467249913664096,0.1934038119198519
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.7318982387475539,0.4652559089695633
0.5135643298415257,0.33688072614728104
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.7218449023444995,0.4652559089695633
0.6444495606461763,0.38559405959174614
0.5014005602240896,0.33688072614728104
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.27665860864893904,0.33688072614728104
0.017650895974828287,0.0211641228807974
0.25804842484939183,0.1122062692182182
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.17163577759871074,0.1724567862874035
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.11910517631710218,0.1934038119198519
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.11751275852806876,0.1122062692182182
0.40769732550554466,0.33688072614728104
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.05007482445032807,0.1122062692182182
0.0,0.0006167728364076874
0.018111354130693372,0.055340043703967015
0.07298261770461609,0.1122062692182182
0.05226200069068724,0.055340043703967015
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.01722880933195196,0.0211641228807974
0.052914316411496104,0.055340043703967015
0.0942020643873988,0.1934038119198519
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.1351060972334139,0.1122062692182182
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.059245616054641036,0.1122062692182182
0.17931008019646213,0.4652559089695633
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.00019185756494378574,0.0006167728364076874
0.0,0.0006167728364076874
0.1824181727485515,0.1122062692182182
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.5374314109205326,0.1934038119198519
0.15548137063044395,0.2520702831902167
0.0,0.0006167728364076874
0.20405970607421048,0.1934038119198519
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.06730363378228003,0.33688072614728104
0.030697210391005716,0.1122062692182182
0.0166532366371206,0.0211641228807974
0.0035301791949656574,0.0006167728364076874
0.27144008288246807,0.1934038119198519
0.002532519857257972,0.0006167728364076874
0.0,0.0006167728364076874
0.0016499750585165574,0.0006167728364076874
0.17106020490387935,0.1934038119198519
0.09723341391351059,0.1122062692182182
0.007175472928897586,0.0006167728364076874
0.0,0.0006167728364076874
0.1008403361344538,0.1122062692182182
0.07325121829553739,0.1724567862874035
0.0,0.0006167728364076874
0.0014197459805840142,0.0006167728364076874
0.06419554123019071,0.0211641228807974
0.08556847396492845,0.10756313783975753
0.0016499750585165574,0.0006167728364076874
0.0,0.0006167728364076874
0.012202141130424773,0.0211641228807974
0.0,0.0006167728364076874
0.2074747707302099,0.1122062692182182
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.24285330570584396,0.1934038119198519
0.11208318944015963,0.1934038119198519
0.041978435209700314,0.055340043703967015
0.0932044050496911,0.1724567862874035
0.0034150646559993857,0.0211641228807974
0.0,0.0006167728364076874
0.003683665246920686,0.0211641228807974
0.023636852001074404,0.055340043703967015
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.04224703580062162,0.055340043703967015
0.5227351214458386,0.1724567862874035
0.0,0.0006167728364076874
0.057940984613023286,0.1122062692182182
0.4776869651970377,0.1934038119198519
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.037604082728982004,0.1122062692182182
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.3217067648977399,0.1934038119198519
0.06185487893787653,0.0211641228807974
0.17443689804688997,0.1122062692182182
0.0,0.0006167728364076874
0.0029929780131230576,0.0006167728364076874
0.8058017727639001,0.6024111542601331
0.10329611296573424,0.1122062692182182
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.28805494800659986,0.2776298159631781
0.0,0.0006167728364076874
0.224204750393308,0.1724567862874035
0.0,0.0006167728364076874
0.371474617244158,0.2776298159631781
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.05740378343118069,0.055340043703967015
0.12674110740186484,0.10756313783975753
0.08637427573769232,0.1724567862874035
0.03449599017689267,0.055340043703967015
0.0,0.0006167728364076874
0.058171213690955834,0.1934038119198519
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.043091209086374274,0.055340043703967015
0.07919880280879475,0.10756313783975753
0.017382295383906985,0.0211641228807974
0.05602240896358543,0.1724567862874035
0.35209700318483556,0.1934038119198519
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.2156095314838264,0.1934038119198519
0.4182494915774529,0.4652559089695633
0.0,0.0006167728364076874
0.000767430259775143,0.0006167728364076874
0.6230766279114385,0.33688072614728104
0.26403438087563796,0.1934038119198519
0.7032730900579409,0.6913451782711998
0.0,0.0006167728364076874
0.7526572272744715,0.6024111542601331
0.7987414143739688,0.6913451782711998
0.7434480641571697,0.6024111542601331
0.0,0.0006167728364076874
0.0829975825946817,0.49240001968771885
0.04566210045662101,0.1724567862874035
0.001573232032539043,0.0006167728364076874
0.09366486320555618,0.10756313783975753
0.0,0.0006167728364076874
0.12010283565480988,0.1724567862874035
0.25532404742719,0.2776298159631781
0.0,0.0006167728364076874
0.42012969571390196,0.33688072614728104
0.0,0.0006167728364076874
0.3334484478722996,0.38559405959174614
0.5059667702697518,0.49240001968771885
0.37393039407543843,0.2520702831902167
0.22067457119834236,0.1934038119198519
0.0045662100456621,0.0006167728364076874
0.04800276274893518,0.1122062692182182
0.10962741260887918,0.055340043703967015
0.3127662023713595,0.38559405959174614
0.44345957561106636,0.33688072614728104
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.36556540424388934,0.2776298159631781
0.23870918230305824,0.6024111542601331
0.5313303403553201,0.38559405959174614
0.0,0.0006167728364076874
7.67430259775143e-05,0.0006167728364076874
0.320747477073021,0.1934038119198519
0.6736886535436092,0.6024111542601331
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.3765780284716626,0.6024111542601331
0.03817965542381336,0.1122062692182182
0.5203560876405356,0.33688072614728104
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.2074747707302099,0.33688072614728104
0.2393614980238671,0.1934038119198519
0.6809024979854956,0.4652559089695633
0.17405318291700242,0.2776298159631781
0.0,0.0006167728364076874
0.023867081079006945,0.1934038119198519
0.08994282644564676,0.6024111542601331
0.0,0.0006167728364076874
0.0,0.0006167728364076874
3.837151298875715e-05,0.0006167728364076874
0.0,0.0006167728364076874
0.00011511453896627144,0.0006167728364076874
0.2639192663366717,0.49240001968771885
0.40988450174590385,0.38559405959174614
0.12048655078469746,0.1724567862874035
0.0,0.0006167728364076874
0.05867004335980967,0.055340043703967015
0.38198841180307735,0.49240001968771885
0.31119297033882043,0.2520702831902167
0.29971988795518206,0.1934038119198519
0.0,0.0006167728364076874
0.15640228694217412,0.33688072614728104
0.0013813744675952573,0.0006167728364076874
0.0,0.0006167728364076874
0.014734660987682745,0.055340043703967015
0.13211311922029087,0.1122062692182182
0.40259391427804003,0.2520702831902167
0.5616822071294272,0.49240001968771885
0.3430029546065001,0.33688072614728104
0.0,0.0006167728364076874
0.7087602164153333,0.6024111542601331
0.6533517516595679,0.49240001968771885
0.3090441656114501,0.38559405959174614
0.0,0.0006167728364076874
0.282989908292084,0.49240001968771885
0.4603814128391082,0.4652559089695633
0.007328958980852615,0.0006167728364076874
0.3184068147807068,0.33688072614728104
0.14807566862361382,0.49240001968771885
0.06906872337976286,0.33688072614728104
0.12651087832393232,0.2776298159631781
0.2653773838302444,0.6024111542601331
0.4312958059936304,0.4652559089695633
0.7269099420590153,0.6024111542601331
0.410651932005679,0.6024111542601331
0.14527454817543456,0.1724567862874035
0.0,0.0006167728364076874
0.21158052262000693,0.1934038119198519
0.13088523080465062,0.10756313783975753
0.06906872337976286,0.1122062692182182
0.17815893480679945,0.33688072614728104
0.04228540731361037,0.055340043703967015
0.6792525229269791,0.6024111542601331
0.7501247074172134,0.8049692772447099
0.19465868539196504,0.2520702831902167
0.0,0.0006167728364076874
0.6845094202064388,0.6024111542601331
0.5164421933156824,0.4652559089695633
0.13821418978550326,0.1122062692182182
0.05978281723648363,0.1122062692182182
0.0,0.0006167728364076874
0.0006139442078201144,0.0006167728364076874
0.22113502935420742,0.33688072614728104
0.40190322704424236,0.1934038119198519
0.014312574344806416,0.0006167728364076874
0.03491807681976901,0.055340043703967015
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0020336901884041286,0.0006167728364076874
0.07279076013967231,0.055340043703967015
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.10632746249184605,0.055340043703967015
0.010705652123863244,0.0006167728364076874
0.08706496297148997,0.1724567862874035
0.4156402286942174,0.2776298159631781
0.5595717739150455,0.33688072614728104
0.4383945358965504,0.33688072614728104
0.5699704539349986,0.4652559089695633
0.725873911208319,0.49240001968771885
0.05533172172978781,0.055340043703967015
0.0021871762403591574,0.0006167728364076874
0.6678561835693182,0.6024111542601331
0.5230420935497487,0.4652559089695633
0.0,0.0006167728364076874
0.004105751889797014,0.0006167728364076874
0.0,0.0006167728364076874
0.003683665246920686,0.0006167728364076874
0.806914546640574,0.8049692772447099
0.2035225048923679,0.2520702831902167
0.0,0.0006167728364076874
0.23464180192624995,0.1724567862874035
0.3021372932734738,0.33688072614728104
0.023444994436130615,0.0211641228807974
0.5730401749740992,0.4652559089695633
0.6596063082767354,0.6024111542601331
0.7903380530294309,0.6913451782711998
0.8216875791412455,0.8049692772447099
0.05989793177544991,0.055340043703967015
0.3103871685660566,0.33688072614728104
0.06807106404205518,0.055340043703967015
0.8771727869229883,0.8049692772447099
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.8872261233260428,0.8049692772447099
0.18318560300832662,0.2520702831902167
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.15394651011089364,0.1122062692182182
0.6268370361843367,0.6024111542601331
0.0,0.0006167728364076874
0.05594566593760793,0.055340043703967015
0.12977245692797668,0.1122062692182182
0.004067380376808257,0.0006167728364076874
0.05126434135297955,0.055340043703967015
0.605310617397644,0.6913451782711998
0.5707378841947738,0.4652559089695633
0.0,0.0006167728364076874
0.7645907678139748,0.6913451782711998
0.82494915774529,0.8049692772447099
0.28022715935689346,0.38559405959174614
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.010283565480986915,0.0211641228807974
0.17666244580023788,0.2776298159631781
0.12347952879782051,0.2776298159631781
0.24557768312804573,0.1934038119198519
0.20805034342504122,0.1724567862874035
0.0,0.0006167728364076874
0.15164421933156824,0.1122062692182182
0.14231994167530027,0.1122062692182182
0.08725682053643376,0.055340043703967015
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.019070641955412304,0.055340043703967015
0.9635086911476919,0.6024111542601331
0.8915621042937723,0.6913451782711998
0.3783431180691455,0.6024111542601331
0.056521238632439276,0.1122062692182182
0.0,0.0006167728364076874
0.19999232569740222,0.1724567862874035
0.18061471163807988,0.10756313783975753
0.37792103142626915,0.1724567862874035
0.7950193776140594,0.1724567862874035
0.4962204059706074,0.33688072614728104
0.0,0.0006167728364076874
0.05065039714515944,0.055340043703967015
0.0,0.0006167728364076874
0.01465791796170523,0.0211641228807974
0.3649130885230804,0.6913451782711998
0.0504201680672269,0.055340043703967015
0.4032846015118376,0.33688072614728104
0.029737922566286788,0.055340043703967015
0.38164306818617855,0.33688072614728104
0.12305744215494419,0.1122062692182182
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.13775373162963814,0.1934038119198519
0.0,0.0006167728364076874
0.10663443459575611,0.1122062692182182
0.2635739227197728,0.4652559089695633
0.19047619047619047,0.1934038119198519
0.09638924062775794,0.1122062692182182
0.020643873987951342,0.055340043703967015
0.2801504163309159,0.1934038119198519
0.5532404742719006,0.4652559089695633
0.010552166071908217,0.0211641228807974
0.5151759333870535,0.33688072614728104
0.8475116073826792,0.6024111542601331
0.0,0.0006167728364076874
0.35205863167184687,0.1724567862874035
0.035723878592532905,0.055340043703967015
0.23395111469245233,0.1724567862874035
0.00011511453896627144,0.0006167728364076874
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.03491807681976901,0.055340043703967015
0.2598135144468746,0.33688072614728104
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.0003069721039100572,0.0006167728364076874
0.09777061509535322,0.055340043703967015
0.24949157745289896,0.2776298159631781
0.28820843405855495,0.33688072614728104
0.24020567130961976,0.33688072614728104
0.492498369210698,0.4652559089695633
0.19653888952841408,0.1122062692182182
0.0902497985495568,0.1122062692182182
0.26625992862898584,0.33688072614728104
0.4988296688538429,0.1724567862874035
0.05567706534668662,0.1122062692182182
0.8087563792640344,0.6913451782711998
0.39833467633628794,0.8049692772447099
0.30873719350754,0.38559405959174614
0.0,0.0006167728364076874
0.0249798549556809,0.055340043703967015
0.2155327884578489,0.2776298159631781
0.0005755726948313572,0.0006167728364076874
0.7432178350792372,0.6024111542601331
0.0003837151298875715,0.0006167728364076874
0.0,0.0006167728364076874
0.13587352749318904,0.055340043703967015
0.09431717892636507,0.33688072614728104
0.2354859752120026,0.6024111542601331
0.33225893096964815,0.2520702831902167
0.2197920263996009,0.1122062692182182
0.2841026821687579,0.1934038119198519
0.0,0.0006167728364076874
0.11753194428456314,0.1724567862874035
0.07351981888645868,0.055340043703967015
0.02432753923487203,0.055340043703967015
0.0,0.0006167728364076874
0.0,0.0006167728364076874
0.00579409846130233,0.0211641228807974
0.003683665246920686,0.0211641228807974
0.14255017075323279,0.1122062692182182
0.36238056866582247,0.33688072614728104
0.31602778097540385,0.2520702831902167
0.011626568435593414,0.0006167728364076874
0.24362073596561912,0.49240001968771885
0.2946548482406661,0.1724567862874035
0.0,0.0006167728364076874
0.0949311231341852,0.1122062692182182
0.014696289474693989,0.0006167728364076874
0.0,0.0006167728364076874
0.4287632861363723,0.33688072614728104
0.6142511799240246,0.4652559089695633
0.0,0.0006167728364076874
0.48724147193123823,0.6024111542601331
0.0035301791949656574,0.0006167728364076874
0.0,0.0006167728364076874
0.5381988411803077,0.4652559089695633
0.26487855416139056,0.1934038119198519
0.2860596293311845,0.38559405959174614
0.0023022907793254286,0.0211641228807974
0.0,0.0006167728364076874
0.24496373892022563,0.1724567862874035
0.0060243275392348715,0.0006167728364076874
0.0,0.0006167728364076874
0.1840297762940793,0.2776298159631781
0.0335750738651625,0.10756313783975753
0.0,0.0006167728364076874
0.03000652315720809,0.0211641228807974
0.40393691723264646,0.4652559089695633
0.29070258240282415,0.1934038119198519
0.11181458884923832,0.1122062692182182
0.0,0.0006167728364076874
0.060588619009247544,0.0211641228807974
0.6992440811941215,0.6913451782711998
0.5794098461302329,0.49240001968771885
0.5430336518168911,0.6024111542601331
0.7328191550592839,0.6913451782711998
0.22362917769847665,0.1934038119198519
0.06734200529526879,0.1122062692182182
0.0,0.0006167728364076874
0.08618241817274855,0.055340043703967015
0.6588005065039715,0.4652559089695633
0.5957561106634435,0.4652559089695633
0.7756417635547369,0.6024111542601331
0.0,0.0006167728364076874
0.04792601972295768,0.0211641228807974
0.17401481140401368,0.33688072614728104
0.01596254940332297,0.055340043703967015
0.0,0.0006167728364076874
0.2129235255746134,0.1934038119198519
0.6700433598096772,0.33688072614728104
0.02862514868961283,0.055340043703967015
0.0,0.0006167728364076874
0.14585012087026591,0.10756313783975753
0.03269252906642109,0.0211641228807974
0.0,0.0006167728364076874
0.18211120064464142,0.2776298159631781
0.07309773224358236,0.055340043703967015
