target,prediction
0.0,0.0018146774
0.0,0.0012768721
0.0,0.0006311889
0.0032999501170331144,0.011418285
0.016192778481255516,0.058813322
0.04800276274893518,0.09304105
0.06906872337976286,0.11442439
0.37381527953647214,0.21054946
0.7475538160469667,0.35040477
0.5910747860788151,0.40634966
0.819423659874909,0.46501416
0.39219523425808667,0.42605934
0.30562910095545065,0.41627115
0.11484593837535012,0.44180036
0.1668777099881048,0.3259097
0.10651932005678982,0.19928962
0.04224703580062162,0.13589483
0.010168450942020645,0.073128
0.0032232070910556,0.019128153
0.0,0.0023584566
0.0,0.00089335744
0.0,0.0010508811
0.0,0.0011748
0.0,0.0012629757
0.0,0.0011047915
0.0,0.001141229
3.837151298875715e-05,0.0042679044
0.032846015118376114,0.012812712
0.10962741260887918,0.050233934
0.05928398756762979,0.09141244
0.08491615824411956,0.18820623
0.15317907985111853,0.29134342
0.3023675223514063,0.40359744
0.30662676029315833,0.46021196
0.3889720271670313,0.46152735
0.3127662023713595,0.47682914
0.44345957561106636,0.42557955
0.4317178926365067,0.3935501
0.3580829592110817,0.30987078
0.17815893480679945,0.20034873
0.19488891446989756,0.12009009
0.04953762326848547,0.053226497
0.006254556617167415,0.012907937
0.00026860059092130003,0.0017874276
0.0,0.0004570338
0.0,0.00071817054
0.0,0.00062107184
0.0,0.0001583896
0.0,0.0005503188
0.0,0.0011342247
0.0,0.000993065
0.0011127738766739572,0.0045354813
0.030697210391005716,0.027138164
0.06055024749625878,0.07775297
0.17132880549480065,0.20672123
0.36556540424388934,0.25589257
0.5857795172863666,0.367288
0.3228962818003913,0.44755366
0.23870918230305824,0.56219727
0.3070104754230459,0.56548506
0.4244656766816316,0.51976955
0.5313303403553201,0.4628325
0.49683435017842753,0.41813368
0.2258930969648133,0.29070926
0.27566094931123136,0.18684818
0.08529987337400714,0.100759245
0.03253904301446606,0.048017718
0.0010744023636852001,0.008177245
0.0,0.0025429921
0.0,0.0005176557
0.0,0.00030082546
0.0,-0.00017668879
0.0,0.00026240814
0.0,0.0010142901
7.67430259775143e-05,0.000121857396
0.0128928283642224,0.015150898
0.08457081462722076,0.07275761
0.15747668930585934,0.1380877
0.320747477073021,0.31315285
0.5223897778289398,0.39149642
0.2817620198764437,0.5291206
0.44261540232531366,0.5712544
0.4749242162618472,0.59846735
0.6736886535436092,0.6344594
0.3988718775181305,0.57521844
0.6479413683281533,0.4897161
0.6035838993131499,0.40376094
0.5685890794674034,0.30151755
0.3049000422086643,0.19973643
0.12240512643413529,0.10046425
0.05667472468439431,0.0466628
0.0017267180844940716,0.0065606446
0.0,0.00022918025
0.0,-0.00030727492
0.0,0.00026607988
0.0,0.00044300052
0.0,0.00061563053
0.0,-0.00026854727
0.0,0.00029210665
0.015118376117570314,0.014127528
0.06822455009401021,0.081126
0.09362649169256743,0.17479698
0.1320747477073021,0.31569988
0.2684854763823337,0.34448895
0.32186025094969495,0.35833016
0.30466981313073177,0.3719205
0.32999501170331147,0.36934933
0.27577606385019765,0.366068
0.17412992594297994,0.3342572
0.5449138559533403,0.34925127
0.28989678063006025,0.28252333
0.09328114807566863,0.2136201
