target,prediction
0.0,0.0017845756
0.0,0.0016168549
0.0,0.0016168549
0.0032999501170331144,0.010354379
0.016192778481255516,0.04623486
0.04800276274893518,0.08984187
0.06906872337976286,0.104300015
0.37381527953647214,0.21206099
0.7475538160469667,0.3614269
0.5910747860788151,0.3538274
0.819423659874909,0.44430196
0.39219523425808667,0.41274187
0.30562910095545065,0.4120199
0.11484593837535012,0.40516138
0.1668777099881048,0.35962108
0.10651932005678982,0.19581969
0.04224703580062162,0.12921545
0.010168450942020645,0.06785618
0.0032232070910556,0.020216111
0.0,0.002481431
0.0,0.0015899725
0.0,0.0014222518
0.0,0.0015899725
0.0,0.0014222518
0.0,0.0014222518
0.0,0.0015899725
3.837151298875715e-05,0.0015080986
0.032846015118376114,0.014264895
0.10962741260887918,0.045176625
0.05928398756762979,0.082023166
0.08491615824411956,0.15478028
0.15317907985111853,0.23957063
0.3023675223514063,0.4553152
0.30662676029315833,0.46475548
0.3889720271670313,0.46156052
0.3127662023713595,0.42396796
0.44345957561106636,0.42513758
0.4317178926365067,0.36475304
0.3580829592110817,0.2902642
0.17815893480679945,0.22451259
0.19488891446989756,0.1215831
0.04953762326848547,0.047207538
0.006254556617167415,0.015394209
0.00026860059092130003,0.002481431
0.0,0.0015899725
0.0,0.0015899725
0.0,0.0015899725
0.0,0.0015899725
0.0,0.0015899725
0.0,0.0015899725
0.0,0.0015899725
0.0011127738766739572,0.0032653955
0.030697210391005716,0.019626582
0.06055024749625878,0.084834196
0.17132880549480065,0.16346943
0.36556540424388934,0.23725891
0.5857795172863666,0.34654772
0.3228962818003913,0.42262477
0.23870918230305824,0.45386907
0.3070104754230459,0.53646
0.4244656766816316,0.51914287
0.5313303403553201,0.44576758
0.49683435017842753,0.44043154
0.2258930969648133,0.2861431
0.27566094931123136,0.15546162
0.08529987337400714,0.10260991
0.03253904301446606,0.050111026
0.0010744023636852001,0.0068067955
0.0,0.0015899725
0.0,0.0015899725
0.0,0.0015899725
0.0,0.0014222518
0.0,0.0014222518
0.0,0.0014222518
7.67430259775143e-05,0.0014222518
0.0128928283642224,0.012734938
0.08457081462722076,0.05128698
0.15747668930585934,0.13704048
0.320747477073021,0.3028399
0.5223897778289398,0.44805324
0.2817620198764437,0.54122514
0.44261540232531366,0.58191717
0.4749242162618472,0.606666
0.6736886535436092,0.63840324
0.3988718775181305,0.510198
0.6479413683281533,0.5002034
0.6035838993131499,0.39469892
0.5685890794674034,0.28150585
