target,prediction
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,-4.709231761719501e-06
0.0032999501170331144,0.0070020664430256105
0.016192778481255516,0.04659606102415782
0.04800276274893518,0.08569898812264778
0.06906872337976286,0.11426784713207064
0.37381527953647214,0.17178783461968072
0.7475538160469667,0.2493119485432017
0.5910747860788151,0.30855357510564035
0.819423659874909,0.3656767764902159
0.39219523425808667,0.4257329537265253
0.30562910095545065,0.4025278336241964
0.11484593837535012,0.37910836322207714
0.1668777099881048,0.28824966439899313
0.10651932005678982,0.21462493066313085
0.04224703580062162,0.13250305131205686
0.010168450942020645,0.06466783299549247
0.0032232070910556,0.017068543490123586
0.0,0.0010038210632785857
0.0,0.0003754219188872726
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
3.837151298875715e-05,5.2975955333725566e-05
0.032846015118376114,0.010270543047775763
0.10962741260887918,0.03979621702726541
0.05928398756762979,0.0825556693606916
0.08491615824411956,0.1458133715410294
0.15317907985111853,0.23880642862946594
0.3023675223514063,0.33254943560328803
0.30662676029315833,0.4394080827258357
0.3889720271670313,0.45709708956952577
0.3127662023713595,0.4122352390227053
0.44345957561106636,0.34349130751575224
0.4317178926365067,0.290205436188348
0.3580829592110817,0.25122178994541255
0.17815893480679945,0.1950394378981188
0.19488891446989756,0.11839949020405267
0.04953762326848547,0.05117965214114522
0.006254556617167415,0.010632433297005937
0.00026860059092130003,0.0005642774664630298
0.0,0.00019062942027045504
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,-6.900269387266622e-07
0.0011127738766739572,0.0039892056388574
0.030697210391005716,0.021883776955708006
0.06055024749625878,0.05666678841283222
0.17132880549480065,0.13394354496563432
0.36556540424388934,0.23041258213079477
0.5857795172863666,0.33720895617663244
0.3228962818003913,0.44333396833334165
0.23870918230305824,0.4914261932548617
0.3070104754230459,0.464835479964817
0.4244656766816316,0.44518924720989217
0.5313303403553201,0.4047620039848404
0.49683435017842753,0.3616919736044403
0.2258930969648133,0.2688575662201766
0.27566094931123136,0.1780728146190804
0.08529987337400714,0.09358439354018794
0.03253904301446606,0.04129852412561394
0.0010744023636852001,0.004672991573014838
0.0,0.0002395202267443941
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
7.67430259775143e-05,3.803770922191502e-05
0.0128928283642224,0.01230563135463942
0.08457081462722076,0.04726793736486308
0.15747668930585934,0.11757131521173161
0.320747477073021,0.24718341335150124
0.5223897778289398,0.39147149261770836
0.2817620198764437,0.506771907634519
0.44261540232531366,0.5627197310636884
0.4749242162618472,0.6046269589170987
0.6736886535436092,0.561688938525868
0.3988718775181305,0.4992610138366059
0.6479413683281533,0.4327067034709274
0.6035838993131499,0.3482052178450058
0.5685890794674034,0.290986332133068
0.3049000422086643,0.2056430530078178
0.12240512643413529,0.10455937650574222
0.05667472468439431,0.04279496475485508
0.0017267180844940716,0.004849236964660483
0.0,-0.0006197243355058266
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,7.453529837535278e-05
0.015118376117570314,0.012338728106125057
0.06822455009401021,0.05728093053215247
0.09362649169256743,0.16054923575376212
0.1320747477073021,0.2782717737356785
0.2684854763823337,0.304045551577392
0.32186025094969495,0.33299032596404815
0.30466981313073177,0.31425299375906557
0.32999501170331147,0.31087810459073784
0.27577606385019765,0.2680201565268884
0.17412992594297994,0.24501850325317345
0.5449138559533403,0.24310362230643254
0.28989678063006025,0.21712052547794009
0.09328114807566863,0.16434931007604675
0.1311922029085607,0.08835732781740638
0.05245385825563102,0.04745144116208895
0.016538122098154327,0.014267895578362954
0.0023790338053029433,0.0007973355781286801
0.0,0.0006733720102602425
0.0,3.511698812921904e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,6.344428220006471e-07
0.0,3.520288876859845e-07
0.0019569471624266144,8.16345260128068e-05
0.012739342312267374,0.009559837920447341
0.03817965542381336,0.04148840401268808
0.11300410575188981,0.1012090355529578
0.38390698745251534,0.22636109121357584
0.34983308391849893,0.3855914661322535
0.29553739303940757,0.4975519475670467
0.3015617205786424,0.5861700042134768
0.3765780284716626,0.639369148577142
0.5390046429530717,0.6233596751214536
0.5403092743946893,0.5536723176693678
0.2968036529680365,0.41640732268479164
0.33651816891140013,0.3008520228811443
0.10563677525804843,0.24228676374182018
0.07048846936034689,0.15361205881064977
0.03817965542381336,0.08825147919715667
0.02923909289743295,0.039496153121966256
0.0051801542534822154,0.004359635544070969
0.0,0.00012479709870740624
0.0,3.7395796487205146e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.520288876859845e-07
0.0003453436168988143,8.37678850432802e-05
0.017382295383906985,0.008231447928834595
0.08491615824411956,0.03893977178920425
0.21948505429569085,0.09045319487456169
0.46602202524845554,0.20219849320388678
0.26844710486934503,0.2919254346521792
0.41752043283066653,0.3355437954763395
0.5203560876405356,0.3609068747514989
0.6399984651394803,0.33083421095028853
0.758758297839684,0.32913751987287954
0.6462913932696366,0.3182548196772834
0.44814090019569475,0.32679295119685037
0.2879014619546449,0.2836167523757056
0.10621234795287977,0.19931272630900487
0.08065692030236753,0.11505783832567242
0.03238555696251103,0.053974539519378736
0.028740263228579102,0.019944715925739168
0.002916234987145543,0.002491820377141872
0.0,1.0001631176044523e-05
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,3.5202893315655626e-07
0.0,0.00031767793563127616
0.00579409846130233,0.005499067633709269
0.0333064732742412,0.023930468894057637
0.07701162656843559,0.07259417024358944
0.13311077855799852,0.14339371504155501
0.284563140324623,0.22430374852236376
0.18153562794981004,0.3251164212750926
