target,prediction
0.0,0.0012543361
0.0,0.0010671408
0.0,0.0010671408
0.0032999501170331144,0.009804697
0.016192778481255516,0.046840373
0.04800276274893518,0.090337396
0.06906872337976286,0.10506331
0.37381527953647214,0.21411616
0.7475538160469667,0.3541339
0.5910747860788151,0.3370955
0.819423659874909,0.40682477
0.39219523425808667,0.42133874
0.30562910095545065,0.39372092
0.11484593837535012,0.41326907
0.1668777099881048,0.35160375
0.10651932005678982,0.19804567
0.04224703580062162,0.1306686
0.010168450942020645,0.067058586
0.0032232070910556,0.019685922
0.0,0.0019511177
0.0,0.0010596593
0.0,0.00087246404
0.0,0.0010596593
0.0,0.00087246404
0.0,0.00087246404
0.0,0.0010596593
3.837151298875715e-05,0.0005234393
0.032846015118376114,0.0139399795
0.10962741260887918,0.04612396
0.05928398756762979,0.08287011
0.08491615824411956,0.15535168
0.15317907985111853,0.2403877
0.3023675223514063,0.44829512
0.30662676029315833,0.44039807
0.3889720271670313,0.45825094
0.3127662023713595,0.4318964
0.44345957561106636,0.4100539
0.4317178926365067,0.368485
0.3580829592110817,0.30222762
0.17815893480679945,0.22629796
0.19488891446989756,0.12102287
0.04953762326848547,0.04663518
0.006254556617167415,0.015069306
0.00026860059092130003,0.0021565147
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0011127738766739572,0.0029404787
0.030697210391005716,0.019301483
0.06055024749625878,0.08578211
0.17132880549480065,0.16404083
0.36556540424388934,0.23696513
0.5857795172863666,0.34960923
0.3228962818003913,0.42873368
0.23870918230305824,0.45626047
0.3070104754230459,0.5516242
0.4244656766816316,0.510635
0.5313303403553201,0.44939694
0.49683435017842753,0.44000843
0.2258930969648133,0.28462178
0.27566094931123136,0.1573626
0.08529987337400714,0.09812822
0.03253904301446606,0.04978717
0.0010744023636852001,0.006481877
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0010778611
0.0,0.0010778611
0.0,0.0010778611
7.67430259775143e-05,0.0010778611
0.0128928283642224,0.013703606
0.08457081462722076,0.05213526
0.15747668930585934,0.14189035
0.320747477073021,0.30021262
0.5223897778289398,0.4499709
0.2817620198764437,0.54520774
0.44261540232531366,0.588146
0.4749242162618472,0.6059194
0.6736886535436092,0.6406951
0.3988718775181305,0.50782996
0.6479413683281533,0.49128056
0.6035838993131499,0.38101915
0.5685890794674034,0.28047326
0.3049000422086643,0.19652502
0.12240512643413529,0.097200565
0.05667472468439431,0.043106154
0.0017267180844940716,0.006806093
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0010778611
0.0,0.0010778611
0.0,0.0012725379
0.0,0.0010778611
0.0,0.0010778611
0.015118376117570314,0.012098027
0.06822455009401021,0.05925224
0.09362649169256743,0.17756619
0.1320747477073021,0.31157708
0.2684854763823337,0.30457354
0.32186025094969495,0.36064222
0.30466981313073177,0.35083354
0.32999501170331147,0.42061627
0.27577606385019765,0.27675062
0.17412992594297994,0.27280715
0.5449138559533403,0.27362743
0.28989678063006025,0.29527533
0.09328114807566863,0.20111105
0.1311922029085607,0.14455977
0.05245385825563102,0.044523146
0.016538122098154327,0.018782733
0.0023790338053029433,0.0021565147
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0010778611
0.0,0.0010778611
0.0019569471624266144,0.0010778611
0.012739342312267374,0.013027753
0.03817965542381336,0.04730138
0.11300410575188981,0.115861006
0.38390698745251534,0.28414458
0.34983308391849893,0.5051908
0.29553739303940757,0.56572616
0.3015617205786424,0.54750764
0.3765780284716626,0.603364
0.5390046429530717,0.63696396
0.5403092743946893,0.6015497
0.2968036529680365,0.37545118
0.33651816891140013,0.29274064
0.10563677525804843,0.23808697
0.07048846936034689,0.16723002
0.03817965542381336,0.11104071
0.02923909289743295,0.044487976
0.0051801542534822154,0.009119557
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0010778611
0.0,0.0010778611
0.0,0.0010778611
0.0003453436168988143,0.0010778611
0.017382295383906985,0.010222435
0.08491615824411956,0.040010452
0.21948505429569085,0.092907935
0.46602202524845554,0.21021327
0.26844710486934503,0.2845236
0.41752043283066653,0.3509844
0.5203560876405356,0.412177
0.6399984651394803,0.30878887
0.758758297839684,0.39445078
0.6462913932696366,0.41378707
0.44814090019569475,0.43007043
0.2879014619546449,0.3218633
0.10621234795287977,0.20159361
0.08065692030236753,0.148418
0.03238555696251103,0.050313737
0.028740263228579102,0.028108591
0.002916234987145543,0.004967611
0.0,0.0012543361
0.0,0.0010596593
0.0,0.0012650563
0.0,0.0010778611
0.0,0.0014597331
0.0,0.0010778611
0.0,0.0012650563
0.00579409846130233,0.0021565147
0.0333064732742412,0.022457121
0.07701162656843559,0.11063138
0.13311077855799852,0.15744363
0.284563140324623,0.25666445
0.18153562794981004,0.33135858
0.17466712712482252,0.46896538
0.2540194159855723,0.5142927
0.14654080810406353,0.52850074
0.28529219907140935,0.41760835
0.21365258432139975,0.36356586
0.22873258892598136,0.27032623
0.33187521583976054,0.19654365
0.2874410037987798,0.15428577
0.1031426269137792,0.09199072
0.050189938989294344,0.04595042
0.005947584513257358,0.01263711
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0009976593377076857,0.0016127713
0.02923909289743295,0.028399708
0.10291239783584666,0.11068405
0.12942711331107787,0.1832865
0.1762019876443728,0.28509498
0.16856605655961013,0.27148828
0.23091976516634052,0.3131606
0.2074747707302099,0.3502371
0.3877057672384022,0.44779637
0.28770960438970106,0.43368396
0.47216146732665665,0.50227034
0.5063121138866505,0.38986698
0.36533517516595687,0.49842843
0.2542112735505161,0.3940189
0.2393614980238671,0.18901093
0.17328575265722726,0.10668096
0.06254556617167414,0.04942394
0.010360308506964431,0.012312895
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0010778611
0.0,0.006494991
3.837151298875715e-05,-3.0725125e-05
0.011895169026514716,0.0077452697
0.06354322550938184,0.04143084
0.11653428494685547,0.08392647
0.5477917194274969,0.17979774
0.34964122635355516,0.3055022
0.26111814588849236,0.51563716
0.11085530102451938,0.64028746
0.40412877479759024,0.5505185
0.5597636314799892,0.59506804
0.7206553854418479,0.59765697
0.7135182840259391,0.5067649
0.524730440121254,0.46937054
0.5322128851540615,0.3716863
0.19358428302827982,0.20438017
0.054909635086911476,0.113064036
0.07846974406200836,0.053242452
0.00026860059092130003,0.007575336
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0012650563
0.0,0.0014436729
