target,prediction
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.00023096064181325066
0.0032999501170331144,0.007717501373438233
0.016192778481255516,0.04871126131030995
0.04800276274893518,0.09043536445434663
0.06906872337976286,0.08124820939152569
0.37381527953647214,0.21204572688500584
0.7475538160469667,0.2867769110201368
0.5910747860788151,0.30377373435793487
0.819423659874909,0.3674468677071856
0.39219523425808667,0.4154521501913516
0.30562910095545065,0.3969989671572496
0.11484593837535012,0.3832732282227714
0.1668777099881048,0.31400420681718827
0.10651932005678982,0.21626094757714567
0.04224703580062162,0.12973765440150015
0.010168450942020645,0.05571583893457398
0.0032232070910556,0.021948204378754277
0.0,0.0004130677323874246
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
3.837151298875715e-05,0.0003850142854477795
0.032846015118376114,0.009507622834960833
0.10962741260887918,0.044580222631978264
0.05928398756762979,0.07904502957368242
0.08491615824411956,0.15298949630041386
0.15317907985111853,0.268250376144656
0.3023675223514063,0.3712245030187606
0.30662676029315833,0.4371060228913477
0.3889720271670313,0.46033634983416727
0.3127662023713595,0.4270659377249784
0.44345957561106636,0.332929682848183
0.4317178926365067,0.3089422552458866
0.3580829592110817,0.263115699057342
0.17815893480679945,0.20456323769149987
0.19488891446989756,0.12815476550827776
0.04953762326848547,0.0424193484628338
0.006254556617167415,0.00889364445527429
0.00026860059092130003,-0.00035106550475893367
0.0,0.008510634076964615
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.00012981770370343315
0.0011127738766739572,0.0003315846214381121
0.030697210391005716,0.022231463951692582
0.06055024749625878,0.05223829522553342
0.17132880549480065,0.15160338447626814
0.36556540424388934,0.2576155982692805
0.5857795172863666,0.34672149776060246
0.3228962818003913,0.43815726475898625
0.23870918230305824,0.467631171817489
0.3070104754230459,0.49578094133635314
0.4244656766816316,0.4726406195835537
0.5313303403553201,0.40094814446612054
0.49683435017842753,0.33940354484877405
0.2258930969648133,0.2735782099778714
0.27566094931123136,0.16874039285688738
0.08529987337400714,0.0803051107109075
0.03253904301446606,0.045909000048610114
0.0010744023636852001,0.0038632242865946423
0.0,0.0005391062755739709
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
7.67430259775143e-05,-2.9712992558467155e-06
0.0128928283642224,0.009779984240262135
0.08457081462722076,0.04996680818376873
0.15747668930585934,0.10569952105432297
0.320747477073021,0.2197510297292843
0.5223897778289398,0.3799336587609532
0.2817620198764437,0.4943872070695002
0.44261540232531366,0.5694627824803374
0.4749242162618472,0.5936300493214839
0.6736886535436092,0.5624243430521693
0.3988718775181305,0.5196470377507679
0.6479413683281533,0.44124893840835205
0.6035838993131499,0.3630095694263504
0.5685890794674034,0.2783736133785911
0.3049000422086643,0.1740147831721414
0.12240512643413529,0.08284242847976495
0.05667472468439431,0.045750492226366665
0.0017267180844940716,0.003052614328867234
0.0,-4.0392809789971396e-05
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-3.431410988526118e-05
0.015118376117570314,0.011950331140977825
0.06822455009401021,0.05382467327230521
0.09362649169256743,0.13257664013019635
0.1320747477073021,0.19608347013142702
0.2684854763823337,0.26624592293793015
0.32186025094969495,0.2831400051063607
0.30466981313073177,0.3134545310194971
0.32999501170331147,0.30064693961283667
0.27577606385019765,0.2343468673439564
0.17412992594297994,0.22538673843988097
0.5449138559533403,0.266037253554555
0.28989678063006025,0.24714229761516449
0.09328114807566863,0.1753627950846654
0.1311922029085607,0.09006409480043648
0.05245385825563102,0.04453440972432558
0.016538122098154327,0.013182263320664425
0.0023790338053029433,0.001096309407408548
0.0,0.0010078573194315169
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0019569471624266144,8.658196120746309e-06
0.012739342312267374,0.011066794478943872
0.03817965542381336,0.04649881736423222
0.11300410575188981,0.10437968060882254
0.38390698745251534,0.19919260055077032
0.34983308391849893,0.39118943447975785
0.29553739303940757,0.5218527036494023
0.3015617205786424,0.593735932148181
0.3765780284716626,0.6175018809036287
0.5390046429530717,0.6415794563061944
0.5403092743946893,0.5298163991349967
0.2968036529680365,0.42296052982693455
0.33651816891140013,0.3215271596476978
0.10563677525804843,0.25775554867883577
0.07048846936034689,0.16566102884745276
0.03817965542381336,0.10316753777511539
0.02923909289743295,0.04498326404790383
0.0051801542534822154,0.004040392251462646
0.0,-0.00045767251655975255
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0003453436168988143,-6.24815822164726e-05
0.017382295383906985,0.004534976766651905
0.08491615824411956,0.037109582744628986
0.21948505429569085,0.09167430619843488
0.46602202524845554,0.19206350459657498
0.26844710486934503,0.327285386446978
0.41752043283066653,0.33388528444292825
0.5203560876405356,0.36688482259333904
0.6399984651394803,0.308412070008575
0.758758297839684,0.31402533200931587
0.6462913932696366,0.30732419383450194
0.44814090019569475,0.2904736485463592
0.2879014619546449,0.2736280556856789
0.10621234795287977,0.1840537384411457
0.08065692030236753,0.10156579162309036
0.03238555696251103,0.04805021947158725
0.028740263228579102,0.021942216500877496
0.002916234987145543,0.0034258466488103836
0.0,8.98835535140391e-05
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,0.00027085457149272907
0.00579409846130233,0.0024670021335815237
0.0333064732742412,0.02386022604058119
0.07701162656843559,0.05695126617623254
0.13311077855799852,0.1546487762286884
0.284563140324623,0.26191083819414207
0.18153562794981004,0.3378091922933765
0.17466712712482252,0.4925056595205338
0.2540194159855723,0.5704337562822867
0.14654080810406353,0.5241280980816028
0.28529219907140935,0.45246510317116606
0.21365258432139975,0.3781741414179922
0.22873258892598136,0.25764017402834477
0.33187521583976054,0.2268812831718322
0.2874410037987798,0.12238706818162186
0.1031426269137792,0.0776626311505601
0.050189938989294344,0.04721480925114106
0.005947584513257358,0.006235453146808526
0.0,-0.00024628574812896736
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0009976593377076857,-0.00021844912293041835
0.02923909289743295,0.020865464943440205
0.10291239783584666,0.08078402735705156
0.12942711331107787,0.1526273154193564
0.1762019876443728,0.24420457646757154
0.16856605655961013,0.23293957547720343
0.23091976516634052,0.28688628164028673
0.2074747707302099,0.2948772040923829
0.3877057672384022,0.3247990474951879
0.28770960438970106,0.3930610757226322
0.47216146732665665,0.42762537293728276
0.5063121138866505,0.4522664495212303
0.36533517516595687,0.40926555367839956
0.2542112735505161,0.2996234847808765
0.2393614980238671,0.20257291797636073
0.17328575265722726,0.1227550256182809
0.06254556617167414,0.05369874497000563
0.010360308506964431,0.009290120094139542
0.0,-6.613305357264232e-05
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
3.837151298875715e-05,4.1199736237895745e-05
0.011895169026514716,0.00630144006263221
0.06354322550938184,0.035821421724337436
0.11653428494685547,0.08929424161007263
0.5477917194274969,0.15700150284703113
0.34964122635355516,0.26389233048674465
0.26111814588849236,0.4059290322485076
0.11085530102451938,0.5343570194582937
0.40412877479759024,0.6004918643587056
0.5597636314799892,0.588342638950765
0.7206553854418479,0.5827088619159709
0.7135182840259391,0.5161055295866839
0.524730440121254,0.4550113132586663
0.5322128851540615,0.3447516032535185
0.19358428302827982,0.20518739278832238
0.054909635086911476,0.12680935710050856
0.07846974406200836,0.04935079603815201
0.00026860059092130003,0.010583871361633995
0.0,-0.0009724574328436181
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.0005389683124482764
0.0,0.0029610923302704
0.001534860519550286,0.043420957946298806
0.014466060396761444,0.059778756466488336
0.06346648248340432,0.1017320577172938
0.052108514638732215,0.16275459418521185
0.07252215954875099,0.23245301164545806
0.5322896281800391,0.3694118775280933
0.6809024979854956,0.3971567661990596
0.7003184835578067,0.44246357293404776
0.354552780016116,0.3574472497793907
0.4517861939296266,0.27857748616870304
0.38156632516020106,0.22928102909846637
0.23080465062737424,0.19806772421237606
0.18276351636545027,0.10109363022790316
0.08115574997122138,0.06748368314724185
0.02286942174129926,0.028095065418634768
0.010820766662829516,0.0037693075970500686
0.0,-0.0005091429133758721
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.0022183777140899683
0.003338321630021871,0.011951238004227923
0.0065231572080887154,0.043500522734462345
0.026591458501208698,0.07370479177566124
0.10901346840105906,0.15313654888501593
0.17405318291700242,0.2416155691106839
0.30071754729288974,0.4725922913976809
0.7961705230037219,0.5578308959076056
0.6351636545028971,0.5669708218656764
0.519204942250873,0.5061669010179366
0.21415141399025367,0.3827148173577609
0.4532059399102107,0.30505601128508786
0.20597828172364838,0.34739188474371335
0.4249645063504854,0.2873925590955798
0.28226084954529757,0.2233969171876679
0.10705652123863243,0.11846074206404142
0.039407543839453586,0.04303265433949181
0.005065039714515944,0.008328596539402617
0.0,-2.8036538998903182e-05
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
3.837151298875715e-05,-0.0011901096858766003
0.0009976593377076857,0.0251653151508983
0.002916234987145543,0.06693345090100772
0.023867081079006945,0.1274239063505885
0.02478799739073712,0.23001895721378074
0.09504623767315144,0.3102395963564832
0.08437895706227697,0.4643143945643177
0.07490119335405394,0.5428472786145211
0.08994282644564676,0.543370576183552
0.046237673151452365,0.4220958801957709
0.13157591803844826,0.3739179181271973
0.1648440197997007,0.36473237355713345
0.22002225547753348,0.3460270623349825
0.30927439468938256,0.2825060329133403
0.24465676681631557,0.17646525540094704
0.12793062430451632,0.11539848116478388
0.060396761444303754,0.048605110751135584
0.015118376117570314,0.009542298569078279
3.837151298875715e-05,-0.0003309387022039714
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.005644657403948629
0.0020720617013928857,0.0006393287136943759
0.03372855991711753,0.03173647577349912
0.0515713134568896,0.07518148306733506
0.18771344154099992,0.14660664034348697
0.23606154790683398,0.21947140054079547
0.46767200030697215,0.2924949413012728
0.2937723034419247,0.3276220531855119
0.33958788995050077,0.3905152480051331
0.3954951843751199,0.4122184737572426
0.25942979931698706,0.3558230676326108
0.33836000153486046,0.27307401051246233
0.5021679904838647,0.25769206352657403
0.6134837496642492,0.21364815334080242
0.23732780783546292,0.19522994933631102
0.13265032040213345,0.11962006818780337
0.06906872337976286,0.06581515640820922
0.03334484478722996,0.03378078849711355
0.017535781435862017,0.0075350786630300134
3.837151298875715e-05,-0.00011602338843308413
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,0.010013016854750714
0.00011511453896627144,0.0018724157259282434
0.010091707916043129,0.016169881442723757
0.048386477878822755,0.04486141023467996
0.060857219600168835,0.08545683003706597
0.3788035762250106,0.21007517827504513
0.4025171712520623,0.3096243260602643
0.7280227159356892,0.4439989323633019
0.6412647250681094,0.48866890017594883
0.2639192663366717,0.47431545451778306
0.5983270020336902,0.47669133988564444
0.5087295192049422,0.436073605645885
0.4224703580062163,0.4259867669257742
0.40988450174590385,0.344936338626952
0.20509573692490693,0.22425700609722746
0.22631518360768965,0.16134241901576324
0.13737001649975059,0.07991503945172435
0.033958788995050074,0.04148426110873635
0.010744023636852002,0.008670858196363259
0.0,-6.42582194280289e-05
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-0.001258955862465383
0.00026860059092130003,-0.001464415776961589
0.008480104370515329,0.019511166057449375
0.026399600936264915,0.04348275371882275
0.09416369287441004,0.0728024600338491
0.21211772380184948,0.11155338146634095
0.29764782625378916,0.15628327303827813
0.3677142089712598,0.18296078746901698
0.3301484977552665,0.21873416188318398
0.32377882659913276,0.20680012846363208
0.1743217835079237,0.20909602144106418
0.22827213077011627,0.20384526982222423
0.17451364107286751,0.18764837383723842
0.1381758182725145,0.15805809886124458
0.12048655078469746,0.12042899165532309
0.11753194428456314,0.08361108497639405
0.07478607881508768,0.0710509482743496
0.052568972794597296,0.04248620679557505
0.012739342312267374,0.005074857581971147
0.0,-0.00014694674042273204
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,-4.163336342344337e-17
0.0,0.0015894788639642526
0.0018802041364491004,9.560347141439329e-05
0.020068301293119987,0.01987729751054263
0.05867004335980967,0.04916204616597461
0.10966578412186792,0.09790586367455789
0.16361613138406048,0.21803749886178872
0.2395149840758221,0.2166594177506624
0.1313456889605157,0.2207184363685623
0.2469206860826522,0.2072707121918883
0.49318905644449557,0.26058896074775695
0.4045124899274778,0.4052754300632872
0.2580867963623806,0.4987943443313823
0.38198841180307735,0.48486310985701825
0.23840221019914817,0.41715359459396595
0.31119297033882043,0.3031446615916414
