target,prediction
0.0,4.951675874886874e-11
0.0,9.151721047651051e-12
0.0,3.397348284202295e-06
0.0032999501170331144,0.0070499570385397295
0.016192778481255516,0.044909990692806406
0.04800276274893518,0.07989239243266812
0.06906872337976286,0.12164926237137748
0.37381527953647214,0.18570062985860578
0.7475538160469667,0.27032552437666235
0.5910747860788151,0.3344534171711583
0.819423659874909,0.3935636157928473
0.39219523425808667,0.43519406551940115
0.30562910095545065,0.4231379221579161
0.11484593837535012,0.3712923894155998
0.1668777099881048,0.31614559537222753
0.10651932005678982,0.2199334843742055
0.04224703580062162,0.11874211379421831
0.010168450942020645,0.06547944335984804
0.0032232070910556,0.016499538531829942
0.0,-0.00015631496119451055
0.0,-7.273442796831148e-05
0.0,9.151721047651051e-12
0.0,9.151721047651051e-12
0.0,9.151721047651051e-12
0.0,9.151721047651051e-12
0.0,1.5630339939010085e-09
3.837151298875715e-05,5.218734296588701e-05
0.032846015118376114,0.007870653738942024
0.10962741260887918,0.04072247500121726
0.05928398756762979,0.0767933391417015
0.08491615824411956,0.1355188558420638
0.15317907985111853,0.227862882875629
0.3023675223514063,0.34678890237583854
0.30662676029315833,0.43169590490735643
0.3889720271670313,0.4680301110606953
0.3127662023713595,0.41995844149467054
0.44345957561106636,0.3416658595762766
0.4317178926365067,0.29853290639633917
0.3580829592110817,0.26965033998624066
0.17815893480679945,0.20872752266865974
0.19488891446989756,0.11011571836183641
0.04953762326848547,0.048306948951375814
0.006254556617167415,0.011231557275030828
0.00026860059092130003,0.0005543287384497247
0.0,0.0012844013203810525
0.0,9.151721047651051e-12
0.0,9.151721047651051e-12
0.0,9.151721047651051e-12
0.0,9.151721047651051e-12
0.0,-2.582908359416436e-09
0.0,3.978164242815496e-07
0.0011127738766739572,0.004571301432210899
0.030697210391005716,0.02291381764186871
0.06055024749625878,0.06139137000220634
0.17132880549480065,0.1371103138062686
0.36556540424388934,0.23702593416171128
0.5857795172863666,0.3566472861873475
0.3228962818003913,0.4496528207425759
0.23870918230305824,0.4783293928572059
0.3070104754230459,0.4705303610850774
0.4244656766816316,0.45936484083869134
0.5313303403553201,0.42639533499923626
0.49683435017842753,0.35528382581499585
0.2258930969648133,0.27200562881612866
0.27566094931123136,0.1806705926498032
