target,prediction
0.0,0.0008158963
0.0,0.0007666022
0.0,0.0007666022
0.0032999501170331144,0.0089876335
0.016192778481255516,0.052464627
0.04800276274893518,0.094648294
0.06906872337976286,0.13093646
0.37381527953647214,0.20579308
0.7475538160469667,0.31519946
0.5910747860788151,0.3734267
0.819423659874909,0.44980273
0.39219523425808667,0.4542919
0.30562910095545065,0.43999887
0.11484593837535012,0.4346285
0.1668777099881048,0.348605
0.10651932005678982,0.20756468
0.04224703580062162,0.14953697
0.010168450942020645,0.0769642
0.0032232070910556,0.01945305
0.0,0.0018135343
0.0,0.0007907453
0.0,0.0007414512
0.0,0.00072965206
0.0,0.0007414512
0.0,0.0007414512
0.0,0.0007907453
3.837151298875715e-05,0.0021613177
0.032846015118376114,0.011020923
0.10962741260887918,0.04602356
0.05928398756762979,0.088654794
0.08491615824411956,0.18344253
0.15317907985111853,0.24979383
0.3023675223514063,0.39882445
0.30662676029315833,0.41586086
0.3889720271670313,0.46369117
0.3127662023713595,0.4514604
0.44345957561106636,0.4399377
0.4317178926365067,0.40010977
0.3580829592110817,0.31506824
0.17815893480679945,0.2082832
0.19488891446989756,0.11980872
0.04953762326848547,0.05637859
0.006254556617167415,0.015352995
0.00026860059092130003,0.0018816052
0.0,0.00082871894
0.0,0.00082871894
0.0,0.00072965206
0.0,0.0007907453
0.0,0.00082871894
0.0,0.00082871894
0.0,0.00082871894
0.0011127738766739572,0.003264968
0.030697210391005716,0.022388624
0.06055024749625878,0.090180434
0.17132880549480065,0.21295778
0.36556540424388934,0.22898246
0.5857795172863666,0.42602888
0.3228962818003913,0.43600848
0.23870918230305824,0.50773394
0.3070104754230459,0.49593735
0.4244656766816316,0.5131731
0.5313303403553201,0.44584236
0.49683435017842753,0.44137844
0.2258930969648133,0.2811054
0.27566094931123136,0.19559804
0.08529987337400714,0.10101864
0.03253904301446606,0.04282802
0.0010744023636852001,0.00648009
0.0,0.0007986215
0.0,0.0007676258
0.0,0.0007907453
0.0,0.0007414512
0.0,0.0007183317
0.0,0.0007183317
7.67430259775143e-05,0.0007183317
0.0128928283642224,0.013936947
0.08457081462722076,0.05156827
0.15747668930585934,0.13878295
0.320747477073021,0.23525985
0.5223897778289398,0.43060228
0.2817620198764437,0.53090745
0.44261540232531366,0.5893216
0.4749242162618472,0.61662
0.6736886535436092,0.67988384
0.3988718775181305,0.59966063
0.6479413683281533,0.49739695
0.6035838993131499,0.44488257
0.5685890794674034,0.2671733
0.3049000422086643,0.1999885
0.12240512643413529,0.10115195
0.05667472468439431,0.042822115
0.0017267180844940716,0.008048315
0.0,0.000821741
0.0,0.0007897255
0.0,0.0007414512
0.0,0.00068035786
0.0,0.00068035786
0.0,0.0007414512
0.0,0.00068035786
0.015118376117570314,0.013745288
0.06822455009401021,0.07228731
0.09362649169256743,0.16198048
0.1320747477073021,0.271572
0.2684854763823337,0.3355699
0.32186025094969495,0.3526555
0.30466981313073177,0.36755827
0.32999501170331147,0.4083268
0.27577606385019765,0.32914022
0.17412992594297994,0.3173701
0.5449138559533403,0.32796362
0.28989678063006025,0.28682142
0.09328114807566863,0.2447708
0.1311922029085607,0.13551205
0.05245385825563102,0.052228656
0.016538122098154327,0.015934372
0.0023790338053029433,0.0018205122
0.0,0.0007676258
0.0,0.0007676258
0.0,0.00082871894
0.0,0.00082871894
0.0,0.00077942497
0.0,0.00077942497
0.0019569471624266144,0.00077942497
0.012739342312267374,0.012413565
0.03817965542381336,0.048899174
0.11300410575188981,0.1063847
0.38390698745251534,0.27503803
0.34983308391849893,0.4501439
0.29553739303940757,0.5288119
0.3015617205786424,0.56977206
0.3765780284716626,0.57947236
0.5390046429530717,0.6408556
0.5403092743946893,0.56427634
0.2968036529680365,0.4651974
0.33651816891140013,0.38408837
0.10563677525804843,0.24722438
0.07048846936034689,0.18167232
0.03817965542381336,0.10855548
0.02923909289743295,0.050102584
0.0051801542534822154,0.008762334
0.0,0.00085971475
0.0,0.0007676258
0.0,0.00082871894
0.0,0.0007183317
0.0,0.0007183317
0.0,0.00077942497
0.0003453436168988143,0.00077942497
0.017382295383906985,0.0089904955
0.08491615824411956,0.03798713
0.21948505429569085,0.10703369
0.46602202524845554,0.22034475
0.26844710486934503,0.29400977
0.41752043283066653,0.4082298
0.5203560876405356,0.40450403
0.6399984651394803,0.37237856
0.758758297839684,0.37914896
0.6462913932696366,0.4272987
0.44814090019569475,0.42571893
0.2879014619546449,0.35195595
0.10621234795287977,0.23002313
0.08065692030236753,0.14536975
0.03238555696251103,0.07079793
0.028740263228579102,0.0287534
0.002916234987145543,0.0057753585
0.0,0.00072965206
0.0,0.0007907453
0.0,0.0007897255
0.0,0.0007404314
0.0,0.0007907453
0.0,0.00068035786
0.0,0.00072965206
0.00579409846130233,0.0030085614
0.0333064732742412,0.02697757
0.07701162656843559,0.10957951
0.13311077855799852,0.19913292
0.284563140324623,0.28470176
0.18153562794981004,0.4634161
0.17466712712482252,0.45592856
0.2540194159855723,0.5464573
0.14654080810406353,0.5500511
0.28529219907140935,0.47481704
0.21365258432139975,0.40010318
0.22873258892598136,0.273696
0.33187521583976054,0.23517737
0.2874410037987798,0.15481356
0.1031426269137792,0.092654124
0.050189938989294344,0.05145235
0.005947584513257358,0.0124341585
0.0,0.0007606479
0.0,0.0007907453
0.0,0.0007907453
0.0,0.00072965206
0.0,0.0007907453
0.0,0.00072965206
0.0009976593377076857,0.0014703436
0.02923909289743295,0.026305307
0.10291239783584666,0.09163756
