target,prediction
0.0,0.001192631683946975
0.0,5.7992455959395006e-05
0.0,-0.00047785152845880585
0.0032999501170331144,0.007331586044388841
0.016192778481255516,0.04643864622212276
0.04800276274893518,0.07758578388758991
0.06906872337976286,0.12857431323018725
0.37381527953647214,0.19636507169222484
0.7475538160469667,0.24828593773316648
0.5910747860788151,0.3053092417024045
0.819423659874909,0.39973214697875886
0.39219523425808667,0.43168844422950303
0.30562910095545065,0.39721775558679334
0.11484593837535012,0.373145712791347
0.1668777099881048,0.3259629941575681
0.10651932005678982,0.20486010577246386
0.04224703580062162,0.13652732878521798
0.010168450942020645,0.06704985204394825
0.0032232070910556,0.020166429185064914
0.0,0.001343912795847009
0.0,0.0002781052780409035
0.0,-3.7426357533343335e-05
0.0,1.4135460213449136e-06
0.0,2.0697944684150427e-06
0.0,6.75586601904532e-07
0.0,5.703047839221431e-06
3.837151298875715e-05,5.107300870518111e-05
0.032846015118376114,0.009677164250195526
0.10962741260887918,0.03941062815922846
0.05928398756762979,0.1037738026935623
0.08491615824411956,0.15355263638568867
0.15317907985111853,0.24075437485666334
0.3023675223514063,0.34072566276688987
0.30662676029315833,0.4178054429728131
0.3889720271670313,0.4557891163214638
0.3127662023713595,0.39632487785577636
0.44345957561106636,0.3359014154013848
0.4317178926365067,0.285076933340764
0.3580829592110817,0.2556358045928775
0.17815893480679945,0.21013087819231535
0.19488891446989756,0.1045557430735271
0.04953762326848547,0.05189441234973039
0.006254556617167415,0.014464775148573375
0.00026860059092130003,0.0006773628308383225
0.0,3.649590982983397e-05
0.0,3.485546462379807e-06
0.0,8.751520301379656e-06
0.0,2.7611742289407326e-06
0.0,-1.1555274410109118e-05
0.0,3.622980286250438e-05
0.0,0.0006211081770758423
0.0011127738766739572,0.0050909869620436865
0.030697210391005716,0.022357226822356528
0.06055024749625878,0.0833101903016456
0.17132880549480065,0.14977412869810525
0.36556540424388934,0.2262296408413316
0.5857795172863666,0.3730842445521189
0.3228962818003913,0.41580733990821694
0.23870918230305824,0.49250214731090164
0.3070104754230459,0.46814148691966345
0.4244656766816316,0.45658971434529755
0.5313303403553201,0.363950712668303
0.49683435017842753,0.32901797790095616
0.2258930969648133,0.2782019183446457
0.27566094931123136,0.19000811153501665
0.08529987337400714,0.09871147095310039
0.03253904301446606,0.04585080025561348
0.0010744023636852001,0.005032916514929479
0.0,5.832517629672518e-06
0.0,-1.752978655553128e-06
0.0,-1.0371723221866413e-06
0.0,7.111691448721813e-07
0.0,5.613647578797676e-07
0.0,1.4510034874112843e-05
7.67430259775143e-05,0.00041653759255913525
0.0128928283642224,0.007879759456479417
0.08457081462722076,0.04407935763868673
0.15747668930585934,0.128249060451117
0.320747477073021,0.2977078481595809
0.5223897778289398,0.4086087711955037
0.2817620198764437,0.5519355608793141
0.44261540232531366,0.5977548503661203
0.4749242162618472,0.6093606190932986
0.6736886535436092,0.5936828643944634
0.3988718775181305,0.5372744130962681
0.6479413683281533,0.4062837467911963
