target,prediction
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,0.00027527505356600424
0.0032999501170331144,0.004750905233325907
0.016192778481255516,0.030150099575718636
0.04800276274893518,0.0723123363928998
0.06906872337976286,0.12858212607764302
0.37381527953647214,0.1967121436113866
0.7475538160469667,0.2545727217138993
0.5910747860788151,0.30018500555033767
0.819423659874909,0.3729359232691496
0.39219523425808667,0.43773365193695846
0.30562910095545065,0.4280779722202695
0.11484593837535012,0.3849970790305549
0.1668777099881048,0.308737344906306
0.10651932005678982,0.20489655537635806
0.04224703580062162,0.13710977884549874
0.010168450942020645,0.07182556063080806
0.0032232070910556,0.01980096110515012
0.0,0.00020506508632676945
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
3.837151298875715e-05,9.067526838028861e-05
0.032846015118376114,0.011897759866060911
0.10962741260887918,0.04336047431974029
0.05928398756762979,0.0754916160175051
0.08491615824411956,0.15693451974860334
0.15317907985111853,0.24234950469782823
0.3023675223514063,0.377702825576035
0.30662676029315833,0.4752478827350823
0.3889720271670313,0.4733433222492108
0.3127662023713595,0.40778283561622175
0.44345957561106636,0.35163338149070184
0.4317178926365067,0.3173419641857382
0.3580829592110817,0.23320879210838172
0.17815893480679945,0.18933285876823022
0.19488891446989756,0.11381920624867739
0.04953762326848547,0.05326298788801526
0.006254556617167415,0.01284013070223541
0.00026860059092130003,-4.4445243251541033e-05
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,-0.00013507429463431586
0.0011127738766739572,0.0043587827853764916
0.030697210391005716,0.028450091762521713
0.06055024749625878,0.06861312954810972
0.17132880549480065,0.14849432061041684
0.36556540424388934,0.2154278897228181
0.5857795172863666,0.34644390513126433
0.3228962818003913,0.435972351130564
0.23870918230305824,0.5001644803583519
0.3070104754230459,0.4584674053760778
0.4244656766816316,0.4867081939770743
0.5313303403553201,0.41755094281723104
0.49683435017842753,0.3441564369745369
0.2258930969648133,0.2657644553440721
0.27566094931123136,0.17748402061430094
0.08529987337400714,0.08152811534672376
0.03253904301446606,0.04684404737509191
0.0010744023636852001,0.003490704437987706
0.0,4.022675742169912e-06
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
7.67430259775143e-05,6.19151587767583e-05
0.0128928283642224,0.01404702331887002
0.08457081462722076,0.046462291884127406
0.15747668930585934,0.11278254797456869
0.320747477073021,0.27690943701580667
0.5223897778289398,0.43355474775207753
0.2817620198764437,0.5516214888412372
0.44261540232531366,0.5828334065944223
0.4749242162618472,0.6148342161694595
0.6736886535436092,0.5848399998971698
0.3988718775181305,0.5159035119210156
0.6479413683281533,0.43617405759892935
0.6035838993131499,0.3440501287472355
0.5685890794674034,0.2826355799075993
0.3049000422086643,0.2260717649169593
0.12240512643413529,0.10715409499600653
0.05667472468439431,0.045749861665052224
0.0017267180844940716,0.005554447615778238
0.0,0.0016175323601285915
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,5.091338819977753e-06
0.0,4.163336342344337e-17
0.0,-3.2462578363250116e-05
0.015118376117570314,0.011182137478881606
0.06822455009401021,0.05369967456398554
0.09362649169256743,0.1526504485821898
0.1320747477073021,0.28101617661213263
0.2684854763823337,0.34457757915207254
0.32186025094969495,0.3408381257419839
0.30466981313073177,0.3247025818877406
0.32999501170331147,0.311885070595896
0.27577606385019765,0.27142403409395277
0.17412992594297994,0.2691568948222773
0.5449138559533403,0.25569528813077413
0.28989678063006025,0.2330658306400724
0.09328114807566863,0.1760443794821952
0.1311922029085607,0.09829822592550569
0.05245385825563102,0.05455984824788544
0.016538122098154327,0.016880050442654074
0.0023790338053029433,0.0025403752176863664
0.0,-0.00013020229139863032
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0019569471624266144,5.679786859645597e-05
0.012739342312267374,0.011632826640215876
0.03817965542381336,0.04639196695062786
0.11300410575188981,0.10250118345264868
0.38390698745251534,0.2389939094524134
0.34983308391849893,0.4133339630946831
0.29553739303940757,0.5194571533108838
0.3015617205786424,0.5991382050366225
0.3765780284716626,0.6252094663222556
0.5390046429530717,0.6230405487195966
0.5403092743946893,0.5671459160794563
0.2968036529680365,0.4126561811846492
0.33651816891140013,0.28918634455433223
0.10563677525804843,0.2406848612254589
0.07048846936034689,0.1578238485375105
0.03817965542381336,0.08418830937600325
0.02923909289743295,0.043276903208325626
0.0051801542534822154,0.00733969253289226
0.0,-0.0001388882876534811
0.0,9.592808926039975e-06
0.0,9.592808926039975e-06
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0003453436168988143,7.232672595315626e-06
0.017382295383906985,0.010141726298483422
0.08491615824411956,0.03519023826287807
0.21948505429569085,0.09283216669359501
0.46602202524845554,0.20367156696543837
0.26844710486934503,0.300732983214089
0.41752043283066653,0.34106366675958605
0.5203560876405356,0.3635260047914473
0.6399984651394803,0.34599878734257095
0.758758297839684,0.31519096873053387
0.6462913932696366,0.31583707821288737
0.44814090019569475,0.32653896769794777
0.2879014619546449,0.26926831429908604
0.10621234795287977,0.2054936990816125
0.08065692030236753,0.11998163827022969
0.03238555696251103,0.05849664235739661
0.028740263228579102,0.020066490804177477
0.002916234987145543,0.0026683987235973164
0.0,-0.0012909559426417805
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,0.0008556593630646772
0.00579409846130233,0.004264749794773516
0.0333064732742412,0.030395703060318274
0.07701162656843559,0.08719640515724653
0.13311077855799852,0.14274976053907026
0.284563140324623,0.2236702257571096
0.18153562794981004,0.34697472384464517
0.17466712712482252,0.45484550840042604
0.2540194159855723,0.5636732535934809
0.14654080810406353,0.5337654147351063
0.28529219907140935,0.44499489670252457
0.21365258432139975,0.3568343884978677
0.22873258892598136,0.2660939679388015
0.33187521583976054,0.2079087654347382
0.2874410037987798,0.14416365020791566
0.1031426269137792,0.07672316644546748
0.050189938989294344,0.05129958429566391
0.005947584513257358,0.01128272245570891
0.0,-0.0006648292730353708
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0009976593377076857,0.0007071577242587015
0.02923909289743295,0.03566385791091075
0.10291239783584666,0.123618451144119
0.12942711331107787,0.20043578798600897
0.1762019876443728,0.23626809683126432
0.16856605655961013,0.28261500102663384
0.23091976516634052,0.31955184726309094
0.2074747707302099,0.30776480312887244
0.3877057672384022,0.3490680145482818
0.28770960438970106,0.348536186876245
0.47216146732665665,0.42140320959221017
0.5063121138866505,0.4480759890710932
0.36533517516595687,0.4543514991203966
0.2542112735505161,0.34894484450012564
0.2393614980238671,0.2528111902721763
0.17328575265722726,0.14610154020433502
0.06254556617167414,0.06080926618271444
0.010360308506964431,0.011515455721730954
0.0,0.0002532535613443826
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
3.837151298875715e-05,-0.0003821808468734769
0.011895169026514716,0.00900635665272357
0.06354322550938184,0.029332646218588554
0.11653428494685547,0.08067581031742299
0.5477917194274969,0.16962723769328156
0.34964122635355516,0.2878371217271648
0.26111814588849236,0.41420775050166625
0.11085530102451938,0.5535007112123326
0.40412877479759024,0.6048973979927429
0.5597636314799892,0.6149381850477708
0.7206553854418479,0.5954472127545003
0.7135182840259391,0.5501679954845822
0.524730440121254,0.5021115297215757
0.5322128851540615,0.38257640510654195
0.19358428302827982,0.28576654936721113
0.054909635086911476,0.16067520167940305
0.07846974406200836,0.05910533950520235
0.00026860059092130003,0.00010126678792948124
0.0,-0.006857655182476212
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,-0.0037307326976887337
0.0,0.005071707217273333
0.001534860519550286,0.023555224913372037
0.014466060396761444,0.046688497063017684
0.06346648248340432,0.10463618422137326
0.052108514638732215,0.162281327493299
0.07252215954875099,0.21567365761606208
0.5322896281800391,0.39435841120379744
0.6809024979854956,0.3793854693400465
0.7003184835578067,0.4383351580975266
0.354552780016116,0.3218522401448404
0.4517861939296266,0.28276940040966714
0.38156632516020106,0.22383706729743055
0.23080465062737424,0.19031526715105854
0.18276351636545027,0.09890005417954736
0.08115574997122138,0.06598935295255501
0.02286942174129926,0.02998425647585696
0.010820766662829516,0.0031499985607593567
0.0,-0.003393215110465385
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,-0.0020577952733505656
0.003338321630021871,0.013654202803717947
0.0065231572080887154,0.029011240918396346
0.026591458501208698,0.05230267546270539
0.10901346840105906,0.1473052531199289
0.17405318291700242,0.27369468241083383
0.30071754729288974,0.4471803580485538
0.7961705230037219,0.5628015544223955
0.6351636545028971,0.5788765144855621
0.519204942250873,0.48099850044105896
0.21415141399025367,0.3357688500810962
0.4532059399102107,0.3270438186782441
0.20597828172364838,0.386643653999541
0.4249645063504854,0.3183738059515683
0.28226084954529757,0.22713616249375415
0.10705652123863243,0.09869303054852888
0.039407543839453586,0.03970515505912636
0.005065039714515944,0.00502208553368904
0.0,-0.0043568913253517055
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
3.837151298875715e-05,0.0006665189086398488
0.0009976593377076857,0.01818653069066062
0.002916234987145543,0.0399581317555318
0.023867081079006945,0.11257294010132654
0.02478799739073712,0.2069727285738794
0.09504623767315144,0.3179068367728471
0.08437895706227697,0.43728278084283356
0.07490119335405394,0.5460726649257484
0.08994282644564676,0.5457648357424435
0.046237673151452365,0.4301828143371557
0.13157591803844826,0.35889678760500443
0.1648440197997007,0.3575130602058125
0.22002225547753348,0.34759660490527816
0.30927439468938256,0.29105273798035547
0.24465676681631557,0.2110691203601603
0.12793062430451632,0.10230491012744009
0.060396761444303754,0.045283607988136174
0.015118376117570314,0.008706493800845167
3.837151298875715e-05,-0.005101437701719239
0.0,5.804048664820316e-06
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0020720617013928857,0.012004582631638342
0.03372855991711753,0.056290918462276476
0.0515713134568896,0.10561602400614734
0.18771344154099992,0.1329934495686375
0.23606154790683398,0.20585982825377924
0.46767200030697215,0.2924547064548754
0.2937723034419247,0.3363194243060014
0.33958788995050077,0.3859350659419242
0.3954951843751199,0.383810879729241
0.25942979931698706,0.3694522472696722
0.33836000153486046,0.29312361797890113
0.5021679904838647,0.2734532793185941
0.6134837496642492,0.22305119978791813
0.23732780783546292,0.18917051084417194
0.13265032040213345,0.1253410397717766
0.06906872337976286,0.06970014403150729
0.03334484478722996,0.02947895521016615
0.017535781435862017,0.0027513364178887237
3.837151298875715e-05,-0.0013764971962606787
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.00011511453896627144,0.0010831161797311833
0.010091707916043129,0.01724965991288632
0.048386477878822755,0.03790569812183372
0.060857219600168835,0.0839758788494302
0.3788035762250106,0.20079330479202345
0.4025171712520623,0.31328498741677313
0.7280227159356892,0.44625246992626566
0.6412647250681094,0.5165814211672496
0.2639192663366717,0.463672978018584
0.5983270020336902,0.4701974730944248
0.5087295192049422,0.4543595033450159
0.4224703580062163,0.41062849043384014
0.40988450174590385,0.3426141067566501
0.20509573692490693,0.24783440257918685
0.22631518360768965,0.16905217294594657
0.13737001649975059,0.08123381774316982
0.033958788995050074,0.03442348588693295
0.010744023636852002,0.009389399554984433
0.0,-0.0005604723683493643
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,0.00030301282103423893
0.00026860059092130003,0.0011830203793052954
0.008480104370515329,0.018643577896242165
0.026399600936264915,0.03500709156053385
0.09416369287441004,0.06545458611607999
0.21211772380184948,0.1356834526737966
0.29764782625378916,0.1915808346338913
0.3677142089712598,0.2181711147203455
0.3301484977552665,0.23628870073308597
0.32377882659913276,0.2505780813409323
0.1743217835079237,0.241177516282736
0.22827213077011627,0.2227470153375955
0.17451364107286751,0.22549339369872493
0.1381758182725145,0.17937215931909872
0.12048655078469746,0.12474654820065172
0.11753194428456314,0.08904875147272058
0.07478607881508768,0.061982094832362916
0.052568972794597296,0.03891408375239583
0.012739342312267374,0.008264735184344483
0.0,-0.00025176553469391516
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,4.163336342344337e-17
0.0,0.0002201454529777852
0.0018802041364491004,0.00042159843811745423
0.020068301293119987,0.018687402592392238
0.05867004335980967,0.051850191131354084
0.10966578412186792,0.0947163832200052
0.16361613138406048,0.20345862967861622
0.2395149840758221,0.24990501749512464
0.1313456889605157,0.22994222339431733
0.2469206860826522,0.2325446278804437
0.49318905644449557,0.24428506739514189
0.4045124899274778,0.4057624004933454
0.2580867963623806,0.5283430508687237
0.38198841180307735,0.4680100370504207
0.23840221019914817,0.3793712952726115
0.31119297033882043,0.30690904931629875
0.29971988795518206,0.20300246864902782
0.09362649169256743,0.08830136182183074
0.040174974099228725,0.04662067591736935
0.007981274701661486,0.009994848051703274
0.0,0.00047445665826836153
0.0,4.163336342344337e-17
