target,prediction
0.0,0.0008901569
0.0,0.0005948104
0.0,0.0005948104
0.0032999501170331144,0.0076620425
0.016192778481255516,0.052742172
0.04800276274893518,0.0928201
0.06906872337976286,0.11403617
0.37381527953647214,0.24322668
0.7475538160469667,0.3304074
0.5910747860788151,0.40822122
0.819423659874909,0.44471508
0.39219523425808667,0.42327636
0.30562910095545065,0.42156014
0.11484593837535012,0.43694383
0.1668777099881048,0.33810773
0.10651932005678982,0.20231509
0.04224703580062162,0.14794625
0.010168450942020645,0.06912934
0.0032232070910556,0.01882058
0.0,0.0013438633
0.0,0.000587562
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.000587562
3.837151298875715e-05,0.0029988368
0.032846015118376114,0.009826538
0.10962741260887918,0.0467577
0.05928398756762979,0.09522483
0.08491615824411956,0.16525693
0.15317907985111853,0.24193399
0.3023675223514063,0.41415876
0.30662676029315833,0.45147917
0.3889720271670313,0.45040515
0.3127662023713595,0.46407837
0.44345957561106636,0.4335783
0.4317178926365067,0.4018209
0.3580829592110817,0.3178691
0.17815893480679945,0.22067414
0.19488891446989756,0.1236615
0.04953762326848547,0.05126771
0.006254556617167415,0.014198069
0.00026860059092130003,0.0013438633
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0011127738766739572,0.0026396816
0.030697210391005716,0.026249845
0.06055024749625878,0.08007098
0.17132880549480065,0.19621195
0.36556540424388934,0.25089848
0.5857795172863666,0.39802077
0.3228962818003913,0.50094146
0.23870918230305824,0.5549966
0.3070104754230459,0.6084283
0.4244656766816316,0.525779
0.5313303403553201,0.48250833
0.49683435017842753,0.43736696
0.2258930969648133,0.2910454
0.27566094931123136,0.16725388
0.08529987337400714,0.09924112
0.03253904301446606,0.044307347
0.0010744023636852001,0.005966418
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.0006209079
0.0,0.000587562
7.67430259775143e-05,0.0006209079
0.0128928283642224,0.014606101
0.08457081462722076,0.056790736
0.15747668930585934,0.11751621
0.320747477073021,0.2122807
0.5223897778289398,0.42886838
0.2817620198764437,0.5416837
0.44261540232531366,0.5710707
0.4749242162618472,0.6270116
0.6736886535436092,0.6155207
0.3988718775181305,0.601137
0.6479413683281533,0.5213396
0.6035838993131499,0.43711492
0.5685890794674034,0.26711935
0.3049000422086643,0.20117413
0.12240512643413529,0.10106676
0.05667472468439431,0.043495275
0.0017267180844940716,0.006877061
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.015118376117570314,0.012907728
0.06822455009401021,0.072172284
0.09362649169256743,0.15903555
0.1320747477073021,0.30894545
0.2684854763823337,0.3535965
0.32186025094969495,0.36318928
0.30466981313073177,0.42858702
0.32999501170331147,0.40867084
0.27577606385019765,0.32509866
0.17412992594297994,0.31760395
0.5449138559533403,0.36647996
0.28989678063006025,0.29951882
0.09328114807566863,0.23198788
0.1311922029085607,0.14170015
0.05245385825563102,0.05009397
0.016538122098154327,0.016205037
0.0023790338053029433,0.0013438633
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0019569471624266144,0.0006209079
0.012739342312267374,0.010979886
0.03817965542381336,0.049010586
0.11300410575188981,0.12433896
0.38390698745251534,0.237663
0.34983308391849893,0.43851912
0.29553739303940757,0.5093411
0.3015617205786424,0.56917864
0.3765780284716626,0.6372625
0.5390046429530717,0.6106873
0.5403092743946893,0.58038074
0.2968036529680365,0.45874622
0.33651816891140013,0.3657703
0.10563677525804843,0.28062826
0.07048846936034689,0.17674431
0.03817965542381336,0.11111635
0.02923909289743295,0.049913432
0.0051801542534822154,0.008243985
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0003453436168988143,0.0006209079
0.017382295383906985,0.008576755
0.08491615824411956,0.03683875
0.21948505429569085,0.11425837
0.46602202524845554,0.21827711
0.26844710486934503,0.33328485
0.41752043283066653,0.41360876
0.5203560876405356,0.43207476
0.6399984651394803,0.39540672
0.758758297839684,0.39495295
0.6462913932696366,0.45402548
0.44814090019569475,0.45377612
0.2879014619546449,0.35082906
0.10621234795287977,0.23368421
0.08065692030236753,0.1386605
0.03238555696251103,0.06356553
0.028740263228579102,0.027006097
0.002916234987145543,0.005066341
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
0.00579409846130233,0.0019710555
0.0333064732742412,0.021016128
0.07701162656843559,0.10624592
0.13311077855799852,0.1970682
0.284563140324623,0.26323217
0.18153562794981004,0.50573593
0.17466712712482252,0.55764407
0.2540194159855723,0.5319612
0.14654080810406353,0.5735326
0.28529219907140935,0.54462713
0.21365258432139975,0.41241047
0.22873258892598136,0.27895585
0.33187521583976054,0.23129487
0.2874410037987798,0.17691882
0.1031426269137792,0.09497781
0.050189938989294344,0.053051278
0.005947584513257358,0.0116038285
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0009976593377076857,0.0010544355
0.02923909289743295,0.028702108
0.10291239783584666,0.10008708
0.12942711331107787,0.17244975
0.1762019876443728,0.27508256
0.16856605655961013,0.27366304
0.23091976516634052,0.4017636
0.2074747707302099,0.36951253
0.3877057672384022,0.45288038
0.28770960438970106,0.44515705
0.47216146732665665,0.4717081
0.5063121138866505,0.4359392
0.36533517516595687,0.4284114
0.2542112735505161,0.3790869
0.2393614980238671,0.18123402
0.17328575265722726,0.11913337
0.06254556617167414,0.055437963
0.010360308506964431,0.01298121
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
3.837151298875715e-05,0.0004497373
0.011895169026514716,0.00735798
0.06354322550938184,0.040857267
0.11653428494685547,0.09454476
0.5477917194274969,0.17533356
0.34964122635355516,0.2968905
0.26111814588849236,0.4631151
0.11085530102451938,0.6548019
0.40412877479759024,0.711371
0.5597636314799892,0.6477391
0.7206553854418479,0.60191905
0.7135182840259391,0.5557197
0.524730440121254,0.43093404
0.5322128851540615,0.32114893
0.19358428302827982,0.20321195
0.054909635086911476,0.12765817
0.07846974406200836,0.04799116
0.00026860059092130003,0.011143721
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.0009184737
0.0,0.013015246
0.001534860519550286,0.041688755
0.014466060396761444,0.08386189
0.06346648248340432,0.121708915
0.052108514638732215,0.2113897
0.07252215954875099,0.2881685
0.5322896281800391,0.45282748
0.6809024979854956,0.35552934
0.7003184835578067,0.5154798
0.354552780016116,0.43282524
0.4517861939296266,0.4003453
0.38156632516020106,0.30838627
0.23080465062737424,0.29036582
0.18276351636545027,0.114502095
0.08115574997122138,0.07326239
0.02286942174129926,0.033773724
0.010820766662829516,0.0062554195
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.0011917034
0.003338321630021871,0.0135697415
0.0065231572080887154,0.03562218
0.026591458501208698,0.05671052
0.10901346840105906,0.14646535
0.17405318291700242,0.26443675
0.30071754729288974,0.50555634
0.7961705230037219,0.6521493
0.6351636545028971,0.588811
0.519204942250873,0.46242455
0.21415141399025367,0.46008795
0.4532059399102107,0.43591624
0.20597828172364838,0.4494013
0.4249645063504854,0.32893404
0.28226084954529757,0.20265166
0.10705652123863243,0.11122095
0.039407543839453586,0.048169665
0.005065039714515944,0.012335012
0.0,0.0006209079
0.0,0.0006209079
0.0,0.000587562
0.0,0.0006209079
0.0,0.0006209079
0.0,0.0006209079
3.837151298875715e-05,0.001432531
0.0009976593377076857,0.022987971
0.002916234987145543,0.059655216
0.023867081079006945,0.12498425
0.02478799739073712,0.24678649
0.09504623767315144,0.32759267
0.08437895706227697,0.42116034
0.07490119335405394,0.48961258
0.08994282644564676,0.65371096
0.046237673151452365,0.5476864
0.13157591803844826,0.5022439
0.1648440197997007,0.4538031
0.22002225547753348,0.45355892
0.30927439468938256,0.332311
0.24465676681631557,0.20986521
0.12793062430451632,0.122701146
0.060396761444303754,0.052812252
0.015118376117570314,0.01156439
3.837151298875715e-05,0.000587562
0.0,0.000587562
0.0,0.000587562
0.0,0.0005948104
0.0,0.0005948104
0.0,0.0005948104
0.0020720617013928857,0.0039155977
0.03372855991711753,0.03308947
0.0515713134568896,0.08612959
0.18771344154099992,0.13282543
0.23606154790683398,0.21003449
0.46767200030697215,0.25343454
0.2937723034419247,0.3662022
0.33958788995050077,0.4517565
0.3954951843751199,0.4284519
0.25942979931698706,0.39042488
0.33836000153486046,0.36262462
0.5021679904838647,0.28982046
0.6134837496642492,0.27250263
0.23732780783546292,0.2646206
0.13265032040213345,0.12580729
0.06906872337976286,0.06474154
