prediction,target
0.4561426215268549,0.5539311615056982
-0.002660362142423396,0.0
0.6707696339645407,0.7569164652162234
0.40928554291311847,0.42976094547408006
0.03395240845246733,0.0384098845017459
0.44969147132681575,0.3718583323740455
0.13730022285473933,0.08978934039369171
0.0180207830883636,0.01722880933195196
0.12113057562314952,0.12835271094739267
0.776820807026173,0.7481293887417981
0.37910499739727765,0.3767315145236177
0.022570194715481204,0.020835731552895125
0.6101610469474363,0.47185449522274664
0.09080699224771675,0.05544683626875408
0.03683832526938554,0.018226468669659643
0.2270176856800737,0.22554775334791452
0.11799805636138824,0.10494608802425079
-0.0009819977975250266,0.0
0.20427494268570792,0.20509573692490693
0.817789501142083,0.8753309542995281
0.7447162150388769,0.7530793139173478
0.11506366087612063,0.10536817466712713
-0.0011953707147721174,7.67430259775143e-05
0.3128380697499561,0.27949810061010705
0.0010227434272594884,0.0
0.41714605088128837,0.4060473504470281
0.05920289267797004,0.06024327539234873
0.6652197522316288,0.5881969226046583
0.25210973727992425,0.24154867426422624
0.0009318231194714343,0.0
0.1168814747526987,0.10667280610874486
0.7632540600813915,0.7670465446452553
0.7419110159851617,0.7598710717163577
0.0007701104882081538,0.003913894324853229
0.12901042598087323,0.056060780476574194
0.0018066762891524553,0.0
0.00010992019708013467,0.0
0.4515479959174278,0.3953033268101761
0.3279987814837202,0.3933463796477495
0.7989547158462972,0.8310118567975135
0.021965354587726867,0.0166532366371206
0.44840266322684724,0.38916388473197494
0.0006287707301496281,0.0
0.007235870177384673,0.0083266183185603
0.5947661017560518,0.7559955489044934
0.04440284950860094,0.04953762326848547
0.016502899284247044,0.01600092091631173
0.41250034973237854,0.3916580330762442
0.06803903763624299,0.06020490387935997
-0.0006031946651328612,0.0
-0.0005673245966395007,7.67430259775143e-05
0.051437082692064144,0.051955028586777176
0.8518122957711465,0.8876865814819079
0.06378877522008504,0.03702851003415064
0.18316039403317488,0.028279805072714014
0.0004797710417100868,0.0
0.012732276131907763,0.0024174053182917
0.08852690138052918,0.008940562526380416
0.13469402390125695,0.029354207436399216
0.08400239478183634,0.026936802118107516
0.1623436990569335,0.14393154522082807
0.040860898770167,0.03334484478722996
0.025801749265868413,0.02613100034534362
0.09444367704565557,0.0907102567054219
0.09882964262032772,0.09094048578335444
0.15962103637852143,0.0702966117954031
0.03235671906159818,0.011511453896627144
0.0266826968427624,0.021219446682782705
0.07004524676896003,0.054756149034956444
0.18129097162801974,0.15640228694217412
0.12146391878167581,0.10202985303710524
0.0018650212640060181,0.0
0.5256834958238822,0.46629062583937686
0.36248645047144656,0.31556732281953875
-0.002888037289284478,0.00019185756494378574
0.34399357353170573,0.31407083381297723
0.1953308372091436,0.18284025939142784
0.18638116930094234,0.16231149994244276
0.01416736760100716,0.013161428955143703
-0.0007215924466590684,0.0
-0.0003977735036726773,0.0
0.054065337654240694,0.05203177161275469
0.31675344833431807,0.24929971988795516
9.072276100043144e-05,0.0
0.07255659891665303,0.0711791565941445
0.42845301930134166,0.3411611219830398
0.4256018471365242,0.3534783776524308
0.45113279350139385,0.44150262844863974
0.06348308357873668,0.0555235792947316
0.5014321948205365,0.42020643873987956
0.14072945376602125,0.13084685929166187
1.5858775422769908e-06,0.00011511453896627144
0.04116481045072736,0.03192509880664594
0.10847182083133938,0.09731015693948812
0.26973629173749913,0.2528682705959096
0.18380482955595065,0.15306396531215227
0.16116146784770155,0.1377153601166494
0.011748037592066529,0.01197191205249223
0.12182613927156484,0.0926672038678485
0.00011977938753864236,0.0
0.10863723822538157,0.08794750777023137
0.7403310273481187,0.6958290165381221
-0.0005549839722665589,0.0003453436168988143
0.0692951066167514,0.08065692030236753
0.634900136000475,0.6628678868807796
0.770119577018424,0.7516211964237751
