target,prediction
0.0,0.0008576171217389634
0.0,0.0008062227319197107
0.0,0.0007527761368836717
0.0032999501170331144,0.009367015493902295
0.016192778481255516,0.054695034251690984
0.04800276274893518,0.09952762343663003
0.06906872337976286,0.11870827396590325
0.37381527953647214,0.17388922540656887
0.7475538160469667,0.3457805701965691
0.5910747860788151,0.36610349838635786
0.819423659874909,0.4188749385787202
0.39219523425808667,0.45898873377442023
0.30562910095545065,0.468950683468109
0.11484593837535012,0.3941546183735711
0.1668777099881048,0.31002831551412874
0.10651932005678982,0.24016058507152938
0.04224703580062162,0.136237223663111
0.010168450942020645,0.06991256130180248
0.0032232070910556,0.024927816702765362
0.0,0.0016896366909727575
0.0,0.0006573650017370183
0.0,0.0006059706119177656
0.0,0.0005602677647570428
0.0,0.0005895589415287737
0.0,0.0006352617886894966
0.0,0.0006133571360074985
3.837151298875715e-05,0.0008702284755801857
0.032846015118376114,0.01097746744744488
0.10962741260887918,0.045091226632234645
0.05928398756762979,0.08801204030292763
0.08491615824411956,0.17423543378737727
0.15317907985111853,0.25292791928239533
0.3023675223514063,0.3695177670963911
0.30662676029315833,0.45414778979690124
0.3889720271670313,0.4803805518609952
0.3127662023713595,0.47596299899878647
0.44345957561106636,0.4100624682026872
0.4317178926365067,0.3952792061858606
0.3580829592110817,0.2955278754096556
0.17815893480679945,0.22830967650922895
0.19488891446989756,0.10819245509277306
0.04953762326848547,0.05507336756330158
0.006254556617167415,0.015576482403867505
0.00026860059092130003,0.0013637456758697835
0.0,0.0005900429614693908
0.0,0.0005981888532606953
0.0,0.0005981888532606953
0.0,0.0005981888532606953
0.0,0.0005900429614693908
0.0,0.0005900429614693908
0.0,0.0005900429614693908
0.0011127738766739572,0.0012156997564931667
0.030697210391005716,0.02437362187657522
0.06055024749625878,0.06188529187707809
0.17132880549480065,0.2030236350848922
0.36556540424388934,0.2279369092608019
0.5857795172863666,0.3571194041159083
0.3228962818003913,0.40033798823749095
0.23870918230305824,0.5143385056259097
0.3070104754230459,0.566000888768265
0.4244656766816316,0.5170934698307921
0.5313303403553201,0.43814137689155463
0.49683435017842753,0.42737769297754435
0.2258930969648133,0.2958939450317437
0.27566094931123136,0.1722282268576736
0.08529987337400714,0.09875240002393261
0.03253904301446606,0.0446631714404252
0.0010744023636852001,0.006985367775746107
0.0,0.000602432257884629
0.0,0.000602432257884629
0.0,0.000602432257884629
0.0,0.0006110621696165506
0.0,0.0005974294855591236
0.0,0.000627115896898192
7.67430259775143e-05,0.0005974294855591236
0.0128928283642224,0.015989819866490174
0.08457081462722076,0.05767049581274953
0.15747668930585934,0.13314865408596743
0.320747477073021,0.30105779706208496
0.5223897778289398,0.40988053048021644
0.2817620198764437,0.4973496952885477
0.44261540232531366,0.556951603653497
0.4749242162618472,0.5733344790185703
0.6736886535436092,0.571298417744375
0.3988718775181305,0.5733133417373222
0.6479413683281533,0.47647361243183145
0.6035838993131499,0.4419955479482235
0.5685890794674034,0.2889322255275313
0.3049000422086643,0.19690860467253057
0.12240512643413529,0.09737618238824683
0.05667472468439431,0.04771751314291676
0.0017267180844940716,0.008024325660658055
0.0,0.0006558788529206679
0.0,0.0006558788529206679
0.0,0.0006558788529206679
0.0,0.0006558788529206679
0.0,0.0006944503577726058
0.0,0.0006410037627365668
0.0,0.0006583008776603971
0.015118376117570314,0.013473013138144117
0.06822455009401021,0.05822938615948435
0.09362649169256743,0.1537089303897847
0.1320747477073021,0.30314238393296045
0.2684854763823337,0.32881598333973094
0.32186025094969495,0.3533717050776782
0.30466981313073177,0.34100016798600935
0.32999501170331147,0.3858897023557249
0.27577606385019765,0.3230337267442039
0.17412992594297994,0.350041202859903
0.5449138559533403,0.31189457447608593
0.28989678063006025,0.2506130028023452
0.09328114807566863,0.23003872469120926
0.1311922029085607,0.10867789280813563
0.05245385825563102,0.060684778878609444
0.016538122098154327,0.030880383109275662
0.0023790338053029433,0.003430637267239236
0.0,0.0005821724174390408
0.0,0.0006120016248117487
0.0,0.0006280180606334032
0.0,0.0006280180606334032
0.0,0.0006280180606334032
0.0,0.0006278752645997637
0.0019569471624266144,0.0005950457337948961
0.012739342312267374,0.011171432836493338
0.03817965542381336,0.05199387712145285
0.11300410575188981,0.1016933106246957
0.38390698745251534,0.32490173686368223
0.34983308391849893,0.48759821255483654
0.29553739303940757,0.536561602656959
0.3015617205786424,0.5850626656189466
0.3765780284716626,0.6659754693053599
0.5390046429530717,0.6438673943682276
0.5403092743946893,0.5649571987580295
0.2968036529680365,0.39948097240169156
0.33651816891140013,0.3073607232447888
0.10563677525804843,0.2595420984634278
0.07048846936034689,0.17948466860366544
0.03817965542381336,0.11010369605224948
0.02923909289743295,0.04673845443299302
0.0051801542534822154,0.009985900267192486
0.0,0.0005740265256477363
0.0,0.0005740265256477363
0.0,0.0005974294855591236
0.0,0.000602432257884629
0.0,0.000602432257884629
0.0,0.0005950457337948961
0.0003453436168988143,0.0006197293728084592
0.017382295383906985,0.0066367511719259515
0.08491615824411956,0.04007050027857171
0.21948505429569085,0.08840021087073203
0.46602202524845554,0.21947800041416377
0.26844710486934503,0.3146307923828821
0.41752043283066653,0.40952919094428686
0.5203560876405356,0.3779296843600827
0.6399984651394803,0.3820201234512478
0.758758297839684,0.3912399357579735
0.6462913932696366,0.42930320556982055
0.44814090019569475,0.41827539399174024
0.2879014619546449,0.31327511618448967
0.10621234795287977,0.21217580819875537
0.08065692030236753,0.13795035038835748
0.03238555696251103,0.05644692248455073
0.028740263228579102,0.027492398448108996
0.002916234987145543,0.0019495523062636546
0.0,0.0005821724174390408
0.0,0.0005821724174390408
0.0,0.0006120016248117487
0.0,0.0006278752645997637
0.0,0.0006278752645997637
0.0,0.0006278752645997637
0.0,0.0006278752645997637
0.00579409846130233,0.0013560792310431987
0.0333064732742412,0.019974750789140853
0.07701162656843559,0.07685121052111939
0.13311077855799852,0.19304936123525576
0.284563140324623,0.26756720135002476
0.18153562794981004,0.38842587981864435
0.17466712712482252,0.46588981902347304
0.2540194159855723,0.49688020789087045
0.14654080810406353,0.5942726035929103
0.28529219907140935,0.5052364099759131
0.21365258432139975,0.37533069347557374
0.22873258892598136,0.3037992865836545
0.33187521583976054,0.24536373912666357
0.2874410037987798,0.14789588377225363
0.1031426269137792,0.08550294715773
0.050189938989294344,0.04692195321862952
0.005947584513257358,0.01442895629945209
0.0,0.0005814130497374692
0.0,0.0005814130497374692
0.0,0.0005814130497374692
0.0,0.000627115896898192
0.0,0.000627115896898192
0.0,0.0005974294855591236
0.0009976593377076857,0.0012369945576378397
0.02923909289743295,0.028904067366776882
0.10291239783584666,0.09499352512417798
0.12942711331107787,0.17633826556661186
0.1762019876443728,0.2861310603740543
0.16856605655961013,0.3031311519711059
0.23091976516634052,0.3385483615797467
0.2074747707302099,0.3502704915426829
0.3877057672384022,0.3959243669673633
0.28770960438970106,0.418832018164403
0.47216146732665665,0.46242126295855546
0.5063121138866505,0.39627361880336476
0.36533517516595687,0.44379426811113
0.2542112735505161,0.3348484240080048
0.2393614980238671,0.22391264956702867
0.17328575265722726,0.1108814276131813
0.06254556617167414,0.04832428732109136
0.010360308506964431,0.01268575429546215
0.0,0.0005814130497374692
0.0,0.0005814130497374692
0.0,0.000602432257884629
0.0,0.0005814130497374692
0.0,0.0005900429614693908
