target,prediction
0.0,0.0019127044
0.0,0.0014843299
0.0,0.0014843299
0.0032999501170331144,0.011092281
0.016192778481255516,0.047378153
0.04800276274893518,0.10242378
0.06906872337976286,0.11813488
0.37381527953647214,0.17967357
0.7475538160469667,0.35463807
0.5910747860788151,0.41385135
0.819423659874909,0.48566213
0.39219523425808667,0.44657966
0.30562910095545065,0.41944417
0.11484593837535012,0.36891136
0.1668777099881048,0.30941588
0.10651932005678982,0.21132179
0.04224703580062162,0.13702594
0.010168450942020645,0.07165976
0.0032232070910556,0.021547945
0.0,0.002325069
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
3.837151298875715e-05,0.0025268479
0.032846015118376114,0.011298111
0.10962741260887918,0.048227634
0.05928398756762979,0.09217269
0.08491615824411956,0.17571533
0.15317907985111853,0.24827439
0.3023675223514063,0.3856968
0.30662676029315833,0.45655397
0.3889720271670313,0.43762314
0.3127662023713595,0.4651526
0.44345957561106636,0.39593253
0.4317178926365067,0.3831002
0.3580829592110817,0.33661774
0.17815893480679945,0.20973457
0.19488891446989756,0.1160824
0.04953762326848547,0.048621684
0.006254556617167415,0.016160825
0.00026860059092130003,0.002325069
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0011127738766739572,0.004066794
0.030697210391005716,0.026162619
0.06055024749625878,0.07851162
0.17132880549480065,0.16384223
0.36556540424388934,0.2192022
0.5857795172863666,0.3344488
0.3228962818003913,0.46145767
0.23870918230305824,0.5362144
0.3070104754230459,0.5820959
0.4244656766816316,0.4827797
0.5313303403553201,0.4343287
0.49683435017842753,0.39523786
0.2258930969648133,0.28594115
0.27566094931123136,0.17426261
0.08529987337400714,0.09656419
0.03253904301446606,0.041906845
0.0010744023636852001,0.006457026
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
7.67430259775143e-05,0.0014843299
0.0128928283642224,0.015932696
0.08457081462722076,0.05772053
0.15747668930585934,0.12987435
0.320747477073021,0.31116858
0.5223897778289398,0.41236705
0.2817620198764437,0.5038309
0.44261540232531366,0.6142462
0.4749242162618472,0.5994205
0.6736886535436092,0.5993799
0.3988718775181305,0.5652298
0.6479413683281533,0.4655252
0.6035838993131499,0.38327754
0.5685890794674034,0.29476693
0.3049000422086643,0.19467582
0.12240512643413529,0.10112679
0.05667472468439431,0.042025194
0.0017267180844940716,0.0064791627
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.015118376117570314,0.015720082
0.06822455009401021,0.06277709
0.09362649169256743,0.1886309
0.1320747477073021,0.3511311
0.2684854763823337,0.349529
0.32186025094969495,0.39300582
0.30466981313073177,0.40416995
0.32999501170331147,0.35874826
0.27577606385019765,0.34984446
0.17412992594297994,0.31130308
0.5449138559533403,0.33037406
0.28989678063006025,0.30053234
0.09328114807566863,0.20523733
0.1311922029085607,0.107357174
0.05245385825563102,0.053924307
0.016538122098154327,0.020283414
0.0023790338053029433,0.002325069
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0019569471624266144,0.0014843299
0.012739342312267374,0.013142352
0.03817965542381336,0.04566577
0.11300410575188981,0.14859095
0.38390698745251534,0.27848744
0.34983308391849893,0.3897241
0.29553739303940757,0.5062282
0.3015617205786424,0.55870014
0.3765780284716626,0.6423825
0.5390046429530717,0.6389494
0.5403092743946893,0.55687505
0.2968036529680365,0.42589045
0.33651816891140013,0.35507792
0.10563677525804843,0.25241983
0.07048846936034689,0.19275911
0.03817965542381336,0.10314731
0.02923909289743295,0.048031315
0.0051801542534822154,0.0099000875
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0003453436168988143,0.0014843299
0.017382295383906985,0.009149231
0.08491615824411956,0.03471674
0.21948505429569085,0.09576302
0.46602202524845554,0.19246998
0.26844710486934503,0.3127868
0.41752043283066653,0.367509
0.5203560876405356,0.38427114
0.6399984651394803,0.37898636
0.758758297839684,0.4148258
0.6462913932696366,0.38307783
0.44814090019569475,0.4053016
0.2879014619546449,0.3535504
0.10621234795287977,0.22497872
0.08065692030236753,0.1370158
0.03238555696251103,0.054598786
0.028740263228579102,0.025390571
0.002916234987145543,0.00584641
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.00579409846130233,0.0032712407
0.0333064732742412,0.020235313
0.07701162656843559,0.093621366
0.13311077855799852,0.20453604
0.284563140324623,0.24542893
0.18153562794981004,0.39950708
0.17466712712482252,0.52246684
0.2540194159855723,0.559669
0.14654080810406353,0.58485276
0.28529219907140935,0.46100694
0.21365258432139975,0.40835065
0.22873258892598136,0.3063128
0.33187521583976054,0.2776861
0.2874410037987798,0.1536651
0.1031426269137792,0.07708998
0.050189938989294344,0.04856692
0.005947584513257358,0.012333703
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0009976593377076857,0.0018209495
0.02923909289743295,0.032966617
0.10291239783584666,0.10178986
0.12942711331107787,0.20359202
0.1762019876443728,0.28393322
0.16856605655961013,0.27287406
0.23091976516634052,0.33022213
0.2074747707302099,0.34029877
0.3877057672384022,0.34358877
0.28770960438970106,0.48595753
0.47216146732665665,0.47348127
0.5063121138866505,0.43072885
0.36533517516595687,0.42366678
0.2542112735505161,0.30674562
0.2393614980238671,0.22069792
0.17328575265722726,0.1077243
0.06254556617167414,0.05066433
0.010360308506964431,0.012814377
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
0.0,0.0014843299
3.837151298875715e-05,0.0014843299
0.011895169026514716,0.008692466
0.06354322550938184,0.03643343
0.11653428494685547,0.09400057
0.5477917194274969,0.19983345
0.34964122635355516,0.32550046
0.26111814588849236,0.41519928
0.11085530102451938,0.5775756
