target,prediction
0.0,0.0008532359
0.0,0.0008472142
0.0,0.0008472142
0.0032999501170331144,0.009146689
0.016192778481255516,0.048135255
0.04800276274893518,0.1099258
0.06906872337976286,0.11004177
0.37381527953647214,0.20841372
0.7475538160469667,0.35672572
0.5910747860788151,0.4159499
0.819423659874909,0.43757287
0.39219523425808667,0.44344947
0.30562910095545065,0.4326832
0.11484593837535012,0.38901392
0.1668777099881048,0.3107197
0.10651932005678982,0.208031
0.04224703580062162,0.14554855
0.010168450942020645,0.07325976
0.0032232070910556,0.021685088
0.0,0.0015519639
0.0,0.0008184292
0.0,0.0008124075
0.0,0.00077487406
0.0,0.00076885225
0.0,0.0008124075
0.0,0.0008184292
3.837151298875715e-05,0.0009133214
0.032846015118376114,0.010837614
0.10962741260887918,0.048708167
0.05928398756762979,0.08915842
0.08491615824411956,0.17514983
0.15317907985111853,0.2603125
0.3023675223514063,0.39261404
0.30662676029315833,0.4351713
0.3889720271670313,0.4724037
0.3127662023713595,0.44977105
0.44345957561106636,0.40248054
0.4317178926365067,0.37201852
0.3580829592110817,0.27856633
0.17815893480679945,0.20905447
0.19488891446989756,0.118583016
0.04953762326848547,0.053543318
0.006254556617167415,0.016094532
0.00026860059092130003,0.0014557366
0.0,0.00077487406
0.0,0.00077487406
0.0,0.00077487406
0.0,0.00077487406
0.0,0.00077487406
0.0,0.00077487406
0.0,0.00077487406
0.0011127738766739572,0.003172363
0.030697210391005716,0.02657394
0.06055024749625878,0.07895726
0.17132880549480065,0.2140457
0.36556540424388934,0.25770554
0.5857795172863666,0.36615402
0.3228962818003913,0.44378075
0.23870918230305824,0.5540334
0.3070104754230459,0.557901
0.4244656766816316,0.51985145
0.5313303403553201,0.44716862
0.49683435017842753,0.3952583
0.2258930969648133,0.28622088
0.27566094931123136,0.18575665
0.08529987337400714,0.10249804
0.03253904301446606,0.041671142
0.0010744023636852001,0.00609903
0.0,0.0008184292
0.0,0.0008184292
0.0,0.0008184292
0.0,0.0008124075
0.0,0.00076885225
0.0,0.0008124075
7.67430259775143e-05,0.00088669645
0.0128928283642224,0.015399315
0.08457081462722076,0.058490396
0.15747668930585934,0.15094514
0.320747477073021,0.25582287
0.5223897778289398,0.42589486
0.2817620198764437,0.5070837
0.44261540232531366,0.59947264
0.4749242162618472,0.62331396
0.6736886535436092,0.6420339
0.3988718775181305,0.5773137
0.6479413683281533,0.48967436
0.6035838993131499,0.4211752
0.5685890794674034,0.31192872
0.3049000422086643,0.18297201
0.12240512643413529,0.113340005
0.05667472468439431,0.04318
0.0017267180844940716,0.006994582
0.0,0.0008184292
0.0,0.0008184292
0.0,0.0008124075
0.0,0.0008124075
0.0,0.0008124075
0.0,0.00086507987
0.0,0.00086507987
0.015118376117570314,0.015852999
0.06822455009401021,0.06283002
0.09362649169256743,0.18478763
0.1320747477073021,0.2893038
0.2684854763823337,0.36497584
0.32186025094969495,0.36599132
0.30466981313073177,0.38232413
0.32999501170331147,0.37727973
0.27577606385019765,0.29226565
0.17412992594297994,0.30304894
0.5449138559533403,0.32902962
0.28989678063006025,0.31054515
0.09328114807566863,0.20094633
0.1311922029085607,0.11382838
0.05245385825563102,0.050607372
0.016538122098154327,0.018162124
0.0023790338053029433,0.0015084087
0.0,0.0008275464
0.0,0.00077487406
0.0,0.00077487406
0.0,0.0007735986
0.0,0.0008124075
0.0,0.0008124075
0.0019569471624266144,0.0009302516
0.012739342312267374,0.012885771
0.03817965542381336,0.055407587
0.11300410575188981,0.121844046
0.38390698745251534,0.29898655
0.34983308391849893,0.4437735
0.29553739303940757,0.5306723
0.3015617205786424,0.53638506
0.3765780284716626,0.57659835
0.5390046429530717,0.5773353
0.5403092743946893,0.54849744
0.2968036529680365,0.44857925
0.33651816891140013,0.35137135
0.10563677525804843,0.28195065
0.07048846936034689,0.17054997
0.03817965542381336,0.11266934
0.02923909289743295,0.04802073
0.0051801542534822154,0.009093578
0.0,0.00077487406
0.0,0.00077487406
0.0,0.00077487406
0.0,0.0008124075
0.0,0.0008124075
0.0,0.0008124075
0.0003453436168988143,0.0008124075
0.017382295383906985,0.009216011
0.08491615824411956,0.037149105
0.21948505429569085,0.11362573
0.46602202524845554,0.2246792
0.26844710486934503,0.32543463
0.41752043283066653,0.37037808
0.5203560876405356,0.3538126
0.6399984651394803,0.3857155
0.758758297839684,0.3638416
0.6462913932696366,0.41215298
0.44814090019569475,0.4127399
0.2879014619546449,0.32103497
0.10621234795287977,0.22802037
0.08065692030236753,0.14361879
0.03238555696251103,0.06674038
0.028740263228579102,0.027189458
0.002916234987145543,0.00489669
0.0,0.00087110157
0.0,0.00087110157
0.0,0.0008698261
0.0,0.0008638044
0.0,0.00087110157
0.0,0.00086507987
0.0,0.00089913054
0.00579409846130233,0.0023857083
0.0333064732742412,0.02520194
0.07701162656843559,0.09567727
0.13311077855799852,0.18370502
0.284563140324623,0.26445302
0.18153562794981004,0.429871
0.17466712712482252,0.49230662
0.2540194159855723,0.4599341
0.14654080810406353,0.4943756
0.28529219907140935,0.5125789
0.21365258432139975,0.3943591
0.22873258892598136,0.29424274
0.33187521583976054,0.2487689
0.2874410037987798,0.17014281
0.1031426269137792,0.085417055
0.050189938989294344,0.051099177
0.005947584513257358,0.013126804
0.0,0.00077487406
0.0,0.00077487406
0.0,0.00077487406
0.0,0.0008184292
0.0,0.0008184292
0.0,0.00077487406
0.0009976593377076857,0.0018222088
0.02923909289743295,0.028001271
0.10291239783584666,0.10625273
0.12942711331107787,0.18714076
0.1762019876443728,0.28207418
0.16856605655961013,0.305548
0.23091976516634052,0.3818019
0.2074747707302099,0.37116078
0.3877057672384022,0.4120001
0.28770960438970106,0.44221243
0.47216146732665665,0.4898599
0.5063121138866505,0.45706394
0.36533517516595687,0.450551
0.2542112735505161,0.34769446
0.2393614980238671,0.18308182
0.17328575265722726,0.11686487
0.06254556617167414,0.054934908
0.010360308506964431,0.0134306615
0.0,0.0008184292
0.0,0.0008184292
0.0,0.0008184292
0.0,0.00077487406
0.0,0.0007675768
0.0,0.0007675768
3.837151298875715e-05,-0.001966781
0.011895169026514716,0.0085779205
0.06354322550938184,0.03667468
0.11653428494685547,0.091768846
0.5477917194274969,0.1916975
0.34964122635355516,0.37793168
0.26111814588849236,0.4793562
0.11085530102451938,0.59653986
0.40412877479759024,0.6018226
0.5597636314799892,0.56171244
0.7206553854418479,0.6298613
0.7135182840259391,0.5344503
0.524730440121254,0.4483202
0.5322128851540615,0.3284091
0.19358428302827982,0.21523723
0.054909635086911476,0.13312025
0.07846974406200836,0.0521368
