target,prediction
0.0,0.0005985854905727894
0.0,0.0006313981331411422
0.0,0.0005132603151192794
0.0032999501170331144,0.005541613184467664
0.016192778481255516,0.053361357312461735
0.04800276274893518,0.09342807036148221
0.06906872337976286,0.11536183876862376
0.37381527953647214,0.2308101809481719
0.7475538160469667,0.3400114741691037
0.5910747860788151,0.409891343813759
0.819423659874909,0.487306207761988
0.39219523425808667,0.4683578498114404
0.30562910095545065,0.4609001009443561
0.11484593837535012,0.4288315378196291
0.1668777099881048,0.3221725314820718
0.10651932005678982,0.22426107051185495
0.04224703580062162,0.13936846023495314
0.010168450942020645,0.06270452130440379
0.0032232070910556,0.02482112705755654
0.0,0.006326170549881799
0.0,-0.0028126379191011353
0.0,-0.00199937092757399
0.0,-0.0011824025244853709
0.0,0.0017483979324646737
0.0,0.003812886531509102
0.0,0.0045237128291449324
3.837151298875715e-05,0.007562774551317236
0.032846015118376114,0.00776176257852268
0.10962741260887918,0.03718621291674018
0.05928398756762979,0.09416270897037804
0.08491615824411956,0.16054977400181467
0.15317907985111853,0.25991107435879196
0.3023675223514063,0.4264588567421075
0.30662676029315833,0.467551846425829
0.3889720271670313,0.4787920980849301
0.3127662023713595,0.456037770024501
0.44345957561106636,0.4160525182290856
0.4317178926365067,0.39768305507098267
0.3580829592110817,0.2963794392356368
0.17815893480679945,0.2245256439128378
0.19488891446989756,0.14192542462211585
0.04953762326848547,0.05571808801676309
0.006254556617167415,0.01825398403945605
0.00026860059092130003,0.006833480968105654
0.0,0.0018301578248654804
0.0,0.001951812484455473
0.0,0.0008849349987133659
0.0,0.0027330984628177457
0.0,0.0025428112926118296
0.0,0.0037585452297291544
0.0,0.00408628998231414
0.0011127738766739572,0.006469331514840387
0.030697210391005716,0.022009817982262786
0.06055024749625878,0.07490128038001412
0.17132880549480065,0.1735071015140326
0.36556540424388934,0.26045409478531406
0.5857795172863666,0.40738035298943553
0.3228962818003913,0.4434978999029105
0.23870918230305824,0.519476317500793
0.3070104754230459,0.5250954418583363
0.4244656766816316,0.5068991668109603
0.5313303403553201,0.4374257935223186
0.49683435017842753,0.3924307057360946
0.2258930969648133,0.29538673411674266
0.27566094931123136,0.18229888423319657
0.08529987337400714,0.10305402411305775
0.03253904301446606,0.03790362338946905
0.0010744023636852001,0.008018356972463059
0.0,-0.0012306420741202972
0.0,-0.0024138665317156305
0.0,-0.0024037998670189964
0.0,-0.002408316053238019
0.0,-3.169901985183854e-05
0.0,0.00015204994935430483
7.67430259775143e-05,-8.000118926981825e-05
0.0128928283642224,0.00760800193168279
0.08457081462722076,0.05999644104473563
0.15747668930585934,0.15072098274899043
0.320747477073021,0.2892537013849713
0.5223897778289398,0.4053326619927413
0.2817620198764437,0.5117795922838277
0.44261540232531366,0.5596068224591013
0.4749242162618472,0.5353939288436443
0.6736886535436092,0.5695203193545877
0.3988718775181305,0.5176483343643263
0.6479413683281533,0.45741240076990447
0.6035838993131499,0.4091629687310676
0.5685890794674034,0.2969340832039994
0.3049000422086643,0.20847948125499768
0.12240512643413529,0.12207348664733328
0.05667472468439431,0.03920823011122182
0.0017267180844940716,0.008125612683914207
0.0,-0.0025826362222467203
0.0,-0.0023882621047857933
0.0,-0.002585721099508803
0.0,-0.0025590066975820225
0.0,-0.0007557773227859776
0.0,-0.0019448747297836633
0.0,-0.0034990399235619585
0.015118376117570314,0.008163426391559536
0.06822455009401021,0.07446148752362736
0.09362649169256743,0.18361787071352834
0.1320747477073021,0.28737358526843926
0.2684854763823337,0.3402175414048082
0.32186025094969495,0.371826664492419
0.30466981313073177,0.3635717146975187
0.32999501170331147,0.36605167427650553
0.27577606385019765,0.31299871033541793
0.17412992594297994,0.2960025063244746
0.5449138559533403,0.3075960025208714
0.28989678063006025,0.27933457848102483
0.09328114807566863,0.1807222448436912
0.1311922029085607,0.0989579544435708
0.05245385825563102,0.03976194976436695
0.016538122098154327,0.02329189347399302
0.0023790338053029433,0.00913721801721823
0.0,0.004418287287251049
0.0,0.00366948366120623
0.0,0.0032529884769746664
0.0,0.005706679743416571
0.0,0.005676125237887519
0.0,0.006654046694468063
0.0019569471624266144,0.003850896734289705
0.012739342312267374,0.003864540601371924
0.03817965542381336,0.040516629955027736
0.11300410575188981,0.12637438955721456
0.38390698745251534,0.2707694144701711
0.34983308391849893,0.3975831593851215
0.29553739303940757,0.49630615468363365
0.3015617205786424,0.5865361337188267
0.3765780284716626,0.5510239603617436
0.5390046429530717,0.576650509716163
