target,prediction
0.0,2.455797380640501e-05
0.0,0.00021984189162105316
0.0,-1.840542203433021e-05
0.0032999501170331144,0.005556887500386305
0.016192778481255516,0.04625624102616388
0.04800276274893518,0.08648369171219333
0.06906872337976286,0.09704644738221255
0.37381527953647214,0.19186111307789608
0.7475538160469667,0.26232482871771323
0.5910747860788151,0.31846547646090356
0.819423659874909,0.3923105303465771
0.39219523425808667,0.40328796935342975
0.30562910095545065,0.387167905609967
0.11484593837535012,0.3778367082989322
0.1668777099881048,0.2850065191062912
0.10651932005678982,0.22926623992392559
0.04224703580062162,0.12298291188082537
0.010168450942020645,0.06777810695636705
0.0032232070910556,0.021264611513485354
0.0,0.0015701993223186939
0.0,-0.0006072881618541595
0.0,2.568672794266147e-05
0.0,3.238722381932596e-05
0.0,3.400952766882681e-05
0.0,2.1969038707381205e-05
0.0,-0.0014158487343430212
3.837151298875715e-05,6.657777159633366e-05
0.032846015118376114,0.00924121343519092
0.10962741260887918,0.043615150953977055
0.05928398756762979,0.07913915476606645
0.08491615824411956,0.14432668445843658
0.15317907985111853,0.24631350240455568
0.3023675223514063,0.3280021409877239
0.30662676029315833,0.41378221925079683
0.3889720271670313,0.45368570614774867
0.3127662023713595,0.4087683992270661
0.44345957561106636,0.31313068909300457
0.4317178926365067,0.29867945784246286
0.3580829592110817,0.27277257435729163
0.17815893480679945,0.19291302296443497
0.19488891446989756,0.11633833084896457
0.04953762326848547,0.04317509511012098
0.006254556617167415,0.013005155723612778
0.00026860059092130003,0.0004080400511512969
0.0,-0.003360730282949767
0.0,-0.00484144679167231
0.0,3.238052698308069e-05
0.0,3.2498647958505156e-05
0.0,3.094812578798012e-05
0.0,5.556717404677641e-05
0.0,-3.693925019938871e-05
0.0011127738766739572,0.002360849765736507
0.030697210391005716,0.015691397458031175
0.06055024749625878,0.06193982493362227
0.17132880549480065,0.14973335907808905
0.36556540424388934,0.2343626184528489
0.5857795172863666,0.340338055092518
0.3228962818003913,0.40700552389351813
0.23870918230305824,0.4434048675786434
0.3070104754230459,0.472806566472134
0.4244656766816316,0.4378906143621009
0.5313303403553201,0.40215896505630855
0.49683435017842753,0.33270689494351885
0.2258930969648133,0.27430669342161873
0.27566094931123136,0.16950105574783975
0.08529987337400714,0.09718699775291531
0.03253904301446606,0.043193585592496093
0.0010744023636852001,0.011776216121503928
0.0,0.004981537256661062
0.0,0.004814197709863147
0.0,3.3288885583085404e-05
0.0,2.651796113766619e-05
0.0,2.517794483569008e-05
0.0,-0.00017636914537108583
7.67430259775143e-05,9.944457135806217e-05
0.0128928283642224,0.01071891466611893
0.08457081462722076,0.04756422902915859
0.15747668930585934,0.1234129933459847
0.320747477073021,0.2464865486373803
0.5223897778289398,0.38119209652508423
0.2817620198764437,0.49457117313763715
0.44261540232531366,0.5582055982990375
0.4749242162618472,0.6128726717868679
0.6736886535436092,0.6025954469803978
0.3988718775181305,0.5370231662250026
0.6479413683281533,0.461760700000889
0.6035838993131499,0.37304203729349356
0.5685890794674034,0.30346170282319346
0.3049000422086643,0.21028878028276266
0.12240512643413529,0.12054606781816632
0.05667472468439431,0.04187724783411874
0.0017267180844940716,0.01709683997231148
0.0,0.006399171797952137
0.0,0.004807114004938669
0.0,3.2639168595575974e-05
0.0,3.2619534568394115e-05
0.0,3.173049600854044e-05
0.0,0.00012007392084704277
0.0,-2.652504034287434e-05
0.015118376117570314,0.016015643172798202
0.06822455009401021,0.06726221334212995
0.09362649169256743,0.159579880561817
0.1320747477073021,0.2573127701454504
0.2684854763823337,0.33329359061499164
0.32186025094969495,0.33044711755601136
0.30466981313073177,0.33242528989641024
0.32999501170331147,0.31612484636465865
0.27577606385019765,0.2644512717527524
0.17412992594297994,0.2586175429989571
0.5449138559533403,0.28526740949950147
0.28989678063006025,0.25195178740909485
0.09328114807566863,0.1589144266255234
0.1311922029085607,0.09474345179951839
0.05245385825563102,0.05190396929789219
0.016538122098154327,0.01826825142251274
0.0023790338053029433,0.015067424284331356
0.0,-0.0020013236472963616
0.0,-0.003698922324656878
0.0,0.0002042122650227421
0.0,0.0002753872034402874
0.0,2.7547426694189692e-05
0.0,-0.0002417154699433724
0.0019569471624266144,0.00012810274861870669
0.012739342312267374,0.007551514270883422
0.03817965542381336,0.03830979824456593
0.11300410575188981,0.10783342886991802
