target,prediction
0.0,0.00085060694
0.0,0.0008323046
0.0,0.0008323046
0.0032999501170331144,0.009913866
0.016192778481255516,0.047753233
0.04800276274893518,0.10255187
0.06906872337976286,0.1330405
0.37381527953647214,0.20018141
0.7475538160469667,0.32038295
0.5910747860788151,0.37331298
0.819423659874909,0.5236658
0.39219523425808667,0.44027588
0.30562910095545065,0.43781525
0.11484593837535012,0.45680377
0.1668777099881048,0.34233838
0.10651932005678982,0.19721277
0.04224703580062162,0.13289201
0.010168450942020645,0.07434016
0.0032232070910556,0.01895753
0.0,0.0019513111
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
3.837151298875715e-05,0.001002357
0.032846015118376114,0.010835562
0.10962741260887918,0.050208196
0.05928398756762979,0.08918705
0.08491615824411956,0.15924393
0.15317907985111853,0.2726517
0.3023675223514063,0.35653108
0.30662676029315833,0.45614436
0.3889720271670313,0.5218417
0.3127662023713595,0.48523787
0.44345957561106636,0.4628593
0.4317178926365067,0.4351054
0.3580829592110817,0.31421039
0.17815893480679945,0.20240453
0.19488891446989756,0.105719954
0.04953762326848547,0.053078197
0.006254556617167415,0.015188535
0.00026860059092130003,0.0018513357
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0011127738766739572,0.0034652047
0.030697210391005716,0.022566117
0.06055024749625878,0.08769632
0.17132880549480065,0.1874397
0.36556540424388934,0.22562578
0.5857795172863666,0.38596418
0.3228962818003913,0.36416614
0.23870918230305824,0.48818088
0.3070104754230459,0.49451864
0.4244656766816316,0.4787022
0.5313303403553201,0.4252411
0.49683435017842753,0.43686223
0.2258930969648133,0.31922463
0.27566094931123136,0.20542373
0.08529987337400714,0.10131744
0.03253904301446606,0.042665336
0.0010744023636852001,0.006694362
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
7.67430259775143e-05,0.0008323046
0.0128928283642224,0.014391938
0.08457081462722076,0.049748994
0.15747668930585934,0.11824973
0.320747477073021,0.2615594
0.5223897778289398,0.4431742
0.2817620198764437,0.5140147
0.44261540232531366,0.60628045
0.4749242162618472,0.63674134
0.6736886535436092,0.5854228
0.3988718775181305,0.595126
0.6479413683281533,0.499933
0.6035838993131499,0.41627115
0.5685890794674034,0.273843
0.3049000422086643,0.2000253
0.12240512643413529,0.10432848
0.05667472468439431,0.04140975
0.0017267180844940716,0.0072210897
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
0.0,0.0008323046
