target,prediction
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,0.003280606839899586
0.0032999501170331144,0.004115153720806952
0.016192778481255516,0.056780807233792
0.04800276274893518,0.09349170736048407
0.06906872337976286,0.10731608185122397
0.37381527953647214,0.21128953674202228
0.7475538160469667,0.27062835196637924
0.5910747860788151,0.2993216124255699
0.819423659874909,0.387008922705758
0.39219523425808667,0.39263558593941655
0.30562910095545065,0.41514984763594404
0.11484593837535012,0.4022747461126725
0.1668777099881048,0.35012211615584504
0.10651932005678982,0.21903127993764307
0.04224703580062162,0.13122223321337073
0.010168450942020645,0.05799822806687474
0.0032232070910556,0.020948234050663716
0.0,-0.000227518910926941
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
3.837151298875715e-05,0.018154062839569253
0.032846015118376114,0.005980337055641036
0.10962741260887918,0.05042763685250663
0.05928398756762979,0.07679375018276821
0.08491615824411956,0.16014215211115168
0.15317907985111853,0.24076396826327895
0.3023675223514063,0.3337637041412329
0.30662676029315833,0.403309675241249
0.3889720271670313,0.468315925454752
0.3127662023713595,0.44351550767355385
0.44345957561106636,0.32626453153116763
0.4317178926365067,0.325749050660636
0.3580829592110817,0.22018792227391884
0.17815893480679945,0.19720870599899862
0.19488891446989756,0.1367879947274784
0.04953762326848547,0.04770182166613431
0.006254556617167415,0.013330388967069898
0.00026860059092130003,-8.38230054990563e-06
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,6.938893903907228e-18
0.0,-0.001306502601096264
0.0011127738766739572,0.004519661558438533
0.030697210391005716,0.026759353583102392
0.06055024749625878,0.07025175060607114
0.17132880549480065,0.15334663703081008
0.36556540424388934,0.21672375329422228
0.5857795172863666,0.31893528855515657
0.3228962818003913,0.45093272519746697
0.23870918230305824,0.4261765605448814
0.3070104754230459,0.4456809267305643
0.4244656766816316,0.46262945138897643
0.5313303403553201,0.38300808626547145
0.49683435017842753,0.3607251137191361
0.2258930969648133,0.277191523056316
0.27566094931123136,0.16235810833783523
0.08529987337400714,0.09966637031359277
0.03253904301446606,0.0466057372874762
0.0010744023636852001,0.006605754201140804
0.0,-2.7363222570436774e-07
0.0,6.938893903907228e-18
