target,prediction
0.0,0.002460362
0.0,0.0014494613
0.0,0.0017606707
0.0032999501170331144,0.011201617
0.016192778481255516,0.045893535
0.04800276274893518,0.09890217
0.06906872337976286,0.110902295
0.37381527953647214,0.19990845
0.7475538160469667,0.3511992
0.5910747860788151,0.35406095
0.819423659874909,0.45383105
0.39219523425808667,0.46582505
0.30562910095545065,0.42083326
0.11484593837535012,0.45196536
0.1668777099881048,0.32126558
0.10651932005678982,0.2145128
0.04224703580062162,0.14408566
0.010168450942020645,0.07238875
0.0032232070910556,0.021259256
0.0,0.0030300473
0.0,0.0020282548
0.0,0.0023699997
0.0,0.0031677762
0.0,0.0044047716
0.0,0.0037979295
0.0,0.0018991136
3.837151298875715e-05,0.004341678
0.032846015118376114,0.009003135
0.10962741260887918,0.047079243
0.05928398756762979,0.0865957
0.08491615824411956,0.14967063
0.15317907985111853,0.2702784
0.3023675223514063,0.39643198
0.30662676029315833,0.48707455
0.3889720271670313,0.45557556
0.3127662023713595,0.4349344
0.44345957561106636,0.39892524
0.4317178926365067,0.38410008
0.3580829592110817,0.2787577
0.17815893480679945,0.22221884
0.19488891446989756,0.13724563
0.04953762326848547,0.0534867
0.006254556617167415,0.015754791
0.00026860059092130003,0.0032038537
0.0,0.0029273627
0.0,0.003534205
0.0,0.003534205
0.0,0.003534205
0.0,0.0029273627
0.0,0.0029273627
0.0,0.0029273627
0.0011127738766739572,0.003458716
0.030697210391005716,0.026829246
0.06055024749625878,0.06228473
0.17132880549480065,0.15576467
0.36556540424388934,0.29880604
0.5857795172863666,0.379053
0.3228962818003913,0.47192916
0.23870918230305824,0.51298904
0.3070104754230459,0.50845104
0.4244656766816316,0.50920004
0.5313303403553201,0.41558
0.49683435017842753,0.35668662
0.2258930969648133,0.283354
0.27566094931123136,0.18635628
0.08529987337400714,0.10420602
0.03253904301446606,0.047123414
0.0010744023636852001,0.005821825
0.0,0.0022840574
0.0,0.0016951067
0.0,0.0015208188
0.0,0.00047907425
0.0,0.0019833155
0.0,0.0016292001
7.67430259775143e-05,0.0020231577
0.0128928283642224,0.015776623
0.08457081462722076,0.061898
0.15747668930585934,0.14710662
0.320747477073021,0.29185012
0.5223897778289398,0.41268176
0.2817620198764437,0.4924368
0.44261540232531366,0.5561937
0.4749242162618472,0.5688964
0.6736886535436092,0.59826905
0.3988718775181305,0.5358225
0.6479413683281533,0.4208054
0.6035838993131499,0.36341277
0.5685890794674034,0.27627864
0.3049000422086643,0.19364993
0.12240512643413529,0.11057728
0.05667472468439431,0.04755998
0.0017267180844940716,0.00681641
0.0,0.0033203796
0.0,0.002818041
0.0,0.0028489216
0.0,0.0031357396
0.0,0.0028952255
0.0,0.0019520782
0.0,0.00018688044
0.015118376117570314,0.014645685
0.06822455009401021,0.07207596
0.09362649169256743,0.1717895
0.1320747477073021,0.29215398
0.2684854763823337,0.2931105
0.32186025094969495,0.3330703
0.30466981313073177,0.34645402
0.32999501170331147,0.35379496
0.27577606385019765,0.28719854
0.17412992594297994,0.2908505
0.5449138559533403,0.30823892
0.28989678063006025,0.28051898
0.09328114807566863,0.18565221
0.1311922029085607,0.11570803
0.05245385825563102,0.058844116
0.016538122098154327,0.017937206
0.0023790338053029433,0.0040316274
0.0,0.003852399
0.0,0.0035706118
0.0,0.0031676034
0.0,0.0036373418
0.0,0.0035706118
0.0,0.0035706118
0.0019569471624266144,0.0029637695
0.012739342312267374,0.0123946825
0.03817965542381336,0.049514115
0.11300410575188981,0.12611774
0.38390698745251534,0.2439075
0.34983308391849893,0.4059912
0.29553739303940757,0.50817317
0.3015617205786424,0.5944622
0.3765780284716626,0.6160446
0.5390046429530717,0.6323897
0.5403092743946893,0.5599852
0.2968036529680365,0.4311068
0.33651816891140013,0.35972968
0.10563677525804843,0.22885804
0.07048846936034689,0.1909359
0.03817965542381336,0.11652916
0.02923909289743295,0.051042635
0.0051801542534822154,0.010597992
0.0,0.0028553884
0.0,0.00283041
0.0,0.00342072
0.0,0.0031252874
0.0,0.0032228979
0.0,0.00299465
0.0003453436168988143,0.0028612905
0.017382295383906985,0.009082968
0.08491615824411956,0.039972782
0.21948505429569085,0.08803778
0.46602202524845554,0.19323254
0.26844710486934503,0.3379916
0.41752043283066653,0.38002747
0.5203560876405356,0.40047178
0.6399984651394803,0.3788228
0.758758297839684,0.38931143
0.6462913932696366,0.4279607
0.44814090019569475,0.42853612
0.2879014619546449,0.34718394
0.10621234795287977,0.21586272
0.08065692030236753,0.13853247
0.03238555696251103,0.05073593
0.028740263228579102,0.029732754
0.002916234987145543,0.0059878426
0.0,0.0036594053
0.0,0.0040755835
0.0,0.0040624132
0.0,0.0040624132
0.0,0.0039290544
0.0,0.0040624132
0.0,0.0040624132
0.00579409846130233,0.005116957
0.0333064732742412,0.02481008
0.07701162656843559,0.08792925
0.13311077855799852,0.15831988
0.284563140324623,0.25898108
0.18153562794981004,0.3847416
0.17466712712482252,0.48966283
0.2540194159855723,0.49582964
0.14654080810406353,0.48413238
0.28529219907140935,0.48128435
0.21365258432139975,0.37749544
0.22873258892598136,0.32900846
0.33187521583976054,0.23678637
0.2874410037987798,0.15331449
0.1031426269137792,0.0826913
0.050189938989294344,0.05172351
0.005947584513257358,0.013386004
0.0,0.0027345857
0.0,0.0027345857
0.0,0.002417417
0.0,0.0023675128
0.0,0.0028489216
0.0,0.0028489216
0.0009976593377076857,0.0029822811
0.02923909289743295,0.03546105
0.10291239783584666,0.11319772
0.12942711331107787,0.19037353
0.1762019876443728,0.26269355
0.16856605655961013,0.27562967
0.23091976516634052,0.34712645
0.2074747707302099,0.37515244
0.3877057672384022,0.4064005
0.28770960438970106,0.465838
0.47216146732665665,0.47952405
0.5063121138866505,0.48003596
0.36533517516595687,0.47123206
0.2542112735505161,0.34848726
0.2393614980238671,0.23389511
0.17328575265722726,0.12462187
0.06254556617167414,0.057677723
0.010360308506964431,0.013450045
0.0,0.0015617469
0.0,0.002818041
0.0,0.0023675128
0.0,0.001992277
0.0,0.0028553884
0.0,0.0029697623
3.837151298875715e-05,0.0025377043
0.011895169026514716,0.0072622844
0.06354322550938184,0.041781683
0.11653428494685547,0.092632666
0.5477917194274969,0.16411686
0.34964122635355516,0.30801272
0.26111814588849236,0.43906698
0.11085530102451938,0.59029925
0.40412877479759024,0.5884865
0.5597636314799892,0.5978733
0.7206553854418479,0.6212141
0.7135182840259391,0.5203511
0.524730440121254,0.45511574
0.5322128851540615,0.36000338
0.19358428302827982,0.22952834
0.054909635086911476,0.13672322
0.07846974406200836,0.057345726
0.00026860059092130003,0.0152125545
0.0,0.0016980646
0.0,0.0017439877
0.0,0.0019848829
0.0,0.0012475364
0.0,0.0004417706
0.0,0.00072858855
0.0,-0.0023690497
