id,prediction
0,0.0
1,0.0
2,0.0
3,13.451412292219436
4,326.37300293056825
5,972.1064506789324
6,1843.6450411568887
7,1945.4074379273873
8,3015.972424174609
9,4066.505938661468
10,1855.7514571269603
11,1502.4330314526164
12,2236.475431966555
13,2108.2925929515004
14,3336.225878300837
15,1812.5639453996253
16,973.805434641276
17,544.8998224481272
18,319.10167142208394
19,8.81813541758097
20,0.7280028130404673
21,0.7588826016047947
22,2.2328582274238022
23,0.5731861165596401
24,1.8067673886876365
25,0.12282788496379939
26,0.9737326100465992
27,114.69885653485956
28,518.7793001764899
29,1389.899875183081
30,1662.2561417800162
31,2078.3087928293457
32,2491.041750887971
33,3591.386733117122
34,3703.5153349537336
35,3914.861835655555
36,2638.727424583577
37,3809.030910334959
38,3795.8569335609627
39,1685.3160659142952
40,2482.837991328633
41,1426.3988179109397
42,416.0214696587905
43,0.0
44,0.7280028130404673
45,0.7280028130404673
46,0.7280028130404673
47,0.7280028130404673
48,0.12282788496379939
49,0.0
50,22.3724819602861
51,272.68825196888747
52,328.7212509500413
53,1953.1383333064862
54,2577.550982905014
55,3270.085327102669
56,4433.085938315189
57,4583.793313774388
58,4384.322101003487
59,4081.425430390391
60,3448.813200181773
61,3900.350273664717
62,3719.8550265115455
63,1712.0038001818752
64,1842.8444509183537
65,1137.9996455171754
66,394.94007708219175
67,24.539603671087388
68,0.5601080647528662
69,2.493923892321856
70,0.0
71,0.7296350581285451
72,0.0
73,0.0
74,6.730400557696815
75,10.390485790910285
76,593.7838849151041
77,990.4445639855544
78,3337.9791082389897
79,3504.3417919523104
80,3934.4003521335276
81,4823.672394107753
82,2073.1662743226357
83,4162.239879684781
84,2257.9343363525813
85,3515.8477250612764
86,4489.724844755029
87,4626.572252848369
88,1819.4641942513704
89,1695.2139072070515
90,417.2599253776163
91,79.2843611822839
92,0.7588826016047947
93,2.2328582274238022
94,0.7588826016047947
95,0.0
96,0.0
97,0.0
98,13.68990748739105
99,222.37695778726894
100,593.7838849151041
101,1435.3260178765504
102,1933.4794309444214
103,4141.379850871688
104,4058.341236204713
105,2915.902662578174
106,4384.322101003487
107,4081.425430390391
108,3490.714559913775
109,3619.0632710681925
110,5098.353120859214
111,3188.62442650545
112,2716.9416030731054
113,1845.0318093917972
114,423.34234582518053
115,9.574045556318618
116,0.36040345113688305
117,0.7588826016047947
118,0.7588826016047947
119,0.7588826016047947
120,0.0
121,1.4983915731512807
122,11.476283664966116
123,226.8115663096696
124,518.7793001764899
125,871.0833261032021
126,1909.8847620352767
127,3651.392586819927
128,3179.3609818542313
129,3803.6410301785586
130,4144.890811154875
131,2760.4618234520703
132,2797.2822238143535
133,3838.234693507182
134,1776.6555203462049
135,1477.8355754528836
136,2698.415999601205
137,1480.9987185756236
138,269.7642331439553
139,9.574045556318618
140,6.925555478445887
141,2.493923892321856
142,2.2328582274238022
143,0.7280028130404673
144,0.3916115644115659
145,0.0
146,11.476283664966116
147,230.13348941271315
148,518.7793001764899
149,1028.209567606595
150,2554.0263917601737
151,3408.0417640347746
152,4944.011345385208
153,5114.771890995094
154,4114.675079349484
155,3052.4324705287027
156,3385.6937078319293
157,3267.32111290425
158,2719.8755469025004
159,1677.389724293466
160,2450.759733989384
161,1777.38056804065
162,410.06682862091014
163,0.0
164,5.010747874014824
165,0.0
166,2.2328582274238022
167,2.493923892321856
168,0.0
169,0.0
170,4.558231271403421
171,16.58025488081107
172,85.67687774600623
173,217.93507628588944
174,504.470055584318
175,744.3988011222016
176,364.6517762158284
177,814.1170150627003
178,892.5462487096588
179,1152.6979743936142
180,1973.829436132689
181,2344.149113176491
182,3009.0292607286683
183,1812.5639453996253
184,1753.0608514370601
185,544.8998224481272
186,339.4119674981063
187,0.0
188,0.0
189,2.493923892321856
190,2.493923892321856
191,2.2328582274238022
192,0.3916115644115659
193,0.0
194,11.476283664966116
195,76.3839041974
196,441.24608950328604
197,1584.0916284950065
198,1072.3627380677424
199,2207.1753722328217
200,1454.2838211379346
201,2009.1899366482323
202,1391.278606977129
203,1074.9932258902404
204,2464.166285361887
205,3349.9453686804522
206,1670.3481948113913
207,1891.2746152055227
208,1664.9337231459574
209,660.6154494806724
210,712.2466888914433
211,26.196569604668777
212,0.0
213,0.7588826016047947
214,0.36040345113688305
215,0.0
216,0.12282788496379939
217,0.12282788496379939
218,6.730400557696815
219,38.6857085137887
220,46.915621665352155
221,118.1778217378707
222,92.7511657701392
223,1089.2391031462264
224,3282.1091284606937
225,2881.7548609884984
226,2403.982183400793
227,190.05214244241603
228,477.0092157059465
229,1115.1714923373165
230,1061.2557338830973
231,403.9455921639891
232,682.6003389210264
233,408.0137590742477
234,526.8437078513044
235,28.65355569176154
236,0.0
237,0.7588826016047947
238,0.7588826016047947
239,2.493923892321856
240,0.0
241,0.0
242,6.730400557696815
243,68.99635570852007
244,326.37300293056825
245,1584.0916284950065
246,1072.3627380677424
247,2007.807829549023
248,2643.330858637357
249,1629.4750173230973
250,1177.5820902388452
251,3019.7746250745854
252,3118.004363171573
253,2833.1871128337953
254,1670.3481948113913
255,1819.4641942513704
256,3897.945127643951
257,2082.97137508786
258,553.6774240671175
259,348.21050404553847
260,70.74853086380989
261,2.493923892321856
262,2.493923892321856
263,2.493923892321856
264,3.707326634611597
265,0.0
266,8.347438564986714
267,59.86144388331564
268,427.0385460702053
269,1577.6314551447888
270,701.4169419164897
271,2237.466968039938
272,996.5654388026367
273,2216.85976565632
274,1421.760987890276
275,1175.8645420981136
276,1209.2066101271037
277,1123.5109070183817
278,1170.1102897130927
279,1466.8367417622226
280,1058.5800812629627
281,539.2410831627349
282,254.5036748649076
283,24.539603671087388
284,5.725260296769204
285,0.0
286,0.7280028130404673
287,2.2328582274238022
288,0.0
289,0.0
290,11.476283664966116
291,49.195228434324434
292,395.95781195278056
293,868.0144504317573
294,955.7574368497224
295,2053.7712886784334
296,2723.4784440691333
297,4014.864091148761
298,2828.4179673694694
299,1427.1654943690428
300,2521.5267034621934
301,1675.1189475638894
302,1941.3736268018079
303,2179.391788889488
304,1198.7665501694814
305,1635.80114283976
306,423.34234582518053
307,349.7150865034636
308,13.182806813392071
309,0.0
310,0.36040345113688305
311,0.0
312,0.12282788496379939
313,0.0
314,5.0035963834192865
315,222.48327989985495
316,328.7212509500413
317,1133.5814514252324
318,955.7574368497224
319,1456.4956103915945
320,4088.6424757408618
321,4182.131678102987
322,2219.7253997384
323,2216.6299234477065
324,1786.6737475230532
325,2344.9133787023356
326,1309.7704521076496
327,877.6631620578344
328,715.9021443813048
329,836.5570885133997
330,526.8437078513044
331,34.5425440305862
332,13.182806813392071
333,0.7280028130404673
334,0.36040345113688305
335,0.7588826016047947
336,1.8067673886876365
337,0.3916115644115659
338,6.730400557696815
339,29.03695419411955
340,248.70257002966935
341,596.737839482242
342,520.7164842459422
