id,0
0,5.909697247731965
1,2.4929885912738974
2,4.270838389343116
3,57.642617680840196
4,334.02190117277206
5,878.7124502313137
6,2010.0318206119537
7,2822.639920490384
8,2873.395771279335
9,2897.291149789095
10,2505.599921938777
11,2713.81604103148
12,2076.2595385497807
13,2546.2372385931017
14,2566.107279753685
15,1746.3787172716857
16,1218.0498582422733
17,625.9924146509171
18,406.96629636213186
19,61.916366854235534
20,11.408865148457698
21,16.733270535827614
22,10.433148441533557
23,12.009463821630925
24,7.422497998243198
25,9.507747383541428
26,10.97683698138222
27,109.02319841712713
28,610.5902194310725
29,1110.574564190805
30,1696.612882808447
31,2411.596726988554
32,3200.4446059191228
33,3524.958082906008
34,3383.9386811614036
35,3024.0180238187313
36,3047.097330880165
37,2992.413367334604
38,2872.7341656160356
39,2410.353482462168
40,1787.4281705117226
41,882.2475637561083
42,464.6625563022494
43,134.2574121088162
44,21.929835035176946
45,20.2512664344348
46,17.556103333029895
47,39.659098315062
48,33.03726416618563
49,19.427306968239137
50,21.947853729575872
51,228.24077554889024
52,680.00733972162
53,1650.6338522475958
54,2831.7110262376073
55,4037.456762008667
56,4501.244382412434
57,4656.807831380367
58,4968.824958010912
59,4516.15374805212
60,4296.684523129463
61,3835.7647719025613
62,3255.6408354198934
63,2185.187306501269
64,1244.2756367620825
65,824.195169620812
66,495.33055037811397
67,204.52015354536474
68,28.44009958555922
69,32.348495634784925
70,31.786285137254744
71,35.13981539606117
72,5.750571938864887
73,0.01249827497129445
74,26.089942820649593
75,140.42357005599885
76,536.7912004230917
77,1033.6264252513647
78,2397.301123627424
79,3571.445107691288
80,3597.304457144737
81,3241.2857695662974
82,2976.9941279089453
83,3287.21610239625
84,2872.125871152878
85,2977.137658063173
86,3253.5849368298054
87,2541.308344749212
88,1793.4709608739615
89,852.9337510550022
90,378.362829772532
91,205.99894130699337
92,21.68658800045494
93,19.059689826755786
94,22.920713716540487
95,27.687025486920028
96,24.519336875723674
97,1.7098368357337312
98,56.36029215747491
99,272.5415712379664
100,577.0362867571414
101,1329.816533035934
102,2355.1223956382273
103,3350.867624934912
104,4377.129415451288
105,4300.364021154643
106,4755.74419190526
107,4724.203782252073
108,4673.247160116434
109,3735.1104921269416
110,3591.319249713421
111,2009.5222885644437
112,1684.1889810061455
113,994.1734886732697
114,564.5990571548044
115,251.96443048126997
116,39.09773148436099
117,46.3410757634975
118,46.3410757634975
119,44.20945807549171
120,33.33251551841386
121,8.905715678182897
122,79.11382635025308
123,272.6554128632695
124,777.0440615683794
125,1692.4435026973485
126,2447.3408614683153
127,3913.576227632761
128,4070.5801042199137
129,3222.7628614246846
130,3271.187885030508
131,3070.0047434949875
132,3242.6916816008093
133,3360.8727019000053
134,3272.5404858648776
135,2142.8206223577263
136,1431.6552783223988
137,916.8427735251188
138,567.2357829791307
139,275.4882111304253
