id,prediction
0,0.0
1,0.0
2,0.0
3,51.541299267243595
4,315.96785820163785
5,782.7838153490425
6,1780.4558515316248
7,2823.913921478391
8,2832.2475556236504
9,2885.0073607563972
10,2615.1354717457293
11,2810.370484473109
12,2492.3590943419936
13,2390.2050953239204
14,2436.951157863736
15,1770.9714131140709
16,1250.987721903026
17,591.4623060590029
18,267.5957186228782
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,117.71791128594428
28,455.6067006339133
29,1044.9743635046482
30,1817.299700383544
31,2933.658956962824
32,3740.8694686961176
33,4003.1458786404132
34,3801.6551724886895
35,3753.116008236408
36,3724.1266762053965
37,3555.2173150634767
38,3008.495579377413
39,2346.3251932686567
40,1879.1102778249979
41,800.7398648160696
42,381.3173296496272
43,81.43448147445918
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,202.08938922062515
52,628.1372079585493
53,1616.7434780573844
54,2553.5403604048493
55,3513.621592891216
56,4200.897966012954
57,4637.023566573858
58,4549.22172863245
59,4510.191437097788
60,4126.854518569708
61,3569.1739138698576
62,2793.137126419544
63,1899.2892505556345
64,1378.7075170353055
65,808.147387728095
66,374.4143408600986
67,132.95573030535132
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,151.2448893386498
76,489.9203606271744
77,1471.664394248128
78,2090.9729171812533
79,3704.136001367569
80,3585.480648082495
81,3500.9656506729125
82,3810.1870149421693
83,3671.9582494819165
84,3350.136646363735
85,4113.726635534764
86,3077.9245323622226
87,2515.416871880293
88,1665.1001539707183
89,802.8383098447323
90,319.5243090216816
91,149.2538035838306
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,252.77956214882434
100,638.2360921315849
101,1420.9507481592893
102,2283.3812402164936
103,3379.365537056923
104,4245.122682176829
105,4507.465389382839
106,4775.385268296003
107,4807.959095059633
108,4408.958252366781
109,4005.9204532170297
110,3472.8894438135626
111,2517.418434054852
112,1682.3196716165544
113,967.7277160182596
114,507.78324364587667
115,195.94687530331313
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,47.0372237098217
123,256.0639891527593
124,745.0924551102519
125,1737.558789294362
126,2448.171969408989
127,3297.57248650074
128,3750.7771501994134
129,3937.26485437274
130,3955.1798097896576
131,3684.1712986528873
132,3672.829340822697
133,3652.392697291374
134,3129.970274977684
135,2399.2413437479736
136,1580.8841777157784
137,905.4106821754575
138,510.1472194598615
139,197.35088641762735
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,54.7923800727725
147,276.08381855316463
148,800.3110684803129
149,1740.6381945794822
150,2500.6084899562597
151,3518.100075441599
152,4031.285648853779
153,4047.452270296812
154,4229.301900057792
155,4214.674468649626
156,3864.4137324249746
157,3759.1904094064234
158,2937.8240653431417
159,2187.6117700231075
160,1555.6049293023348
161,895.5930487570166
162,500.08485858500006
163,197.65499093189837
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,20.39384479364846
171,86.51998764809221
172,110.98793827235698
173,223.1166636083275
174,361.7830038110912
175,547.8076096504926
176,710.1082615363598
177,781.631985861361
178,976.3469580835105
179,1892.0003108900785
180,1960.1620976561308
181,1888.325597203374
182,2116.5643436801433
183,1750.280516166687
184,1183.511206188798
185,627.3021700255573
186,343.3619123726338
187,181.7963399194926
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,76.00845428165049
195,188.1126919209212
196,360.58602212905885
197,610.6028637541831
198,1328.0046357080341
199,2033.5938332515955
200,2192.7248608982563
201,2634.7273377978804
202,2344.3282445633413
203,2353.440358926058
204,2964.732210137844
205,3094.3730880367757
206,2400.790102459788
207,1383.6320537137985
208,931.8978906190396
209,596.5928683130443
210,266.5785340894014
211,106.22016343418508
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,38.94146623274312
219,107.94728826474399
220,240.04835203416647
221,269.22645184837285
222,658.9275016866625
223,1286.0147182193398
224,1563.2573078227044
225,1618.178266991973
226,1669.935582345128
227,1277.9936038979888
228,1328.012581127286
229,1009.9843603768945
230,825.0184175768495
231,789.9579308912158
232,714.1837062875927
233,360.6312597580254
234,212.66578881897033
235,135.37768418535592
236,48.75385610165075
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,38.545105682769794
243,115.51311084017158
244,242.5704459629953
245,637.6411254684627
246,1315.0961487659813
247,1737.2783928859235
248,1762.3985620450974
249,1392.5486082413793
250,1899.5207783639432
251,1712.5341360354423
252,2287.472703958154
253,2236.253284944892
254,2150.2693247544767
255,2104.5372002327445
256,1737.5063324403764
257,966.0420056176185
258,602.3262999321521
259,330.20679705396293
260,74.18941248402
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,76.45592876024544
267,174.48187666252255
268,345.4363716329634
269,667.4807027940452
270,1069.5805580163003
271,1222.680927016139
272,1521.8970434510709
273,1744.2286697351933
274,1804.1779686409236
275,1380.4223606398702
276,1226.7189941230417
277,888.722226100266
278,1279.279138559103
279,1196.8347344934941
280,683.4336522634328
281,423.07025151461363
282,231.81422785744073
283,95.41935913860797
284,39.85942913951352
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,103.80193663928658
291,228.38569401562214
292,373.59408311560753
293,753.355776566863
294,1129.3665913715959
295,1545.5079246908426
296,1631.6349024277927
297,2418.386045022011
298,2015.1537966871263
299,2453.50736115396
300,1834.7979057455063
301,1784.3610678112507
302,1643.3035622280836
303,1102.1343930798769
304,930.6090240079164
305,678.838722331971
306,426.90442891135814
307,255.92227448411288
308,71.42529296848923
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,76.45592876024544
315,227.10774167664349
316,527.3103502593934
317,819.5318065622449
318,1214.9431138801574
319,2035.7689985650777
320,2240.1545712321995
321,2778.9780475741627
322,2551.3990271991493
323,2339.1543242418766
324,1913.008853738308
325,1454.8587218803168
326,1214.8867270338535
327,791.8418496000767
328,673.6794540470838
329,417.12900019302964
330,221.36472002193332
331,120.53544879488648
332,35.93372457113117
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,28.79963781620376
339,72.45575190536678
340,241.36009376361966
341,645.8994062827528
342,803.7000033777953
343,1012.8897353500128
344,1156.2662781393528
345,1499.2052678060531
346,1544.5315779036284
347,1604.1659648162126
348,1392.8436139690875
349,980.2823327824474
350,1026.6436832481622
351,1151.3308058300615
352,1055.2754714128375
353,780.8885338363051
354,271.8395763601363
355,197.53657855466008
356,72.6861103273742
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,56.702959721367804
363,185.47844370044768
364,341.61846953049303
365,601.963202815801
366,911.3993069913984
367,999.6119145646692
368,1138.2447003221512
369,1674.2691677874327
