id,0
0,78.47064786560834
1,97.60186114970595
2,0.0
3,806.6000814047455
4,3623.6839325380324
5,8563.294694609642
6,16641.307103004456
7,21906.647930989267
8,21658.834234514237
9,24778.425228910448
10,20628.812637434006
11,24648.83253613472
12,23839.434556503296
13,21513.196237449647
14,22177.326664509772
15,17317.022463941576
16,12352.34996998787
17,5654.544370697737
18,2656.1524598318338
19,1613.5555708104373
20,0.0
21,17.923394755041226
22,0.0
23,3.773808162674541
24,0.0
25,0.0
26,0.0
27,2685.9400929111243
28,6248.511448817253
29,12565.136841015816
30,17331.257921333312
31,21190.109860281944
32,26841.185927324295
33,36189.84618593216
34,32678.6502526474
35,33158.1612597084
36,33100.907764663694
37,28468.599163656236
38,21273.365551457406
39,21832.05599331379
40,15120.566844248771
41,7670.424361617565
42,4844.579788695574
43,1000.2575439548492
44,184.14886749498547
45,113.3169820078835
46,0.0
47,0.0
48,0.0
49,14.00653266937472
50,573.6082228057087
51,2680.8027386051417
52,6166.237913982868
53,15268.970188951493
54,25596.78222407341
55,35355.960595035554
56,40329.23943042755
57,47302.94040086746
58,45612.05949728966
59,42757.170914182665
60,40847.80430897713
61,35923.66746448517
62,31367.88093998909
63,19685.17432193756
64,15815.535750160218
65,5624.528114587069
66,4158.749994485378
67,1297.3087472301722
68,0.0
69,48.71054609119892
70,0.0
71,0.0
72,0.0
73,0.0
74,213.21652170985936
75,1106.8423530077935
76,4809.457618217469
77,10104.398464865684
78,17358.594264421463
79,34205.73454421997
80,35767.11024006844
81,31363.646116962434
82,27169.05254210472
83,32954.225414857865
84,30688.909494981766
85,29086.743896255495
86,30410.25321879387
87,24839.908079166413
88,17788.37138956547
89,5366.41407911539
90,2532.9741979962587
91,1182.6083331710101
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,484.7086354883015
99,2614.866010968089
100,7079.964545338154
101,9769.40728662014
102,25545.876862707137
103,34311.67620148659
104,42180.5679090786
105,40382.044857645036
106,44427.115552597046
107,44726.604205455784
108,45192.221493587494
109,39285.05345755577
110,31282.785328931808
111,26683.278152503968
112,18628.327622509
113,9556.830926485061
114,3903.135092389584
115,1719.6959489929677
116,107.90426125645638
117,0.0
118,0.0
119,0.0
120,35.129920999640596
121,0.0
122,745.8132669621706
123,2560.307636307478
124,6856.648028805256
125,15261.308412623406
126,21333.6905918026
127,30176.92239835739
128,36252.151942405704
129,34766.06806460381
130,36295.43243519783
131,23267.37803990364
132,22622.933115234377
133,34734.302791042326
134,29113.229994049074
135,23869.45286304474
136,17188.770752892495
137,9596.775368406772
138,4390.849872980118
139,1768.125415198803
140,367.2382176044583
141,95.47781777434051
142,86.30828601026907
143,68.63809542741626
144,0.0
145,9.706952873915434
146,727.2982188051939
147,2067.5845076805354
148,6359.6570993900295
149,15335.32486272812
150,27865.788919343948
151,29712.699403152466
152,41223.631866531374
153,40705.299370136265
154,41077.76148731232
155,36258.007972698215
156,33846.88181957245
157,30677.473559074402
158,30645.82310963631
159,22732.212873802186
160,17478.919010095597
161,8186.405697391033
162,3680.5704004740714
163,1606.1434344291688
164,63.78222148155793
165,198.11838828697802
166,99.12161480952054
167,0.0
168,0.0
169,10.788975606062449
170,162.39243002168834
171,836.3779749378562
172,1280.4166150313615
173,2457.605488795638
174,3194.116634809971
175,5319.203252266646
176,7045.216578476429
177,8844.451812865735
178,8637.049373052121
179,14812.999494137764
180,17988.166731204987
181,24669.864488067626
182,12907.411149373054
183,16473.983750066756
184,13273.325557608605
185,4670.340674493313
186,2164.1408306837084
187,1458.675769636631
188,82.06538941243663
189,0.0
190,0.0
191,8.030072941747495
192,81.84544333420693
193,110.46235519643874
194,584.7824297681451
195,1433.5197179389
196,3119.0530980563162
197,10721.038864753247
198,12863.369263286591
199,23788.775246829988
200,20431.069093523027
201,22486.67788939476
202,23012.914112949373
203,22349.438456783297
204,25424.2808499527
205,24339.589300603868
206,23026.11615323067
207,16408.257875061034
208,12707.71696231842
209,3188.1536403787136
210,2349.584865592718
211,1138.5024565574527
212,834.0240804085136
213,128.51038570649922
214,65.52535462321714
215,25.57012925111689
216,0.0
217,1.9901471420988674
218,223.49430596798658
219,1113.4484137907625
220,1333.8414432120323
221,2528.2730728375914
222,7737.462512319088
223,10832.14077280283
224,18749.696720924378
225,20804.560526947975
226,21185.243504576683
227,22426.177878956794
228,8365.896306545734
229,8291.563406624795
230,7496.927161617279
231,5632.311549807787
232,5342.261371543407
233,2940.63247202754
234,3166.0875878584384
235,678.0055212432146
236,99.1834587918967
237,0.0
238,54.05867293355986
239,0.0
240,0.0
241,0.0
242,211.7573198338598
243,1040.325780634582
244,2804.5518745422364
245,11678.992604441642
246,13008.341553826333
247,21270.656248927116
248,18187.9976136446
249,18213.567852358818
250,18927.950236845016
251,24513.361941804887
252,24638.88931383133
253,20089.125587997438
254,18153.304324936867
255,16815.871210484504
256,14609.524312734604
257,11508.694759926797
258,4968.138405439854
259,1808.741031460762
260,1283.9049958214164
261,20.013064046781512
262,59.209050678759816
263,47.027478823978456
264,0.0
265,0.0
266,942.431295247078
267,1843.7745208078622
268,3726.4819376885894
269,6269.915212197304
270,12390.636980366708
271,12803.56366540432
272,15543.596685190201
273,17176.8782543993
274,17618.244414281846
275,12968.498949966432
276,13090.409362106324
277,7067.83761425972
278,10993.668241417408
279,10501.077536444664
280,7804.297670373917
281,3584.8603927731515
282,2961.0687738204
283,759.9696973344684
284,503.8504319854081
285,398.4869107626379
286,0.0
287,0.0
288,22.57065872822888
289,0.0
290,724.7198021060228
291,1744.0048310422897
292,6114.1152802133565
293,7182.119056963921
294,15686.637469940186
295,15871.84331314087
296,21417.51630273342
297,20534.107340812683
298,23080.881792268752
299,21255.35866839409
300,17393.135821251868
301,14604.14808324337
302,15397.496657724381
303,14244.286546654701
304,9569.340604641438
305,7120.4974608922
306,3672.636600329876
307,2511.6521101087333
308,1403.131735815704
309,0.0
310,0.0
311,0.0
312,0.0
313,147.83234244927763
314,690.4974289995432
315,2756.6404838454723
316,5139.979882589579
317,7577.010152907372
318,13823.348145103455
319,16166.60503958702
320,22123.750275321006
321,22363.556356143952
322,23401.3586545372
323,26151.136688318253
324,24315.53364675522
325,16841.9130482769
326,14939.430422658921
327,5838.741743695736
328,7047.756378729344
329,4958.710524737835
330,2235.0448977416754
331,783.0348222497106
332,1266.4111476248504
333,1066.3294291538
334,381.3918286344409
335,0.0
336,0.0
337,0.0
338,243.7579444026947
339,1212.020566549301
340,2654.813357666731
341,7259.09701258421
342,9127.080456941128
343,10057.017794001102
344,10711.474972143173
345,18425.538651938437
346,14422.303579559326
347,19337.58529701233
348,15718.568144917488
349,13720.759625630379
350,17171.33525653839
351,9853.234364504815
352,6879.0530858802795
353,5325.536007714271
354,3370.3692720329764
355,1560.5218623000383
356,403.7666845728457
357,4.121912838901626
358,69.47416391545907
359,9.89428028288763
360,0.0
361,15.282343803299591
362,460.86686719983817
363,1878.5325689542294
364,3922.2604854404926
365,6040.827416510582
366,7809.440834233761
367,10201.086528046131
368,19151.079480700493
369,22185.805879240037
370,18489.909875679015
371,19529.662817215918
372,19656.391741676332
373,12937.14923037529
374,10866.940000433922
375,9187.251031501293
376,8866.71470674038
377,6928.789018228054
378,4300.92071310997
379,1572.7984748250246
380,189.64746071442963
381,0.0
382,91.40511761013418
383,0.0
384,0.0
385,34.17713814734481
386,345.59258882761003
387,1408.3852811989188
388,3021.510346981287
389,5235.117136627436
390,5015.044059841633
391,7685.6761491966245
392,9503.868983051778
393,12477.062637519837
394,11381.384880080223
395,13945.039844627381
396,15642.052903175354
397,15371.758283686639
398,15450.925415897369
399,10713.390074486733
400,8927.859919395447
401,7315.239857625961
402,3405.3834531569482
403,1988.9957678174974
404,909.3070986896754
405,335.838860501647
406,0.0
407,0.0
408,50.04779005341232
409,305.9375780249387
410,1958.4528927361966
411,3635.704924693108
412,6277.148448493481
413,17081.840787992478
414,25741.19269658089
415,36263.42931166649
416,44436.79085194588
417,47869.01239351273
418,47386.658122444154
419,46078.75121114731
420,45809.220718860626
421,41607.65841327667
422,35087.26121068955
423,28092.123669977187
424,20211.83156727791
425,12204.019073839188
426,5751.200652201176
427,3332.176239731312
428,967.3747856211662
