id,prediction
0,0.23996088398661444
1,0.1578377680057989
2,0.0
3,83.06076718343219
4,350.84643437530855
5,857.1657359226255
6,1762.3786117414265
7,2358.144245759732
8,2762.111876206138
9,2563.224362218117
10,2578.0468233522593
11,2227.013241477537
12,2277.4476148963304
13,2188.687271165156
14,2337.4789033347256
15,1518.855562340986
16,1312.4461262199054
17,686.0354081947785
18,277.8932363857981
19,49.66927174691438
20,67.02014737086776
21,61.59762331769111
22,35.222217631613134
23,48.15187030569537
24,63.38427032608208
25,81.19003049766741
26,59.19839456279071
27,187.22249695999713
28,672.0599781742878
29,1075.0641253127842
30,1612.3998526322696
31,2235.6957479085377
32,3144.5610078888903
33,3523.9781531989124
34,3535.5192437997966
35,3819.389004406344
36,3635.2142808573094
37,3165.2289754103235
38,2883.2775769368636
39,2560.468302647561
40,1388.3977494535254
41,786.0063720544657
42,503.5644451459566
43,103.64885156221672
44,50.71344031026964
45,173.87783750518017
46,29.34338254611438
47,20.520132663991642
48,0.0
49,0.0
50,0.0
51,286.83504400827104
52,783.0872648280795
53,1532.4093727076254
54,2501.027369227772
55,3716.9869095782387
56,4532.0309315943005
57,4802.131769765917
58,4749.141281621061
59,4592.161682019526
60,4391.7414033957475
61,3915.8143380258284
62,3125.359594237788
63,2059.170701185324
64,1606.887441813777
65,673.9921220636153
66,422.24519245370584
67,104.54274247006691
68,0.0
69,29.572048497691718
70,35.85107634320526
71,0.0
72,25.30220155096246
73,0.8697018377636109
74,7.343139280094099
75,122.04763286596601
76,575.1032448267788
77,1428.0480809131295
78,2476.866273394668
79,3370.520557969741
80,3086.658964329854
81,3488.7703599252686
82,3365.038189921464
83,2975.759432368824
84,3038.3376476957883
85,2871.7099436943327
86,3332.2002753662837
87,2531.9454632629604
88,1906.5556160704027
89,752.0183735870514
90,447.7025025667918
91,143.95739860603794
92,0.0
93,0.0
94,0.0
95,10.797509250752727
96,0.0
97,0.0
98,0.0
99,282.4785506496275
100,715.3579540380067
101,1356.7666500611324
102,2704.0867447924315
103,3565.9584035758203
104,4310.789554824204
105,4752.990256337228
106,4756.5708878631185
107,4606.61896307299
108,4564.342076799875
109,3589.135671603708
110,3622.378434363347
111,2897.6689389022813
112,2074.0965619509366
113,1089.9418593105754
114,445.3046592794499
115,171.85259384188967
116,28.085081768168678
117,19.809118916402618
118,6.061494057406755
119,12.384061018501072
120,45.20795227211045
121,0.0
122,73.05914068314395
123,254.56203562022773
124,673.4169342688078
125,1661.8034381875489
126,2711.320927189397
127,3814.709915864609
128,3773.6198648537015
129,3370.7127733636444
130,3220.424252876148
131,2941.8426031823087
132,2616.0135929702665
133,3355.343125463245
134,3297.3051602447867
135,2264.633644205923
136,1751.123510812352
137,998.6757152015149
138,457.31195971376496
139,230.723060994472
140,2.824084489535165
141,26.824985351347827
142,24.516336095542563
143,15.79379466530686
144,0.0
145,0.8355677510849453
146,79.66421142953878
147,274.9076814061134
148,646.1534848948716
149,1737.794437867568
150,2558.771907001212
151,3663.6268661919926
152,4241.886607173403
153,4503.697099152416
154,4247.072047648093
155,4089.915108199071
156,3920.3747138736053
157,3524.390876692651
158,3162.3279521815425
159,2211.665177703312
160,1732.1041038468277
161,849.7724435144695
162,411.9104065801923
163,150.75001790824476
164,1.8738096949659957
165,46.16689179332341
166,54.79331869041863
167,10.075281875112198
168,48.43381295384741
169,0.0
170,19.97996666343804
171,70.96534372046281
172,115.52592716095222
173,150.44243499534258
174,295.47164771147845
175,658.1202786329372
176,836.8339265824884
177,1064.7415169699163
178,1143.1636476183535
179,1777.1528002690573
180,2006.259111771957
181,2531.2544795480017
182,1566.5876906659687
183,1834.6602043319606
184,1098.1107218741033
185,646.4237969074668
186,358.1206494927799
187,137.85701176257632
188,0.0
189,43.053058013083685
190,39.296175872425046
191,0.0
192,48.249071792824985
193,3.7764587061108768
194,145.40066386050069
195,184.85686579339003
196,423.0598838377686
197,824.294205549316
198,1526.8500018308346
199,2419.8506373956825
200,2113.028783699174
201,2399.3904900080224
202,2417.1025989530967
203,2659.0190893404542
204,2320.303189092821
205,2743.780827859146
206,2269.955881372177
207,2024.4346960750177
208,1319.5057397045016
209,567.9218924953987
210,268.9909328185783
211,114.2162592617838
212,35.43158958020082
213,39.619987897089636
214,103.41319446841992
215,58.39086294693316
216,55.056794514402945
217,44.307667249179474
218,31.012463061503702
219,85.45940346865298
220,169.34741327843764
221,264.1637450867752
222,809.5595393067746
223,1363.4101857621115
224,2200.9884730202334
225,2066.2625450204914
226,2055.8678923645825
227,2285.215421061349
228,1271.9102622323926
229,862.4275229517224
230,714.0653857252838
231,682.1911003167039
232,512.30579748852
233,355.4333893244046
234,318.4497912375066
235,73.18019135360764
236,3.3644703874890856
237,28.465770882076406
238,103.98032467558465
239,65.27024259753114
240,58.83736632732808
241,4.867966736232222
242,32.30339524641903
243,141.66053949685704
244,379.272837925904
245,924.2147821414814
246,1463.641909200175
247,2704.776270120487
248,2552.6440569093706
249,2259.150838641575
250,2311.720290487341
251,2064.4394155522136
252,2745.8021521076325
253,2206.3845045638127
254,2317.998937785022
255,1857.277305950149
256,1779.2498147978447
257,1143.1872734861931
258,640.4230452342803
259,291.2000871601374
260,116.22613517307687
261,0.0
262,56.75084762678808
263,15.596537582302552
264,86.26199935633342
265,0.0
266,82.95950044280859
267,182.32118671381497
268,354.3165201739014
269,821.1058801005122
270,1110.5574707421667
271,1388.047153241883
272,1851.2847941629682
273,1894.0099885702705
274,2260.1138115140684
275,1519.4648763893392
276,1391.8545639312947
277,816.2919636895325
278,1038.7501455727063
279,1040.5112206782333
280,793.947799180366
281,297.4577519162417
282,284.5739609528208
283,171.49802352593485
284,254.0748614750567
285,21.879157844931147
286,0.0
287,0.0
288,34.957381406095244
289,0.0
290,52.975899718360225
291,174.0341948110899
292,436.6399451686742
293,944.7750477900784
294,1698.4241166934685
295,1637.0658420114241
296,1907.8957277961854
297,2318.087170192694
298,2535.0888703951314
299,2367.3850226974573
300,1871.9715748754584
301,1903.0372576652985
302,2076.8953522577704
303,1639.5926431607231
304,1185.7989324730447
305,780.2399831566989
306,528.611073506969
307,237.14455728936736
308,97.64791759066725
309,64.83175123018825
310,42.801190037360776
311,14.07441575284768
312,63.4404501240869
313,0.0
314,43.62758041886641
315,245.9348567423853
316,583.2501222077337
317,924.5890771403083
318,1321.893994097952
319,1515.8445767396684
320,2440.727883437792
321,3593.8730956215904
322,3272.24103124093
323,2746.3659644845916
324,2551.304382699659
325,2059.9400002770103
326,1442.5351130594277
327,1068.4858524257443
328,745.879804351468
329,302.79727096730414
330,203.8864632374037
331,155.0294446339475
332,240.91361240321257
333,53.452222553476126
334,58.60550559693989
335,38.81828982884677
336,75.4393830635422
337,2.0710938378835557
338,93.45205643454482
339,58.43404487165902
340,224.50052513290984
341,528.9897436665069
342,905.1415606992116
343,1035.9882524545358
344,1550.7878186289865
345,2175.05543709917
346,1955.4369532754777
347,1848.2892674628295
348,1848.5094838852838
349,1556.1784541410227
350,1539.5193005403983
351,1341.9947949525476
352,907.2992441231917
353,677.184020560333
354,435.3740288766159
355,195.21281650684307
356,138.26102139456555
357,66.54614428242051
358,47.646197434143104
359,5.262836953730992
360,1.1578080932617019
361,0.0
362,19.910419837969272
363,231.40467457357485
364,321.27169697676317
365,737.2378410763896
366,974.9923869180534
367,973.7754359662857
368,1884.618268588015
369,2549.1535536941265
370,2132.1372981045124
371,2295.0506365010106
372,1909.2221306850734
373,1489.8192249276028
374,1281.595263820976
375,1020.5784989142854
376,1154.088496833092
377,977.4445186578844
378,505.835518151697
379,143.17410811499482
380,106.49935079970342
381,81.19889931302536
382,106.94578126075315
383,23.06841767536529
384,9.027833650270837
385,11.079036030764264
386,162.69696846950237
387,142.7682572695397
388,310.9348693615845
389,671.651556921915
390,610.5668391633266
391,761.1276769454108
392,844.741664970914
393,1561.9246443801735
394,1490.207885037431
395,1546.502057035171
396,1650.7920337100775
397,1284.7585050150365
398,1337.7904113479567
399,1144.1105053155613
400,856.1183953677547
401,789.1870409720251
402,582.2711435389725
403,260.59711407515937
404,53.35644755103666
405,11.04137546770652
406,44.78097760384749
407,1.250091085106334
408,51.73728260615499
409,44.55301350096754
410,123.91129637524799
411,457.66434244936426
412,866.2654139274208
413,1870.6881944002287
414,2496.233651475408
415,3881.584247332405
416,4672.8720217198215
417,4973.03808926536
418,5031.980837718856
419,5076.500723049815
420,4818.674835769009
421,4374.363265051614
422,3623.702066317118
423,3036.2460291985444
424,2065.6333969102484
425,1227.5268819156174
426,588.4070876781293
427,318.56671740750835
428,95.46367329520413
429,33.077958203335484
430,0.0
431,166.11814361731334
432,44.006920524888244
433,20.830176604793778
434,127.01450671838629
435,345.81383284812347
436,752.5781754000252
437,1603.7284299417372
438,1761.2339238607358
439,2727.541689686778
440,3690.787863885946
441,4719.598738113415
442,3686.0568567704404
443,2733.162604490904
444,1842.129916213869
445,842.4963324940235
446,1123.2875112662682
447,1367.6438829434662
448,1345.3983783083331
449,653.6617711103819
450,336.615130372569
451,173.30881139504066
452,0.1638776830641728
453,44.282496402713946
454,46.9880365394349
455,119.64994453223261
456,27.29074171760073
457,14.73942650854406
458,57.35050441936374
459,201.3395728085067
460,389.5998578891555
461,943.5031156520424
462,2349.463926909087
463,3324.0061827093227
464,3473.3937117677315
465,4180.550062456223
466,3535.933425680439
467,4219.764336231629
468,4553.578014741266
469,4126.173231720738
470,3607.766855975475
471,2928.7847902016074
472,2104.8667755540932
473,1261.5764243103665
474,611.5622611444267
475,326.2523799301776
476,156.75701330036262
477,37.529627258550285
478,14.250478372428494
479,120.89580800436545
480,22.49684166687389
481,29.744156382161094
482,139.1180971480162
483,267.3486433263553
484,691.7347112949764
485,1677.0594777481522
486,2803.7613644332932
487,3554.483523740362
488,4022.299041152068
489,4807.542676855915
490,4876.249908984243
491,4843.197903231604
492,4574.355361280474
493,4084.319569327069
494,3602.3932835902124
495,2936.9549653133486
496,2036.691417129533
497,1226.226584152305
498,578.6287128680385
499,329.87614324874465
500,110.21028008051923
501,61.76994996019604
502,26.616691241831134
503,200.03367848545153
504,0.0
505,6.883090561648957
506,98.50479281591866
507,319.3017444069581
508,791.2287097178182
509,1412.1329963107576
510,2501.2128760419187
511,3658.084412603285
512,4357.932786517485
513,4907.50518207156
514,5008.561477464958
515,4110.530865469353
516,3102.5405060334415
517,3531.89252724775
518,2588.955849069093
519,1678.8601480581137
520,1441.0656424152894
521,985.2595036392366
522,492.2354404605385
523,199.1904938672583
524,77.97846200758643
525,0.0
526,0.0
527,67.26419474681974
528,0.0
529,0.0
530,25.8031346650778
531,100.23613505844702
532,380.2384723544966
533,549.6205952412416
534,946.8466863867418
535,1212.5687907994338
536,1030.456299251534
537,738.1663960179565
538,1161.0333352683695
539,2778.1062970560693
540,3629.6038664388902
541,3426.595534415859
542,3147.3278595225333
543,2732.5766246330095
544,1553.35210032171
545,1126.4121052073815
546,493.5264045476673
547,352.2880133699139
548,128.5329062431425
549,55.375046438997295
550,47.93186808381765
551,96.21895364277862
552,52.682317319733265
553,41.725069128437916
554,37.68516877928578
555,48.80715088626883
556,110.08629896387096
557,174.30007697346528
558,300.3218232668507
559,1063.2423681522885
560,1374.9037329499363
561,1291.413999488626
562,1379.6045514565365
563,1506.6558642144041
564,1039.9582003643616
565,1367.7198649011473
566,1583.209072045788
567,2859.207192769168
568,1662.7389933862532
569,780.7133755456302
570,489.67622666230545
571,181.88237632433692
572,22.895612499657595
573,0.0
574,0.0
575,83.09245063891443
576,35.97684854126958
577,25.33531604859392
578,101.55025103767163
579,273.4700582859842
580,643.7833144990268
581,1688.2838067135594
582,2685.923994294123
583,3734.810147605373
584,4227.514495915114
585,4258.615179990642
586,4460.138874145737
587,4507.786416030307
588,3894.7680649415834
589,3679.2304393517406
590,2537.800303326435
591,2321.7146159381928
592,1235.3292518502528
593,1022.9228558619353
594,309.76010225100555
595,288.69435970159645
596,188.84726757953976
597,13.338623100273482
598,52.06202890992975
599,154.63340144041956
600,0.0
601,0.0
602,126.74042112967777
603,238.03949641280457
604,673.0799739747148
605,1345.9925251328882
606,2213.4113043430766
607,3377.691154697706
608,4436.746056533487
609,4703.652152353923
610,4902.005896735201
611,4911.389158073414
612,4674.6763379970425
613,3961.299675487017
614,2919.8521704166274
615,2265.4080476517715
616,1500.7695229938104
617,977.8300432358697
618,614.8208443823147
619,269.96117939575373
620,86.5218747876493
621,31.047391427846602
622,25.366621234973017
623,87.76913284225877
624,0.0
625,75.1105304891418
626,134.76460259744331
627,293.89219646496736
628,498.7911083505715
629,821.5560841376752
630,629.7639870327357
631,1149.8754358264246
632,1064.7024322008979
633,1507.7013817856453
634,2004.4919843607797
635,1176.0353967496987
636,1223.8415382100427
637,1087.5053323106138
638,923.3609695287275
639,1024.9625557854083
640,679.4707712252879
641,322.86717224937837
642,134.8622142558896
643,75.76527328954452
644,0.22496228617418143
645,0.0
646,45.118525810161024
647,5.785902798156677
648,4.420157358971416
649,28.112399177858048
650,4.66184624985262
651,78.45149891471
652,92.69454293202408
653,128.3741972883506
654,358.98849907948136
655,694.3062120028728
656,488.69866992077533
657,844.7036010727282
658,799.268869637097
659,494.6592430347657
660,736.823513357057
661,1135.9021933862894
662,1085.102202370746
663,863.3783912129153
664,685.5554530647806
665,542.0512390741401
666,344.5910848084138
667,148.6255674758321
668,0.0
669,0.0
670,1.733803555269486
671,73.70786763756904
672,34.98925171739951
673,43.04779414785325
674,157.7908820062107
675,652.2032383680214
676,769.893894784682
677,965.958628001304
678,1881.2988341565715
679,2765.694841151075
680,3548.0254948535303
681,4600.761789590469
682,4572.473750497359
683,4498.577869443153
684,4045.198923990878
685,3958.7419565353603
686,3030.7385768955246
687,1783.5244926511923
688,1580.335758168177
689,1184.926087911198
690,610.6731920282767
691,381.17541302075955
692,125.63777125148533
693,37.81899856499289
694,60.636227326037286
695,21.36103171645926
696,49.090670415260455
697,10.1253546779579
698,67.61757100849718
699,241.79744955634558
700,370.09881864869413
701,227.71506508630708
702,295.59331363891715
703,601.212125748752
704,1782.4126184758343
705,2792.7797110486567
706,2374.434135796347
707,2932.0273676432275
708,3243.182380507921
709,2520.2483252633833
710,1498.0782158017776
711,1570.7823030783047
712,890.2945986650877
713,756.485777269719
714,415.47495939047036
715,363.30747543502804
716,59.477397649840036
717,0.0
718,9.437768548738612
719,102.54896350422311
720,71.10878427030471
721,75.8853700452538
722,38.6696348036328
723,20.125564423538528
724,59.879725508482466
725,150.4253519828179
726,250.60827934574337
727,442.8048068717874
728,445.8191807594479
729,416.59165428793125
730,434.24496208181955
731,380.8726434445331
732,401.1439533047943
733,365.27025954412517
734,350.32286821853023
735,225.5062446894882
736,198.3132149370403
737,133.2791291096505
738,56.08857463663231
739,28.690949599807055
740,92.63704423592198
741,85.93443534559397
742,60.4016100264268
743,30.98571672912494
744,89.2211382241057
745,96.44643911253345
746,45.640923253015885
747,38.91986533366835
748,107.03907734311723
749,197.8051585167574
750,232.49806395266648
751,311.9300382430163
752,423.9262236433268
753,579.3725629337574
754,614.3296910167701
755,662.7436777597527
756,644.8218071129255
757,548.5776417793227
758,506.4757778787007
759,379.0836963939739
760,280.88169448855666
761,143.5575061572501
762,72.82203005629403
763,21.960629315317462
764,92.45078127444793
765,99.18904546038831
766,86.86378192008536
767,60.77094387938553
768,156.34671751434664
769,129.20074871470632
770,33.8812427856302
771,50.33927492525141
772,137.2806979548112
773,245.4305399529614
774,473.5839316956819
775,645.425499464115
776,782.7725748110765
777,793.2910636530141
778,906.72754131303
779,918.7608124590097
780,861.123585510879
781,725.8043956392139
782,597.4137387735466
783,378.328399643606
784,280.46813848021173
785,153.72668413070772
786,78.84764884601285
787,34.991442835398246
788,94.0839918984708
789,171.67229974085498
790,160.25974111371548
791,112.06296653253848
792,65.27648127654236
793,61.81495894438406
794,22.403328733412092
795,30.93226532789993
796,111.85184832253067
797,220.72321169017326
798,340.7938958395396
799,478.9363643733362
800,538.9007995968723
801,607.1712280365188
802,642.5670197139586
803,585.3173327729156
804,628.8037728025196
805,551.973550040415
806,637.7309201281802
807,421.89283720947174
808,314.41349392849384
809,147.8434846533996
810,82.22531310234393
811,33.21532399496434
812,24.873505155396316
813,120.84528472219958
814,111.81348039827121
815,66.37891879247265
816,161.11208688526193
817,140.24903285673582
