id,prediction
0,0.0
1,0.0
2,0.0
3,62.20116825270088
4,304.40165489306446
5,806.669645317164
6,1489.350670104431
7,3062.580888047493
8,3082.1579794415966
9,3083.5389614390856
10,2611.2553336880005
11,2907.3236012306456
12,2421.229349860586
13,2670.334103573125
14,2703.3609823915617
15,2384.758534675739
16,1511.341104688979
17,821.3036826667179
18,318.5597541237502
19,44.194271833373776
20,4.475222057553056
21,2.4315298758580717
22,2.4315298758580717
23,2.4315298758580717
24,0.3025612072830075
25,0.3025612072830075
26,0.3025612072830075
27,177.5960609304987
28,746.2675147155214
29,1217.969625605932
30,1721.3863448866484
31,2531.3713435164527
32,2932.8431584547257
33,3714.4426443207353
34,3931.0960891092755
35,3188.518666943725
36,3575.638202149017
37,4066.618770291151
38,2921.1292422562865
39,2921.1292422562865
40,1868.9128970532142
41,1266.6475533648338
42,650.1952395319759
43,103.82270915948682
44,4.475222057553056
45,4.475222057553056
46,4.475222057553056
47,4.475222057553056
48,0.3025612072830075
49,0.3025612072830075
50,28.197141101409265
51,263.36415228027295
52,661.969348672461
53,1386.7827005020638
54,2875.989196857455
55,3337.654436028221
56,3493.9516382924326
57,4372.278690729762
58,4208.140815304296
59,3981.9895832490415
60,3840.5131852199847
61,3837.07873185379
62,3188.7456160336287
63,2384.758534675739
64,1511.341104688979
65,1088.3812934487637
66,346.1635020117257
67,119.26969277539878
68,4.475222057553056
69,4.475222057553056
70,2.4315298758580717
71,2.4315298758580717
72,0.0
73,0.0
74,0.0
75,177.5960609304987
76,661.969348672461
77,1085.720347515404
78,2531.3713435164527
79,2875.989196857455
80,3601.095075134385
81,3854.296967126485
82,3021.4227383662815
83,3827.6966693354684
84,3188.518666943725
85,2611.8934270923337
86,3405.949396292304
87,2921.1292422562865
88,2384.758534675739
89,1088.3812934487637
90,446.61141833285717
91,128.6754427031572
92,2.4315298758580717
93,2.4315298758580717
94,4.475222057553056
95,2.4315298758580717
96,0.3025612072830075
97,0.0
98,62.20116825270088
99,264.131351107032
100,713.0015517814813
101,1376.1244511750758
102,2875.989196857455
103,3414.503383944347
104,3524.246127218258
105,4255.606285230557
106,4208.140815304296
107,4266.168418724851
108,4124.692020695795
109,3871.787477015537
110,2907.5505503205495
111,2921.1292422562865
112,1825.408267369519
113,1266.6475533648338
114,500.4172382761032
115,299.7813242223749
116,44.194271833373776
117,4.475222057553056
118,2.4315298758580717
119,12.829449531526166
120,28.197141101409265
121,0.0
122,62.20116825270088
123,264.131351107032
124,806.669645317164
125,1764.8909745703438
126,2875.989196857455
127,3524.246127218258
128,3891.94929984666
129,3714.4426443207353
130,3931.0960891092755
131,2907.3236012306456
132,2765.8472032015884
133,3374.8515847380504
134,3202.3243079693657
135,2921.1292422562865
136,1825.408267369519
137,1088.3812934487637
138,650.1952395319759
139,299.7813242223749
140,44.194271833373776
141,2.4315298758580717
142,2.4315298758580717
143,2.4315298758580717
144,0.0
145,0.0
146,87.8256110755633
147,263.36415228027295
148,713.0015517814813
149,1764.8909745703438
150,2875.989196857455
151,3337.654436028221
152,3394.5083976254914
153,4169.889607011188
154,3977.631903556779
155,3981.9895832490415
156,3840.5131852199847
157,3093.656519024971
158,3202.3243079693657
159,2700.0175015359096
160,2329.9644735998627
161,1266.6475533648338
162,497.3711459144983
163,299.7813242223749
164,12.829449531526166
165,4.475222057553056
166,2.4315298758580717
167,2.4315298758580717
168,0.0
169,0.0
170,0.0
171,62.20116825270088
172,87.8256110755633
173,264.131351107032
174,379.1477073291925
175,594.8201839640809
176,858.8939740634488
177,1005.5712351598643
178,940.0219249158121
179,1553.525829325726
180,2056.210830666083
181,3093.656519024971
182,2384.758534675739
183,2384.758534675739
184,1511.341104688979
185,1088.3812934487637
186,500.4172382761032
187,222.61875420166282
188,12.829449531526166
189,2.4315298758580717
190,2.4315298758580717
191,2.4315298758580717
192,0.0
193,0.3025612072830075
194,87.8256110755633
195,264.131351107032
196,531.2608170237311
197,984.9359052332342
198,1489.350670104431
199,2717.9625525200386
200,1572.7139569821757
201,2284.964101543189
202,2492.134385387381
203,2064.1508342363754
204,2611.8934270923337
205,3124.7543305792246
206,2384.758534675739
207,1880.2021677165783
208,1266.6475533648338
209,650.1952395319759
210,318.5597541237502
211,78.19828642772654
212,12.829449531526166
213,12.829449531526166
214,2.4315298758580717
215,2.4315298758580717
216,0.0
217,0.0
218,0.0
219,87.8256110755633
220,177.5960609304987
221,263.36415228027295
222,746.2675147155214
223,996.7604028579153
224,2304.8467384188134
225,2619.800159797463
226,1586.7174551818052
227,2064.1508342363754
228,771.2501573257038
229,921.2369854973396
230,897.0792031770912
231,659.5441115495432
232,451.9261175850064
233,446.61141833285717
234,318.5597541237502
235,78.19828642772654
236,12.829449531526166
237,2.4315298758580717
238,2.4315298758580717
239,2.4315298758580717
240,0.0
241,0.0
242,0.0
243,188.28938932184343
244,263.36415228027295
245,806.669645317164
246,1085.720347515404
247,2304.8467384188134
248,2388.2100252965583
249,1435.8117403621661
250,1583.6862704179969
251,2064.1508342363754
252,2491.4604494568093
253,3124.7543305792246
254,2384.758534675739
255,2384.758534675739
256,1655.5301229661293
257,1446.4865447573272
258,821.3036826667179
259,309.154024287094
260,78.19828642772654
261,2.4315298758580717
262,2.4315298758580717
263,2.4315298758580717
264,0.0
265,0.0
266,87.8256110755633
267,264.131351107032
268,531.2608170237311
269,984.9359052332342
270,984.9359052332342
271,1217.969625605932
272,1489.350670104431
273,1810.4386282496257
274,2203.834141580611
275,958.4216777238349
276,950.4815937891342
277,921.2369854973396
278,1093.1459385062078
279,1097.730165466331
280,775.8586543372261
281,497.3711459144983
282,346.1635020117257
283,78.19828642772654
284,44.194271833373776
285,2.4315298758580717
286,2.4315298758580717
287,2.4315298758580717
288,0.0
289,0.0
290,87.8256110755633
291,264.131351107032
292,531.2608170237311
293,984.9359052332342
294,1085.720347515404
295,2158.892596271037
296,1721.3863448866484
297,2847.9127656091605
298,2538.6701998348844
299,2064.1508342363754
300,2056.210830666083
301,2156.624391202535
302,2366.5956961442876
303,1648.1664929343608
304,1221.202525035342
305,1088.3812934487637
306,497.3711459144983
307,299.7813242223749
308,78.19828642772654
309,2.4315298758580717
310,2.4315298758580717
311,2.4315298758580717
312,0.0
313,0.0
314,62.20116825270088
315,264.131351107032
316,661.969348672461
317,984.9359052332342
318,1085.720347515404
319,1489.350670104431
320,2717.9625525200386
321,3192.531101136615
322,3002.4091622053243
323,2907.3236012306456
324,2421.229349860586
325,1379.580763660411
326,1011.7450701222181
327,1097.730165466331
328,928.2704785385538
329,650.1952395319759
330,318.5597541237502
331,103.82270915948682
332,12.829449531526166
333,2.4315298758580717
334,2.4315298758580717
335,4.475222057553056
336,0.0
337,0.0
338,0.0
339,188.28938932184343
340,263.36415228027295
341,533.4801605317997
342,806.669645317164
343,818.4941429418453
