id,prediction
0,9.775390590791986
1,11.6775664371156
2,12.522936147477344
3,100.14423988048397
4,356.8177559411477
5,845.6123386588775
6,1787.9596290596266
7,2369.7449135842357
8,3264.2776511796724
9,3306.5736331167636
10,2982.724045459377
11,2902.953841163349
12,2561.692444563027
13,2091.631674183797
14,2327.8422910598306
15,1894.0643870194288
16,1176.2356724052174
17,632.5860766857744
18,295.0967275887853
19,62.19833041895226
20,12.669832151820621
21,3.094766202680995
22,4.124134056767426
23,13.248664777253579
24,4.080384542338354
25,14.628380890885547
26,14.453973910593632
27,98.37047913552074
28,713.4590240695604
29,1202.2577951405092
30,1939.137534719337
31,2238.2243432621153
32,3081.147183116796
33,3486.0539584605103
34,3349.910660301822
35,3711.491067841595
36,3542.284408919816
37,3649.815928915595
38,3191.1136766160726
39,2308.4107398188685
40,1828.1295675241026
41,1071.7658676554186
42,455.44773990898085
43,112.79415300661326
44,7.7850618355888095
45,2.052168744817217
46,1.333134291547473
47,26.09825919938984
48,31.43426456216636
49,37.74752487603517
50,94.53433827200612
51,263.06457590413584
52,872.8514406510698
53,1607.7162738274817
54,2931.3857417129084
55,3835.618949460306
56,4254.010342910104
57,4521.155870697367
58,4969.934167803669
59,4535.974467475273
60,4271.5871327167415
61,3955.622263497424
62,3204.1530344661746
63,2121.123905855014
64,1421.1484711667988
65,810.1705953622574
66,371.3871215884845
67,126.18143693662356
68,7.761817150140131
69,0.0
70,0.0
71,17.699430270793528
72,14.51616516235255
73,15.086894576969986
74,51.674788569294094
75,133.15619186042878
76,624.6259601872291
77,1362.2673034701565
78,2684.918701135928
79,3556.031519639476
80,3739.9201123181547
81,4072.908187690258
82,2891.1294373145174
83,2786.4033669631544
84,2557.627090772838
85,2938.574656040935
86,3330.1108342731827
87,2817.96942955905
88,2008.3393523861866
89,837.5336546885825
90,396.7151389218007
91,119.34475645430257
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,10.756131929938853
98,4.909531752996123
99,295.05681177578424
100,702.3894834122426
101,1314.153249148944
102,2845.9602620900637
103,3725.6092809260826
104,4267.368400557025
105,4680.575627559081
106,4899.488471865619
107,5016.718747851807
108,4491.037467325276
109,3891.4654366041154
110,3241.3035462005705
111,3015.471017492056
112,1881.7258748603272
113,1028.791112652684
114,421.4344710020349
115,195.34219502760718
116,28.452293426695896
117,0.0
118,0.0
119,5.270041317275084
120,0.0
121,22.593953850356527
122,61.96818369892752
123,262.5368241272462
124,869.5193316358141
125,1790.857714098599
126,2851.5871324298832
127,3812.939581599391
128,4105.767468296297
129,3542.419598684128
130,3690.9792025541765
131,3257.0853132566363
132,2818.263867188128
133,3416.08593149316
134,2877.940077931093
135,2769.7697337496174
136,1776.7566916596788
137,992.8453594733173
138,461.19239844698524
139,204.34525245266602
140,74.04740869106004
141,20.038008858164215
142,5.730249097375365
143,11.792467663927743
144,22.593953850356527
145,22.593953850356527
146,70.70561542918482
147,354.89983767702296
148,894.3495110503853
149,1905.145333851724
150,3065.460981125086
