id,prediction
0,0.0
1,0.0
2,0.0
3,45.076754762171376
4,368.4743173633287
5,1070.4533911753226
6,2206.613480556419
7,3236.549099916635
8,2807.5933898181975
9,2599.8956789606905
10,2339.347700864225
11,2233.0606247418937
12,2470.30377076425
13,2650.5996552032584
14,1995.2012713399236
15,1666.2981969364362
16,1245.7777763487254
17,800.2493708533335
18,192.22619282397514
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,63.53364764591587
28,778.0127273231891
29,1410.7801733281956
30,2424.351995653516
31,2964.2483405188163
32,3723.2508307338835
33,4222.498135349377
34,3819.275559646634
35,3722.2671035006774
36,3689.847794771619
37,3517.3775371242723
38,3298.100996678316
39,2479.7264529663757
40,1478.7659881566133
41,616.0266926634896
42,309.876272582231
43,83.07291268168395
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,212.59010859558893
52,785.538948642466
53,1373.7714204942622
54,2713.53585262434
55,3542.0744968276285
56,4502.197523221986
57,4706.491665849462
58,4519.751011380361
59,4071.4820815913854
60,4113.525551334231
61,3523.6468027768065
62,3107.986660067134
63,1970.2643090270296
64,1274.628928113296
65,771.5660553748663
66,460.2398327502127
67,151.82909081060058
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,174.9526630443747
76,683.405914663168
77,1510.0070969239387
78,2981.8951407264385
79,4054.772463454152
80,4032.3096396079595
81,2972.2195815589016
82,3604.719391404316
83,3174.540352695508
84,3570.4665146681273
85,3407.198936099374
86,3076.3418844334365
87,2443.2859497870736
88,1435.86964325116
89,685.8785270425435
90,404.526193129632
91,126.14167098338929
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,325.75742295587617
100,831.4007325597826
101,1758.256481285977
102,2864.2425924208455
103,3497.555511797157
104,4409.119232274644
105,4472.827710396706
106,4445.552114187684
107,4262.659932496737
108,4455.699357135911
109,4078.077272970086
110,3801.6271162467315
111,3034.8098119725137
112,1862.493564079162
113,1020.092208239778
114,507.76857719326404
115,240.31327010353883
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,66.06211249399836
123,328.29975300517594
124,708.6576988311651
125,1538.1371503562143
126,2437.585662730412
127,3587.0527831181626
128,3893.5733275557145
129,3699.768842097357
130,3747.6977721441453
131,3145.1085122808086
132,3028.731932347369
133,3055.8449688483342
134,2885.4979836983034
135,2184.4520530670006
136,1517.1362584996202
137,950.3735206583401
138,483.8282341284591
139,174.72523701733923
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,69.08070051934126
147,336.73075842127025
148,706.2909440051026
149,1524.891870915562
150,2615.5055992966873
151,3695.763211043284
152,4025.616714220199
153,4052.005654100858
154,4038.9064166163935
155,3930.2659726133857
156,3950.81231051036
157,3892.4110540935344
158,3466.8726358003137
159,2318.0265938889183
160,1546.876014261696
161,837.0877885259118
162,395.14549918631417
163,233.10767183535165
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,44.11490718768311
171,84.1218697761015
172,159.10686790284808
173,267.51047493436664
174,315.56991380255124
175,390.55051793077826
176,735.339106295034
177,778.0853792012106
178,1083.2646523247097
179,1484.8131525143208
180,2028.5566188972762
181,1779.3648706012723
182,2248.420961045911
183,1955.8128016419216
184,1302.5526988424976
185,804.909921109348
186,407.5793242293629
187,203.21274912448578
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,50.08620617599371
195,200.65800057705462
196,459.5836647846133
197,829.294131036537
198,1850.2244047497886
199,2386.8582136233586
200,1823.254900443158
201,2515.6490880558836
202,2440.100877696079
203,2241.908203824446
204,2541.0362007743547
205,3051.072683460088
206,2509.227816737393
207,947.3057507041411
208,690.3017809253719
209,588.8118444508318
210,291.13860341615344
211,92.11902977141146
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,40.43507781099486
219,63.63235238328201
220,88.94438917487685
221,242.44812394151052
222,717.6846417640099
223,1524.386458820866
224,1879.027329489057
225,1419.865240226168
226,1171.215956097946
227,1252.4378490195559
228,1075.7980494458513
229,865.4299585588224
230,845.9984044945012
231,799.0254478469478
232,568.7610633090784
233,319.66904735199773
234,153.81103163525077
235,90.35672995905688
236,22.96848577883045
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,53.99446386829764
243,136.64909347689027
244,432.38039244180254
245,788.3878319023195
246,1597.607999802481
247,1758.5446650066626
248,1256.169213938526
249,1194.5832284077405
250,1756.6403071166735
251,1889.163671638028
252,2072.954635385883
253,2038.5315640096971
254,2311.331712192423
255,2407.726702728395
256,1475.8545832312416
257,1132.3739379100564
258,738.7335506706778
259,256.707321812632
260,72.28671708207496
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,74.65795137114523
267,267.27525542982136
268,479.37011865135145
269,956.3685500631996
270,1242.1751125999538
271,1438.334691595063
272,1158.5675045637504
273,787.1907874678407
274,1489.7237290937032
275,1577.8061001280557
276,1233.72611267232
277,926.5267225617795
278,1128.0468185855914
279,1004.5570668995414
280,768.5894268810272
281,290.28525270575074
282,118.58168672217775
283,50.690889087689925
284,17.173850884208395
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,66.49964450404262
291,196.28300051781127
292,622.6306258920015
293,1222.047738100486
294,1509.7162709361212
295,1875.8774015816662
296,1817.7101104238789
297,2364.9218504351984
298,2192.1961042955227
299,1869.2003919160568
300,1361.936087459494
301,1460.6588872998707
302,1668.1037052756374
303,1284.8813290691842
304,1146.0855260603746
305,718.6086323851858
306,323.3744455743893
307,187.35103992338531
308,60.64636167788366
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,81.71754232522348
315,258.57038281737067
316,702.8909516103711
317,933.0179457263998
318,1541.9639526312435
319,1807.8663103568313
320,2073.295486531646
321,2040.7087641475168
322,2132.7764218800835
323,2198.2548906664033
324,2024.0003940941524
325,1478.9058875454277
326,992.9334839046177
327,973.7205889709563
328,706.025334162661
329,484.43911428880045
330,155.6322632001775
331,100.81823410352212
332,13.741084257583214
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,47.653745491630346
339,76.62499006662478
340,332.4590159878057
341,539.4833844059608
342,860.1717008891734
343,917.6763424143271
344,1173.1955514497547
345,1302.5048630705305
346,1626.733572938762
347,1547.3085971793244
348,1407.2282292497016
349,1611.9713666423681
350,1580.0057540049277
351,1409.490544497541
352,1021.3132776726166
353,708.3490070626408
354,372.58198572917934
355,133.90994247220604
356,40.12993972334494
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,70.39951013709067
363,272.8396556205001
364,417.0468184015685
365,702.4253762674732
366,906.0167050151725
367,1279.0242725077753
368,1260.167580099746
369,1197.9517195476033
370,1421.5453243056663
