id,0
0,1.3778707
1,1.172797
2,1.172797
3,60.62845
4,342.38162
5,907.47833
6,2122.69
7,3047.9639
8,3142.9583
9,2220.1658
10,2469.4207
11,2609.5059
12,2486.715
13,2202.272
14,2374.1367
15,1506.3917
16,1359.8196
17,565.46985
18,253.07217
19,32.313477
20,1.1457605
21,1.893203
22,0.5987581
23,1.7061894
24,1.5983441
25,1.648946
26,1.4914819
27,164.0807
28,607.84045
29,1109.0692
30,2014.1539
31,2722.888
32,3545.559
33,3972.6277
34,3525.0332
35,3679.8516
36,3187.93
37,3302.876
38,2599.1492
39,2648.047
40,1491.0918
41,882.25385
42,393.82516
43,143.34549
44,15.051353
45,0.0
46,0.0
47,1.6961516
48,1.8069793
49,1.8069793
50,32.571484
51,260.39954
52,537.5786
53,1739.8328
54,2853.738
55,3652.7776
56,4519.7007
57,4819.638
58,4940.4478
59,4500.2344
60,4076.2615
61,3998.508
62,3137.4707
63,2255.0632
64,1506.5293
65,699.6295
66,396.66016
67,107.15712
68,0.8714395
69,1.6646143
70,1.6663805
71,2.419418
72,1.1519082
73,1.5497534
74,17.876595
75,131.00142
76,556.0217
77,1254.8917
78,2345.7026
79,3609.0115
80,4220.5957
81,3585.57
82,3033.6438
83,2903.636
84,3170.5786
85,2690.7112
86,2958.8699
87,2788.1272
88,2004.1205
89,834.19305
90,336.53824
91,125.23034
92,2.7244813
93,0.38012332
94,1.6809026
95,2.529796
96,1.4295903
97,1.5290691
98,47.58815
99,233.7777
100,538.3039
101,1470.8948
102,2618.4683
103,3700.5059
104,4367.957
105,4685.466
106,4819.056
107,4763.829
108,4578.2363
109,4044.1008
110,3872.9204
111,3113.8948
112,1909.282
113,1059.2681
114,525.468
115,169.91072
116,4.9585514
117,1.2493083
118,0.0
119,2.227853
120,1.8069793
121,1.9064581
122,86.690254
123,314.03174
124,762.5521
125,1642.4932
126,2237.5977
127,3423.9792
128,3866.2258
129,3396.8745
130,3670.6099
131,2485.2048
132,2923.6077
133,3201.3733
134,2835.7212
135,2485.0952
136,1504.7987
137,1003.21765
138,416.31015
139,212.30554
140,20.684032
141,1.796671
142,1.6663805
143,2.5152738
144,1.8069793
145,1.9064581
146,110.90097
147,328.53183
148,756.525
149,1776.4475
150,2844.2253
151,3819.3777
152,3817.7095
153,4505.039
154,4573.443
155,4515.6904
156,3387.8357
157,3173.755
158,3142.5017
159,2323.4824
160,1989.7194
161,801.0847
162,457.71072
163,183.16492
164,7.995577
165,0.90323937
166,1.2708018
167,2.513333
168,1.0135515
169,0.3892519
170,22.485964
171,56.549366
172,171.79875
173,201.09189
174,389.194
175,408.3699
176,562.93475
177,719.909
178,864.8897
179,1425.6812
180,1426.1741
181,1891.3978
182,2169.962
183,1636.4088
184,1396.7242
185,773.7551
186,414.21127
187,156.02794
188,12.284263
189,1.3219439
