id,0
0,0.27195722
1,0.27195722
2,0.98871356
3,67.19741
4,342.91336
5,787.03674
6,1549.0774
7,2829.1287
8,2861.2178
9,2163.6401
10,2166.3025
11,2686.7104
12,2444.9695
13,2309.0845
14,2315.5923
15,1333.7291
16,1279.1741
17,585.7354
18,282.82718
19,23.572468
20,1.4434184
21,1.9612683
22,0.0
23,0.0
24,7.809623
25,0.0
26,1.7549566
27,168.44388
28,574.0398
29,1223.671
30,1836.6661
31,2874.5867
32,3621.5432
33,3931.5764
34,3510.3242
35,3483.6033
36,3017.7932
37,3321.9639
38,3100.6443
39,2470.5203
40,1499.578
41,903.9015
42,419.00085
43,137.37201
44,16.58556
45,5.777039
46,4.3069053
47,0.0
48,0.0
49,0.0
50,33.24827
51,248.23398
52,510.87997
53,1500.6931
54,2791.039
55,3893.859
56,4326.151
57,4757.475
58,4676.899
59,4550.358
60,4279.1714
61,4121.0186
62,3006.4973
63,2247.257
64,1391.5382
65,631.12146
66,364.2425
67,114.13604
68,1.0845509
69,1.5193572
70,1.5193572
71,7.3109655
72,0.0
73,0.0
74,18.16472
75,118.16746
76,559.272
77,1255.1304
78,2522.944
79,3714.232
80,3917.6477
81,2949.2527
82,2525.4116
83,2628.0908
84,2603.141
85,2780.955
86,2942.302
87,2613.365
88,1576.9298
89,833.6402
90,261.18738
91,116.448715
92,0.0
93,0.0
94,2.390879
95,1.6765734
96,0.9556089
97,0.0
98,62.629078
99,250.93263
100,578.4709
101,1187.5842
102,2524.0847
103,3837.349
104,4622.3813
105,4688.722
106,4966.6733
107,4519.2935
108,4482.6426
109,3948.4104
110,3682.5085
111,3097.2522
112,1960.5573
113,979.55634
114,496.70978
115,171.46811
116,5.5928817
117,0.28942496
118,0.28942496
119,7.64026
120,0.0
121,0.0
122,75.68786
123,257.9602
124,610.92737
125,1616.8529
126,2349.9336
127,3766.2556
128,3974.41
129,3374.3687
130,3422.4614
131,2835.3296
132,2894.5645
133,3336.1392
134,3107.1814
135,2179.1194
136,1765.9939
137,945.8473
138,481.9641
