id,prediction
0,0.0
1,0.0
2,0.0
3,60.083018474273715
4,342.1621350361796
5,1007.6912585870991
6,2097.294313347449
7,2812.7798601523464
8,2996.127839911719
9,2871.322376526499
10,2562.242264914709
11,2797.2852357247602
12,2470.44104732715
13,2380.435275503904
14,2220.255013682976
15,1733.9853430031403
16,1252.3157630746791
17,663.8109787993259
18,255.50548985614918
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,136.84177292287882
28,611.2001020334496
29,1324.1640787511917
30,2266.991728730954
31,3027.9864506323197
32,3595.0831979657855
33,4172.726061529771
34,4060.9832262938817
35,3877.4496810794167
36,3712.8350829776996
37,3593.410263818003
38,3055.9540794288105
39,2426.209845021406
40,1668.9573493259938
41,829.0322745771331
42,360.67336804775476
43,89.22834561958157
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,215.8872319386649
52,732.0953745980097
53,1512.1964913045424
54,2642.1985252144063
55,3531.732310028793
56,4340.991557976722
57,4710.932321618902
58,4731.8449694368865
59,4375.488875357043
60,4202.140111145823
61,3607.9036780850915
62,2699.7864784021
63,1939.9410719713514
64,1330.5973857353692
65,813.7583621121842
66,412.73739828806646
67,145.5718575957856
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,141.61483064743322
76,596.9398673025538
77,1326.5587847641605
78,2471.4971138080878
79,3668.327989546703
80,4153.950450143575
81,3746.2272811059324
82,3439.0762222797985
83,3250.5522518160124
84,3447.440613511055
85,3663.209405582464
86,3136.3605009751536
87,2441.0210180653125
88,1422.7486385694729
89,713.3434739644968
90,340.7759275179192
91,137.046952586346
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,50.87993860350779
99,282.45451183972585
100,683.1657067719461
101,1607.1410554822762
102,2456.6685069334576
103,3458.8761086861255
104,4351.5597254005115
105,4669.176356325204
106,4694.365182991295
107,4661.82710109596
108,4540.314675583437
109,4103.690760337591
110,3462.447426847043
111,2801.807323301341
112,1891.0451491635513
113,991.713981600761
114,480.5680229137417
115,224.35008920476005
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,59.02461402843344
123,296.9539823197056
124,700.931832864915
125,1582.5365073460725
126,2470.896070058576
127,3593.4085160075497
128,3932.9209846513913
129,3817.214778317093
130,3933.235706464263
131,3566.382675481361
132,3492.2103423560293
133,3303.9634584665782
134,2815.9885381775252
135,2355.5346378823847
136,1661.2560836503592
137,928.4404361757039
138,483.6295076727886
139,210.85101647094172
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,61.79077219099523
147,299.502057800261
148,713.3598320350009
149,1658.3398662330223
150,2713.2207260878895
151,3731.9191038776644
152,4207.822849759473
153,4336.835139432564
154,4154.844417570956
155,4203.458126314249
156,3792.719281606104
157,3492.380817661419
158,2948.2739056775317
159,2318.8150444921203
160,1631.048034317785
161,938.4637586791864
162,463.27879299245797
163,210.96688740948804
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.105886250160708
171,56.284773546703576
172,148.55333708823656
173,253.82471579405487
174,308.04991469248387
175,405.36403613900825
176,625.5578437241418
177,756.7510962944738
178,955.8414628571581
179,1471.7148933556518
180,1843.6234196626751
181,1683.2407208718816
182,2074.2807497958215
183,1848.6115661577373
184,1265.014517463267
185,643.097718964931
186,363.2238457061874
187,182.37405045611797
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,48.62998591878352
195,185.2308635597958
196,372.59205863829635
197,741.3995898109888
198,1533.636485780779
199,2225.085349455024
200,2255.2033042542257
201,2363.1462976177463
202,2500.172984676199
203,2328.078718606743
204,2346.3003514735906
205,2642.810817393052
206,2233.2161810283083
207,1253.576899948801
208,848.7420099228398
209,482.9582828735304
210,246.45340717591552
211,78.37783071414998
212,16.55123687458582
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,16.98636637253332
219,74.34360837122945
220,127.34919876008468
221,248.17980108020674
222,774.6711515721796
223,1388.264746308636
224,1862.5069695823852
225,1589.8170204471958
226,1514.192667356491
227,1393.5139704895773
228,1020.397377770373
229,833.3154376975849
230,755.3044971865045
231,668.3921833710025
232,545.7211857146581
233,349.1587262862332
234,236.24621602480278
235,93.76878978961676
236,23.55482209666844
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,23.53640625490037
243,98.07860253549867
244,342.53593451018645
245,807.1592976411275
246,1291.3266433101173
247,1768.9523757921793
248,1489.0681726529517
249,1303.0104346959981
250,1596.3828587429107
251,1586.7306107837517
252,1711.7383947997682
253,1972.082810937884
254,2157.532458996482
255,2090.53185026001
256,1494.948686674325
257,1043.9879185595364
258,606.5968522250008
259,247.61453693040062
260,52.43551805157661
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,58.914691930410015
267,216.8008792843424
268,384.795821134582
269,774.9279893149107
270,976.2575689614126
271,1148.0310178862878
272,1316.1895501284391
273,1375.3726488220873
274,1955.2925086489797
275,1843.148135389027
276,1329.9837272663108
277,1152.5154197241745
278,1214.8199968371837
279,1038.4831377139237
280,766.7022024298287
281,385.88628089426174
282,223.91240042152037
283,72.14898379094207
284,18.86479174895457
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.60238334206343
291,203.4955565512285
292,427.4135404592036
293,848.0361666628244
294,1103.0969667379534
295,1451.963826179372
296,1681.1002578019245
297,2159.374005580966
298,1976.8057661668913
299,1742.2375865522533
300,1511.3386838025604
301,1592.1634200093263
302,1638.194138031764
303,1311.2914285957638
304,1058.2422812850907
305,639.0301093054657
306,360.4107434360708
307,198.9919856411671
308,49.52309540159645
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,64.05828997876841
315,234.54749763229884
316,542.7578385977554
317,741.7279291305216
318,1218.186736799595
319,1623.022639016956
320,2073.6321389078194
321,2290.9361276091627
322,2372.4744545982735
323,2083.545366617387
324,1748.7120077442596
325,1406.9300536940211
326,1070.992614765246
327,833.2286282292374
328,674.5885176721092
329,377.6856757835355
330,184.28805212205603
331,94.62824371612999
332,18.8677974708987
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,18.67165290161536
339,61.53579626282918
340,235.39460206188505
341,540.0440679179051
342,848.3582418857666
343,962.1618784715627
344,1213.8104369792807
345,1345.9304027348517
346,1655.9270448833213
347,1751.6339706925492
348,1607.4678133496036
349,1401.2119134708007
350,1323.7334057716157
351,1286.6003553461235
352,977.9036868623166
353,609.8223777203469
354,294.4549540622297
355,138.1524499958628
356,34.11092321091888
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,38.90787494335463
363,176.77718114652305
364,325.7345980406666
365,614.9525433690454
366,896.0714445576908
367,1176.2935138530945
368,1506.0415282829842
369,1528.3794087457077
