id,prediction
0,0.9282736850784994
1,0.009510790913630458
2,0.009510790913630458
3,107.11794903859645
4,377.92697424870136
5,891.5117074081077
6,2021.733831113685
7,2596.866453605204
8,2853.8408858357916
9,3056.1336759081837
10,2968.195991006309
11,2740.346765011693
12,2299.0687786669873
13,2182.8160017499627
14,2254.8131493654773
15,2060.901747750429
16,1180.5744184677505
17,715.6841522212808
18,250.7809139533657
19,52.63654584626091
20,0.009510790913630458
21,0.009510790913630458
22,0.009510790913630458
23,0.009510790913630458
24,0.009510790913630458
25,0.009510790913630458
26,0.009510790913630458
27,184.2752757439667
28,763.7416899195117
29,1387.3705130054482
30,2361.0888605138343
31,2298.6133244215926
32,3140.6892804118834
33,3636.649151181451
34,3770.445934577356
35,3899.287660114831
36,3594.780455784523
37,4286.34004784633
38,2984.507656041098
39,2734.3090393009275
40,1941.7505197190176
41,1036.4739531389005
42,400.1725682911474
43,111.06062674046804
44,0.12841145743891014
45,0.009510790913630458
46,0.009510790913630458
47,10.219688450202414
48,8.130398976636991
49,12.463470454657784
50,62.975228924085656
51,351.4529353387516
52,696.5823729563278
53,1638.0103405526565
54,2843.9804830803505
55,3888.4099016612795
56,4700.115680396212
57,4706.089864152003
58,4765.640838136847
59,4504.779657558263
60,4389.214529792617
61,4140.556875883272
62,3438.2275368736264
63,1969.705502833101
64,1372.79321680503
65,683.1638995096897
66,341.300619781955
67,171.58319974858475
68,3.995728539650065
69,0.009510790913630458
70,0.009510790913630458
71,0.009510790913630458
72,0.009510790913630458
73,0.009510790913630458
74,51.08455241666294
75,161.59998703262508
76,628.3911099250574
77,1403.7901000417266
78,2489.717847296719
79,2930.5311266930066
80,3532.3185696161604
81,3935.1403317243094
82,3293.8978353871025
83,3305.176611476533
84,3041.5938271540617
85,3322.559098193892
86,3510.566762900633
87,2891.544123893759
88,1944.2568479843012
89,461.304240745806
90,324.3138913119925
91,158.23785178931885
92,4.790037739686548
93,0.009510790913630458
94,0.009510790913630458
95,0.009510790913630458
96,0.009510790913630458
97,0.009510790913630458
98,60.85597928212544
99,208.01600847430402
100,589.0521308969849
101,1654.5416735783228
102,2667.2928563021624
103,3765.9858131735546
104,4232.745419764346
105,4286.414611526913
106,4744.259401656377
107,4575.285638757288
108,4706.089864152003
109,3767.4921089529626
110,3379.445431839858
111,3017.6904831141196
112,2046.1600585474062
113,1119.5638886175952
114,377.29945282725515
115,186.53667875977342
116,29.721751116324274
117,0.009510790913630458
118,0.009510790913630458
119,0.009510790913630458
120,0.009510790913630458
121,0.0
122,88.44519083558357
123,259.2094349609546
124,668.0810116503391
125,1621.9449249711358
126,3086.001158485509
127,3573.9234065629716
128,3718.680448246987
129,3315.282742307071
130,3785.1873594863
131,3144.8606043551513
132,3160.1781457851303
133,3116.0439003428864
134,3274.81685242615
135,2118.24777724533
136,1823.5916493066052
137,924.8956452643532
138,459.31940604804083
139,174.49534474472296
140,41.413393504993365
141,0.009510790913630458
142,0.009510790913630458
143,0.009510790913630458
144,0.0
145,0.0
146,102.79010947368177
147,326.75750289589166
148,675.9252445403276
149,1846.8931341500247
150,2796.9211872991627
151,4136.428408855662
152,4105.554546334119
153,4390.782240439893
154,4052.304504723518
155,4052.1726581612015
156,3794.2608204705803
157,3480.873985119447
158,3298.218596408767
159,2440.009346037516
160,1784.9545173666997
161,942.2710676993494
162,439.75142213022076
163,195.94067335930032
164,52.007173272140975
165,0.0
166,0.0
167,0.12841145743891014
168,0.9282736850784994
169,0.009510790913630458
170,32.5459145441153
171,77.01169143914694
172,161.8241634128253
173,232.7823689203551
174,342.0565333120908
175,651.8693825522436
176,935.0450149055478
177,1236.5244978473368
178,1078.3336862556391
179,1750.3232748586463
180,2071.4741744133785
181,2673.5255835972252
182,2010.9778141218212
183,1927.9333882248573
184,1315.4347791895686
185,723.3902376733636
186,381.2771061292798
187,168.71121005158614
188,56.87894447037741
189,0.9282736850784994
190,0.009510790913630458
191,0.9282736850784994
192,0.009510790913630458
193,0.009510790913630458
194,92.51968674693644
195,237.93974483113124
196,413.0352172990488
197,980.2963137916112
198,1356.0179745984312
199,2179.682304800952
200,2077.585992191642
201,2341.121986461803
202,2446.7444722475047
203,2264.1801196518213
204,2598.0110058657915
205,2517.939958752837
206,2457.9682659031973
207,1926.5356541272727
208,1407.2954480034311
209,453.8444619296764
210,258.9471639055854
211,64.14637631299772
212,48.50643283352224
213,0.9282736850784994
214,2.397529828761525
215,0.009510790913630458
216,0.009510790913630458
217,0.9282736850784994
218,58.2480890344746
219,93.68705506842399
220,154.6668069868886
221,280.39606109944134
222,800.2910443366565
223,1211.8114316234576
224,2084.0714534282965
225,2327.0392285241187
226,2000.2093338632899
227,2083.583564672005
228,1776.115358240121
229,911.881079932594
230,670.5210760952
231,534.9875172095034
232,428.38696031322786
233,303.0423501981546
234,247.94414962649296
235,107.88929540983611
236,31.78525815379376
237,2.397529828761525
238,0.009510790913630458
239,0.009510790913630458
240,1.0132823780019222
241,0.009510790913630458
242,38.61718945040211
243,164.94273801625155
244,304.9885806960499
245,1057.377172023935
246,1504.956474389003
247,2129.505398301857
248,2215.140577382981
249,1750.5215178948606
250,1467.8930084967799
251,1945.9907601319114
252,2158.182798064991
253,2083.294169582118
254,2178.767815826493
255,1860.6444999680218
256,1509.4853132114984
257,1122.241519573561
258,619.0834517780506
259,257.3641622760036
260,104.61973784023859
261,0.9282736850784994
262,0.009510790913630458
263,0.009510790913630458
264,0.009510790913630458
265,1.0132823780019222
266,111.17186267205402
267,213.1733843850802
268,526.8675067259084
269,1281.7425163110768
270,1402.3266364292074
271,1563.5949116355857
272,1649.5316544889295
273,1576.7521857876388
274,2710.154474396929
275,1224.2251120581986
276,1582.3461365284402
277,985.2657155594887
278,938.654461918703
279,743.0289136684737
280,639.9704443871681
281,451.13418692818095
282,264.1600386016138
283,107.16651817858866
284,27.15076484055016
285,0.009510790913630458
286,0.009510790913630458
287,0.009510790913630458
288,0.009510790913630458
289,4.728824073184486
290,124.24921349161387
291,219.63847152245833
292,461.350647967038
293,1009.0555567983105
294,1623.5594558854086
295,1808.1714116809906
296,1926.462824271482
297,2198.927192927547
298,2806.476165171547
299,2698.609783660681
300,2263.283656970703
301,2994.0896459057703
302,1916.6497664873436
303,1615.725600377654
304,1277.5992775708419
305,836.4837118201275
306,473.8544773320309
307,282.1802472761418
308,117.11012232143091
309,0.009510790913630458
310,0.009510790913630458
311,0.009510790913630458
312,0.009510790913630458
313,7.482901017784131
314,73.79557035832163
315,249.34850805696487
316,678.6676863855546
317,942.4946336961561
318,1521.3013913940927
319,1649.8877650623458
320,2449.813509113081
321,3257.4062549664704
322,2702.0765250872078
323,3328.782626660777
324,2325.642982522767
325,2224.25009496831
326,1712.1708532699686
327,755.1210591510165
328,760.2692349126747
329,485.0881712341981
330,233.47275719415967
331,155.93833410213313
332,30.43437211485772
333,2.397529828761525
334,0.009510790913630458
335,0.009510790913630458
336,0.12841145743891014
337,4.202202797753449
338,43.15589409711224
339,129.62834780796456
340,273.34593711692446
341,624.462888149598
342,743.1544124618473
343,1055.51492515428
344,1332.0558886318668
345,1606.1012568796716
346,1838.784466426012
347,2105.8591318130284
348,1711.276441130615
349,1442.5424803237681
