id,prediction
0,0.0010078318115386822
1,0.0010078318115386822
2,0.0010078318115386822
3,0.0017064519457121383
4,0.05418714001202436
5,0.17947889027072778
6,0.3236639169861545
7,0.5460366463012567
8,0.5458175678684251
9,0.625225917526631
10,0.3941385826325866
11,0.4267513165748942
12,0.3771673174575186
13,0.4274640205536703
14,0.37811625402231075
15,0.3621026907003391
16,0.1925630592878121
17,0.15426100793874145
18,0.044092112435634406
19,0.01229072557476018
20,0.0017064519457121383
21,0.0010078318115386822
22,0.0010078318115386822
23,0.0010078318115386822
24,0.0010078318115386822
25,0.0010078318115386822
26,0.0010078318115386822
27,0.05285626138685158
28,0.15430832974062947
29,0.1926103810897001
30,0.2816673235042258
31,0.4363942092050774
32,0.6981389734522809
33,0.37477799666037215
34,0.20149885395949968
35,0.20149885395949968
36,0.18306537199347903
37,0.4303737198472604
38,0.31721901021765425
39,0.34138353881573924
40,0.26306168159645
41,0.18378885781461712
42,0.0786953364744743
43,0.014277486726747435
44,0.0045237873919000285
45,0.004308468151924355
46,0.004308468151924355
47,0.0010078318115386822
48,0.0010078318115386822
49,0.0010078318115386822
50,0.0017064519457121383
51,0.07092966746032424
52,0.15434025851321018
53,0.3098648257808306
54,0.6350240579318719
55,0.778486338229315
56,0.42630305005155483
57,0.2568217642697647
58,0.2568217642697647
59,0.24543664959586642
60,0.1580409847451786
61,0.11968201279690516
62,0.23422409817453477
63,0.38800556955834836
64,0.2689064349899828
65,0.08950298400655464
66,0.08882720313257553
67,0.023809161359261793
68,0.00250887745590174
69,0.0010078318115386822
70,0.0010078318115386822
71,0.0010078318115386822
72,0.0010078318115386822
73,0.0010078318115386822
74,0.0017064519457121383
75,0.013253035253878498
76,0.07216774426776036
77,0.17867195944268086
78,0.3098648257808306
79,0.7623946670468407
80,0.7671011966680292
81,0.10743084865183418
82,0.1716802573195807
83,0.1716802573195807
84,0.1716802573195807
85,0.13332128537130725
86,0.597660322629556
87,0.35926822231679595
88,0.3252187070520506
89,0.09127637525415536
90,0.05735719660000783
91,0.021571836643754914
92,0.0045237873919000285
93,0.004308468151924355
94,0.004308468151924355
95,0.0010078318115386822
96,0.0010078318115386822
97,0.0010078318115386822
98,0.0017064519457121383
99,0.03471745174343993
100,0.10262497013406822
101,0.1918034502616532
102,0.2536550215522828
103,0.5290764049550376
104,0.7368806335859364
105,0.25357505846204703
106,0.18118096944500034
107,0.18118096944500034
108,0.2568217642697647
109,0.218462805765185
110,0.2437248102999544
111,0.14446129462133553
112,0.24315138298809874
113,0.18754860186200842
114,0.08797574006908712
115,0.03388687345814272
116,0.001223150841456641
117,0.001223150841456641
118,0.0010078318115386822
119,0.0010078318115386822
120,0.0010078318115386822
121,0.0010078318115386822
122,0.001223150841456641
123,0.044107179455369065
124,0.15382502895146055
125,0.3098648257808306
126,0.29535386410574105
127,0.6052072358595237
128,0.7142306446347553
129,0.18306537199347903
130,0.18306537199347903
131,0.2827098012899091
132,0.3019764696178083
133,0.11968201279690516
134,0.4393190192104068
135,0.35596758040988086
136,0.3219180651451355
137,0.18081184594658
138,0.08754147515275529
139,0.027527344227523294
140,0.001223150841456641
141,0.001223150841456641
142,0.0010078318115386822
143,0.0010078318115386822
144,0.0010078318115386822
145,0.0010078318115386822
146,0.0017064519457121383
147,0.044107179455369065
148,0.12121744394384705
149,0.3098648257808306
150,0.45610812233559334
151,0.778486338229315
152,0.42630305005155483
153,0.28184615151806514
154,0.21759047136719908
155,0.21759047136719908
156,0.18306537199347903
157,0.11968201279690516
158,0.20919973781362178
159,0.35596758040988086
160,0.35677810070415056
161,0.18081184594658
162,0.0757257320816759
163,0.03388687345814272
164,0.001223150841456641
165,0.001223150841456641
166,0.0010078318115386822
167,0.0010078318115386822
168,0.0010078318115386822
169,0.0010078318115386822
170,0.0010078318115386822
171,0.007471605018681811
172,0.0125544152247339
173,0.03450213418392597
174,0.03450213418392597
175,0.09855415245773175
176,0.1461931515771939
177,0.09769673383792617
178,0.09791205475836356
179,0.1800820684767818
180,0.26200460395938874
181,0.215956538276384
182,0.2733292220115552
183,0.3074178584250205
184,0.17621188448549557
185,0.07865204778070173
186,0.054056547971245865
187,0.03471745174343993
188,0.001223150841456641
189,0.001223150841456641
190,0.0010078318115386822
191,0.0010078318115386822
192,0.0010078318115386822
193,0.0010078318115386822
194,0.00250887745590174
195,0.029643643770793884
196,0.060316409017562064
197,0.1481599101933902
198,0.220187430013823
199,0.6084281835500773
200,0.11636691891924299
201,0.18604747902143534
202,0.2106071043342042
203,0.17224811894223704
204,0.22987374577471598
205,0.19151478727013624
206,0.22009189912626154
207,0.15595901367381743
208,0.1809617162441504
209,0.08825951627793753
210,0.05488712625654307
211,0.023354011664738758
212,0.0010078318115386822
213,0.0010078318115386822
214,0.0010078318115386822
215,0.0010078318115386822
216,0.0010078318115386822
217,0.0010078318115386822
218,0.001223150841456641
219,0.012769734464709573
220,0.0281425999119214
221,0.03450213418392597
222,0.15564849123631466
223,0.1754265038984789
224,0.38459805028637367
225,0.3935901337036593
226,0.24741816938776529
227,0.3293407048703722
228,0.2088770622769978
229,0.2088770622769978
230,0.1837065017468995
231,0.11917494355724247
232,0.12468133262358214
233,0.05012529264032134
234,0.06169840056625141
235,0.019556926077583484
236,0.00250887745590174
237,0.00250887745590174
238,0.0010078318115386822
239,0.0010078318115386822
240,0.0010078318115386822
241,0.0010078318115386822
242,0.0010078318115386822
243,0.0125544152247339
244,0.060316409017562064
245,0.18460966253458122
246,0.2468762809813725
247,0.45627767420076715
248,0.2761457565076783
249,0.1844690818293701
250,0.1809880927712255
251,0.22724722444560577
252,0.30372414980117296
253,0.19123269824484745
254,0.1849355107829227
255,0.14922755457371398
256,0.1353152809109766
257,0.1846196243116264
258,0.11370998795494226
259,0.03388687345814272
260,0.011807424785591252
261,0.0017064519457121383
262,0.0010078318115386822
263,0.0010078318115386822
264,0.0010078318115386822
265,0.0010078318115386822
266,0.001223150841456641
267,0.02835791579097364
268,0.052372960597682656
269,0.16419376004918257
270,0.20324627871268372
271,0.24836008834443654
272,0.3262540059052884
273,0.35127839315358883
274,0.31641833070718633
275,0.24005578429777347
276,0.24005578429777347
277,0.16946587930878906
278,0.20169682579319373
279,0.1937885326323874
280,0.17380515410498407
281,0.06292166242321008
282,0.05488712625654307
283,0.023354011664738758
284,0.0010078318115386822
285,0.0010078318115386822
286,0.0010078318115386822
287,0.0010078318115386822
288,0.0010078318115386822
289,0.0010078318115386822
290,0.0017064519457121383
291,0.02383731245390768
292,0.11231101029923998
293,0.18743114430999258
294,0.3023748600374531
295,0.2665340801343087
296,0.35432511057355476
297,0.3597176718851825
298,0.36015193007966745
299,0.36015193007966745
300,0.28275884388459305
301,0.20953980948991713
302,0.20953980948991713
303,0.20905707333588436
304,0.13280838156857086
305,0.14630056669000224
306,0.08874281706710646
307,0.035200752532608855
308,0.01229072557476018
309,0.0017064519457121383
310,0.0010078318115386822
311,0.0010078318115386822
312,0.0010078318115386822
313,0.0010078318115386822
314,0.0017064519457121383
315,0.035200752532608855
316,0.09059533117408558
317,0.16467706083835149
318,0.2967870694056498
319,0.354112001140734
320,0.37379120265406957
321,0.3683986413424418
322,0.3683986413424418
323,0.3683986413424418
324,0.3793494978218552
325,0.24866999237202825
326,0.27805935875891286
327,0.14395875590645588
328,0.14946515841648927
