id,prediction
0,0.0
1,0.0
2,0.0
3,62.18592412087329
4,354.1378097624459
5,1042.9604526376477
6,2170.69961431461
7,2911.227155257678
8,3100.992314308629
9,2971.818659704926
10,2651.9207441867234
11,2895.1902189751263
12,2556.9064839836
13,2463.7505101465404
14,2297.96393916188
15,1794.6748300082502
16,1296.1468147822927
17,687.0443630573022
18,264.4481820011144
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,141.63123497517955
28,632.5921056046203
29,1370.5098215074834
30,2346.3364392365374
31,3133.9659764044504
32,3720.9111098945878
33,4318.771473683312
34,4203.117639214167
35,4013.160419917196
36,3842.7843108819184
37,3719.179623051633
38,3162.9124722088186
39,2511.1271895971554
40,1727.3708565524034
41,858.0484041873327
42,373.29693592942607
43,92.35133771626693
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,223.44328505651816
52,757.71871270894
53,1565.1233685002012
54,2734.6754735969103
55,3655.3429408798006
56,4492.926262505907
57,4875.814952875564
58,4897.4595433671775
59,4528.6309859945395
60,4349.215015035926
61,3734.180306818069
62,2794.279005146173
63,2007.8390094903484
64,1377.1682942361072
65,842.2399047861105
66,427.1832072281488
67,150.66687261163807
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,146.57134972009337
76,617.8327626581431
77,1372.988342230906
78,2557.999512791371
79,3796.719469180837
80,4299.3387158986
81,3877.34523594464
82,3559.443890059591
83,3364.3215806295725
84,3568.1010349839416
85,3791.42173477785
86,3246.1331185092836
87,2526.4567536975983
88,1472.5448409194044
89,738.3104955532541
90,352.7030849810463
91,141.84359592686812
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,52.66073645463056
99,292.3404197541162
100,707.0765065089641
101,1663.3909924241557
102,2542.651904676128
103,3579.9367724901394
104,4503.864315789529
105,4832.597528796586
106,4858.66796439599
107,4824.991049634318
108,4699.225689228857
109,4247.319936949407
110,3583.633086786689
111,2899.870579616888
112,1957.2317293842755
113,1026.4239709567876
114,497.3879037157226
115,232.20234232692664
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,61.09047551942861
123,307.3473717008952
124,725.464447015187
125,1637.9252851031847
126,2557.3774325106256
127,3719.1778140678134
128,4070.5732191141897
129,3950.817295558191
130,4070.898956190512
131,3691.206069123208
132,3614.43770433849
133,3419.602179512908
134,2914.5481370137386
135,2437.978350208268
136,1719.4000465781216
137,960.9358514418536
138,500.55654044133615
139,218.23080204742465
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,63.95344921768005
147,309.9846298232701
148,738.3274261562258
149,1716.381761551178
150,2808.1834515009655
151,3862.536272513382
152,4355.096649501054
153,4488.6243693127035
154,4300.263972185939
155,4350.579160735248
156,3925.4644564623172
157,3614.614146279568
158,3051.463492376245
159,2399.973571049344
160,1688.1347155189073
161,971.3099902329578
162,479.49355074719404
163,218.3507284688201
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.669592268916333
171,58.2547406208382
172,153.75270388632484
173,262.70858084684676
174,318.83166170672075
175,419.55177740387353
176,647.4523682544867
177,783.2373846647803
178,989.2959140571585
179,1523.2249146230995
180,1908.1502393508686
181,1742.1541461023974
182,2146.880576038675
183,1913.3129709732577
184,1309.2900255744814
185,665.6061391287035
186,375.9366803059039
187,188.75714222208208
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,50.33203542594094
195,191.71394378438865
196,385.63278069063665
197,767.3485754543733
198,1587.313762783106
199,2302.9633366859493
200,2334.1354199031234
201,2445.8564180343674
202,2587.679039139866
203,2409.561473757979
204,2428.4208637751663
205,2735.3091960018082
206,2311.3787473642988
207,1297.4520914470088
208,878.447980270139
209,499.8618227741039
210,255.07927642707253
211,81.12105478914522
212,17.13053016519632
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,17.580889195571984
219,76.94563466422248
220,131.80642071668763
221,256.8660941180139
222,801.7846418772058
223,1436.8540124294382
224,1927.6947135177686
225,1645.4606161628476
226,1567.189410713968
227,1442.286959456712
228,1056.111285992336
229,862.4814780170003
230,781.740154588032
231,691.7859097889875
232,564.8214272146711
233,361.37928170625133
234,244.51483358567089
235,97.05069743225334
236,24.37924087005183
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,24.36018047382188
243,101.51135362424112
244,354.52469221804296
245,835.409873058567
246,1336.523075825971
247,1830.8657089449055
248,1541.1855586958047
249,1348.6157999103577
250,1652.2562587989128
251,1642.2661821611828
252,1771.64923861776
253,2041.1057093207098
254,2233.0460950613588
255,2163.70046501911
256,1547.2718907079263
257,1080.52749570912
258,627.8277420528758
259,256.2810457229647
260,54.27076118338179
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,60.97670614797436
267,224.38891005929435
268,398.26367487429235
269,802.0504689409325
270,1010.426583875062
271,1188.2121035123077
272,1362.2561843829344
273,1423.5106915308602
274,2023.7277464516935
275,1907.6583201276428
276,1376.5331577206316
277,1192.8534594145203
278,1257.338696726485
279,1074.8300475339108
280,793.5367795148727
281,399.39230072556086
282,231.74933443627356
283,74.67419822362504
284,19.525059460167977
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,80.31846675903564
291,210.6179010305215
292,442.3730143752757
293,877.7174324960232
294,1141.7053605737817
295,1502.78256009565
296,1739.9387668249917
297,2234.9520957762993
298,2045.993967982732
299,1803.2159020815818
300,1564.2355377356498
301,1647.889139709653
302,1695.5309328628755
303,1357.1866285966155
304,1095.2807611300689
305,661.3961631311569
306,373.02511945633324
307,205.95670513860793
308,51.256403740652324
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,66.30033012802531
315,242.75666004942929
316,561.7543629486768
317,767.6884066500897
318,1260.8232725875807
319,1679.8284313825493
320,2146.209263769593
321,2371.118892075483
322,2455.5110605092127
323,2156.4694544489953
324,1809.9169280153085
325,1456.1726055733118
326,1108.4773562820294
327,862.3916302172606
328,698.199115790633
329,390.9046744359592
330,190.73813394632796
331,97.94023224619454
332,19.528170382380154
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,19.325160753171897
339,63.6895491320282
340,243.633413134051
341,558.9456102950317
342,878.0507803517684
343,995.8375442180674
344,1256.2938022735557
345,1393.0379668305713
346,1713.8844914542374
347,1812.9411596667883
348,1663.7291868168395
349,1450.2543304422786
350,1370.0640749736222
351,1331.631367783238
352,1012.1303159024976
353,631.166160940559
354,304.76087745440776
355,142.98778574571799
356,35.304805523301034
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,40.269650566372036
363,182.96438248665135
364,337.1353089720899
365,636.475882386962
366,927.43394511721
367,1217.4637868379527
368,1558.7529817728885
369,1581.8726880518072
