id,0
0,1.5231104
1,1.5231104
2,1.5231104
3,58.125458
4,330.8326
5,855.2999
6,1587.7219
7,3000.1333
8,3153.7056
9,2848.2317
10,2895.0723
11,2831.057
12,2517.11
13,1909.8248
14,2039.2634
15,1445.6033
16,1120.7139
17,543.803
18,263.63773
19,33.16859
20,1.5860627
21,1.5860627
22,1.6951962
23,6.0597706
24,2.244566
25,2.2802055
26,1.9820465
27,164.91837
28,638.3624
29,1205.9742
30,2203.1099
31,2816.5059
32,3932.2786
33,3635.9521
34,3464.365
35,3135.8435
36,3178.56
37,3116.456
38,3180.3372
39,2310.4443
40,1294.7236
41,865.8951
42,427.1869
43,101.817986
44,11.701383
45,10.769256
46,2.4351325
47,7.0538387
48,1.8005508
49,1.7906631
50,34.578873
51,258.44714
52,643.78094
53,1446.3654
54,2622.2505
55,3776.5544
56,4165.5566
57,4693.7188
58,4730.0547
59,4559.834
60,4274.4004
61,3664.4338
62,3161.6704
63,2122.2812
64,1599.2219
65,693.8831
66,408.77927
67,145.17159
68,0.7776447
69,0.6652908
70,1.7247211
71,10.573003
72,1.8647716
73,1.6399263
74,15.736895
75,133.77419
76,487.95584
77,1138.5148
78,2377.0745
79,3787.1929
80,3894.5376
81,2707.505
82,3069.804
83,2954.0288
84,2615.6113
85,2724.292
86,3376.7231
87,2745.8413
88,1764.2664
89,967.98346
90,350.08362
91,124.12988
92,8.555226
93,1.0521702
94,1.0001148
95,6.117599
96,1.5610285
97,1.7285511
98,61.52929
99,276.0232
100,713.5169
101,1303.9808
102,2254.4636
103,3545.717
104,4249.4487
105,4503.508
106,4959.804
107,4671.755
108,4448.4375
109,3830.521
110,3468.671
111,2898.458
112,1819.5795
113,1078.3098
114,559.8831
115,197.27553
116,13.633523
117,0.0
118,2.5071435
119,6.839791
120,1.8005508
121,1.8005508
122,72.940475
123,266.9531
124,668.2065
125,1567.5049
126,2015.4595
127,3649.7402
128,3918.2676
129,3751.6582
130,3230.741
131,2867.3484
132,2100.1948
133,3491.177
134,2829.2268
135,2385.5583
136,1637.3523
137,866.1499
138,524.3628
139,225.03963
140,29.001217
141,1.4578979
142,1.3741977
143,10.017672
144,1.8005508
145,1.9680736
146,78.85431
147,293.69174
148,760.24347
149,1844.3628
150,2372.3813
151,3438.8555
152,3920.4019
153,4206.8364
154,4038.4238
155,4185.78
156,3457.526
157,3061.1802
158,3186.0032
159,2272.651
160,1736.9587
161,1021.50366
162,525.63525
163,194.09427
164,15.838466
165,1.5246842
166,1.6766024
167,6.827094
168,1.6511045
169,1.3606746
170,21.021063
171,67.68468
172,175.96259
173,251.12538
