id,prediction
0,0.0
1,0.0
2,0.0
3,61.28467884375919
4,349.0053777369032
5,1027.8450837588412
6,2139.240199614398
7,2869.035457355393
8,3056.0503967099535
9,2928.7488240570287
10,2613.4871102130032
11,2853.230940439255
12,2519.849868273693
13,2428.043981013982
14,2264.6601139566355
15,1768.6650498632032
16,1277.3620783361728
17,677.0871983753124
18,260.6155996532722
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,139.5786083813364
28,623.4241040741186
29,1350.6473603262157
30,2312.331563305573
31,3088.5461796449663
32,3666.984861925101
33,4256.180582760367
34,4142.202890819759
35,3954.9986747010053
36,3787.091784637253
37,3665.278469094363
38,3117.0731610173866
39,2474.7340419218344
40,1702.3364963125136
41,845.6129200686757
42,367.8868354087098
43,91.01291253197321
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,220.2049765774382
52,746.7372820899699
53,1542.4404211306332
54,2695.0424957186947
55,3602.366956229369
56,4427.811389136256
57,4805.15096805128
58,4826.481868825625
59,4462.998652864184
60,4286.182913368739
61,3680.061751646793
62,2753.782207970142
63,1978.7398934107782
64,1357.2093334500767
65,830.0335293544279
66,420.9921462538278
67,148.4832947477013
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,144.44712726038188
76,608.8786646486049
77,1353.0899604594438
78,2520.92705608425
79,3741.694549337637
80,4237.029459146446
81,3821.1518267280517
82,3507.8577467253945
83,3315.5632968523328
84,3516.389425781276
85,3736.4735936941133
86,3199.087710994657
87,2489.841438426619
88,1451.2036113408624
89,727.6103434437867
90,347.59144606827755
91,139.78789163807292
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,51.89753737557795
99,288.10360207652036
100,696.829020907385
101,1639.2838765919219
102,2505.801877072127
103,3528.053630859848
104,4438.590919908522
105,4762.559883451709
106,4788.252486651121
107,4755.063643117879
108,4631.1209690951055
109,4185.764575544343
110,3531.696375383984
111,2857.843469767368
112,1928.8660521468223
113,1011.5482612327762
114,490.1793833720165
115,228.83709098885527
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,60.20510630900211
123,302.8930619660997
124,714.9504695222133
125,1614.1872374929937
126,2520.3139914597473
127,3665.2766863277006
128,4011.5794043444193
129,3893.559073883435
130,4011.900420593548
131,3637.7103289909883
132,3562.05454920315
133,3370.04272763591
134,2872.3083089410757
135,2402.6453306400326
136,1694.4812053233663
137,947.0092448992181
138,493.30209782624434
139,215.06803680036055
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,63.02658763481513
147,305.49209895626626
148,727.6270286757009
149,1691.5066635576827
150,2767.4851406096473
151,3806.557485955217
152,4291.9793067546625
153,4423.571842221215
154,4237.941305922374
155,4287.527288840534
156,3868.573667238226
157,3562.2284340146475
158,3007.239383791082
159,2365.1913453819625
160,1663.668995004141
161,957.2330338527702
162,472.5443688523072
163,215.1862251576778
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.42800397516392
171,57.41046901763765
172,151.5244038300013
173,258.90121010993596
174,314.21091298633354
175,413.4713168617884
176,638.0690005986246
177,771.8861182203633
178,974.9582921143012
179,1501.149191222765
180,1880.4958880559286
181,1716.9055352893192
182,2115.766364791738
183,1885.583797480892
184,1290.3148078125325
185,655.9596733442296
186,370.4883226203111
187,186.02153146524034
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,49.60258563715919
195,188.93548083099174
196,380.0438998110622
197,756.2275816072085
198,1564.3092154963945
199,2269.5870564441243
200,2300.30737033931
201,2410.4092235701014
202,2550.176444369723
203,2374.6402929788783
204,2393.2263585030623
205,2695.6670337409128
206,2277.8805046488746
207,1278.648437947777
208,865.7168501212966
209,492.617448531001
210,251.38247531943384
211,79.94538732843299
212,16.882261612077535
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,17.326093699983986
219,75.83048053865404
220,129.89618273528637
221,253.14339710181085
222,790.1645746036232
223,1416.0300412348088
224,1899.757108974033
225,1621.6133608561397
226,1544.476520703621
227,1421.3842498993686
228,1040.8053253257806
229,849.9817464515367
230,770.4105871302346
231,681.7600270384225
232,556.6356094289513
233,356.1419008119579
234,240.97114034529886
235,95.6441655854091
236,24.025918538601807
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,24.00713437999838
243,100.04017458620865
244,349.3866532003902
245,823.3024835939501
246,1317.1531761763194
247,1804.331423308023
248,1518.8495361060106
249,1329.070643389918
250,1628.3105159177692
251,1618.4652229994267
252,1745.9731626957637
253,2011.5244671566418
254,2200.6831081764117
255,2132.34248726521
256,1524.8476604078116
257,1064.8676769307272
258,618.7287892695008
259,252.56682766900866
260,53.48422841260814
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,60.09298576901821
267,221.13689687002923
268,392.49173755727367
269,790.4265491012089
270,995.7827203406409
271,1170.9916382440135
272,1342.513341131008
273,1402.880101798529
274,1994.3983588219592
275,1880.0110980968075
276,1356.583401811637
277,1175.5657281186577
278,1239.1163967739274
279,1059.252800468202
280,782.0362464784254
281,393.604006512147
282,228.39064842995077
283,73.59196346676092
284,19.24208758393366
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,79.15443100890471
291,207.5654676822531
292,435.9618112683877
293,864.9968899960809
294,1125.1589060727124
295,1481.0031027029595
296,1714.722262957963
297,2202.561485692585
298,2016.3418814902288
299,1777.0823382832982
300,1541.5654574786115
301,1624.0066884095131
302,1670.9580207923993
303,1337.5172571676792
304,1079.4071269107926
305,651.810711491575
306,367.6189583047922
307,202.97182535399045
308,50.51355730962838
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,65.33945577834379
315,239.23844758494482
316,553.6129953697105
317,756.5624877131321
318,1242.5504715355871
319,1655.4830917972952
320,2115.104781685976
321,2336.754850161346
322,2419.923943690239
323,2125.216273949735
324,1783.6862478991447
325,1435.0686547679015
326,1092.4124670605509
327,849.8932007938222
328,688.0802880255515
329,385.2393892992062
330,187.97381316449716
331,96.5208085904526
332,19.245153420316676
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,19.04508595964767
339,62.76651218808576
340,240.10249410312275
341,550.8449492762632
342,865.3254067234819
343,981.405116040994
344,1238.0866457188665
345,1372.8490107895486
346,1689.0455857809877
347,1786.6666501064
348,1639.6171696165957
349,1429.2361517402167
350,1350.2080738870482
351,1312.3323624530462
352,997.4617605995629
353,622.0188252747539
354,300.3440531434743
355,140.91549899578007
356,34.79314167513726
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,39.68603244222172
363,180.31272476945352
364,332.24929000147995
365,627.2515942364264
366,913.9928734488446
367,1199.8193841301563
368,1536.1623588486439
369,1558.9469969206218
