id,0
0,1.0855348957981914
1,0.4174505520577077
2,1.6717031284281985
3,66.66119715845213
4,375.6299472883344
5,1015.565462076366
6,1929.3183218586446
7,2662.858906288147
8,2766.194807778597
9,3062.8818887221814
10,2425.4496081715824
11,2731.1695201545954
12,2379.9794261813163
13,2532.9726601731777
14,2449.148828803897
15,1612.4001530689002
16,1123.7506323489547
17,613.8270379954577
18,339.6241052222997
19,74.27260444097222
20,3.884200699101202
21,2.897867072542431
22,0.9921889847211424
23,1.9891666463931323
24,6.954434444743674
25,5.738166565694846
26,5.738166565694846
27,162.94050376016648
28,541.9931005811692
29,1338.3356457316875
30,1887.1185769540073
31,2225.160796192288
32,3211.2965107941627
33,3646.455333244801
34,3351.692923321724
35,3306.569435001612
36,3087.3069618487357
37,3424.9862548398974
38,3112.6615635931494
39,2323.7031322699786
40,1654.7136968815328
41,900.8530871710182
42,442.59214661657813
43,178.53285507570953
44,10.75414030900458
45,10.75414030900458
46,10.75414030900458
47,17.613319162088448
48,4.525634448705241
49,0.0
50,26.806253336258234
51,265.69086843319235
52,708.1446750484407
53,1657.95047272861
54,2891.8366621899604
55,3955.4535422980784
56,4453.258834469319
57,4462.2667186009885
58,4619.741510789395
59,4513.325862275362
60,4063.508168478012
61,3945.004547070265
62,3138.2936569690705
63,2079.357397711873
64,1311.126258482337
65,683.3104982650281
66,385.47936238378287
67,155.95871221706273
68,8.969929803684353
69,19.6965047674533
70,19.39594178498257
71,20.957447608429938
72,0.7986877567195916
73,5.431839416502044
74,36.13678129378706
75,155.38785947419703
76,511.4418529075384
77,1020.5742372858524
78,2419.665684694648
79,3226.8018683123587
80,3711.0155383551123
81,3589.6662607705593
82,3096.1644810569287
83,3291.3849698996546
84,3415.341711952686
85,3031.0424579143523
86,2884.4127358317373
87,2532.411696487069
88,1918.9161448001862
89,815.3706281742453
90,359.55418555900457
91,217.81168658651413
92,14.510790464286693
93,13.628523207851686
94,13.628523207851686
95,14.479756340165622
96,14.575612643966451
97,5.107805943223648
98,82.15454577349126
99,309.5144050008059
100,555.2743387511373
101,1463.7155576115847
102,2791.4581653535365
103,3391.9507394135
104,4317.563034492731
105,3977.31523521781
106,4470.000601744652
107,4377.403147959709
108,4704.449248691797
109,3756.0460738134384
110,3479.153168091774
111,2010.0830813813209
112,1763.3045107090472
113,866.054543016851
114,467.3325161920488
115,234.206076714769
116,36.49438923608512
117,21.603326627877543
118,21.603326627877543
119,23.16482978149317
120,8.917048446452245
121,1.9866721892275383
122,121.86389299169183
123,331.01236004456877
124,762.4477283602953
125,1699.788487470746
126,2683.758776305318
127,3613.8599769580364
128,3863.357077099085
129,2977.497166925669
130,3177.4756803810596
131,3322.7504094600677
132,3133.88523080349
133,3392.8669402313235
134,2956.6893954241277
135,2251.0505603688957
136,1683.9114893746375
137,1005.0811823523045
138,475.94325751304626
139,227.4279933332652
140,44.64068128829822
141,20.557845882726834
142,20.830061926720663
143,29.00689151435159
144,3.368901815037243
145,2.394507676010253
146,109.94215450130403
147,386.3329396283627
148,783.847732617259
149,1786.918980202675
150,2856.028793486953
151,3960.8772734355925
152,4333.570747550726
153,4266.857931865454
154,4059.9602397608755
155,3935.2933651828766
156,3813.2794062888624
157,3577.110447921753
158,3267.3997141742707
159,2384.778801147938
160,1566.1540538996458
161,965.8461040440202
162,461.2007883949578
163,236.35734169453383
164,64.87428411595523
165,14.595505560245366
166,15.936062783645466
167,15.178938550259918
168,3.886015183496056
169,0.0
170,20.727306777709163
171,70.94836490616203
172,132.04187893945723
173,364.6460459321737
174,432.55135798215866
175,598.8343308882415
176,626.2073254264891
177,661.6134378495813
178,1122.1849575832487
179,1430.9916222283243
180,1635.2137584757804
181,2298.963318019509
182,1923.6772450590133
183,1910.4687117469311
184,1316.0697616454959
185,668.0278687897325
186,414.5066273841262
187,211.24334518633782
188,76.03360943628475
189,21.273934802301227
190,21.775298499609345
191,23.084433138370514
192,15.133381876400673
193,13.284853122141213
194,87.91118357006461
195,221.2857784371078
196,409.1663231487572
197,874.9464923751354
198,1330.3868090951444
199,2123.6566128605605
200,2168.742339080572
201,2120.138415389657
202,2032.1716886401177
203,2457.149609686732
204,2681.1730122292042
205,2488.006371545792
206,2357.535923529267
207,1416.0431275346875
208,772.7436247569323
209,483.7431816145778
210,385.5521526762843
211,73.53866235656663
212,52.739007143508644
213,12.594091561348177
214,7.380077041760087
215,2.997484501803992
216,9.142351542063988
217,3.086314809657633
218,40.05691125350073
219,108.13244643542916
220,169.88282451085746
221,391.4650397054851
222,652.1890172494948
223,1030.2440688192844
224,1774.0496223145724
225,1863.0203766667844
226,2199.005501230359
227,2066.2819715309142
228,1180.0238506141304
229,941.8900669571757
230,768.6219171613454
231,816.5167335426808
232,484.6630988381803
233,403.3597167813778
234,345.6834698999673
235,123.42682317037135
236,67.82830342333764
237,22.155086069069803
238,24.943169994279742
239,18.225338040520437
240,6.920896018452477
241,8.781420326710213
242,33.53456037484109
243,105.15396079000085
244,297.1546645948291
245,901.5281915035844
246,1297.3393328225613
247,2192.9352009218933
248,1986.534567410946
249,1133.444812747836
250,1144.6890333777667
251,1419.820533629358
252,1959.1797704458238
253,1884.6312335550786
254,1762.1813872522116
255,1914.0894307565688
256,1577.7101108765603
257,920.1058632338047
258,497.6091342937946
259,272.30066698059443
260,150.28057815290987
261,16.157100823055952
262,16.157100823055952
263,15.637586274677888
264,6.655516078623477
265,2.5542518852470675
266,88.00103408737108
267,229.2260929707438
268,416.23847247719766
269,829.3014257267117
270,1197.429530287385
271,1254.689689232111
272,1496.6881931608916
273,2073.6038889580964
274,2127.3842960089446
275,2039.2871960359812
276,1742.723140938878
277,1097.7354501566292
278,1033.416085227728
279,891.4135873612762
280,772.1922297477722
281,431.4040565291047
282,329.7093112872541
283,159.56099870838224
284,49.18250826649368
285,15.048194220224396
286,15.43851961555425
287,11.148923655878752
288,0.0
289,0.0
290,109.92643453203142
291,211.97067142769694
292,439.47715781405566
293,783.5518725433946
294,1569.6144975703955
295,1601.356020308733
296,1434.9269969272614
297,1677.1652303874494
298,2212.1362890422342
299,1891.344685649872
300,1595.262823523283
301,1576.7043745815754
302,1361.2544211503864
303,1405.7431302765012
304,1149.7979379567505
305,730.3671156325936
306,419.88588980421423
307,234.6640489717573
308,140.28340388976036
309,5.586287180164363
310,7.581106694668997
311,7.656008824075107
312,0.0
313,0.0
314,56.01361984597519
315,234.1881995214522
316,530.9477717363834
317,707.5141248679162
318,1422.2874581551553
319,1399.8284918376803
320,2537.16356980741
321,3044.296784180403
322,2979.5537489926814
323,2534.8216361242535
324,1994.2715262007714
325,1636.895624318719
326,998.58114592731
327,722.1770970761776
328,626.3640979461372
329,431.93998787283897
330,295.79366980947555
331,185.6958534385264
332,57.71219349592924
333,21.345236663608812
334,15.893226668327115
335,13.64661799245514
336,3.7498324062104804
337,1.9013043194089552
338,24.268337984550744
339,85.20585374940187
340,220.96443748913705
341,578.6408342729509
342,897.7465991127491
343,1034.1008436718582
344,944.22115044415
345,1150.450316681564
346,1344.994248803258
347,1545.210783097744
348,1563.321042045951
