id,prediction
0,1.3130249431934031
1,0.0
2,0.0
3,69.07721234912898
4,347.112886952795
5,1064.7831688700492
6,1971.1685705637378
7,3131.4490072737553
8,2879.648027652478
9,2733.9991095285877
10,3142.980335535841
11,2283.3336684213864
12,1562.4573689694014
13,2323.643973591803
14,2839.7557781356313
15,2523.462842794334
16,1247.1051793952481
17,460.2927356183846
18,346.433325513621
19,19.4443444594129
20,0.0
21,0.0
22,0.0
23,0.0
24,30.979610577520425
25,29.51788495187225
26,32.58755673323981
27,350.22387357434945
28,745.4825151722562
29,1112.5339324468612
30,1488.7238277173028
31,1992.7078393583704
32,3030.153849174893
33,3168.2465841439944
34,3043.7473281618136
35,2224.2966880287377
36,2620.772408412781
37,2585.0417494311973
38,3068.215718921325
39,2183.26631775721
40,1928.881140212792
41,984.2950794390083
42,476.30654949929817
43,116.1168764791648
44,5.3547263782576096
45,5.92737490087296
46,8.96248747515208
47,15.778784400863133
48,11.661335272720727
49,27.06601205027706
50,74.07514523920584
51,286.9991440314358
52,687.0329182421098
53,1739.638227182836
54,3274.9711616882914
55,4359.816421158383
56,4889.5255621807455
57,5320.495454755557
58,4659.801328518859
59,4853.3429337651605
60,3787.3547005880614
61,3165.6366696100995
62,3729.6710568363405
63,2033.705581680004
64,1246.850504584375
65,725.6464092892147
66,219.83724156429165
67,133.79816142869728
68,0.0
69,12.37695521748121
70,12.542726901333642
71,30.3421425087417
72,3.0591468691513826
73,10.718166016379568
74,37.0884709155161
75,215.80218479037885
76,838.6466435015693
77,1390.9558635121664
78,2545.0797436076805
79,3442.3371146786517
80,4357.562038768162
81,4007.4393841664514
82,3202.457712887652
83,3412.012087277555
84,2492.5292960912716
85,2563.6453685550664
86,3036.3885199945616
87,2829.5848585824315
88,1876.5409259892972
89,700.2783389753571
90,342.56823946391034
91,163.73800221934414
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,59.2207737951315
99,259.01000862198924
100,509.86507906286914
101,1243.265367952044
102,2695.5013432298756
103,3621.669328110474
104,4269.82692806224
105,4725.663175947981
106,5219.839032976297
107,4996.551988443767
108,4825.146920276859
109,4447.617430679361
110,3949.1870818594334
111,2735.1206752150956
112,1803.4901607527167
113,679.229534166448
114,433.54762116305983
115,197.1462101566172
116,27.6392312857629
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,105.933540624835
123,233.03010397431055
124,655.5185779580503
125,2059.9525975307874
126,2838.1263093867324
127,3570.6151051534957
128,3813.4712046392688
129,3616.201655206543
130,2872.905132312784
131,2669.56292670814
132,2324.2876925047385
133,3522.166939238799
134,3341.856851683056
135,2980.595368590893
136,1862.89649596732
137,941.2376776892065
138,492.8386334513131
139,191.7879533950034
140,14.564389032557717
141,0.0
142,0.0
143,9.341235515208949
144,1.9314548091427115
145,5.186842931214969
146,101.5276121507557
147,303.4513859435005
148,692.8574091202523
149,2045.5765299328596
150,2725.4248700455755
151,3902.075536788675
152,5040.399131236942
153,5459.7830477518155
154,5037.780537346917
155,4634.1605817666
156,4576.679456324568
157,4134.157662199067
158,3690.0115426468174
159,2530.476244733397
160,1671.9811995942691
161,971.9590623535487
162,387.6164685259091
163,165.66870690835262
164,17.20402081792244
165,74.00507249767676
166,27.557849765110284
167,0.0
168,4.0886513585194
169,1.5749509153640557
170,92.84968248953932
171,129.69139951120562
172,138.51127280912272
173,307.44714452160486
174,429.15851898703244
175,547.3680947118537
176,854.3582872061237
177,902.0748155448697
178,1123.3758144475146
179,1458.897220378382
180,1507.447770549643
181,1947.7338268277194
182,1572.4011787038803
183,1936.8532895465266
184,1061.5633688392418
185,838.877932269538
186,398.9102797783593
187,195.11692847490215
188,48.77328012971314
189,0.0
190,0.0
191,0.0
192,57.39207163174644
193,77.1560404125128
194,424.1205545759186
195,330.549902885671
196,481.3956658564898
197,887.1304108492786
198,1212.5783792545853
199,2344.4048327246755
200,1878.5145151358481
201,1737.321803469171
202,1758.752419583368
203,1934.6005144444778
204,1982.5512246699022
205,2177.353908216052
206,1781.9782158570104
207,2319.690848332464
208,1204.6337949130027
209,805.2721082515023
210,294.45886980479514
211,96.48408250434592
212,28.14558482190062
213,7.883199118193351
214,13.690265360148125
215,0.0
216,122.90830187610612
217,41.825704175462214
218,12.006136256457841
219,100.581753198114
220,107.68173774189881
221,217.22724666598822
222,802.9390491052559
223,1152.911502627281
224,1641.2429384041197
225,1864.9226434370994
226,1866.4309226578205
227,1433.4334360538744
228,1442.0801642334495
