id,prediction
0,0.0
1,0.0
2,0.0
3,83.4740882173162
4,346.32626793358935
5,862.412227204319
6,1787.3237565962522
7,2668.6452561081646
8,2838.911481271773
9,2836.6126066348847
10,2684.901507006436
11,2733.383524044335
12,2524.73770300895
13,2412.5401045576036
14,2330.0422867703137
15,1792.870821144864
16,1230.0564632080793
17,641.8111303201877
18,276.03634894486515
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,150.743542995248
28,493.32853166232815
29,1072.4180146058723
30,1868.9047883386015
31,2887.286645235926
32,3659.129353427768
33,3933.5808112260097
34,3824.5979037736056
35,3756.0484830695987
36,3703.1386718387603
37,3498.545458881855
38,2991.178281814009
39,2375.568513868421
40,1787.4369531902075
41,899.5820464924425
42,399.24828269831835
43,114.2017364795655
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,235.68315364822
52,712.5209756626859
53,1608.972069894679
54,2557.0330129256845
55,3472.7008639865217
56,4163.225350128829
57,4558.4344507985115
58,4556.537460593462
59,4458.545443048775
60,4100.702965643943
61,3536.420486457288
62,2775.4654631575045
63,1955.2791719071715
64,1371.2107576672731
65,828.6714500939771
66,403.25550630708597
67,149.2311623427607
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,179.35947663113103
76,586.3806449770387
77,1417.2990676449535
78,2240.0511013692317
79,3444.3632357468605
80,3590.6017014638187
81,3560.026104924738
82,3743.069495482743
83,3644.4193238332273
84,3512.9483852071166
85,3843.817821683228
86,3148.918698765814
87,2472.245513266146
88,1663.3083850382563
89,859.6804863401725
90,366.4808333294615
91,152.40630886193367
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,272.6811073239147
100,697.8248110383264
101,1432.908123563714
102,2318.414310933977
103,3344.831464298844
104,4154.6105164897435
105,4508.301965138911
106,4740.083360473573
107,4743.222894641161
108,4408.352708898246
109,3986.421471678972
110,3409.5234437602758
111,2535.474271152914
112,1700.3956926425544
113,1005.9248385021463
114,529.9994592503496
115,213.33029925920064
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,71.33565496978909
123,298.0642442299425
124,820.6081353442446
125,1695.2808161839396
126,2468.9900699555574
127,3238.143108491778
128,3710.7696062706113
129,3911.9789420592783
130,3911.8412898066044
131,3723.121281648874
132,3671.465137967527
133,3577.0948304740186
134,3098.7242986402807
135,2386.097108527601
136,1602.3167282895595
137,947.4421870991663
138,522.5172889108658
139,214.66770341131837
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,79.76723883391544
147,321.524190270178
148,862.726049906116
149,1713.5846699711233
150,2539.236683472544
151,3442.454173630625
152,3956.7328060584064
153,4072.304721544504
154,4199.83034088242
155,4164.329472927153
156,3901.169344405889
157,3651.768956249713
158,2948.4971726546287
159,2205.3425882129964
160,1551.4041733286529
161,935.2686023130118
162,514.0466069628374
163,213.37122244007887
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,27.253689502767752
171,80.27125881356535
172,124.13705447911285
173,227.0973058383465
174,368.8867436565869
175,544.2490165574625
176,696.4917224022299
177,800.1106730459333
178,1084.487715171173
179,1764.8765759840012
180,1939.1623545733091
181,1933.3368842428029
182,2027.3859575816093
183,1720.2076937970219
184,1185.0952472609954
185,668.1424868021049
186,361.7181151526012
187,178.76172479953988
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,81.42282178529352
195,197.16805580625126
196,372.2175488416068
197,680.710603303492
198,1326.2327495464906
199,1951.6251077670606
200,2235.1555782862006
201,2524.867102277756
202,2389.2549257029295
203,2443.767319453418
204,2892.4845641409156
205,2970.8895085153877
206,2352.2538429844376
207,1468.445636561483
208,949.3622617373541
209,597.3864715253972
210,292.02692862466535
211,114.34089451733976
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,43.45111960263178
219,117.41157452535722
220,224.60990744088403
221,323.30489435198535
222,694.5354266908206
223,1233.5380241799428
224,1529.9090632575899
225,1617.7037204195558
226,1603.3806882750837
227,1344.2877472494542
228,1272.8055014303327
229,1029.9437020694463
230,847.5042359940112
231,783.8508702035174
232,672.516972998701
233,391.4693060966023
234,223.26739376478645
235,133.9773256678423
236,54.43435189895891
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,44.30854060396459
243,123.02651033498488
244,282.77244762039186
245,679.9987770372704
246,1276.8052318893447
247,1677.7190816418083
248,1703.1530436006635
249,1524.0719268303214
250,1795.4269564962833
251,1826.8229175731242
252,2193.5490059177578
253,2231.0386037683193
254,2156.3071001047792
255,2056.342388742149
256,1676.8413135858177
257,1027.204298788212
258,616.0657303532436
259,332.6221148001999
260,101.46360829690843
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,79.69143163155019
267,185.4211587227471
268,368.09984706155956
269,679.4890314032212
270,1032.2306350829379
271,1244.5982891314031
272,1510.3643699284494
273,1719.8713206284342
274,1731.622232604906
275,1420.9301968625039
276,1199.0749838971494
277,998.0052781725078
278,1208.3289410804362
279,1132.191232768826
280,721.3893044856189
281,433.4363580783605
282,240.0434010981917
283,107.54459994656871
284,42.21450426845066
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,106.91920974984393
291,231.4793887741696
292,408.77707876829805
293,752.7931447698847
294,1135.3861691487732
295,1496.005771353498
296,1736.7285271563828
297,2239.8885363826457
298,2141.391668607384
299,2294.9479081726668
300,1920.038798366636
301,1770.767967663914
302,1583.2868126933276
303,1157.5809630913136
304,918.5722841173186
305,678.8141235702708
306,439.0472497603633
307,253.8950504208561
308,88.38604625055939
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,87.58531138366834
315,249.54036102659626
316,526.1131774174086
317,835.010284214504
318,1278.7553004852084
319,1943.3029517624077
320,2290.3202567834255
321,2664.017673066616
322,2553.6991748118103
323,2307.0692091099327
324,1908.2081545351446
325,1487.585442432046
326,1187.4257946457562
327,837.5742218821941
328,652.9212453019246
329,426.2469262454732
330,235.6049713635407
331,122.9695808453802
332,43.23392451902479
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,31.028109257147648
339,91.24298607073027
340,276.7053393627517
341,608.8885989691391
342,811.4083736093714
343,1003.0177569725811
344,1186.2006451709567
345,1454.5633658706843
346,1546.6777894258796
347,1563.5224541522562
348,1362.6577744181602
349,1049.1207275303007
350,1038.39254906559
351,1118.219437280193
352,1028.5257309389413
353,745.6892308513596
354,337.0514703107401
355,189.9544579913886
356,80.51076401236094
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,67.51383836002461
363,189.58312497809248
364,357.2491756487824
365,609.3269084493444
366,878.2157825010494
367,1007.1749412923009
368,1197.8534525783211
369,1590.0765066390932
