id,prediction
0,0.0
1,0.0
2,0.0
3,43.34303342516478
4,354.30222823396986
5,1029.2821068993487
6,2121.7437313042487
7,3112.0664422275336
8,2699.609028671344
9,2499.899691308356
10,2249.372789292524
11,2147.173677636436
12,2375.2920872733175
13,2548.6535146185174
14,1918.4627609037723
15,1602.2098047465731
16,1197.863246489159
17,769.4705488974361
18,184.8328777153607
19,0.0
20,1.500787894596655
21,17.64121695042392
22,8.95925526546024
23,32.33641339094735
24,7.539165342724786
25,6.110520845999082
26,0.0
27,61.09004581338064
28,748.0891608876818
29,1356.5193974309573
30,2331.1076881283807
31,2850.2387889604
32,3580.048875705657
33,4060.094360912862
34,3672.3803458140715
35,3579.1029841352665
36,3547.9305718957876
37,3382.0937856964156
38,3171.2509583445344
39,2384.352358621515
40,1421.8903732275128
41,592.3333583302784
42,297.95795440599136
43,79.87780065546534
44,60.572146534359234
45,23.332199092314934
46,0.0
47,13.946478257005849
48,5.421969569544964
49,6.257208253287238
50,36.212127350031764
51,204.41356595729704
52,755.3259121562173
53,1320.9340581675597
54,2609.169089061865
55,3405.840862334258
56,4329.03608002114
57,4525.4727556244825
58,4345.914434019578
59,3914.8866169147936
60,3955.313030129068
61,3388.1219257469293
62,2988.448711603013
63,1894.48491252599
64,1225.604738570477
65,741.8904378604484
66,442.5383007213584
67,145.98951039480824
68,18.457654185086817
69,9.815674161672064
70,15.461625995353378
71,0.0
72,0.0
73,0.0
74,0.0
75,168.2237144657449
76,657.1210717915077
77,1451.9299008884025
78,2867.2068660831137
79,3898.819676398223
80,3877.2208073153456
81,2857.903443806636
82,3466.076337888765
83,3052.442646822604
84,3433.140879488584
85,3276.1528231724747
86,2958.021042724458
87,2349.3134132568016
88,1380.6438877414998
89,659.4985836947534
90,388.96749339387685
91,121.29006825325892
92,42.42866526068549
93,0.7360018417661445
94,0.0
95,4.385174260438295
96,25.815185787323756
97,0.0
98,79.05191141954052
99,313.2282913037271
100,799.4237813074832
101,1690.631232005747
102,2754.0794157892747
103,3363.034145958805
104,4239.537723341004
105,4300.795875381447
106,4274.569340565081
107,4098.711473554555
108,4284.326304938376
109,3921.228147086621
110,3655.41068869878
111,2918.0863576658785
112,1790.8591962299636
113,980.8578925382479
114,488.23901653198465
115,231.07045202263348
116,25.965347548620418
117,20.391597757420154
118,39.577206249713115
119,0.0
120,0.0
121,0.0
122,63.52126201345996
123,315.6728394280538
124,681.4016334915049
125,1478.9780291886677
126,2343.8323680100116
127,3449.0892145366947
128,3743.82050726511
129,3557.4700404782275
130,3603.555550138601
131,3024.142800270008
132,2912.2422426417006
133,2938.312470046475
134,2774.517292017599
135,2100.4346664105774
136,1458.7848639419424
137,913.8206929407115
138,465.2194558927491
139,168.0050355935954
140,32.74898438161539
141,18.32351602976228
142,15.061141519176893
143,0.0
144,0.0
145,0.0
146,66.42375049936659
147,323.77957540506753
148,679.125907697214
149,1466.2421835726561
150,2514.9092300929683
151,3553.618472157004
152,3870.7853021348064
153,3896.1592827892864
154,3883.5638621311473
155,3779.1018967436403
156,3798.857990875346
157,3742.702936628398
158,3333.5313805772244
159,2228.8717248931907
160,1487.3807829439384
161,804.8921043518383
162,379.9475953714559
163,224.1419921493766
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,2.1817275032637897
170,42.41817998815684
171,80.88641324625145
172,152.98737298350775
173,257.2216105138141
174,303.43260942553
175,375.5293441642099
176,707.0568329759942
177,748.1590184627024
178,1041.6006272352977
179,1427.7049543406931
180,1950.53521047815
181,1710.927760193531
182,2161.9432317749142
183,1880.5892323480014
184,1252.4545181177862
185,773.9518472205269
186,391.9031963743874
187,195.3968741581594
188,2.272970361976973
189,16.730439986140382
190,2.572098475090998
191,0.6981088659230216
192,0.0
193,0.0
194,48.15981363076318
195,192.9403851702448
196,441.90736998520515
197,797.3982029197471
198,1779.0619276440277
199,2295.055974637845
200,1753.1297119645747
201,2418.893353899888
202,2346.2508439385374
203,2155.6809652158136
204,2443.3040392061102
205,2933.7237340962383
206,2412.7190545551853
207,910.8709141385972
208,663.7517124282422
209,566.1652350488768
210,279.9409648232245
211,88.5759901648187
212,19.99187677408367
213,0.8111737121591955
214,0.0
215,24.090171106041783
216,10.170731693175279
217,0.0
218,38.87988251057198
219,61.18495421469424
220,85.52345112968928
221,233.12319609760627
222,690.081386311548
223,1465.7562104046788
224,1806.7570475856317
225,1365.2550386790076
226,1126.1691885557173
227,1204.2671625188036
228,1034.4212013902415
229,832.1441909219445
230,813.4600043216358
231,768.2936998528344
232,546.8856377971907
233,307.3740839923055
234,147.89522272620266
235,86.88147111447776
236,22.08508247964466
237,14.272909423927372
238,0.0
239,2.5859533698472847
240,0.8184475823509808
241,6.226494077561032
242,51.917753719516966
243,131.39335911239448
244,415.750377347887
245,758.0652229829994
246,1536.1615382716159
247,1690.9083317371756
248,1207.8550134024288
249,1148.6377196228277
250,1689.0772183814167
251,1816.5035304211806
252,1993.2256109479645
253,1960.126503855478
254,2222.4343386465603
255,2315.1218295465337
256,1419.0909454146554
257,1088.8210941442849
258,710.3207217987286
259,246.83396328137698
260,69.50645873276439
261,17.485897005532223
262,8.689984785483698
263,0.0
264,4.842797414949046
265,0.0
266,71.78649170302425
267,256.9954379132898
268,460.93280639553024
269,919.5851442915381
270,1194.3991467307246
271,1383.0141265337145
272,1114.007215926683
273,756.9142187190776
274,1432.4266625900993
275,1517.1212501231305
276,1186.2751083387693
277,890.8910793863264
278,1084.6604024861456
279,965.9202566341745
280,739.0282950779107
281,279.1204352939911
282,114.02085261747861
283,48.741239507394155
284,16.513318157892687
285,0.0
286,4.38381543354756
287,0.0
288,0.0
289,25.766442363196834
290,63.94196586927175
291,188.73365434404928
292,598.6832941269245
293,1175.0459020196981
294,1451.650260515501
295,1803.728270751602
296,1747.7981830998835
297,2273.963317726152
298,2107.8808695149255
299,1797.3080691500545
300,1309.5539302495135
301,1404.4796993267987
302,1603.9458704573437
303,1235.462816412677
304,1102.005313519591
305,690.9698388319094
306,310.93696689845126
307,180.1452306955628
308,58.313809305657365
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,78.57455992809949
315,248.62536809362564
316,675.8566842407414
317,897.1326401215383
318,1482.657646760811
319,1738.3329907277223
320,1993.5533524342748
321,1962.2199655264585
322,2050.7465595000804
323,2113.7066256407725
324,1946.1542250905313
325,1422.0248918706036
326,954.7437345236707
327,936.2697970874581
328,678.8705136179433
329,465.80684066230805
330,149.64640692324758
331,96.9406097149251
332,13.212581016906936
333,0.0
334,2.325953546419184
335,0.0
336,2.8509704447299007
337,20.641022084543675
338,45.82090912656764
339,73.67787506406228
340,319.67213075750544
341,518.7340234672699
342,827.0881739318975
343,882.3810984753145
344,1128.0726456247642
345,1252.4085221832024
346,1564.166897056502
347,1487.7967280570426
348,1353.1040665862515
