id,prediction
0,0.0
1,0.0
2,0.0
3,63.0871693979874
4,359.2702417879886
5,1058.0758215164542
6,2202.1590290148215
7,2953.418853159964
8,3145.9342319073053
9,3014.888495352824
10,2690.3543781604444
11,2937.149497510998
12,2593.9630996935075
13,2499.4570392790993
14,2331.267764367125
15,1820.6846101532974
16,1314.9315512284131
17,697.0015277392922
18,268.28076434895667
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,143.68386156902275
28,641.7601071351221
29,1390.3722826887513
30,2380.3413151675018
31,3179.385773163936
32,3774.837357864075
33,4381.36236460626
34,4264.032387608576
35,4071.322165133388
36,3898.476837126584
37,3773.080777008903
38,3208.751783400251
39,2547.520337272477
40,1752.4052167922937
41,870.4838883059898
42,378.7070364501425
43,93.68976290056065
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,226.68159353559815
52,768.7001433279103
53,1587.8063158697696
54,2774.3084514751267
55,3708.3189255302327
56,4558.041135875558
57,4946.478937699848
58,4968.437217908731
59,4594.263319124895
60,4412.2471167031135
61,3788.298861989346
62,2834.775802322205
63,2036.9381255699188
64,1397.1272550221377
65,854.4462802177934
66,433.3742682024698
67,152.85045047557486
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,148.69557217980488
76,626.7868606676815
77,1392.8867240023685
78,2595.0719694984928
79,3851.7443890240384
80,4361.647972650754
81,3933.53864516123
82,3611.0300333937885
83,3413.079864406813
84,3619.812644186608
85,3846.3698758615874
86,3293.1785260239117
87,2563.072068968578
88,1493.8860704979465
89,749.0106476627216
90,357.81472389381514
91,143.89930021566332
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,53.42393553368318
99,296.57723743171215
100,717.3239921105435
101,1687.4981082563902
102,2579.5019322801304
103,3631.819914120432
104,4569.137711670537
105,4902.635174141465
106,4929.08344214086
107,4894.918456150758
108,4767.330409362609
109,4308.875298354471
110,3635.5697981893954
111,2941.8976894664083
112,1985.5974066217289
113,1041.2996806807992
114,504.5964240594288
115,235.56759366499807
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,61.97584472985511
123,311.80168143569085
124,735.9784245081607
125,1661.663332713376
126,2594.4408735615048
127,3773.0789418079275
128,4129.567033883961
129,4008.0755172329477
130,4129.897491787477
131,3744.701809255429
132,3666.8208594738308
133,3469.161631389907
134,2956.7879650864015
135,2473.311369776504
136,1744.3188878328772
137,974.8624579844892
138,507.81098305642803
139,221.3935672944888
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,64.88031080054499
147,314.4771606902741
148,749.0278236367509
149,1741.2568595446735
150,2848.881762392284
151,3918.5150590715475
152,4418.213992247446
153,4553.676896404192
154,4362.586638449504
155,4413.631032629962
156,3982.355245686409
157,3666.99985854449
158,3095.6876009614084
159,2434.7557967167263
160,1712.6004360336744
161,985.3869466131458
162,486.44273264208095
163,221.51523177996245
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,16.911180562668743
171,59.09901222403876
172,155.98100394264839
173,266.5159515837576
174,323.4524104271081
175,425.6322379459587
176,656.835735910349
177,794.5886511091975
178,1003.633536000016
179,1545.3006380234344
180,1935.804590645809
181,1767.4027569154757
182,2177.994787285613
183,1941.042144465624
184,1328.2652433364306
185,675.2526049131776
186,381.38503799149674
187,191.49275297892387
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,51.061485214722694
195,194.49240673778561
196,391.2216615702111
197,778.4695693015383
198,1610.318310069818
199,2336.3396169277753
200,2367.963469466937
201,2481.303612498634
202,2625.181633910009
203,2444.4826545370806
204,2463.61536904727
205,2774.9513582627046
206,2344.876990079724
207,1316.255744946241
208,891.1791104189818
209,507.1061970172069
210,258.7760775347113
211,82.29672224985748
212,17.37879871831511
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,17.835684691159987
219,78.06078878979092
220,133.7166586980889
221,260.58879113421705
222,813.4047091507887
223,1457.6779836240678
224,1955.6323180615045
225,1669.3078714695557
226,1589.9023007243156
227,1463.189669014056
228,1071.4172466588918
229,874.9812095824642
230,793.0697220458297
231,701.8117925395527
232,573.007245000391
233,366.6166626005449
234,248.05852682604296
235,98.4572292790976
236,24.73256320150186
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,24.71322656764539
243,102.98253266227361
244,359.6627312356958
245,847.517262523184
246,1355.892975475623
247,1857.3999945817884
248,1563.521581285599
249,1368.1609564307978
250,1676.2020016800566
251,1666.0671413229393
252,1797.3253145397566
253,2070.686951484778
254,2265.4090819463063
255,2195.0584427730105
256,1569.6961210080412
257,1096.1873144875133
258,636.9266948362509
259,259.9952637769207
260,55.05729395415544
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,61.86042652693052
267,227.64092324855952
268,404.03561219131115
269,813.6743887806563
270,1025.0704474094832
271,1205.4325687806022
272,1381.9990276348612
273,1444.1412812631918
274,2053.0571340814286
275,1935.3055421584784
276,1396.4829136296264
277,1210.1411907103832
278,1275.560996679043
279,1090.4072945996197
280,805.0373125513202
281,405.1805949389749
282,235.1080204425964
283,75.75643298048918
284,19.808031336402298
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,81.48250250916661
291,213.67033437878993
292,448.7842174821638
293,890.4379749959656
294,1158.251815074851
295,1524.5620174883406
296,1765.1552706920208
297,2267.342705860014
298,2075.646054475236
299,1829.3494658798659
300,1586.9056179926883
301,1671.771591009793
302,1720.1038449333523
303,1376.856000025552
304,1111.1543953493454
305,670.9816147707389
306,378.4312806078743
307,208.94158492322546
308,51.99925017167627
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,67.26120447770684
315,246.2748725139138
316,569.8957305276432
317,778.8143255870477
318,1279.096073639575
319,1704.1737709678039
320,2177.3137458532105
321,2405.482933989621
322,2491.0981773281874
323,2187.7226349482567
324,1836.1476081314727
325,1477.2765563787223
326,1124.5422455035082
327,874.8900596406993
328,708.3179435557147
329,396.56995957271226
330,193.50245472815885
331,99.3596559019365
332,19.81118734444364
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,19.60523554669613
339,64.61258607597064
340,247.16433216497933
341,567.0462713138004
342,890.7761539800549
343,1010.2699723951409
344,1274.500958828245
345,1413.2269228715943
346,1738.7233971274875
347,1839.2156692271767
348,1687.8412040170838
349,1471.2725091443408
350,1389.9200760601966
351,1350.93037311343
352,1026.7988712054325
353,640.3134966063643
354,309.1777017653412
355,145.06007249565596
356,35.81646937146482
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,40.85326869052236
363,185.6160402038492
364,342.02132794269994
365,645.7001705374977
366,940.8750167855754
367,1235.1081895457494
368,1581.3436046971335
369,1604.7983791829931
