target,prediction
0.4685929166187022,0.49435850760595157
0.0,0.0005761437225521447
0.05329803154138368,0.05630065183371467
0.3345612217489735,0.35442629656226765
0.0384098845017459,0.05630065183371467
0.23306856989371091,0.1850684024474736
0.20751314224319864,0.2912763434780765
0.3718583323740455,0.44306666858612903
0.05598403745059668,0.3722716233737745
0.12835271094739267,0.10624077551479894
0.0014581174935727715,0.0005761437225521447
0.020835731552895125,0.05630065183371467
0.47185449522274664,0.6009207768372187
0.018226468669659643,0.10624077551479894
0.22554775334791452,0.16324282401795642
0.20509573692490693,0.1850684024474736
0.697594106135605,0.44306666858612903
0.8753309542995281,0.6009207768372187
0.7530793139173478,0.6009207768372187
7.67430259775143e-05,0.0005761437225521447
0.27949810061010705,0.3722716233737745
0.4060473504470281,0.2652482225653759
0.10295076934883542,0.1850684024474736
0.0,0.0005761437225521447
0.4533594259621656,0.49435850760595157
0.24154867426422624,0.1850684024474736
0.0,0.0005761437225521447
0.40904032846015115,0.35442629656226765
0.7396109128582942,0.69031571641509
0.056060780476574194,0.1850684024474736
0.0,0.0005761437225521447
0.3953033268101761,0.44306666858612903
0.0166532366371206,0.05630065183371467
0.0026860059092130005,0.02140774497915337
0.01078239514984076,0.02140774497915337
0.0083266183185603,0.02140774497915337
0.4814857449829247,0.49435850760595157
0.04953762326848547,0.10624077551479894
0.01600092091631173,0.05630065183371467
0.028011204481792715,0.05630065183371467
0.06020490387935997,0.10624077551479894
0.0,0.0005761437225521447
0.8876865814819079,0.6009207768372187
0.22416637888031926,0.69031571641509
0.15371628103296114,0.35442629656226765
0.10628909097885729,0.1850684024474736
0.058593300333832164,0.10624077551479894
0.06127930624304516,0.05630065183371467
0.028279805072714014,0.1850684024474736
0.0,0.0005761437225521447
0.0024174053182917,0.02140774497915337
0.00794290318867273,0.11056721746103833
0.029354207436399216,0.3722716233737745
0.005525497870381029,0.02140774497915337
0.14393154522082807,0.11056721746103833
0.02613100034534362,0.02140774497915337
0.0003453436168988143,0.0005761437225521447
0.0907102567054219,0.11056721746103833
0.09094048578335444,0.2652482225653759
0.0702966117954031,0.16324282401795642
0.15640228694217412,0.2652482225653759
0.1230190706419554,0.2652482225653759
0.10202985303710524,0.16324282401795642
0.007482445032807644,0.02140774497915337
0.20908637427573767,0.16324282401795642
0.28110970415563485,0.2652482225653759
0.31407083381297723,0.2652482225653759
0.16231149994244276,0.11056721746103833
0.013161428955143703,0.02140774497915337
0.0,0.0005761437225521447
0.0,0.0005761437225521447
0.0,0.0005761437225521447
0.0065231572080887154,0.02140774497915337
0.24929971988795516,0.44306666858612903
0.0,0.0005761437225521447
0.0,0.0005761437225521447
0.0,0.0005761437225521447
0.17681593185219294,0.2652482225653759
0.44150262844863974,0.2912763434780765
0.0555235792947316,0.11056721746103833
0.42020643873987956,0.49435850760595157
0.13084685929166187,0.10624077551479894
0.035915736157476695,0.1850684024474736
0.09731015693948812,0.16324282401795642
0.2528682705959096,0.2652482225653759
0.1377153601166494,0.16324282401795642
0.01197191205249223,0.02140774497915337
0.09577529641993784,0.1850684024474736
0.0,0.0005761437225521447
0.0,0.0005761437225521447
0.08794750777023137,0.1850684024474736
0.6958290165381221,0.8021043211859673
0.7620582479567168,0.69031571641509
0.33920417482061316,0.35442629656226765
